Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-1.8604877769174741	1.3407400626608312	0.28709574163761997	24.208199886802138	-3.4041332806228617	-2.1478915952465223	2.8973833945703213
H_X	-2.589097448050447	0.8464515739271533	0.14772843334858668	70.22572049453534	-3.5391893360624493	-2.853469913403278	-0.13513474927066382
Q	0.7157293520107236	0.04702687835083773	0.011125089861976132	9.929221990354362	0.6226766809865081	0.7140914182195688	0.8072116989648558
C	0.6089734866003325	0.19697775494045056	0.044475206037029695	16.82478818976123	0.28004179253280465	0.5982649473225663	1.1618115820743187
Sigma_Y	-2.2726404625878054	0.6616846933770566	0.14176364919610196	24.08852664057167	-3.0210209465655065	-2.414721299770072	0.12763192807904697
Sigma_X	-1.5069214161241211	0.4225028166589269	0.0735893580676179	67.07793481687513	-1.9756730068366521	-1.6385790692022308	-0.27172769166542926
Psi_Y_1	-0.5944737532074451	0.09604767187138376	0.010462991963753195	22.76351947564152	-0.785181192282919	-0.597113338882266	-0.4041114802857589
Psi_X_1	-1.5794653035599426	0.17277909001789293	0.00760411000990204	888.7898198242726	-1.92732415725903	-1.5800591261800636	-1.237041283865779
Psi_Y_2	0.4430227517163489	0.07269859628223886	0.004866096807595433	55.12742894111668	0.3014249576017436	0.4442245858165147	0.5854609554971156
Psi_X_2	0.8636630234147621	0.1703685604007153	0.0068522101526245	955.7762671517094	0.5357580873339194	0.8592918877823795	1.208798969513492
Psi_Y_3	-1.2855552536489525	0.05865304159712247	0.002420002407151401	993.2587977253526	-1.3973838858636416	-1.2853987673483345	-1.1736951857635955
Psi_X_3	0.21698868728480844	0.17039014547493173	0.007501291344478897	833.5920742681678	-0.1110662574491593	0.21213336395714177	0.5452212649468828
Psi_Y_4	-1.5958271580712544	0.06325317372296874	0.003500820989442889	433.2931459082476	-1.7170157480473192	-1.5957860162013278	-1.4673258324149925
Psi_X_4	-0.4224790142424023	0.17389025216325776	0.006888894231192606	1105.9991947338897	-0.7513532081141958	-0.4158937792894195	-0.07553193812961581
Psi_Y_5	-0.18114020566156225	0.0616558592279685	0.002598735945708646	384.56097439430846	-0.30376650018247947	-0.1797616706324845	-0.06517159775603407
Psi_X_5	-0.3985800823213638	0.17240807285674623	0.006680631670753934	957.262152662865	-0.7271198323661077	-0.4004787873461057	-0.04717219078670925
Psi_Y_6	-1.4971179492583833	0.06396805273706718	0.0034742957615396045	232.6414762993932	-1.6180279280325045	-1.49789324621536	-1.3663386300315739
Psi_X_6	-0.4946637647826976	0.16606208341135983	0.006509347121074415	928.0470953715218	-0.8286472085693795	-0.49423020165509574	-0.17035259986988366
Psi_Y_7	0.6225037619779484	0.06260193158161641	0.0032000726921312555	273.2159819634605	0.5006103369008021	0.6239060597118153	0.7442164478425294
Psi_X_7	-0.41167238317155214	0.17248456930876316	0.006248730112027798	1029.406887507954	-0.7461557848808731	-0.4136314372518347	-0.06453659959075166
Psi_Y_8	1.3431880589213834	0.06738009466964034	0.004288384110781892	92.7994520101679	1.213232350083553	1.3436580241987952	1.476143588754662
Psi_X_8	-0.6606227750139276	0.16564813990919833	0.006755638680999927	965.888126181859	-0.978827300205534	-0.6614087732142724	-0.3396808192548211
Psi_Y_9	0.9446376090957203	0.10606072274943502	0.014618344563059923	16.987525873695695	0.7417648994556479	0.946742033632334	1.1553271430752219
Psi_X_9	1.8721599151467374	0.17785476336444705	0.0078120278120540725	803.0092606062336	1.5168170948403112	1.8726178577066537	2.221217120291432
Psi_Y_10	1.0554068076534595	0.0646110164684741	0.00387391693492013	102.49120687841439	0.9244033024371988	1.0562181352285038	1.1801742086518208
Psi_X_10	0.5479368450824071	0.17519249257222905	0.007885753158061217	889.8349653640854	0.21460694093905444	0.5471096865426013	0.8934343490872027
Psi_Y_11	0.35846891997899794	0.061471988305450934	0.002877213746098011	408.0137986301302	0.2383826518917908	0.3588139765577367	0.48261030062122506
Psi_X_11	-0.38549366599553675	0.174383413780446	0.006836179862503923	953.5629245039737	-0.7319738632025424	-0.3811815511891954	-0.05675530680622502
Psi_Y_12	1.3917589162402932	0.10879043687956048	0.011452924671284299	15.904788218033614	1.180644899921073	1.394671174040227	1.59985154403426
Psi_X_12	1.9811963408270135	0.17261489219871276	0.006614041374926612	1095.1061535586198	1.647899966225009	1.9786524918381825	2.319725672473728
Psi_Y_13	1.9547664568928163	0.0582100267634366	0.0024003874926256633	896.3746154503834	1.8411830237069222	1.9548535193438483	2.0704516120175773
Psi_X_13	0.11661191242218295	0.17044272082481493	0.007055935326836793	972.279294506345	-0.20980224521423907	0.11483849440454351	0.43590808087346034
Psi_Y_14	-0.5292845219662387	0.09719352524853901	0.012856306669627579	19.367971909789784	-0.7256942578371639	-0.5272702127657255	-0.3445358569822851
Psi_X_14	-1.6632649101859063	0.1764993854022734	0.006564661976105504	1007.0577760675719	-2.0230849259487944	-1.6633524889233735	-1.3240493440556416
Psi_Y_15	-0.3693063311379971	0.07502026811629288	0.005372198443354469	58.19471090795277	-0.5162927187328219	-0.3711937219839198	-0.21608612083536163
Psi_X_15	0.9766636464710783	0.17002893187011336	0.006581962968908809	1032.8403908397136	0.6585983706218721	0.9721097683588693	1.3102477905441643
Psi_Y_16	-0.8357176636519278	0.11668600113316999	0.01848728310286053	18.441640567031627	-1.0585528111601434	-0.8360330441015444	-0.607867929480542
Psi_X_16	-2.1579977222259785	0.17846620758040707	0.007255235523870433	887.1837913675707	-2.5053513585241376	-2.163694038602996	-1.8015563539609256
Psi_Y_17	-3.387927229997448	0.08325549340307514	0.00716715204910023	23.19928473218029	-3.5551451686656597	-3.38969042849506	-3.2231470313819477
Psi_X_17	-1.28385655389651	0.17053880455528098	0.006198579631784036	1081.8868083288935	-1.6023983781808946	-1.286850532702966	-0.9576189437064113
Psi_Y_18	0.10336446328713121	0.05990418552412025	0.0024101567121445557	1047.84847567733	-0.010550598777220309	0.10351587677456499	0.2194672908550408
Psi_X_18	0.0877590184260092	0.17608323829902095	0.006450773225494527	1087.939645349699	-0.2681455799773429	0.08724156928191049	0.4401763080196729
Psi_Y_19	-0.464907184899047	0.07847888784168301	0.008035772760810444	30.417394268897464	-0.6285486730845092	-0.46455712857332687	-0.3031797888878236
Psi_X_19	-1.0555635160799322	0.17211348955718295	0.0063947414921234095	1050.0585096380596	-1.4111821315244013	-1.0575317800190076	-0.7237479710470993
Psi_Y_20	-0.810183699272508	0.07312955968972387	0.0058357742694440246	36.490556370158366	-0.9565277245246779	-0.8101603423257586	-0.6630733473753083
Psi_X_20	0.8803883309567947	0.1740851874383773	0.006340119075891724	1082.0088979952727	0.5334192386858064	0.883461958246043	1.2145756943721995
Psi_Y_21	0.44191085454743145	0.06564650767826877	0.004114185438876422	115.48184522963788	0.31516635457855	0.4433654796116536	0.5692511459776799
Psi_X_21	0.6975053162913941	0.17316238036303847	0.006371929157337382	1040.8179840036996	0.37437137964981715	0.6948860634257845	1.0347951003643885
Psi_Y_22	-0.5045235960561029	0.07049485397835813	0.005019977767537548	81.024243033444165	-0.6430457016790626	-0.503571519559195	-0.3695030286360086
Psi_X_22	-0.8601799445694619	0.17730877231908812	0.007480819467116752	932.4827236040795	-1.1835408934718286	-0.8699486807010891	-0.48622047574172017
Psi_Y_23	0.4521943021023346	0.05961803022109561	0.0025245461676933617	375.55967850345326	0.3382856406581616	0.4531379137617628	0.5692285918500624
Psi_X_23	-0.3040589119664922	0.17557459554730323	0.007114847666890414	910.6351141405866	-0.6562704746095205	-0.29558594544560307	0.03710648530492048
Psi_Y_24	1.2612486908842904	0.06349845340084355	0.0037341801517419186	152.57202460270668	1.1365320739693439	1.2625278210147215	1.3843307582229838
Psi_X_24	-0.45037831962935454	0.17150590579326297	0.006397016592640811	1032.7875093807236	-0.7920307197231491	-0.4520365284587896	-0.11915497845435111
Psi_Y_25	0.49098341715364513	0.08113304437837042	0.008468341592222298	20.129602396588812	0.3334490779141008	0.48909079404209305	0.6460472289936039
Psi_X_25	-1.2394052095202097	0.17322680873786933	0.00692425850251189	921.9949878712455	-1.5762396816064026	-1.2419109630249592	-0.915638796844888
Psi_Y_26	0.8842596124156392	0.05948614893351757	0.0022139314159679295	1069.7393930124376	0.7623583046720221	0.8850041270350966	1.0047437667147825
Psi_X_26	-0.08053475955162766	0.17089264230005424	0.006275965282632238	1042.6258653694692	-0.4328356940117589	-0.07868086344527092	0.24518503608593764
Psi_Y_27	-0.5962149318795354	0.06629425973922705	0.004074733261272342	135.05160988618348	-0.7185520734774823	-0.5980097902966619	-0.463727179322807
Psi_X_27	-0.6398324546765065	0.17433263114791034	0.006007378733415788	1261.3777571193868	-0.9879556848893313	-0.6354937665171223	-0.3033135698203061
Psi_Y_28	0.7311968275421333	0.09204198727013607	0.008195630653422244	23.98659116946012	0.5504669906276054	0.7296695993949023	0.9212369613763481
Psi_X_28	-1.5399669677260661	0.1744399072660656	0.006872218371878036	1050.2381027861945	-1.8953833551521226	-1.550424912452152	-1.2000947038818524
Psi_Y_29	1.4025237493530935	0.06141297298591046	0.002743381895203412	315.23182609523855	1.2817298406979827	1.4036152362921301	1.5258314250176725
Psi_X_29	0.3522375623786063	0.1722048570603162	0.006540822060469695	949.6532093021164	0.015175331307454522	0.35361179063339876	0.683884886202641
Psi_Y_30	0.2736816103748769	0.06409180447134911	0.003080573364603099	106.77204252126452	0.14926930798143706	0.2737478439333564	0.3953817361379862
Psi_X_30	0.4719089973846624	0.1704707947002489	0.0060895669740596466	1048.8145355547047	0.13867437621257958	0.472082489395146	0.8123215577652667
Psi_Y_31	-0.934996871063695	0.06142410674999	0.0022630610947920013	996.0417831949032	-1.060869250526093	-0.9357277464416105	-0.8170410373898256
Psi_X_31	0.05691018680295901	0.17551852389316117	0.006917972875059332	1029.2249391338296	-0.2927533972115486	0.05742248939479035	0.3961729621324175
Psi_Y_32	-0.9272052753065332	0.09919822003677668	0.009910436354984413	20.181690833267943	-1.1183113922145238	-0.9254323012147635	-0.7239851797936758
Psi_X_32	1.739315163998713	0.17077617373892812	0.007023088063133704	953.5031126934185	1.390593802681895	1.740784229046731	2.06069143697675
Psi_Y_33	0.208722854744315	0.060106126386367024	0.002559357622907665	545.5972718057208	0.09021691806440446	0.20865107618831172	0.3252278256626447
Psi_X_33	-0.24875548124009772	0.17459687700572776	0.0064309464738295215	1056.8840590332773	-0.5912812981238771	-0.24741458125796378	0.08754588077820571
Psi_Y_34	-0.1816838079179585	0.0804507077801038	0.007922687602256376	21.29101615270892	-0.3450786179348441	-0.18278436729670505	-0.02980275959136826
Psi_X_34	-1.1949187700372568	0.1782380297921668	0.006468903136737502	1081.5934343063816	-1.5398341991812197	-1.196813925110751	-0.8410156008996432
Psi_Y_35	1.91397166225376	0.10874626912716787	0.008103769525219979	12.535475290555869	1.709713096196767	1.9132570203016037	2.1451436409271816
Psi_X_35	1.9787215330450618	0.17375570913879843	0.00711246000456832	896.1544456122364	1.6555716536995142	1.976303296472945	2.3088330064712337
Psi_Y_36	2.107439446805202	0.09244808625956408	0.0064121354437458936	22.45220326677411	1.929722450891221	2.107538829135181	2.2827870659609633
Psi_X_36	1.5164337016177911	0.1724624071157702	0.007054730270382488	990.5484163911418	1.1682597485662258	1.5181072454696003	1.856907848012703
Psi_Y_37	2.381316593563731	0.060706947585845564	0.00256244605049648	389.6443271838953	2.264156321168239	2.3825247879503277	2.498612732208826
Psi_X_37	0.4543749638540047	0.17091114291087414	0.006907058984963872	969.518533551914	0.11250148793460953	0.45490107408714553	0.7832299495165587
