Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-5.144513536527512	0.44984804912910514	0.04102325103487035	147.8490583871005	-5.66716913100364	-5.155495378060724	-4.73199309111558
H_X	-3.020817426656747	0.6989358671320542	0.032547108144596035	891.7755176988559	-3.787104166146173	-3.2193774799556496	-0.9817849595295198
Q	0.5880706144736008	0.10107271413773884	0.004501016394081004	993.1285891738099	0.38355250689567855	0.5902798772310154	0.7821579154857636
Sigma_Y	-2.061325667411258	0.17909634042063527	0.017868107359834764	119.88140980211949	-2.1667328693010393	-2.076650755423241	-1.968062797654095
Sigma_X	-2.635874642065908	0.34965871218955685	0.016333835949678497	895.528121162179	-3.003151405464817	-2.736816400614594	-1.6277750922599714
Psi_Y_1	0.4715213914546447	0.49665544220692043	0.008672787929330272	4749.038535377704	-0.5028619578503833	0.47161832136175696	1.420736931153635
Psi_X_1	-0.6385001797155918	0.07197081806209837	0.0011946082363458012	5309.216975044362	-0.7783527568006454	-0.6376957917005339	-0.5007794642727444
Psi_Y_2	0.32314884035455477	0.5081660568048343	0.009164279263035658	4977.53272802194	-0.6596347119717331	0.31759544213100466	1.3462955417519864
Psi_X_2	-1.3610499591818643	0.07186293986765335	0.0012198848399611914	5310.431502753577	-1.498243578947129	-1.3614398276298418	-1.2169961663964701
Psi_Y_3	-0.08512441826883844	0.48806789389758876	0.00852982048330632	5110.8310114387805	-1.0518538115351659	-0.08783768109980963	0.8678488212158295
Psi_X_3	0.22212189185321815	0.07156694243472257	0.0012397355847168733	5122.6669524337885	0.08187809329265279	0.22233117009405706	0.36209030286013466
Psi_Y_4	-0.04436760437344469	0.5348437526662668	0.011955454850223701	3044.2995138447	-1.1149321857960663	-0.03800749245098106	1.0060400182730225
Psi_X_4	-2.2843557653857465	0.07264155954582022	0.0012021781986777096	5498.669404021139	-2.4269293304937647	-2.283716417368402	-2.1436501662959895
Psi_Y_5	1.1591422696221787	0.5032477412934776	0.008797754969360694	5000.686712658371	0.16000018671648483	1.1566395217880598	2.1298403386203164
Psi_X_5	-0.2123762973786494	0.07258675215737004	0.0012356981656457939	5063.784761777225	-0.35191540003641747	-0.2130915234626093	-0.06925788489000409
Psi_Y_6	-0.030850719982124776	0.5139053506728007	0.00954066407035456	3978.0901119640116	-1.040944130572292	-0.03157670000946862	0.976748371053456
Psi_X_6	-1.4684262542554072	0.07216285897457506	0.0011819310577101847	5372.05344703173	-1.6079119411976628	-1.4691224630962996	-1.3239753547916713
Psi_Y_7	0.3273633319698295	0.49522355873249896	0.009164080875905353	4729.415725888424	-0.658471751592191	0.33284246656217165	1.2902861098494935
Psi_X_7	0.04236402958975177	0.07223404735671637	0.0012122503396019711	5194.966496751454	-0.0979179143702076	0.04295901883131875	0.183667957256549
Psi_Y_8	0.8412534319793276	0.5061754318124372	0.009311555501900288	4165.699983729926	-0.168577506569005	0.8503530361945986	1.806770510766018
Psi_X_8	0.7697767563716914	0.07335073006983146	0.0012345708771055537	5114.749053880557	0.6308151370203742	0.7693398481005089	0.907142385259289
Psi_Y_9	0.21076622484369137	0.5822128952504165	0.018314918581839364	1403.6015472327465	-0.9272333284519404	0.22432386153817002	1.3327141802155829
Psi_X_9	-2.4744511879210704	0.07287731502058108	0.001298012445780866	4758.248232249509	-2.6183685352869928	-2.4748823096509156	-2.3333366989304474
Psi_Y_10	1.537959862974521	0.5162067228989489	0.009705620353398848	4395.752083464565	0.5229983032204889	1.541586534144839	2.554494504007456
Psi_X_10	-1.2850015933437138	0.07165438693303504	0.0011554007024498472	5429.235703554293	-1.4240370727033353	-1.285845908149298	-1.1422431029836433
Psi_Y_11	-1.34100717331721	0.5346431399248003	0.012318078125860969	2337.109287106584	-2.3968331643879477	-1.333240401407545	-0.31362804239579467
Psi_X_11	-2.000490772647872	0.07259113590811955	0.001219604267835522	5136.740879215156	-2.1440679376945795	-2.0007829994927846	-1.858064751021179
Psi_Y_12	0.9088368919449452	0.49835630202114356	0.008974865598620277	5017.0885013614725	-0.06619932433236882	0.908370482069838	1.887745054927762
Psi_X_12	0.6997360346689183	0.07238503620752987	0.0012082563887306007	5375.593854948799	0.5571715994786037	0.7000407618907977	0.8394329747465992
Psi_Y_13	-0.7549941862318514	0.49922034187271663	0.008776693830926939	4839.579018919764	-1.7241475704364468	-0.7596545134488346	0.25310379379733283
Psi_X_13	0.09857925269667352	0.07116311028491384	0.001201415262955268	5341.840127001809	-0.04140261411149128	0.09860358680838995	0.23900463221272994
