Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.1180914486277977	0.49762632256234335	0.046790076788744805	142.2330802534905	-3.6916429215347404	-3.229548796440315	-1.8432889863280686
H_X	-4.23297984505256	0.24297776849668057	0.01720843148987509	346.04817004963917	-4.607158068037303	-4.240352654384367	-3.8545485770606795
Q	0.41516239426831936	0.05466672360563422	0.005785884524196205	90.47255446860397	0.3109063971052442	0.4157613768834802	0.5209228683008901
Sigma_Y	-2.5252510338494343	0.25790422835218924	0.024346616884632105	140.13228739914953	-2.8113643212623254	-2.5838330298147705	-1.8812127244286034
Sigma_X	-2.6393411981748764	0.10386296714063255	0.007801875340707803	276.10850721300494	-2.773056174478781	-2.647038672713657	-2.486871604184097
Psi_Y_1	-0.8246536590512216	0.0963326100712554	0.002380300278636659	1577.0441778540282	-1.014694399576233	-0.8239302265405549	-0.636993432253594
Psi_X_1	0.5943060403694037	0.16998886179439887	0.0029602156125281623	5213.71741117563	0.26349291300120015	0.593551398646878	0.9290453239409521
Psi_Y_2	0.7922186387505981	0.10246391813993111	0.002809582558710448	981.772238561298	0.59869744907126	0.7903811712217546	0.9956991277020637
Psi_X_2	-0.7460580751928206	0.17201825611941404	0.002866630405699564	5100.537217829504	-1.0798162704461007	-0.7447713515572216	-0.39965088380051167
Psi_Y_3	0.01604667610140273	0.08922617443940736	0.0015044321835181742	5148.539344161967	-0.15761517291059243	0.015076249670036113	0.19294411400872277
Psi_X_3	-0.12158723520771365	0.16787577122195704	0.0027317688347536003	5248.597825847459	-0.45157421099001727	-0.12061659276721237	0.21091805513504353
Psi_Y_4	0.2965201509153605	0.09001911203036031	0.001544515029857446	4954.278835803487	0.12391449102124445	0.29580695270956947	0.47547091983511297
Psi_X_4	-0.11849595039056056	0.17075727020155174	0.0030765258625390485	4710.3339031064525	-0.45388057534678183	-0.11932044883416662	0.21382851271754055
Psi_Y_5	-0.7897122520372448	0.09542504155563776	0.001840352761468047	1850.1113308852691	-0.9695832502160885	-0.7911602337833472	-0.6018169643530477
Psi_X_5	-0.42448784716285914	0.16992725912018042	0.002952429200539211	4806.839199700819	-0.7501016486410488	-0.42712316997987176	-0.08451832769673327
Psi_Y_6	0.9894312336649118	0.140319015020844	0.011661764608886288	165.1973174889965	0.7236236975604535	0.9865108019983959	1.2705802826406678
Psi_X_6	-1.9715621826761118	0.1701799997426283	0.002792788703342238	5356.286466983181	-2.30589203225929	-1.9724763286988929	-1.633196534685073
Psi_Y_7	-0.5304377645312401	0.11507061037040918	0.00590829879430133	245.6748676463341	-0.7583525523798811	-0.5293406660592817	-0.31159076167573885
Psi_X_7	1.2703207156786094	0.17060243701200997	0.0029846438452517648	5020.6212293045055	0.9247480413985699	1.2729619073062628	1.600775991150235
Psi_Y_8	-0.7444395738672156	0.09233173562999719	0.001650387593876743	2649.5607384901696	-0.9225139449338502	-0.7438854499999172	-0.5671165327510757
Psi_X_8	-0.20014348354192604	0.17091092612080203	0.00293565230735726	5149.4701485882115	-0.5320632250834721	-0.20122030397888638	0.13375012961149677
Psi_Y_9	-1.129686157075751	0.09342530083332728	0.0018596262674362592	2296.403715130043	-1.31663242695217	-1.1287746774831304	-0.9457668341064611
Psi_X_9	0.43092206850087766	0.1699990448028411	0.0029298191716158758	4941.072404086797	0.09253103781814326	0.43120827367641174	0.7573404670374416
Psi_Y_10	-1.643000743198473	0.09319480952329799	0.001924734741667753	1483.1650361053128	-1.8242834366960037	-1.6430281766206587	-1.4564049840687383
Psi_X_10	-0.43487767736941413	0.1685895093304937	0.002829166256050557	5420.10558394608	-0.7623209951171788	-0.4367754160045093	-0.10315355275904185
Psi_Y_11	-0.3802554499212139	0.12983352873968673	0.009335897714858364	188.17433918881508	-0.6246345919335943	-0.37931380544286786	-0.12848286832901376
Psi_X_11	-1.6766784634053638	0.16736510238545624	0.002916331729828772	5176.318118809659	-2.0013011494947044	-1.6789818571058857	-1.349384010097028
Psi_Y_12	-0.04261938178415339	0.0927663008233238	0.001645646627685534	2564.9292755413703	-0.2236162339351378	-0.04286579874271641	0.14113343141427426
Psi_X_12	-0.36583679059359353	0.16884040215316376	0.0028425699285077296	5185.099101837236	-0.7037819475973945	-0.36296472625551757	-0.030836567068380182
Psi_Y_13	0.8030788909588834	0.0960019233949329	0.0018915174125108672	1507.9204355532463	0.6164412588897789	0.8024258243323021	0.993202633306501
Psi_X_13	-0.42733442399430677	0.1698121405903918	0.0028440399449370674	5298.552232829004	-0.7600981637914888	-0.4268951691086882	-0.09303383672727537
Psi_Y_14	2.6928129122732614	0.09453660909087938	0.002250533906577625	1109.4044789199022	2.5056715450942217	2.694463457832919	2.876937710831711
Psi_X_14	0.5111005112049833	0.17113964691079445	0.0028790213236823846	5522.986037631567	0.17501242251712354	0.5101392357366158	0.85339240157184
Psi_Y_15	-2.732457975144437	0.1895714787719236	0.01764222326960922	121.87343158718011	-3.0951146333478134	-2.7331352533415396	-2.377978040126468
Psi_X_15	2.9369518015896405	0.17255451282035428	0.003013508412832362	4975.422806583787	2.5876048693649767	2.93975872706106	3.2658944805225327
Psi_Y_16	-3.0348274665371306	0.2337959442550771	0.023060045404122816	103.88120184346822	-3.47337212693152	-3.0344162164130424	-2.57861844736341
Psi_X_16	-3.304850244882526	0.1755434243056413	0.003440712742421679	3583.146272144078	-3.6373173395920215	-3.309629125064234	-2.9535735014944864
Psi_Y_17	-0.8989196743540826	0.11286708524432568	0.0039124295755628355	291.5045450827352	-1.1231659435929435	-0.8971305863660326	-0.6891187561212587
Psi_X_17	1.2292583918036648	0.16876102448799676	0.0028377584617901934	5117.786155661033	0.9024333528954325	1.2291969780908438	1.5625503765360034
Psi_Y_18	1.9209368848815205	0.12399211181076993	0.0046025845283275395	250.67045069915733	1.6954651371495857	1.9210731260269762	2.160010024196915
Psi_X_18	-1.274562797503081	0.1723933375985014	0.0030036101149624552	4890.397163987076	-1.6093429096868952	-1.2785378533258067	-0.9267705020328292
Psi_Y_19	-1.447913298375269	0.10433288480704302	0.003120886047867483	572.8734899647939	-1.6472555924855234	-1.449480840649161	-1.2402221605117703
Psi_X_19	-0.7642015442258611	0.17220719644075844	0.0030061689213296597	4845.001272532481	-1.1025695100693016	-0.7644047440374243	-0.4173840071772762
Psi_Y_20	0.350604427122214	0.09348562977776012	0.00200484461576298	1978.9215192273846	0.17339674454049706	0.34964407270020603	0.5365958089531824
Psi_X_20	-0.40833279649118975	0.1711081720871232	0.0028252154142525718	5343.532370930366	-0.746062421723974	-0.406646117562477	-0.07547029385982874
Psi_Y_21	0.39255897543119705	0.09015436918157409	0.0015332448399402617	5189.604971884183	0.21872578479093868	0.3916384680919236	0.5702101685369276
Psi_X_21	-0.09286768922158925	0.17026466131784554	0.00292667810657841	5132.842536548242	-0.42422129352304006	-0.09456964299057513	0.24499309843474587
Psi_Y_22	0.17577211078255078	0.09925982195744787	0.0022167156601056214	820.1334310181294	-0.022562184518880275	0.177623340991854	0.36782394335895463
Psi_X_22	0.6160043744701187	0.17001468896529706	0.0028055223713450077	5223.714168747349	0.288249715702191	0.617079058308972	0.9490918192815445
Psi_Y_23	-1.9674340420006082	0.09763708774509641	0.0020360406374345425	1889.4129104964688	-2.1502619952305606	-1.9677605152937985	-1.785877829734908
Psi_X_23	0.4788147488686737	0.16931872678336957	0.0029370222225349263	5148.162769979317	0.14846394806754282	0.47568672778638216	0.8129118795195145
Psi_Y_24	-4.955680768361187e-6	0.14733104397655056	0.012623815197043286	136.56293425007496	-0.2827008413931613	-0.0014699977824048603	0.28779334765860265
Psi_X_24	-2.118382132024581	0.16761106406447798	0.0027358515608541527	5332.788234746585	-2.455162618354246	-2.1176183087838067	-1.7961980630558494
Psi_Y_25	0.4256518936164798	0.09137915665764464	0.0016157608363627696	4772.916638834247	0.24607645129439415	0.42549369374614887	0.6029858805326377
Psi_X_25	-0.20813442845262145	0.16874623701635197	0.0029408346274187357	5234.109025313707	-0.5422023346432858	-0.20904455928675508	0.11916669750166695
Psi_Y_26	-0.4670582793038906	0.09215506940991805	0.0016474878368719422	4797.453757548229	-0.6469818416515076	-0.4677331368949539	-0.2844171727843333
Psi_X_26	-0.04073064474778307	0.17507605514883018	0.0033959517315861106	4116.0720609107575	-0.39433615138586064	-0.03739308909944342	0.29318597702800814
Psi_Y_27	-0.2879028466560143	0.10945825020267821	0.005422199318179898	330.21383056477595	-0.4979826861876159	-0.28774032736492217	-0.07124815696495194
Psi_X_27	-1.1526038511388408	0.16948945668545784	0.002912154882697785	5161.82808088378	-1.4808489600369807	-1.155059413171227	-0.8246863351354765
Psi_Y_28	0.25602125014922067	0.13917446052527307	0.009973201973463897	152.5590347393087	-0.01894605689543457	0.2579222474566922	0.5207603540520405
Psi_X_28	1.9112197491746403	0.16876100766739435	0.0028773778786542275	5049.413529188254	1.5815562571537563	1.911572863749532	2.2457508513198894
Psi_Y_29	0.1205522016767734	0.08985556854282585	0.00144917119920249	5650.565951863781	-0.0553658329984085	0.12001771618916861	0.29879143132634783
Psi_X_29	0.10411954617295298	0.1667411163293943	0.0027790422819048643	5185.345325115756	-0.21551963280136582	0.10258618556662612	0.4372910160622861
Psi_Y_30	0.11854543809861227	0.09407269118609761	0.0017508634661508719	3285.1155883884817	-0.06087838962728059	0.11639719359410523	0.30434793360582785
Psi_X_30	-0.4453743449539678	0.1749253801584704	0.0030451664096874244	4875.788764399597	-0.7932983374879791	-0.44419411584660745	-0.11447211499214495
Psi_Y_31	0.33474155369842346	0.0894010826518702	0.0016254290822232313	4647.87205460227	0.1567442762407924	0.3359608789419132	0.5072452045233546
Psi_X_31	-0.005494205088967568	0.16793664616422707	0.0029864033720990615	4980.041402305139	-0.3400180677640756	-0.004417879853856365	0.31932078718216095
Psi_Y_32	-1.1301733832500904	0.10166008332147682	0.0025305572917031275	574.966828647704	-1.3309389871912194	-1.1291839084129256	-0.9373828353488187
Psi_X_32	1.006245374906388	0.1706067971795522	0.0029014764127358508	5229.184825221892	0.6767217509597149	1.0038517011020893	1.3430645958350333
Psi_Y_33	0.3003099629989019	0.09061115034361754	0.0016153432410538262	4822.278220513621	0.12274602725325463	0.2986094928059122	0.476324989246656
Psi_X_33	0.07679979018708087	0.16995548189216111	0.0029182589420868425	4926.798568474483	-0.26366227529270014	0.07562788864633593	0.4135728039495221
Psi_Y_34	-0.29287069214743194	0.09228777763057155	0.001725871614862054	3556.4664937081116	-0.47451249387150074	-0.29259301827968887	-0.11747214596634867
Psi_X_34	0.2878495497336918	0.17075496347213814	0.0028331745317294195	5411.4992361888435	-0.0409645813517347	0.28752686614564493	0.6221836076545935
Psi_Y_35	0.22910067650689567	0.08918655558704863	0.0014340911516167146	5592.225344717405	0.053928916439817086	0.22901527442829173	0.4037919857723406
Psi_X_35	-0.17318883892151232	0.16923411807007277	0.0029431420032840225	5063.767295213496	-0.4996528881119102	-0.17302160451712695	0.16125394552358258
Psi_Y_36	0.3898018747549374	0.09827631439151421	0.002800250635206077	837.3913417640993	0.19353917501518222	0.3919758981771334	0.57628942928515
Psi_X_36	0.7251434271326455	0.17129763036151127	0.002983854574525531	4826.907914944542	0.3896539512885845	0.724236742714883	1.0571149159944284
Psi_Y_37	0.5056699054120557	0.09888405007935186	0.0027584702749420195	629.1968265678954	0.31521242442199	0.5043240541692651	0.6999504353998528
Psi_X_37	-0.755170060885331	0.17030084058548414	0.0028851313835736585	5159.754181599527	-1.0859178269075633	-0.7559188920360669	-0.4232643463514164
Psi_Y_38	0.5834786259521806	0.14077110338162113	0.011668165048826779	178.53730581255343	0.30604877066295855	0.584091271214841	0.8563639362522095
Psi_X_38	1.8964590693239605	0.16976136091450722	0.0028775722545324534	5122.328356245225	1.5550200479842857	1.8995768161677866	2.2248444389262683
Psi_Y_39	0.09265673284100243	0.09114118982109927	0.0015605035342439338	5113.696897786491	-0.08737804752182031	0.09301882802856079	0.26965011353686347
Psi_X_39	-0.10857236537603575	0.16999216596043193	0.003033317932598124	4930.257733062622	-0.43584147672932516	-0.1084579826856158	0.2288048774195214
Psi_Y_40	-1.0639278998060513	0.09554725948961976	0.002048602882491803	1677.691971527121	-1.2538017828177102	-1.0629851356857132	-0.8816571568468057
Psi_X_40	0.5619802608614808	0.1715849184236313	0.0028130592921758505	5410.0882809901395	0.22504528579007085	0.5624683627907522	0.9000361885288516
Psi_Y_41	-1.2277569851360604	0.11172682573446394	0.004248926293974886	280.66876831703627	-1.4422906349065874	-1.2271212424702713	-1.0104241974649797
Psi_X_41	-1.2670132983592366	0.17131330097514483	0.0031770781842548924	4825.3407827893225	-1.5979525738562794	-1.2681095289694242	-0.9358126827261102
Psi_Y_42	1.0509291969793593	0.09401733141408333	0.0019534617103368	1955.3012840345964	0.8699739818945685	1.050261846575497	1.2362624024797115
Psi_X_42	-0.439491110769327	0.1708890058435663	0.0029345812932596582	5178.090801413087	-0.7810158030406883	-0.4394838889485947	-0.10895300169343425
Psi_Y_43	-0.4961440765788549	0.09218666204720234	0.0016444148872904526	3890.5020717654575	-0.6743459237006498	-0.495705454657575	-0.31978346589754975
Psi_X_43	-0.4117184245242451	0.17098190695466728	0.0029299857993318567	5114.608113425073	-0.7508115515704591	-0.4106598934062801	-0.08067326869843683
Psi_Y_44	-1.5158580464341926	0.1275066314158747	0.007470238148352278	198.9019823735405	-1.7642791438615417	-1.5158289209312734	-1.2701938660172853
Psi_X_44	1.6055482668488197	0.16861764690537284	0.0029401703807579683	4945.621241462068	1.2754788873843466	1.6051943517511522	1.932577387474774
Psi_Y_45	-0.06035875250369934	0.12270709194045076	0.007375070929508116	207.663240766172	-0.3007212430471684	-0.05940550811614112	0.16944906430155704
Psi_X_45	1.6114345369102179	0.17039395919072198	0.002898221927154843	4477.557186233719	1.2784516210266028	1.6085415425812508	1.951452356267268
Psi_Y_46	-0.14312396422757512	0.12507240315306356	0.006527000266935758	188.0330992353408	-0.39199926337048674	-0.14005840931922292	0.09492143182810647
Psi_X_46	1.5390332013659953	0.17339016872871618	0.0030112375214529554	4933.223902224049	1.1980240954935544	1.5406004844993912	1.8692398412250468
Psi_Y_47	0.4883856796776618	0.09569721237282434	0.0020578766095416547	1805.8020678465784	0.30233929424546285	0.4896299104649303	0.66881275754854
Psi_X_47	0.4936716041290565	0.17077244174059517	0.002872257743849328	5104.268474530669	0.15999559296640337	0.4912944378776781	0.826956042114367
Psi_Y_48	1.4197789790148796	0.10730739327973293	0.0025523543339598977	938.6490478863332	1.2173778130897233	1.4237707067551821	1.6116830593998182
Psi_X_48	0.5851665226228654	0.17206402770095816	0.003130998540998624	4757.0961241549485	0.24660485251296088	0.5829601473010322	0.9302349364317526
Psi_Y_49	-2.073271090796699	0.15265571865032668	0.013283667442239466	149.56579216300767	-2.377649849871336	-2.0700892542994946	-1.7814754018522099
Psi_X_49	2.180542490012859	0.16856053714205022	0.002930747965735219	4988.868137028564	1.8474289878863668	2.1822237784348504	2.5053618514269425
Psi_Y_50	-1.0689282712781774	0.10375295611421205	0.0037114162062965666	406.2977771838346	-1.2772870275682782	-1.0672099046079286	-0.8733058580514343
Psi_X_50	0.9630295993725004	0.1687673631791593	0.0027537706682598025	5459.122943296776	0.6353386367654069	0.962015306591345	1.2939805623694451
Psi_Y_51	-1.1431842595175752	0.09675449978540929	0.002079640179601694	813.916037403572	-1.3367131419484446	-1.143653835701022	-0.9528954523507052
Psi_X_51	0.6733420959225933	0.17215989830486128	0.0029824701108067983	4898.652884226953	0.3367662443355713	0.675479418919281	1.0138192329692748
Psi_Y_52	0.8554851196710933	0.09629838395094883	0.002008836473958412	1578.66768919102	0.6701034965886672	0.8557354907146595	1.036758390170821
Psi_X_52	0.49291236154882717	0.1690600900862637	0.0028606676302195856	5284.154770201608	0.15888352924525023	0.49448155673261096	0.8309262201781128
Psi_Y_53	-1.966959466992323	0.09429908054437225	0.0016973112137015655	4653.29655561406	-2.14494617985254	-1.968353314044143	-1.792516124210559
Psi_X_53	0.20877289062415305	0.17018822701316436	0.0029594804454274987	4966.358684820764	-0.12305694697127607	0.21042307048621967	0.5448769960235025
Psi_Y_54	-1.16617985163155	0.09108740747799456	0.0016078941693952022	4926.255259951478	-1.3446908028032531	-1.166674083758393	-0.9902601581542191
Psi_X_54	-0.10614579421186848	0.16868377803172044	0.0028220461854027196	5316.549086429678	-0.4358028665460536	-0.10486273464749735	0.22882905120648994
Psi_Y_55	0.7576533794252567	0.10478084363410076	0.0033592938379159317	443.10583532331503	0.5578161423717126	0.7550500525083559	0.9670333345776855
Psi_X_55	-0.8255967425012561	0.17081214295938332	0.0029192495303785545	5494.338283956133	-1.1606922382907872	-0.8262968979322218	-0.4896218496624593
Psi_Y_56	-1.0328551959712666	0.11620184606599514	0.004182759719274691	276.356686675152	-1.257366909768716	-1.034921641689808	-0.8012080709140904
Psi_X_56	-1.292527806569424	0.17221600526047345	0.0031302092266747763	4880.069459817942	-1.628947287797493	-1.2934199613854451	-0.9550235322147922
Psi_Y_57	-1.2500060201240082	0.10321654530576842	0.002545450130308372	484.06418349145804	-1.4469154109179083	-1.2502534101289478	-1.044591737407169
Psi_X_57	-0.8575427744463989	0.170428133500141	0.002871171085753897	5284.122109653136	-1.1820050028540294	-0.8583580070051907	-0.5191267264745989
Psi_Y_58	-1.0374931469958049	0.09342993830821382	0.001973080840030546	2687.459052831434	-1.2174073690664626	-1.0377209613508442	-0.8499855590798576
