Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.9937952527641665	0.22212273330657875	0.02396074212929764	169.73274216813	-4.437297817839557	-3.9979696655043244	-3.569027836430729
H_X	-2.823068359196563	0.9267794597874274	0.1103219612871153	118.24878850699018	-3.8098227642230498	-3.120362255431666	-0.1718943876202759
Q	0.7675389317660993	0.05854265918891407	0.014284561841854728	6.067698037469388	0.6556024226535913	0.7684634934207499	0.8828437433782284
Sigma_Y	-3.673714075017046	0.09093910266130276	0.008938024404670055	207.04581627455022	-3.84526396585937	-3.6799730942906574	-3.487892871864442
Sigma_X	-4.547745846412594	0.4579851539710618	0.054061612272577296	118.67129268711845	-5.0222328537263055	-4.703063250275859	-3.2206751837794054
Psi_Y_1	1.5956643236468122	0.06660909472920838	0.005744903074546865	10.925786721472933	1.4622549664359732	1.5976856055435442	1.725020282256521
Psi_X_1	-0.8058645055703295	0.009801942275603711	3.6006173540471256e-4	1093.120893778023	-0.8242061058293869	-0.8056266180892124	-0.7870802942055304
Psi_Y_2	-0.7184063922280253	0.12007746469587904	0.014391396573120836	9.012086892652103	-0.951106689549842	-0.7184111775991839	-0.48742811256222834
Psi_X_2	-1.8335097778034888	0.009839155948072166	3.583554484434116e-4	1279.0608173420944	-1.8528444936009867	-1.8335931596960882	-1.8141155279949561
Psi_Y_3	0.17774157479218647	0.06710893833864431	0.006597389155549891	25.44061847553148	0.05130091830517591	0.17679298487425954	0.3069599003697158
Psi_X_3	0.8020575790688349	0.0096666318555789	3.332548228226062e-4	1115.486427842942	0.7838490927063246	0.8020932287523019	0.8213571761667051
Psi_Y_4	-1.2376449712116522	0.10377190342077489	0.018057810152901217	11.482224108819258	-1.4388320805887473	-1.240084455292565	-1.0303338782865157
Psi_X_4	1.4886666057122528	0.009412749969048154	3.4073696746840325e-4	986.1707175221163	1.4700878993733888	1.4886096853463542	1.5064728314815234
Psi_Y_5	0.03971518498643214	0.12020829111131343	0.0222192576610991	6.304138858956011	-0.18704480637279638	0.041708408043591605	0.28491777488334535
Psi_X_5	-1.868209401985659	0.009792936712959568	4.128209768109747e-4	986.4142976640986	-1.8873259450028588	-1.8681421175252464	-1.848720440269398
Psi_Y_6	0.2638620070993217	0.05445347427112571	0.0025305415452453826	568.6129608558828	0.15815535537233785	0.2630473865987526	0.36321044776770245
Psi_X_6	-0.16175971972002462	0.00984280282488022	0.00040746799252697555	878.2187484135839	-0.18071942764568052	-0.16191452542635154	-0.14192800388205434
Psi_Y_7	0.015023806251940375	0.05166678617518092	0.0024160437330311294	709.0183825925818	-0.09088121323038793	0.015380190727781393	0.11168575673295346
Psi_X_7	0.1908759662220705	0.00945976170545634	3.055319413668266e-4	1401.3596551636144	0.17144348589584738	0.1909707890514075	0.2092515496562864
Psi_Y_8	0.5331874546866087	0.05288638295807944	0.0026499059908935522	470.45766126420597	0.4264861833783029	0.5343296194032439	0.6377665193874233
Psi_X_8	-0.23284486022347722	0.009850881312055759	3.5279217102455676e-4	1070.0071750049922	-0.25268698263765066	-0.23252076800764382	-0.21437446950032185
Psi_Y_9	0.02793256161926157	0.05462679051645586	0.003394488988409519	167.67972039908364	-0.08103924764444469	0.02858392073373789	0.13408537391439557
Psi_X_9	0.3551834534687723	0.009627794054438093	3.573168164396544e-4	1144.133592811808	0.3359968228839052	0.3552051818998768	0.37425910469762136
Psi_Y_10	0.9086417037870467	0.05125229050649994	0.0020152900184566332	922.2999547048425	0.8052097665206495	0.9094720711155697	1.0124659399002203
Psi_X_10	0.08766979348305075	0.009379773867482451	3.3195556509816985e-4	1133.7441449767277	0.07029048604697279	0.08749721926552367	0.10682167404420496
