Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.456473881370193	0.5993988908889613	0.054351138597218976	205.7644876766003	-4.168410704403562	-3.6102195156888843	-1.768286010958037
H_X	-1.9876658067830117	0.6846919515014663	0.03282455030409716	916.6819069027831	-2.9502188916090066	-2.135130456339718	-0.38048582930423236
Q	0.5340271093058244	0.12147125255968762	0.014184230844050013	37.88801891447062	0.2800096223832041	0.5422179925876132	0.7120029744633452
C	-0.07024203139199957	0.18678339804707403	0.018022285010992355	152.48945689995853	-0.6308350118906408	-0.02047173374163084	0.1256240466283939
Sigma_Y	-2.5501315936028988	0.27164823572006286	0.024458409849048953	210.48199214749536	-2.8547223420336136	-2.6227569565962394	-1.7852742402045616
Sigma_X	-2.1019860492122686	0.3456401698596931	0.016452690585206133	921.3077168023451	-2.5830059628719177	-2.176073068695317	-1.2856979374926905
Psi_Y_1	-1.028244287473168	0.1286066349331894	0.004045045322992646	257.67184498854857	-1.2687875276547103	-1.0319293744619973	-0.760396773168261
Psi_X_1	0.5362812675383567	0.0701392857206541	0.001213051454236761	5086.680025636909	0.3972130485373489	0.5349300536134081	0.6734340099661611
Psi_Y_2	2.404110836722178	0.1935377660762088	0.013025224422748838	71.84028963528188	2.0739160467074544	2.3958997088078906	2.789230865139432
Psi_X_2	1.3084702512945618	0.06875246163541475	0.0011645699671959683	5149.392262282735	1.1731833788484982	1.3094605163958901	1.4419989263732107
Psi_Y_3	2.389658268317716	0.3757561343606227	0.04218127212018463	44.560759689103	1.6378537572716554	2.4160170227830484	2.955563782981944
Psi_X_3	-2.9912722232031084	0.07181749863681772	0.0013588245323146214	4604.23446085201	-3.128971349354515	-2.9917028719408583	-2.856318202641863
Psi_Y_4	0.3013951334361929	0.18113144025762914	0.013720171424350225	66.39704282503303	-0.0733994949034979	0.3100040214506259	0.6143672110759476
Psi_X_4	-1.1852092794943339	0.07658505057783492	0.0015478004244787362	3845.1723156047747	-1.3245759352307056	-1.1862502678282696	-1.0470227541231167
Psi_Y_5	1.0052087132522665	0.19944112698531355	0.017269012653352962	57.397735869437625	0.6771013526064977	0.9929231543446391	1.3971986592926584
Psi_X_5	1.3661654103870515	0.07150118944011324	0.0011504914315285768	5564.931447299641	1.226379578970928	1.3661798493631232	1.5063300538224107
Psi_Y_6	0.7751862920616504	0.15736930779702402	0.006355162562543286	91.34612496067516	0.49979454741295404	0.7688961957727845	1.1012931226928595
Psi_X_6	0.919773864454195	0.07061663054037748	0.0012048533659788445	5151.68185546374	0.7850096182807208	0.9198135664298017	1.05816259340605
Psi_Y_7	0.4652876415590258	0.24254782733327543	0.025458052180300957	50.52888347824823	-0.017861789254046405	0.48305582069843966	0.8562495237249174
Psi_X_7	-1.8233179170123346	0.07282537065124876	0.0012288110243141425	5317.398242390699	-1.959975255814492	-1.82401352771085	-1.6881631430778774
Psi_Y_8	-0.5001476359134733	0.16945724194442405	0.007318495395153556	80.81699205493416	-0.8453745378233155	-0.4924277520746433	-0.20432983519002834
Psi_X_8	-1.0900558148734123	0.0709444679053248	0.0012300897497063005	5148.249763710616	-1.2244087782074797	-1.0912390158415115	-0.9511497768004702
Psi_Y_9	-0.2981993728182336	0.1476567973556619	0.005728499882914015	106.19555045269384	-0.5591441130602529	-0.30569038463868203	0.0031081214836444944
Psi_X_9	0.8164994327344556	0.07092635975225953	0.0012313217928485443	5081.671999033338	0.6798469724307094	0.816801243977479	0.9513289785313008
Psi_Y_10	0.5578093975486949	0.1830653281520514	0.012033842005890824	62.84513512300972	0.2408383111445219	0.5494982308419545	0.9216844050200935
Psi_X_10	1.214644163448406	0.0707177579102704	0.0012077663787937504	5273.194843766624	1.0749390974091177	1.2150015493654873	1.3499983464972094
Psi_Y_11	-0.44480103615354205	0.13317025656404005	0.0043482323577632735	179.10912351699662	-0.6977043080414401	-0.44847386721428706	-0.16886876745251198
Psi_X_11	0.5794156732630709	0.07281413025184919	0.00121209045547137	5422.664553878301	0.4417284748799811	0.5793718389188729	0.719171708813314
Psi_Y_12	0.45742618951986863	0.12303616233050907	0.0030843421189188686	457.73008844733477	0.21467436777900564	0.45773679763738845	0.7021909396084607
Psi_X_12	0.4359965632404978	0.07131969144696369	0.001290585413702284	4580.009050317657	0.2981568857940335	0.43543713407810436	0.5746166373488122
Psi_Y_13	-1.8984656004449834	0.1131557637597143	0.002155859356414634	2003.1969656507163	-2.1205557287542267	-1.8984330039279738	-1.6737547001653486
Psi_X_13	-0.1535634969445538	0.06953154540014934	0.001061101681173115	6376.808990354832	-0.2886073586816932	-0.1534333087414233	-0.017627523310340364
Psi_Y_14	-0.8839755216712138	0.14777511421080364	0.008506985504197234	104.81577595974294	-1.188398171161583	-0.8775442068075832	-0.6136149902718787
Psi_X_14	-0.7826257878884817	0.07079193687443322	0.0011865246506320441	5086.652314935072	-0.9216389204168185	-0.7820193966771503	-0.6466102520229581
Psi_Y_15	-0.3079389526363742	0.16854015441796624	0.00933736511689955	68.7167588215412	-0.6348390519023888	-0.29966115770293766	-0.011259710359736537
Psi_X_15	-1.0656585686987412	0.07204113317962192	0.001190256468572271	5470.911008248356	-1.2048231437952224	-1.0661347647316681	-0.9262683064301965
Psi_Y_16	0.30174055001920047	0.11156155519423007	0.001962417092476337	4963.210909867693	0.08401177283010683	0.30060987110207216	0.522897812792088
Psi_X_16	0.09278010453171326	0.07041414105322043	0.0012396151864583372	5086.27697781185	-0.04535426650574157	0.09297285226972477	0.23378840732659836
Psi_Y_17	-0.8287111544570935	0.19361729115681664	0.011223209872420224	60.69482307243762	-1.1504467936245577	-0.8415592798724894	-0.43504216964461506
Psi_X_17	1.305125000439082	0.0705776434004077	0.001221208993751802	4908.335369095251	1.1647188968467155	1.3054790344879446	1.4413632342485756
Psi_Y_18	-0.8715876197233986	0.11181017831583981	0.0019727387795274013	4934.533279253293	-1.0896989231808891	-0.8721836610236018	-0.650087009631584
Psi_X_18	-0.10428567488962927	0.07099880800443624	0.0012042856037546082	5302.715099144592	-0.24277713432469833	-0.10493290342136782	0.03864022340864551
Psi_Y_19	0.6402834965948527	0.11709894258096332	0.0028064399411630967	674.4827663214896	0.4091406803892846	0.6410648789479904	0.8717260102260725
Psi_X_19	0.3258549561613177	0.07057139191099672	0.0011968788205713693	5096.616805272815	0.18846531858624713	0.32586149899775463	0.4629657632510076
Psi_Y_20	-0.9225663993300472	0.16982744777453423	0.00972961556959754	95.48230477484913	-1.2719460295527434	-0.913826967731808	-0.6315998838052609
Psi_X_20	-1.0697939113649786	0.0701717873734314	0.0011891409760882653	5017.621002473458	-1.202687708331129	-1.0708061152533053	-0.92982718715948
Psi_Y_21	0.23133568412355252	0.11435159942373425	0.002399492385756862	2007.2971785748118	0.0053169547364080375	0.23153696316289032	0.4548371443838585
Psi_X_21	-0.21594098786147353	0.07071543511479458	0.0011948241739636052	5081.190417328446	-0.35422823873980247	-0.21697234015040956	-0.07299970072422879
Psi_Y_22	0.9755887710701383	0.11630004101080545	0.00244481292571803	643.619386572278	0.7492994145609034	0.973060928331452	1.2053376516124907
Psi_X_22	0.3229454243534958	0.07067757365331907	0.0011911816731275645	5236.250312913397	0.18365599667252872	0.32293173888494064	0.46303022529049565
Psi_Y_23	-0.47040756170682074	0.13980286596000996	0.005042286051787986	141.97434952222196	-0.7645828949266452	-0.4645442370199205	-0.21595810597857312
