Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.861255331335337	0.21661951901126408	0.00892460429308701	1274.1735617643592	-4.262458171721701	-3.8692107127951862	-3.42111452766573
H_X	-3.384683038770235	0.5725649460695363	0.028531381149768366	760.4224765985332	-4.140268488280427	-3.4920333464631104	-1.8190849483716223
Q	0.22948764883015238	0.09323945041715577	0.007879405936239281	219.68343954280311	0.038448318476957136	0.23005597920445886	0.411449794164114
Sigma_Y	-2.1197640106479176	0.09805734166364648	0.0035286240657496555	1534.3339681044888	-2.286064669907387	-2.1269980490589537	-1.9174441610171784
Sigma_X	-2.6143489270868594	0.272886719253095	0.013442491605602501	766.971928276964	-2.952959588581044	-2.674526501044723	-1.8502051557420878
Psi_Y_1	0.7826610112609483	0.23192096803932202	0.006751342074878301	1132.4711525833625	0.3191703091674534	0.7842811094606228	1.2301643519427834
Psi_X_1	-1.1452467594452886	0.09279704480824474	0.0015453404962936306	5351.670612439637	-1.3280421115419672	-1.1454732144135549	-0.963253391341594
Psi_Y_2	-0.6348701813955413	0.21778137413845045	0.005020971105860424	1432.9099437548728	-1.0576208184025222	-0.6353199630613022	-0.20313919473914469
Psi_X_2	-0.7839736885263274	0.09315314748158847	0.0016646316993611558	5152.6813929558675	-0.9677494152194923	-0.7853212558303798	-0.5988713467989781
Psi_Y_3	-0.9315817558745544	0.22475891126052308	0.007168140756736271	1619.4957486755468	-1.365624245802883	-0.9326124690836248	-0.4942567177661173
Psi_X_3	0.9944919040932896	0.09323484314096062	0.0015667059569784382	5389.191187285548	0.8079290913408237	0.9955469034053778	1.176740781968592
Psi_Y_4	-0.4761755123414878	0.21011139013202246	0.0037107608806518566	3793.4143403502944	-0.8954413651812911	-0.4759352095443409	-0.06780638975737743
Psi_X_4	0.3538720364698913	0.09244060743124345	0.0016512119785173978	4832.46291051428	0.16686730930383664	0.35446654417314183	0.530513416995556
Psi_Y_5	-0.027797074469093516	0.24986523136188502	0.009816958102726807	695.9222719325932	-0.516967990745027	-0.023151790449191214	0.46047123180070154
Psi_X_5	-1.625392160846035	0.09236775476850903	0.001485949460329696	5422.152463155401	-1.8054411285643233	-1.6251685812210406	-1.4410551596913508
Psi_Y_6	1.3182247269845648	0.23130765415431642	0.007776326908132758	1136.0178089008343	0.8564999365597957	1.3187813665445693	1.7691951967924018
Psi_X_6	-1.1250712533856237	0.09223793329274413	0.0015772075685972907	5126.513153853501	-1.3028562139937283	-1.1261127708711147	-0.9426158134492637
Psi_Y_7	-0.16029644510870336	0.20508060645455112	0.003554295956491397	5100.266666432839	-0.5645296940700958	-0.15910640381863178	0.24181859279588597
Psi_X_7	0.03606189122451494	0.09179240983212289	0.001463667720024795	5702.822374089891	-0.14616062612606512	0.03551935010968836	0.21740616314626635
