Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.3356046892910682	0.47664750952807244	0.027632059603985508	376.23285316279765	-3.909840223108683	-3.426520602473433	-1.9556670652837735
H_X	-4.138129716774102	0.2909235262530811	0.024981652404967403	203.10020189124896	-4.5048005536157065	-4.158144588548062	-3.7589706239668113
Q	0.11787029260996858	0.03433054832319275	0.0022308544580403695	482.41249344980156	0.05752697852362808	0.1164281115466484	0.18896147102351138
Sigma_Y	-2.2640173373927412	0.23696372289960102	0.013708684200640227	374.4316389346841	-2.5358769316293177	-2.312258738567655	-1.5804504093825835
Sigma_X	-2.0447168500784687	0.1328033352238563	0.011922813686494716	160.12302329762517	-2.18528153234815	-2.056721665438851	-1.887115904205069
Psi_Y_1	1.0821343359841762	0.1284101927114842	0.0023672707890141794	4558.321703260491	0.8305432440412198	1.0827534863310135	1.3338345253913846
Psi_X_1	0.4020332224302919	0.2822031074037832	0.004585655363418375	5450.794372778776	-0.14473709162170112	0.3989951086220335	0.9714400085221017
Psi_Y_2	-0.7877611807063369	0.12904677289664324	0.002680901597652601	3810.333024474539	-1.0422544298522567	-0.7861271951124555	-0.5315637266135679
Psi_X_2	-1.066192716372738	0.27751072929902765	0.004909771017701654	4696.643293545432	-1.6025807961726048	-1.0691702765174271	-0.5118899271851834
Psi_Y_3	0.2706266377246864	0.1266240272912313	0.002138134635149006	5066.135300570844	0.01791666522190375	0.2705488776815642	0.5178674083717588
Psi_X_3	-0.14393891788084615	0.27830654319155546	0.005129285440329245	4591.799842324443	-0.68624634053263045	-0.15078338965099256	0.4119566796585251
Psi_Y_4	1.047020966704915	0.13186857661878434	0.0027610980783330406	3584.0857257781117	0.7814492134362301	1.0494663140379297	1.2988613785464156
Psi_X_4	0.40258820080201924	0.28587120673420885	0.0053285070630011006	4587.354353816373	-0.17411136803070448	0.4037325914348551	0.9525898047240976
Psi_Y_5	-1.6742470112647263	0.1289417361990319	0.002327441298206517	5036.871252544969	-1.9274328045649987	-1.674862366454205	-1.4192934263773713
Psi_X_5	-0.5968801861095688	0.27932435182185383	0.0047840996440315945	5122.203880098264	-1.1356245821927227	-0.5982918069830284	-0.04669470009601173
Psi_Y_6	-0.7642694881213579	0.12804174416188105	0.00234110686326052	4747.8445490342	-1.0146823364319295	-0.7643821843845731	-0.5146533634239193
Psi_X_6	-0.4573165370005589	0.27636854716676146	0.004686326078587098	5201.80291429135	-1.0006665164536925	-0.4601986210206177	0.08993097460711663
Psi_Y_7	-0.21278196584409154	0.128012251453727	0.0022938946345131286	5045.2478607077	-0.4655853233817034	-0.21232416975145796	0.036662568213260076
Psi_X_7	0.06697177464448217	0.2828532025615699	0.005047542347355158	4839.593386387915	-0.4929139692456922	0.07059387041869593	0.6194996750938313
Psi_Y_8	1.1392656966796493	0.12719987006393854	0.0023484442284018715	4692.960904473982	0.8944727828258034	1.1385776684420716	1.3881280938657194
Psi_X_8	0.6085375449454552	0.2769186014308422	0.004555514685129971	5321.890077861889	0.06857427876393317	0.6100808396641075	1.1531511399249468
Psi_Y_9	0.0017906610915777417	0.1393921594884405	0.0036690709677543003	1802.8792972398276	-0.27393209377032	0.0030164122709496165	0.26981955046676104
Psi_X_9	1.7759156299385634	0.2825159108924249	0.004953673749064468	4863.831693958565	1.2160623809675546	1.775876118434758	2.3313834251803494
Psi_Y_10	0.36506080102950333	0.1298681109778234	0.0023665997067078923	4005.4646135245334	0.1092889496033181	0.3639372605341939	0.6196935736788868
Psi_X_10	0.6001349871075592	0.28088369239398925	0.004988730836736269	5037.002315115399	0.05116624182806255	0.5987975454433794	1.1472097182335355
Psi_Y_11	1.0209403370565908	0.1299076513766049	0.002273294071624783	5068.869418058835	0.7634996174179013	1.0220140296318456	1.2743582455766687
Psi_X_11	0.474538464104733	0.2767455306299629	0.004643340115922052	5113.280582329579	-0.06646597614608922	0.4743315532300584	1.0260917307462507
Psi_Y_12	-1.0603458406626698	0.13616390660167246	0.003378157155700612	2332.34486169088	-1.328018128245789	-1.0593054586079762	-0.8009927909488631
Psi_X_12	1.2788711401830648	0.2855277918070351	0.005203656342562758	4719.506888578708	0.6905533602606119	1.2870112461266356	1.8266261495470233
Psi_Y_13	1.6439802752587178	0.12865228569311313	0.002121343976894097	5236.895631141826	1.3899773044081036	1.6440834543724414	1.894621785122652
Psi_X_13	-0.22570834479377888	0.27900961446108646	0.004793259577744791	5142.88437750904	-0.7887294420408412	-0.21971473338927813	0.3034729459477217
Psi_Y_14	-2.5704772448556157	0.13680432304123794	0.0032945924252310798	2556.849083638232	-2.8476018040318523	-2.569470328790611	-2.3036903564148212
Psi_X_14	1.4343302549867656	0.2795235693942363	0.004702512260128633	5326.891465373029	0.8889980925307631	1.4316392139636864	1.995621381382323
Psi_Y_15	1.0337975310848921	0.12626659545148597	0.0021530469669700956	5148.509743979219	0.7862832844098423	1.033105101403459	1.2820293146148933
Psi_X_15	0.2911824444271861	0.2767942522472285	0.004400747561948189	5619.250159925893	-0.26246765299823	0.293090893941198	0.8392840821903521
Psi_Y_16	7.674601071534156e-4	0.12646555007389518	0.0022727795276841294	5072.562725758698	-0.24558754518938092	1.5030408046123704e-4	0.2518071031448454
Psi_X_16	-0.20495495704186492	0.2729661413399333	0.004875051704785482	4758.179129006929	-0.7373110481059953	-0.2047518496466803	0.3369211207283291
Psi_Y_17	0.6458276890330011	0.12858571741226082	0.0025115354321633646	4038.2268171474075	0.3962027136518015	0.644349365311615	0.8986844862778545
Psi_X_17	-0.7298058124163781	0.2778386753250894	0.004561844432218831	5200.702183174845	-1.2862551433718228	-0.7291321017215385	-0.18233028455761438
Psi_Y_18	2.122287290185797	0.12488934720262893	0.0021575571816527753	5240.372957850397	1.878038045128489	2.122928320854378	2.3614137963418083
Psi_X_18	-0.24541358153299564	0.27855361654663263	0.004853057196680246	4951.403985847906	-0.7875901776997877	-0.24585067753871764	0.2975207583284216
Psi_Y_19	-0.9453707543968954	0.131794091137583	0.002952035178173082	2494.588300775836	-1.196434740682195	-0.9460217569849698	-0.6812551442958001
Psi_X_19	-1.0713336648012444	0.27475815039418183	0.004704149917015132	5180.648830693586	-1.6114998867475365	-1.0695761069923995	-0.5357706770490547
Psi_Y_20	-0.12226659391777604	0.1294092077988743	0.0023974541925250053	4240.148318057788	-0.3773051902532466	-0.12179502015975599	0.13492965044287178
