Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.000101174205948	0.268788227185795	0.022436012204499506	204.21760537420477	-4.343224543653209	-4.01991591405618	-3.603590295820867
H_X	-3.2477884012076457	0.31052279377163944	0.01944556805718204	499.9811034477544	-3.7448455956636	-3.258765518308488	-2.648335735851632
Q	0.8066417345470177	0.10569646138148281	0.011064090398018412	100.22948115827394	0.6219076198902489	0.8079133001132055	1.0055814677437689
Sigma_Y	-2.6364072161245673	0.127639643507353	0.011390858097165703	165.77747182117534	-2.769876197005148	-2.650071864562391	-2.471177645649775
Sigma_X	-2.237413345793372	0.13780055374719036	0.008249952493604107	570.4068944453579	-2.4759249660339466	-2.246115122003207	-1.9439462404295451
Psi_Y_1	-0.953810663401485	0.1792331605094583	0.0041672581048487	732.3423870241817	-1.3011018170468909	-0.9519349425721084	-0.6048999644081626
Psi_X_1	0.6478401521987606	0.12036065443122575	0.0019966818095069018	5385.411122112138	0.41591259028987937	0.6473648301784742	0.8804349983930517
Psi_Y_2	0.03346566379833016	0.18242071794502954	0.004806657680939603	937.7518073790083	-0.3170204598234974	0.03254703075539342	0.39312369378324025
Psi_X_2	-0.7007040198981151	0.11910678369872212	0.002025644935436619	5141.439187463534	-0.9341746500284454	-0.7012324098631407	-0.4675947765419331
Psi_Y_3	-0.6663534587858723	0.2616114894053458	0.021436414078631727	189.7641531227402	-1.1495166877040037	-0.665025174251562	-0.1732293734459246
Psi_X_3	-1.898259214172347	0.12007603607855706	0.0020622145302332034	5100.508197506975	-2.134189466324511	-1.8975642239835462	-1.6618272460356773
Psi_Y_4	-1.3481384092012259	0.17376766262485566	0.00350994272915313	2013.3387699804653	-1.680888509140708	-1.351102067010205	-1.0017925302805175
Psi_X_4	-0.3688880337129572	0.12021461156494449	0.002052885093077341	5229.682297102397	-0.6055539093093113	-0.3679879420498235	-0.13655251745226318
Psi_Y_5	1.3220745186908804	0.17737472831031711	0.004590638688191185	1476.6165902010998	0.975740425271411	1.3225813347782203	1.6676006933914265
Psi_X_5	-0.5509160103359079	0.11875212251217865	0.0020629061831137353	4927.64268773616	-0.7841111251923201	-0.551585732713989	-0.3176686640639745
Psi_Y_6	0.12115075168362519	0.26084431312351847	0.02121728721176676	195.9670398623422	-0.39193835875759175	0.12691646910148835	0.5967268813085933
Psi_X_6	1.9160036521353783	0.12130528030276354	0.001985995010631746	5399.609898072666	1.676195363415593	1.9175685350111955	2.1530272623710767
Psi_Y_7	-0.7994314118486877	0.2560439676097799	0.02044161019325711	177.60527073191844	-1.2893784181258101	-0.7986124388431359	-0.3165039604252046
Psi_X_7	1.8914143978230722	0.12091104036403809	0.0020308406605629467	5231.7788656283055	1.6566940535372783	1.8921354563547166	2.126957809406423
Psi_Y_8	-0.35391439919426804	0.16797931623456275	0.002881056841451022	5177.232773052716	-0.6792384932846082	-0.3552250936423259	-0.016446161768616227
Psi_X_8	0.027652897037614994	0.12106582648321138	0.0019503507711703778	5621.95700334065	-0.2099888744311062	0.02894026863701733	0.26328225363044677
Psi_Y_9	-1.1514451694622454	0.2437382031249802	0.01822257928323374	214.37283280377176	-1.6096277278978945	-1.1547515975156049	-0.6947187190206767
Psi_X_9	1.7941949743433916	0.11862753560444439	0.001995610771908633	5254.36808066814	1.5625358203361723	1.7956999564002536	2.0275546722923092
Psi_Y_10	-0.8006447917918104	0.3950845849720638	0.03818931756719502	118.74853119645371	-1.5113490937079215	-0.7976008078589159	-0.054198134417195
Psi_X_10	-3.4636236548957227	0.12247656110875986	0.002239561831925487	4737.449443790201	-3.699586836848223	-3.463161005960518	-3.227289711604909
Psi_Y_11	-0.7395550066671859	0.2527087345020272	0.019982031787290647	194.4579346916429	-1.2114532218251144	-0.7419812615504999	-0.2534341607690403
Psi_X_11	-1.7922489745816108	0.11864683266909287	0.0019723231063083994	5370.226280698545	-2.02367323204855	-1.7919029559633146	-1.5605094288785941
Psi_Y_12	0.5091344922261686	0.22040579035822752	0.01109603147432271	277.98858820927995	0.08736260532658464	0.5107795843181527	0.9327623999693732
Psi_X_12	1.23237254926551	0.11889305149344898	0.0020045829777310077	5304.546791675324	0.9987653316390835	1.2336689697932242	1.4623477822151851
Psi_Y_13	1.3760895911914526	0.17027572031615987	0.0028710192232659477	5058.6970195778895	1.040181565964591	1.3753833565344982	1.7122710004326613
Psi_X_13	-0.17978286280435837	0.1196199707033939	0.0020639532331402505	4952.48213230958	-0.41499071228846135	-0.17924038651945853	0.05700328677145965
Psi_Y_14	0.08999498431104337	0.16867965111129057	0.0029622472537963944	4790.891544436385	-0.23622496492689882	0.08816393256905454	0.4257131151151989
Psi_X_14	-0.1156214754375392	0.11788034474730978	0.0019786499860995174	5186.447372716618	-0.3443593139179587	-0.11429575503444842	0.1146693394037995
Psi_Y_15	-0.07346195562235233	0.166742796250815	0.002884492617857525	4935.471744627902	-0.40018604838879834	-0.07288944406880037	0.2513911850333339
Psi_X_15	-0.08360094652338332	0.11742342508669618	0.0019486407852351228	5189.490240118746	-0.30638184414494324	-0.08403779793582605	0.15009830885917735
Psi_Y_16	1.3093503310386294	0.2110269762666436	0.008054070196084282	287.4957460100278	0.901701088712614	1.3115949878389523	1.714715361797471
Psi_X_16	1.160385870874388	0.12197148542271503	0.0021555278310716164	5086.137970684596	0.9230044756507927	1.1588912354947851	1.3997624702583635
Psi_Y_17	-1.901299048635903	0.19064907454659477	0.005076190863058006	491.78260373207024	-2.2728357864470854	-1.9022040144477321	-1.5268461686510302
Psi_X_17	-0.8149117462928993	0.12063559504529017	0.0020073690529704732	5208.861517682742	-1.0456561737485577	-0.8146787407901727	-0.5822143055255004
Psi_Y_18	-1.6312073275651917	0.1990491704697565	0.008010035798836437	460.61981004961035	-2.013228289500485	-1.6320249341330935	-1.2421754125812252
Psi_X_18	1.0436924360252904	0.12025533646345811	0.002106048842488444	4907.185854586947	0.8090492352414898	1.0426889424905914	1.2834861960057093
Psi_Y_19	-0.4112451420657472	0.1764058565274771	0.003896327921430213	1127.925346045212	-0.7680588982424386	-0.41017261657178883	-0.07688259764745793
Psi_X_19	0.43960602354473255	0.11834346336598896	0.0020412300399570674	5054.6765012164515	0.2083136521764899	0.4385781794384521	0.6707699014400361
Psi_Y_20	-1.210802040207919	0.20953798466237603	0.010497830593546736	272.9353916400607	-1.6061829799010767	-1.2112290253948428	-0.7990777638159272
Psi_X_20	-1.1481543480395189	0.12052126004609469	0.0020641640186705138	5289.274486036323	-1.3777701226121195	-1.1477047915787664	-0.9143448213319694
Psi_Y_21	-0.25150811540353146	0.17465975363185998	0.003915540414539846	1442.7064393000808	-0.5890627297310125	-0.2516433465774123	0.09232418417023756
Psi_X_21	-0.4176896961077772	0.11916279984453003	0.0019169906279744675	5479.605684018127	-0.6508837688699689	-0.41769184449130864	-0.18479184524953912
Psi_Y_22	1.5345691449277745	0.1819705037595905	0.0041580245116967385	1207.2707861643098	1.1657983041529458	1.5372972064202308	1.8840906918234417
Psi_X_22	0.555278553185295	0.12133078458499924	0.0020219796886958123	5182.386141560253	0.3178761277469984	0.5554849631422993	0.787286623091429
Psi_Y_23	-1.5996585994301038	0.17163810578883903	0.0032764790244968933	2899.780731836635	-1.946214958981724	-1.5989962881204005	-1.2628367237285512
Psi_X_23	0.3610488357767554	0.11993595748235032	0.001978216571416182	5573.189030266435	0.12749418822666048	0.36174197681635795	0.5958535733444905
Psi_Y_24	-2.170956333859573	0.24632812363236972	0.019041764690185963	231.18386300927986	-2.6335792453083102	-2.171163743011503	-1.6862490996653472
Psi_X_24	-1.7416362396625	0.12116986978411033	0.002083908288769386	5165.584847559743	-1.9720730190599278	-1.742052763770996	-1.5058481828636254
Psi_Y_25	-0.13095082653029683	0.20485743791767894	0.006905621522559197	357.9045488813504	-0.5248565546308452	-0.1308711623569485	0.26241069615957746
Psi_X_25	-1.0967147242186963	0.12166415097408947	0.0021273493135342634	4924.445910232448	-1.3299279472653158	-1.098144368027193	-0.8552828708357698
Psi_Y_26	1.40645017086871	0.17236476519191693	0.003430192288035092	2314.826276875239	1.0657713729474148	1.408007785666928	1.735793882806164
Psi_X_26	0.42543075128372326	0.12085765882811672	0.002107786995679445	5017.876823658054	0.18736509780130067	0.4248478772291104	0.6604492107037327
Psi_Y_27	-0.9536878637826729	0.23945946527591072	0.018295721270741014	194.87884911726894	-1.410770913777952	-0.9537245176203335	-0.4960087209326387
Psi_X_27	1.6763941241024252	0.1196886119102973	0.001994364399475572	5359.524715401972	1.442861225432339	1.6773151275683496	1.9096655961530782
Psi_Y_28	0.338571253143335	0.18536894058070358	0.005022545092271811	757.681505723842	-0.027027407000521926	0.3388427770431921	0.7063046876256917
Psi_X_28	0.747221651656611	0.12198639498903473	0.0020717398686039908	5142.362268334195	0.5081899280306098	0.7466869102023661	0.9835993535325189
Psi_Y_29	-0.14263843282080435	0.1743195317981256	0.003892597790449319	2265.6565899331326	-0.4698284845400783	-0.14619166483406462	0.20871698462074836
Psi_X_29	-0.33984226059506056	0.11899913657738272	0.001964544588179374	5307.625125383249	-0.5744632180058665	-0.33725952191343433	-0.11153214738115563
Psi_Y_30	-1.1094665651441449	0.1697257994060303	0.003039406450753288	4352.191722605787	-1.441053227427077	-1.1119456113043273	-0.77507362268851
Psi_X_30	-0.026587503811770143	0.11973770271733529	0.0019435289372994194	5265.745336760108	-0.260359250339871	-0.025482265991956757	0.20737771006954556
Psi_Y_31	0.4588109839369493	0.17336258127479948	0.0036668336033655433	1483.6324286666197	0.12347615674623438	0.45689362446357185	0.8095689575936991
Psi_X_31	-0.5436284886839758	0.12007255456464173	0.0020605357261390465	5269.141400792557	-0.7802288133826609	-0.5428611880369252	-0.31058128502518123
Psi_Y_32	-0.44330244031575705	0.1988281096855201	0.007986343415706872	467.1124348211403	-0.8310038636093809	-0.4438781722518964	-0.050755276145689525
Psi_X_32	-1.040292978167902	0.11853513282748127	0.0019642919577468605	5376.061014670038	-1.273415980347722	-1.040199892557409	-0.8069371210279068
Psi_Y_33	-0.7861479444941918	0.24566740615269564	0.01731823551221393	206.66038968407685	-1.2446297612496744	-0.7872092937593631	-0.3178678769116748
Psi_X_33	-1.7437849794001603	0.12111156162652756	0.0021883877659424266	4792.745963001381	-1.9738890939037397	-1.7449368900293911	-1.5053216094876787
Psi_Y_34	0.306620176831014	0.18645723717688964	0.004997205805691515	552.3929603913705	-0.06119759130804456	0.310997822026449	0.6757054097425759
Psi_X_34	0.828235043939603	0.12192997768587441	0.0022707391149682766	4454.415512355272	0.5909262371698544	0.8286037624064688	1.0669756890884579
Psi_Y_35	-0.5280367926569176	0.19706288110126866	0.005233224207525649	502.7057991675386	-0.9092726012565278	-0.5297425813418533	-0.1448657812633799
