Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.702467265758221	0.6033422328017487	0.12986443599493896	24.220705507314683	-3.2789587275864127	-2.854967840920371	-0.6857976153238883
H_X	-2.62460477087037	0.6335608426373653	0.136777013027364	24.759836739087365	-3.3573483854167803	-2.7519964056701363	-0.611039638212369
Q	0.8514176333425985	0.05663460219708734	0.013082101083758495	11.490030986641722	0.7433476729412842	0.8536507580838617	0.9616543503273578
Sigma_Y	-2.6468390795709658	0.30065139458764145	0.06459750945800387	24.955297513559703	-2.9216373555546644	-2.721923474108478	-1.643095737157788
Sigma_X	-2.3417047120992907	0.3168222887201498	0.06819227353502494	24.13629469156509	-2.6987632786564952	-2.4042071394362132	-1.3311649786337543
Psi_Y_1	-0.5293168716069595	0.08200459802812914	0.004913244015183951	336.2077408186077	-0.6906925027771906	-0.5302404465278019	-0.3742317237769164
Psi_X_1	-0.5079192981888516	0.07582054812213375	0.0028649448582828223	1044.7642285690163	-0.6562605354699949	-0.505667972722526	-0.36090141008592
Psi_Y_2	-0.12433227677010568	0.07937049330896037	0.00349884304821909	267.2392418465646	-0.273176085817178	-0.12419716294151703	0.02690264620711923
Psi_X_2	-0.3626767702149844	0.07798742166873873	0.003289766749931548	910.1625129429715	-0.5088844569728455	-0.3635492450119613	-0.20793331317930833
Psi_Y_3	0.22330857662942824	0.09746579210771067	0.007680063892598913	34.14037285137201	0.03981673236671006	0.22177168106715095	0.4121097263838042
Psi_X_3	-1.0638365346244618	0.07440569973807568	0.0027513847578069365	979.45191685259	-1.2117130828113283	-1.0641128121283256	-0.9155069212451721
Psi_Y_4	0.14628314808699258	0.07903531476016165	0.0030777575112214493	1077.979931261609	-0.006533905378007449	0.14795849992029408	0.3054927129409634
Psi_X_4	0.1256369958868381	0.07618617503592899	0.002782113753040178	1059.057287710874	-0.02817660007327844	0.12583057400042258	0.27210162268348914
Psi_Y_5	0.1744059878046528	0.08030965188895499	0.0031021152772668756	973.1920433604785	0.017525779140044245	0.1739863326239637	0.3327471075793047
Psi_X_5	0.13928183377374959	0.07808248801196876	0.0031346869924770127	988.6705749639983	-0.012829951960061788	0.13898543358682514	0.2968117144498585
Psi_Y_6	-0.6988102452500802	0.0800133283185485	0.0032240422348907656	949.8963136097432	-0.8443312017651536	-0.7004582020275412	-0.539486704604214
Psi_X_6	-0.05628171855815838	0.07676545002292112	0.002789524595271012	1085.6399849114675	-0.20881770090071552	-0.0571459941826717	0.09234058881998568
Psi_Y_7	-1.2492528328771648	0.08428843641134734	0.004593530174838143	136.2179128725664	-1.4110544232552271	-1.2468729272847252	-1.0892490883504986
Psi_X_7	0.7123509669983616	0.07639083461599519	0.0029812555735575304	1024.4825974086552	0.5719514367674854	0.709162565655961	0.869267927681596
Psi_Y_8	-0.27653751329435483	0.07694671411887767	0.0034166965896725776	794.1229560207539	-0.42552937334723057	-0.27541787790060523	-0.12260362252139731
Psi_X_8	0.19775715629061932	0.0779164933454952	0.002785626029579541	1160.2495592908756	0.04383303044445763	0.19812845720015462	0.3432944157638086
Psi_Y_9	0.17530471267415978	0.07698966107844846	0.0029616887172404655	1010.9135104996154	0.024930960025324078	0.1736251057319132	0.3312607847388021
Psi_X_9	0.016401592927044767	0.07652564594424044	0.0028747191488787084	1077.6382323828793	-0.13731962275815443	0.0180225085265315	0.1619032819803637
Psi_Y_10	1.0813737987792964	0.07998480364422239	0.003815631728923417	793.4677790099867	0.9282036204306867	1.0829504545603061	1.2302492047414566
Psi_X_10	-0.37172791999938454	0.07640136577628442	0.0027045085144798238	1121.373987395088	-0.5197874624165667	-0.3717478196315973	-0.22075542652371807
Psi_Y_11	-0.21268346194956073	0.08362557319766456	0.004666455668817527	144.6991078553403	-0.3749744504143671	-0.21050613643238583	-0.054049160173214345
Psi_X_11	0.5138020238509418	0.07492592309072559	0.002833657721505879	1026.4086691930402	0.36848730477841196	0.512071740308358	0.6660401418941669
Psi_Y_12	-0.4536626219632391	0.09445760063537385	0.007009679446805194	67.06838501269458	-0.6290518753252731	-0.4563358404154091	-0.2729587659563837
Psi_X_12	-0.9527604684501259	0.0740992187067424	0.002739514871500097	1119.284423463138	-1.0967534422043625	-0.9520564144474511	-0.8093427085313464
Psi_Y_13	1.3270180092086417	0.07697778853297708	0.0032074564740010242	736.4808095258776	1.1803850763623744	1.3267551367035684	1.4842577615081458
Psi_X_13	0.24604657011105224	0.07757508977931238	0.0031185619478452577	996.4385723167771	0.09065538660490075	0.24788110090283796	0.3948555558041698
Psi_Y_14	2.0172225135495356	0.15081779479135654	0.020853447141128845	17.960236490537927	1.7201433023565917	2.0175343191087434	2.317003393113446
Psi_X_14	2.3086005232548072	0.07807645414165633	0.002987871822671572	1004.1334708249204	2.1538827918189507	2.3087093175244346	2.4674627089325023
Psi_Y_15	-0.8264818846242128	0.07873147770806284	0.003919160302999995	275.66983435132533	-0.9809579624475303	-0.8251661036763294	-0.6676196899780579
Psi_X_15	-0.4210515659110048	0.07270257664893166	0.002667630056848253	1008.388485166534	-0.5637368660070702	-0.4235193738231535	-0.27989949915014417
Psi_Y_16	0.522605588755477	0.0906833122874595	0.005978099303821939	104.9680967537196	0.3507738028145963	0.5215919772634561	0.6940245344682064
Psi_X_16	0.839543881216018	0.07728747572267036	0.00267511422494307	1095.7707813619593	0.6847884097022071	0.8410015152610344	0.9882373693278337
Psi_Y_17	-0.5851386068816078	0.07872829287565516	0.0031469387152433972	938.5485926925036	-0.7445272710133521	-0.5839905788878494	-0.43269451568811607
Psi_X_17	0.2303574769307718	0.077719852022113	0.0030239850071652626	1022.2919146507336	0.0835171130846158	0.23086419586520657	0.38604671094151644
Psi_Y_18	0.3876857895874023	0.08474087062553268	0.005176523658187773	90.53668882197286	0.2219532369644296	0.3867471842049033	0.5596245475341759
Psi_X_18	0.7270528826439038	0.07683446143966743	0.0029649001757119427	971.1348772967984	0.5766238635733391	0.7270562516749133	0.8823212279672045
Psi_Y_19	-1.7947792812877728	0.08474194451737993	0.005985205645902567	86.60463338273566	-1.9570283305228304	-1.7951101733806092	-1.6282666185910952
