Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-6.417194002271321	0.26866200601270224	0.05927288366732915	17.4941187961787	-6.745798720320541	-6.46400055181949	-5.729860310555273
H_X	-4.87430191832944	0.1497414339512775	0.011547819852432738	299.62942797347966	-5.182858328791663	-4.868456637066731	-4.611499286716116
Q	0.8597663493051508	0.15452627487508344	0.03542747190262965	12.419362940885874	0.45063253632145017	0.8745007820136534	1.109378322548362
Sigma_Y	-4.182783810181143	0.03704655054712417	0.0031767721649595673	113.8854383244956	-4.243655100627789	-4.184544884064283	-4.111681240427413
Sigma_X	-1.2624222212255565	0.04361313232417719	0.002808146973259971	442.6642458544203	-1.34741650829152	-1.2617252785782762	-1.1746596707956702
Psi_Y_1	0.19575774899320772	0.5087094096219362	0.02931927762980222	373.04597910175767	-0.7387890771498733	0.18153237489760413	1.2089582041593703
Psi_X_1	-1.1526045126857558	0.6704444975376691	0.03285271952600772	740.2247245981945	-2.4201355207910624	-1.1506402523634591	0.10868675619809774
Psi_Y_2	0.7716967321583014	0.503311100410425	0.03080949205261275	487.49460164200406	-0.2840180196670043	0.8097173667322812	1.6597591168917787
Psi_X_2	0.8752946213413018	0.6374022792981395	0.028520110742404983	804.3375352199167	-0.338394733405789	0.8600505120077343	2.139535170992915
Psi_Y_3	1.287203639562469	0.4950172578978077	0.028219920642298623	342.47268212452076	0.32191855403861375	1.2894917596419249	2.225781988305965
Psi_X_3	0.8054290571556247	0.6545817767667869	0.031026554794220944	739.1821445758131	-0.5262177171613802	0.839300618880578	2.067560510913291
Psi_Y_4	-0.34068988464369865	0.4820445344731242	0.026885518994092857	216.7035621072945	-1.2557422400796512	-0.34600971434768224	0.6617317370959789
Psi_X_4	-0.9406337046366502	0.6311756813722695	0.02848598614305103	853.4374692828405	-2.1472457740575157	-0.9344078245342405	0.3265946328708188
Psi_Y_5	1.4704737043769545	0.4930195182319946	0.02678817278435677	529.9566793831879	0.4381418252880006	1.4916629504950887	2.3868390156382606
Psi_X_5	0.5171548036217105	0.6598222127660165	0.03195898587864526	725.0201978452571	-0.7617114737045465	0.5169884571630143	1.8440424328410516
Psi_Y_6	-0.6871519440878747	0.4748438714088648	0.02263983059802957	727.4259127688896	-1.6036300320005719	-0.7055198742095425	0.3002730435545418
