Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-6.656399557961493	0.6240694859563611	0.049439789713215186	182.630000409559	-8.058626874903398	-6.566455915412503	-5.698194430290138
H_X	-2.446063956441889	0.7574384620227639	0.05447036964135361	348.3124522914155	-3.420643303831039	-2.6474175838633585	-0.6456688315468455
Q	0.3166182178851055	0.13115230706641012	0.03215517621120238	4.831651098889039	0.09636222151820566	0.3035797044604523	0.5615161488739764
Sigma_Y	-4.582893182878331	0.036708721173620736	0.0020280005108025065	555.635491364707	-4.647155917792219	-4.586184901250218	-4.504227461241857
Sigma_X	-2.5471417069595788	0.377119461091295	0.027054830222868545	351.3587763301377	-3.0270809671462753	-2.645002790225658	-1.6525990752702782
Psi_Y_1	0.5237995019363979	0.07510368114960167	0.0036598253497504723	410.1596908231617	0.3814553379455152	0.522041655817761	0.6753340434492073
Psi_X_1	-0.1600522225948342	0.05782986385327372	0.0021364245353920953	1000.3742134591998	-0.2720116805180675	-0.16031221756508046	-0.04748096719477118
Psi_Y_2	0.3386762743066163	0.17071883181160677	0.03745544304771937	9.08450148336283	0.03990006809920298	0.3252775083808226	0.6784198989611747
Psi_X_2	-1.2096872510928507	0.05625082534561339	0.0021757483593086236	1030.7516877518763	-1.3155994164664873	-1.210628318610249	-1.0955685964002013
Psi_Y_3	-0.6868289620156346	0.21038692633307413	0.03231691545610164	6.058031749459239	-1.0383197390032657	-0.7077648123171904	-0.2849058630979411
Psi_X_3	-1.487611459731375	0.0585952152189656	0.0025184980556365306	910.3382638980225	-1.6036749557148868	-1.4894281576487305	-1.3726246896860734
Psi_Y_4	1.2906932297795142	0.07567105823284172	0.00374311904803686	203.16757860040127	1.143181181327953	1.2886312498806136	1.438602802850445
Psi_X_4	-0.23628084216712963	0.055820607236687365	0.0022752930640422583	1004.5409477814939	-0.3424563786393983	-0.23665614664836196	-0.12706462122184747
Psi_Y_5	0.05120766466833341	0.09661852033791014	0.008463003708500448	14.608091944909459	-0.13714297011831017	0.05150667740153719	0.23183794890940063
Psi_X_5	0.5076193602077883	0.05770237611253137	0.0023603611799852533	936.1403686859467	0.4010797512717871	0.5060110133424803	0.6212206683369541
Psi_Y_6	1.1010923822829963	0.15312961719141166	0.013323713642322627	7.387651155650893	0.8394021376426284	1.0937450771055137	1.4153796811842065
Psi_X_6	-1.031590137129889	0.05698989087659558	0.002115866168066692	1067.208440957911	-1.1451984120400416	-1.032293035276882	-0.9244787041653784
Psi_Y_7	-0.5272693458523438	0.08706376016468681	0.005213801191746407	56.84963655075474	-0.6974590750107871	-0.5272086983540063	-0.3628833617961947
Psi_X_7	0.37030564030730573	0.057359600272624545	0.0023739779644580514	988.4711468395508	0.25897002183691764	0.37051721312297936	0.48079971892491513
Psi_Y_8	0.8452717428795715	0.08514592087730385	0.005532294850010431	80.05182572901717	0.6725991363529686	0.8469489130467749	1.0099626064803229
Psi_X_8	0.3250640561636873	0.057215957843572855	0.002343084763329487	711.889857998782	0.2131454315900163	0.32488283329069667	0.43665801080191174
Psi_Y_9	0.7782994427583911	0.09929793438714293	0.007083575309186091	16.14957581980573	0.5792434492468151	0.7799114241297064	0.9592229156073194
Psi_X_9	0.514523102250844	0.05874989222269813	0.002168322101957871	1092.431563310629	0.40280101228477827	0.5151694097098536	0.6267064845242901
Psi_Y_10	1.4873673415300122	0.08020002221061782	0.00405913977428543	400.7788528778102	1.3274541724829971	1.4885812911614076	1.6478573939655399
Psi_X_10	0.18810624154310404	0.05838246734727403	0.0022484776640015894	1019.4219237498079	0.07942549007830557	0.1883966342082865	0.300115109143022
Psi_Y_11	0.7943394207851642	0.10218666809417015	0.006717558375281581	23.940918318014027	0.5944411760629783	0.7976787111402805	0.9854010018193777
Psi_X_11	0.5307276641007266	0.057282988619663716	0.00233198867026742	879.4206530390668	0.4202846951924817	0.5315844597720367	0.6420580546114686
Psi_Y_12	-1.0393668738983188	0.14187231911750467	0.014290848194542512	9.127223631582984	-1.2914968809100813	-1.0491815053510951	-0.7681992365902038
Psi_X_12	-0.9008664068383823	0.057503862434569716	0.002194896109667515	1016.8656364045345	-1.0115826854093384	-0.9007089059419585	-0.7848457350041109
