Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.6852374547103133	0.5131588831777161	0.05788073368074493	53.25743837408088	-3.609317173667083	-2.710188464712789	-1.7162303725494479
H_X	-3.711846923820208	0.17778782727469442	0.010142492965296939	668.0683750541039	-4.044374079850865	-3.711788862088233	-3.37361259140615
Q	0.44033499764006884	0.05365962910262335	0.005178916905910862	148.76415043775143	0.333190015203872	0.43987134709282116	0.5437805872965733
C	-0.5590709271616783	0.3974010880674568	0.04697999508402941	29.279499575078276	-1.5355738345419832	-0.4621286262670631	-0.045172924932454485
Sigma_Y	-2.049587889190492	0.22387327133564103	0.022364236263026	118.11250422559914	-2.6189547777088658	-2.0378995877864394	-1.6706096855049204
Sigma_X	-1.8603054115745203	0.08218393922496235	0.004235355749214999	705.5346632944688	-2.0087793404782737	-1.8631101708314817	-1.6978619517772588
Psi_Y_1	0.2251476827197956	0.16097837790334116	0.0026561636050426393	5251.078795245014	-0.09656767448574223	0.22695193394772029	0.5363813136803055
Psi_X_1	0.1323361697570687	0.23240692278836117	0.0038645498122528194	5242.4098682309395	-0.31746998642196056	0.12907288487389845	0.5968593217872606
Psi_Y_2	-0.5782541588507055	0.16891513217761983	0.0041517492806737956	1152.145041113792	-0.9147848371492211	-0.5778785119826764	-0.24926765407570567
Psi_X_2	1.135768362607638	0.23228745438474152	0.003937431878835007	5308.862329293756	0.6755844620487906	1.1348753771429843	1.5923169081108886
Psi_Y_3	-1.3975891624300212	0.16394983219970183	0.0028551202683564326	4991.244187408358	-1.7170070473015726	-1.3990179934358729	-1.0771453155122768
Psi_X_3	0.08296647581381404	0.23681202969235907	0.003919748990646647	5237.3355143670005	-0.3788464950308562	0.08365378350963837	0.5489707670566879
Psi_Y_4	-0.40967747837625784	0.17861500062819832	0.0057594146176252305	610.7041946242351	-0.7653587168744638	-0.4064013152959812	-0.07205178270503251
Psi_X_4	1.3559931117500712	0.23102001320391877	0.003972599933004246	5419.41971380758	0.8985378195919019	1.358363443769327	1.8070042369314523
Psi_Y_5	1.359303174444504	0.16654486832804233	0.00389540469328894	1508.0914754450102	1.034939353161664	1.3610234394748955	1.688269006634983
Psi_X_5	-1.0892035700748761	0.23336704970150118	0.004179611753985664	5180.677592213681	-1.5458642841451327	-1.092330101200302	-0.6260072275042885
Psi_Y_6	-0.3999680245443773	0.1639811887358927	0.003006512105200951	4204.235627404497	-0.7184481434746317	-0.4037194741884488	-0.07372131597015442
Psi_X_6	-0.6419585535544126	0.23194153626943556	0.0037676342529778567	4962.434086289347	-1.0965040643188508	-0.6429954293977149	-0.18750680876313974
Psi_Y_7	-0.3307566478194142	0.16075619947617711	0.002814974167029279	5059.291141749723	-0.6387030839425892	-0.33167465361551773	-0.008974321499316448
Psi_X_7	0.06620009461064309	0.23297788669407346	0.0039007359404828208	5168.739048050346	-0.39172442889709275	0.06559487741791291	0.5273248945832499
