Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-1.173826901521175	0.41363894118343975	0.0942285656245382	13.102637896606003	-1.8432005060115875	-1.2027188932064612	-0.2956883898764794
H_X	-4.038286634129201	0.19434855214889293	0.029358725980170784	80.9045705889126	-4.391561490297034	-4.048089091116399	-3.622492353580696
Q	0.8002768195106738	0.03160084035801494	0.005818511075752962	42.37245775416682	0.7414740681596494	0.7997568534027423	0.8599164476718492
C	-0.5970171149236515	0.46740122431024195	0.11132471321328405	9.539269077087626	-1.8300117028569391	-0.564811392953586	0.22217073326706913
Sigma_Y	-1.3002079395617756	0.7445514967149797	0.13577099705367848	44.68080261942989	-3.1558744828989167	-1.114305370223141	-0.21416695627113047
Sigma_X	-0.8808895765617236	0.08289431441060655	0.01202664697560222	89.05004245588916	-1.0223617386252655	-0.8875097793550859	-0.6941061016350497
Psi_Y_1	-1.12774104678911	0.2581828068889458	0.010382979943133405	965.8508742566751	-1.6385911502943276	-1.127030566653092	-0.6132107350083567
Psi_X_1	-0.5146098608122592	0.6394375366022702	0.02544656079825427	905.9582433446253	-1.7007853223379732	-0.5338762357056015	0.7534496287249831
Psi_Y_2	0.45629825200277296	0.260417179578057	0.009615940558167377	1019.5709583208194	-0.03830013114539172	0.4533022638359588	0.9784611703073887
Psi_X_2	1.3903784487039785	0.6439659145397462	0.023569960671121777	1103.5400212848838	0.12980633539972974	1.3828893723808164	2.668978080466823
Psi_Y_3	0.007391605951703004	0.2522940691773772	0.009271560366597932	1029.2296245281393	-0.5101838518062952	0.010582960149312051	0.4927125909680826
Psi_X_3	-0.12485381060257078	0.6816606253503485	0.03094181860991843	750.4685002697581	-1.502183468422855	-0.1072233895880445	1.2285795903858994
Psi_Y_4	-0.5127269310696534	0.2618690948978567	0.008802081244015382	1251.3506605732405	-1.0202766522510864	-0.52401555919242	-0.0034616558685321396
