Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.078276077005468	0.4127238834814235	0.04485722338792098	52.142423900469225	-4.471835150498029	-4.1195919851263065	-3.6841355868978294
H_X	-3.568765912983581	0.3899606081574544	0.01769691817363146	853.3921259735138	-4.121508622189802	-3.6289637516759123	-2.588164894313202
Q	0.3501715481585242	0.08732462257298801	0.006836348041545605	316.0019687804639	0.17105017257740104	0.35371136410077575	0.5157457967000623
Sigma_Y	-2.101130704644081	0.19921133020782003	0.02201015981065168	48.21845663166149	-2.252495116810072	-2.1253235464288407	-1.9387698378158345
Sigma_X	-2.521238903284365	0.18415153054065284	0.008188301393300262	905.2541592446058	-2.767086487914159	-2.555363095536312	-2.0467163254520746
Psi_Y_1	1.0210726298258501	0.2576956961719397	0.004758877910859999	4523.085945890525	0.5110421299819857	1.02116082581994	1.5330814015423886
Psi_X_1	-0.18979816991578194	0.11406354974804969	0.0021270068253085514	4436.835728261843	-0.4127493236607731	-0.18829849234339768	0.02728667161625694
Psi_Y_2	-0.3593416311448765	0.2806591773051631	0.008630090685633567	1769.1258007009346	-0.927539516757451	-0.3589907923816543	0.18646753910743188
Psi_X_2	1.4425071037071362	0.11351448485962186	0.0019304525015236575	5229.354795978083	1.2190689745885566	1.4453723945300496	1.6626562072208475
Psi_Y_3	-0.532191118399833	0.34657553722399564	0.016955152778624916	589.7042989061873	-1.2030600756087662	-0.52958582374704255	0.13071666447783917
Psi_X_3	-2.690351135463337	0.11466054057911026	0.0020774994300356646	5101.36639261932	-2.9125525965834456	-2.69096547154654	-2.4609101252896948
Psi_Y_4	-1.3397049754035062	0.2572442551462271	0.004540652736029235	4858.439764925155	-1.8519184704318095	-1.3384406644868942	-0.8376513345103127
Psi_X_4	0.1372891136215497	0.11578738628604557	0.0020412398545146385	4997.6854333010015	-0.08591010180293708	0.13668700919983423	0.3680361824579713
Psi_Y_5	-0.8757332283050566	0.2653127646785124	0.005125419902676042	2709.1636650137084	-1.3853232108249962	-0.8771189882222478	-0.3494801137067917
Psi_X_5	0.6879456480428141	0.11290616240594162	0.00195475431204976	5147.349296530923	0.4708485930729977	0.6861549983196727	0.9149155126019625
Psi_Y_6	-0.48498588955924576	0.2611874755272056	0.004912574168386975	3466.1997958704983	-0.9912196419263004	-0.4889550223666358	0.0396237591136645
Psi_X_6	-0.3176478372995405	0.11254167833416841	0.0019304904692760757	5311.07736628918	-0.5364367551348518	-0.31852302233831387	-0.09520822646248699
Psi_Y_7	-0.12818370138812607	0.25663292509650476	0.0047175498554397855	4547.386485792572	-0.6409739875566854	-0.12624604541675355	0.3738578676384948
Psi_X_7	0.592644982001371	0.11156271766924061	0.0019013122732796472	5148.21371365677	0.3711228039891165	0.5931419438124499	0.8089931542008173
Psi_Y_8	1.4613473193015332	0.26828489854536297	0.006447431577566921	2341.222458860284	0.9241541831700906	1.4628284300121361	1.997859404053146
Psi_X_8	1.13653965054429	0.11605322430813929	0.002005919033120505	5020.148979991929	0.9087635831811786	1.1377626990365743	1.3652272650975954
Psi_Y_9	-0.6212950307947048	0.26571696560514674	0.006172272445167818	2041.377865736596	-1.1369707051827806	-0.620725071439778	-0.09327101378999623
Psi_X_9	-1.0964934991953392	0.11234224173927311	0.0018561325624190605	5364.776215964824	-1.314559987878882	-1.0963548163809271	-0.8742820093510948
Psi_Y_10	1.1541206088858353	0.256010405221643	0.004068590879286547	5706.539076407582	0.6535376558137095	1.1556175511360973	1.6531871200084352
Psi_X_10	0.018662650800409727	0.11536760586416515	0.001903157362545673	5249.389893657532	-0.21003090372514177	0.018519008267196657	0.245202439240629
Psi_Y_11	-0.4234577994802659	0.2539895004189716	0.004758054034722665	4516.779779103231	-0.9165780358721601	-0.4230149299327999	0.07813646502694999
Psi_X_11	0.4605029454917912	0.11325261642232973	0.0017689612293011457	5696.405469337888	0.23679881792008226	0.46032395960330286	0.6848277332663572
Psi_Y_12	0.3090604445545132	0.25849624738510946	0.004681937429503695	4668.280317423493	-0.19319519099032056	0.3090428462681221	0.8178613515175942
Psi_X_12	0.3549896180509058	0.11283651486540083	0.0019055585457876923	5358.78525262434	0.13131384992714382	0.35419998800164143	0.576603243112339
Psi_Y_13	0.7288941851954522	0.26780869202201585	0.005531409372029597	2335.9905988619685	0.21264206111978745	0.7251955023459632	1.2722220408135207
Psi_X_13	-1.0675018150163693	0.11179660109990532	0.0018892586676730533	5077.592078118895	-1.2828440518232211	-1.0697070030707938	-0.8411403097146111
Psi_Y_14	-3.386759301708994	0.28919683688621084	0.010206359959903644	1057.4788317364557	-3.9447635890488835	-3.3916718678638547	-2.806665885848579
Psi_X_14	-1.643277632460173	0.11524734584436531	0.001990980603667927	5244.414058513292	-1.8705517906275195	-1.6431519506144405	-1.4165040210806619
Psi_Y_15	0.21368991179658886	0.25673633101645255	0.0044756263655034035	4962.25794098731	-0.29091200309484433	0.21663121079002956	0.7082870777361103
Psi_X_15	-0.2296756953491498	0.11220880560324688	0.0018290205287655893	5415.968478345338	-0.45414718117146385	-0.22948910190168703	-0.010581076014469141
Psi_Y_16	1.4137761518045064	0.25647208617145906	0.004613345823025777	4910.16620774073	0.8999871232277148	1.4180496589267653	1.9123203708823997
Psi_X_16	-0.32594323251252294	0.1130809658974976	0.0018720420711103112	5296.149872682958	-0.547058904143221	-0.3262096185321613	-0.10920694470245385
Psi_Y_17	-0.48251034961024036	0.2906100236384318	0.009201768809329103	1112.540916614133	-1.0486204092596305	-0.4888037051752635	0.10160008974274817
Psi_X_17	1.7469891844147019	0.11706692753466073	0.0019872375272789564	4743.386413824429	1.5133608201939086	1.7486840057773967	1.9665701366407864
Psi_Y_18	0.33393087878268446	0.2655710151149772	0.006308976947589953	2103.585909084527	-0.19176689983040104	0.3359256951947224	0.8519500326272806
Psi_X_18	-0.9224280664215602	0.11237528409948319	0.0018447282117892562	5477.098961954963	-1.14106081962406	-0.9244671885476208	-0.6995419342006615
