Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.4262456940115307	0.47708089611632765	0.04564028016459462	135.25126393848922	-3.0557403369226397	-2.51173724266639	-1.276830633486551
H_X	-3.463935314971403	0.33718162258920076	0.026870027423278833	233.49373838605155	-3.9550981173094164	-3.512883978820963	-2.6386432171468983
Q	0.8265554728715493	0.08739675843598745	0.009906721915842909	53.15774302080967	0.6662163576075499	0.8260374565930736	0.9986494933180321
Sigma_Y	-2.094472141529431	0.2604438379853135	0.025371356284832697	107.70072804587791	-2.4420865199550277	-2.1392746305058434	-1.504330374851433
Sigma_X	-2.51167355938929	0.1625800346166879	0.012965337685906547	226.49444803566828	-2.7383658206016173	-2.536709910184736	-2.108059094088558
Psi_Y_1	-0.29976575193876526	0.11134375563362778	0.003104664401913403	450.31431079699485	-0.5158338184348956	-0.30009438560416857	-0.08300625722826237
Psi_X_1	-0.5830087540558673	0.10473888625492477	0.001807921453784766	5073.569842364452	-0.7827274092469053	-0.5837309842046416	-0.3761043788527551
Psi_Y_2	-1.0577031866181261	0.1285803146875222	0.005132673556547534	163.51957070240405	-1.3151094096420033	-1.0555205283191358	-0.8121664377617094
Psi_X_2	0.9051520587123922	0.10628676090728864	0.0017427068109302892	5249.323139494185	0.6972574652934926	0.9043429727172174	1.1136400485736213
Psi_Y_3	0.7607968724624243	0.1265023856129949	0.004802440454255137	196.0075223496436	0.5084466346271929	0.7621238558984975	1.0030172661368126
Psi_X_3	0.8968466414872108	0.10464340929236092	0.0018045884974743898	5124.573446743302	0.6903930479989517	0.8965045531254745	1.1055130428535878
Psi_Y_4	-0.35182076390264794	0.10854014979579642	0.0024967804171401715	463.0224723919384	-0.5615059499994483	-0.3528784963720885	-0.13304558852824794
Psi_X_4	-0.5075529729655421	0.10638964572825503	0.0017877135925023272	5112.715478450195	-0.7210764995105019	-0.507518945756347	-0.3004436042600596
Psi_Y_5	-0.19890256117048918	0.1303690378473945	0.005201678184128638	153.05071719755526	-0.4539277889594171	-0.1984275181930933	0.05057739457898845
Psi_X_5	0.96463985259562	0.10397516499861748	0.0017690660898722046	4991.8546755015295	0.7602534934234245	0.9668281591327992	1.16320485529124
