Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.6371485817722355	0.3674772111708284	0.03323945317307286	141.39374536215385	-4.14950601496958	-3.696126211748563	-2.601389978445225
H_X	-3.407170211582108	0.5243314621231122	0.04735357676954284	146.7130529180203	-4.004630220201552	-3.499560274378189	-1.946028444311852
Q	0.26883589734356705	0.09843910969345952	0.011719559177576926	27.529902012990348	0.04692460774079581	0.2699469762502711	0.45453845875729293
C	-0.03816078670016446	0.15195959721925018	0.01691321957929467	35.309366257547936	-0.5234385227148338	-0.008133198670421197	0.13996549588775573
Sigma_Y	-2.788365553926643	0.1421230868856029	0.01106958832269648	284.91302131488004	-2.9928242663967897	-2.8087344698238788	-2.4512361781407512
Sigma_X	-2.312472397821766	0.25650845931432303	0.02334382261653373	143.02314559710757	-2.584524914534724	-2.362401273350378	-1.5956223473723388
Psi_Y_1	-1.244437750927317	0.2065268055217118	0.021774984748221166	44.827983136380894	-1.668131329637431	-1.2385451940308294	-0.852044886223527
Psi_X_1	-1.8384654656006614	0.12335106262443764	0.0020497340038404016	5333.29355132989	-2.078990912877403	-1.8386830618312917	-1.592954951819775
Psi_Y_2	1.5245289095807713	0.2853816372773314	0.032094173589583025	31.208084517006075	0.9847448983141657	1.5214296521401656	2.130550125837509
Psi_X_2	2.7220625321747303	0.12554057093221227	0.002262995526586849	4876.020182552426	2.4743619505015233	2.7209457633767684	2.969792261333315
Psi_Y_3	-0.5908931765886656	0.14827203411848824	0.008330947820136258	47.57317723946783	-0.895840064967787	-0.5869729110070923	-0.3111331464638392
Psi_X_3	-1.1229402041341372	0.12444493575387977	0.0021139495242950106	5185.341413695337	-1.3660777614479813	-1.1251279100444576	-0.8738704118815076
Psi_Y_4	-1.2346989451791575	0.10081044622552975	0.0019758343926241165	4325.423130795722	-1.4319646907112917	-1.2342175477202915	-1.0358604272676413
Psi_X_4	0.1383666014792074	0.12620843774634974	0.0021982130393925214	5130.116628586516	-0.10850254051212432	0.13817432409610092	0.3858578749249831
Psi_Y_5	1.9408455266164555	0.09995844454639352	0.001987192760124965	2997.260920453457	1.7414540710745103	1.9425823284724155	2.1320685758511972
Psi_X_5	0.16987348217837045	0.12474219680496147	0.002117014749913193	5085.224680464072	-0.0807711985076992	0.17047924788176227	0.4123139624531465
Psi_Y_6	-1.1983665256821605	0.12450102704884683	0.004547177516740358	95.49098867236688	-1.4430624286064924	-1.1978280443870146	-0.9519895103785884
Psi_X_6	-0.7908851389412469	0.12489896316504238	0.0021425746979793856	4638.066898676057	-1.039139155797319	-0.7902621128488116	-0.5484079260088947
Psi_Y_7	0.6549725217270592	0.09995814041926766	0.0018896991287747347	1887.902569106733	0.4564083149529656	0.6554198305286754	0.8449035863606511
Psi_X_7	-0.24124914068396233	0.12475114048463382	0.002182141895228109	5103.597780216428	-0.49144595054644996	-0.23976293373797197	0.003882945786197969
Psi_Y_8	-1.8894966293403037	0.23683997913203436	0.025889961380796217	31.9849080378096	-2.341007474365537	-1.894917336190149	-1.3791172330837225
Psi_X_8	2.194805618025925	0.12626780448164712	0.002230056951500741	4883.771241493766	1.954611658652797	2.1935563074836124	2.44848812518272
Psi_Y_9	0.46310752898969143	0.10502434036078895	0.002464140758279554	664.9721915433751	0.25974068950434465	0.4630183518879156	0.6699977937728968
Psi_X_9	0.33924786772676535	0.1263095909749904	0.0021478687903005392	4683.903952455433	0.09046461150639634	0.33975691125172475	0.5863452247195478
Psi_Y_10	-0.006311124386080586	0.1511252232227734	0.0092776440381802	49.866682037127035	-0.3044308780978592	-0.004850460753347836	0.2834137365637973
Psi_X_10	-1.196967602880347	0.12438475538186962	0.002213457414883858	4803.100002097294	-1.4451251732005679	-1.1944514199666787	-0.9596833240327997
Psi_Y_11	0.7220872672384453	0.09904127550424387	0.0019516462067538827	4221.676396136558	0.5256146794397107	0.7206875395768144	0.9171390627165618
Psi_X_11	-0.07890660450855257	0.12491154378582865	0.0021285658626023322	4996.061164716122	-0.32453277177869966	-0.07939315770045322	0.1665653889741478
Psi_Y_12	-0.11750417850003365	0.11651429698876477	0.0033975776853570425	177.96342657339494	-0.34275979613598545	-0.1190837727876771	0.11691931754845512
Psi_X_12	0.6651157191141323	0.12591059554069395	0.002140198144035931	5060.353925168493	0.4210324295399984	0.6643477730795155	0.9134428896009791
Psi_Y_13	-0.48167253205351235	0.10717385854741868	0.0027021883300784545	444.46155743391836	-0.695502317951343	-0.48013033874515815	-0.27702960205061516
Psi_X_13	0.4214308940081676	0.12295391788513642	0.0021785416805592097	4758.128352566956	0.1791729618819927	0.42201454994892984	0.6655501747373778
Psi_Y_14	-0.8600637329372539	0.11534976269324207	0.0036290124084763396	165.9273478081822	-1.085512320472611	-0.8613966977396762	-0.6331758596235929
Psi_X_14	0.5957223929536719	0.12276292204654009	0.0020675036497858333	5244.217764612108	0.3548906504932804	0.5967471552628913	0.8336072924099386
Psi_Y_15	1.1249857263782053	0.11309457751563065	0.0031775460544700347	159.32790810397995	0.902740552445766	1.1266526397644419	1.3456227813133068
Psi_X_15	-0.5910762129076907	0.12458223190815808	0.0022112557300751606	4991.215465887293	-0.8377063699262077	-0.5902754746501001	-0.3487357113354452
Psi_Y_16	-0.8995781994202049	0.11088809067311504	0.003218531455200308	210.3485219593254	-1.112408513319254	-0.9012849160384673	-0.6781390475176212
Psi_X_16	-0.5481193557872306	0.12497824181498339	0.002175765481209944	5090.307242514457	-0.7875873154291729	-0.5486876307041708	-0.30499801068529364
Psi_Y_17	0.7486329686853951	0.11331267051394728	0.00359098978699459	188.92860591683893	0.5243694345142522	0.7497452437873493	0.9654405373644744
