Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.5597316431104025	0.19359551955178886	0.019159209644547193	234.5055131414418	-4.944540394679677	-4.556479259896594	-4.191226013204281
H_X	-1.9189052435711849	0.7988120047668463	0.04684926555824876	555.8090183788532	-3.0603411210446945	-2.0710020514681498	-0.026777248749234143
Q	0.5692540527626407	0.1057904124968604	0.01657939503157053	70.42710696390412	0.34886993331810023	0.5706223025497275	0.7808863882775343
Sigma_Y	-2.261283153173827	0.062125529923911106	0.0047928138159617556	289.6283472584993	-2.3757085361278936	-2.263667785288785	-2.1351348592597
Sigma_X	-3.375665192873762	0.40001458593200134	0.023619522743094094	551.5594477125861	-3.946673455662565	-3.4522044851609532	-2.4224677687305203
Psi_Y_1	-1.8083761674939667	0.3422627595901948	0.02150267952312613	406.3339960559421	-2.464759302189585	-1.8029554098552696	-1.1479327126566972
Psi_X_1	-0.9706683644552148	0.018960814894988093	5.871907940682734e-4	1369.7309553685905	-1.0070442099106502	-0.9704987636048942	-0.9344015671313437
Psi_Y_2	0.7798485169119477	0.31955603808676525	0.019371211477406718	567.3982532213198	0.15836084087550065	0.7927290751382343	1.4015181507646914
Psi_X_2	0.26799150328034754	0.018838594438525515	6.557129964885532e-4	1203.065578002868	0.23123150125059147	0.2683065578543987	0.30547528764941695
Psi_Y_3	-0.31077019385750276	0.31575042032665157	0.01822213562325323	495.5149464497013	-0.9606334618506004	-0.31360273545830303	0.3367104708686271
Psi_X_3	-0.8984188881673444	0.018817103232900378	6.11640824356313e-4	1256.318898132646	-0.9351931336790259	-0.8983899077482995	-0.8625796988426645
Psi_Y_4	0.3334451293170693	0.3227938117597288	0.013271803218812538	858.4117866190642	-0.2880445397285831	0.3288585382472381	0.9756268265897666
Psi_X_4	-0.381487716653784	0.018454739502051443	6.442625592017535e-4	1136.8950634328924	-0.4181042876620503	-0.3811429897200259	-0.3453113434817511
Psi_Y_5	0.027785275913251674	0.31144035650100654	0.015863687002810954	663.349565691898	-0.6093154689602454	0.03658347232142347	0.6293798771443927
Psi_X_5	0.5612913454401673	0.019113626737553947	6.499010989158873e-4	1192.0682758473713	0.524682862870152	0.5613001495067196	0.5973146008708526
