Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.80066358965807	0.09633580191338267	0.013439243822441323	81.27772840833092	-2.972393896813693	-2.8069697774587654	-2.6181487265137475
H_X	-4.779775884202523	0.1925265256801284	0.018678766368185773	167.65329293848998	-5.141422948732917	-4.7726698546136825	-4.427854670603727
Q	1.1147701974989557	0.03069000499462068	0.004869070575249522	68.0535465618266	1.0604315379339788	1.1168747348840324	1.1671700585161477
Sigma_Y	-2.9799607350859767	0.12386130283315058	0.01497575005168223	120.59925420819077	-3.214083417107704	-2.9854188898708793	-2.7419796507521337
Sigma_X	-2.44006145816363	0.05048002743010209	0.004616928647077741	188.372124162253	-2.53801002229353	-2.4394798967681437	-2.3430606521298176
Psi_Y_1	-0.7929422763722501	0.10266799005683545	0.003985466701253157	1011.2489590499142	-0.997040069713486	-0.7934400357403131	-0.5928226696127341
Psi_X_1	0.175778481674384	0.31038492971943715	0.013766658850717406	843.5387553647333	-0.44931099482971115	0.17281168214716555	0.7775630885613434
Psi_Y_2	0.5709322508127379	0.10108385439964027	0.004142287413504455	870.7771725566574	0.37628962319294756	0.5711397159434397	0.7748912599817048
Psi_X_2	0.35457179400817546	0.28967049923653104	0.011056214173145357	966.5596341619067	-0.22997677212646409	0.36035326473464113	0.9287585160032947
Psi_Y_3	0.35115718741516794	0.0972502427416261	0.0035942971678543816	1077.9194028959905	0.16391931771445892	0.34862187447336973	0.5379562588314382
Psi_X_3	-0.049145804186714624	0.3099153658591616	0.012095011421767082	919.458018447621	-0.6463780726600078	-0.05474750785853136	0.589236160715759
Psi_Y_4	-0.15415223023385463	0.1101900316285098	0.00584578717579613	406.40311197136975	-0.37406641933916956	-0.15236225287203656	0.06594933610469068
Psi_X_4	1.3264593012168835	0.29428393723695134	0.011689184217319975	1070.281531860071	0.7301794075034185	1.3278281634054716	1.8957106675084865
Psi_Y_5	-0.5896659932001913	0.09955245531159757	0.003774011164044752	1114.819149321454	-0.787398533446113	-0.5871851873199411	-0.4012539011139042
Psi_X_5	0.02405835635296884	0.28485863796824573	0.010630881524812926	1061.6851862574601	-0.5266710819564163	0.030956545885712623	0.5940589885228417
Psi_Y_6	-0.2889893799221155	0.09605466596858718	0.003985929046992668	670.5816272510159	-0.4757507348440586	-0.2896357354098794	-0.10824323653965823
Psi_X_6	-0.5207510530502705	0.29967522468467495	0.011735374141722614	926.5282343643348	-1.092787337424093	-0.5282965897486064	0.08263484773263835
Psi_Y_7	0.1307469386968367	0.10154369821835636	0.003686594550310599	1077.6880500429602	-0.06459445172018757	0.12717213225603602	0.3282709011039772
Psi_X_7	0.1320800294998016	0.2961051544243225	0.012015461605296545	913.2113687558073	-0.4201668890315345	0.12338265573391154	0.7183568221164272
Psi_Y_8	1.548505194752191	0.10986279017325311	0.007122303657351143	267.4902345720894	1.3200568827094836	1.5494667844058387	1.762840425507502
Psi_X_8	-1.198282341673538	0.30124797049680396	0.011388490384587205	1007.9924827659844	-1.7709585573577535	-1.1938967932059037	-0.5815439447878579
Psi_Y_9	0.30621619212342616	0.10514887538667954	0.004436642449833225	590.9409626194574	0.09843782917662652	0.3049472122308793	0.512543237453432
Psi_X_9	0.7061114674198292	0.29918693591848083	0.014727315115418034	716.5954856042807	0.1030811164920517	0.7031784049773393	1.2898975576610279
Psi_Y_10	-0.05695071512916493	0.12638272156390687	0.010432537670490905	185.78384207281803	-0.2902631369524509	-0.06343823113339775	0.20218843491063654
Psi_X_10	2.0843723695852763	0.300860535672958	0.013347619571595254	858.7721454196823	1.4900212563675233	2.0927271348659735	2.6481755630017108
Psi_Y_11	-1.7213483297637104	0.0986292753612403	0.003383983748997009	1139.592317040539	-1.9135931819825198	-1.7236376805841722	-1.5356121888471972
Psi_X_11	-0.017057888725206707	0.2916010398766161	0.011619846284252078	987.92024812445	-0.5696865564197358	-0.014113419302392113	0.5574219572622863
Psi_Y_12	-1.608905670932781	0.10405465457159266	0.00493737520571225	750.9452164575241	-1.8105783594400338	-1.609059522966149	-1.3959468000734643
Psi_X_12	1.259576609518691	0.2888869741266089	0.010193258301836483	1137.7801019556107	0.6982485512384048	1.2585725155394099	1.822174531285782
Psi_Y_13	0.40063517366396306	0.09736517655628923	0.003768889103365875	1045.5372345475075	0.20711533151972372	0.40005416937700944	0.5895096333017227
Psi_X_13	-0.31460406164895316	0.28354250012181365	0.010044438922068468	1295.1972414015481	-0.883561319435457	-0.31333004551478283	0.22393513839211523
Psi_Y_14	-0.5585912050980857	0.10088678565477718	0.004476516780825453	347.39573164584834	-0.7585585066874795	-0.5598364105073556	-0.3709695304729851
Psi_X_14	0.783909120467824	0.2987073301342919	0.011459239868614883	802.7613360251623	0.2150425492225657	0.7890701064376451	1.3697865833574547
Psi_Y_15	0.47365830711153656	0.10834064916252693	0.005657822330652983	395.9450511563793	0.26016121087621613	0.472465373640167	0.6907278101457486
Psi_X_15	1.2523567356305603	0.29086184417488786	0.011002948259269969	1033.342401466784	0.682031095734798	1.253388989199511	1.840320598361095
Psi_Y_16	1.555950989263257	0.11217282327781623	0.007043632092799336	250.0278534475943	1.3388137151079127	1.5566424480716354	1.7739640778991916
Psi_X_16	-1.4527280381008816	0.29311768815937095	0.012506682563376417	817.1250251542867	-1.997578419559888	-1.4646080884832808	-0.8530042713322268
Psi_Y_17	-0.8603567311553997	0.09795092389911876	0.004001582966976688	755.5971475304369	-1.0516535569349292	-0.8594367951986583	-0.6729330525211037
Psi_X_17	-0.1858042510903877	0.29403849881075755	0.012746122660982876	812.163146477785	-0.7818819342063942	-0.17794174213913092	0.36988788880489654
Psi_Y_18	0.06621008905268094	0.09850249553976795	0.00402842136726641	1046.8604986367086	-0.12246826123878285	0.06440289152968728	0.2541427895042014
Psi_X_18	-0.8918288627016092	0.30135322690484456	0.011691550705005833	719.6860130383982	-1.4849133997839234	-0.8869073764825398	-0.29064862829949284
Psi_Y_19	0.1305622565843048	0.09872381359793467	0.0039810461701459314	1007.362818119668	-0.058620157950730306	0.1322074580583225	0.3247835299067704
Psi_X_19	-0.22849305347366422	0.29021580474278447	0.011540475938243084	965.0252807562067	-0.7791690346595653	-0.23134169442999816	0.3752982736437429
Psi_Y_20	-0.45836701752253306	0.1053201880687061	0.004376839804636547	1003.1293503575084	-0.6631712575439506	-0.4585870828093317	-0.24525850749663794
Psi_X_20	-0.6364666850055894	0.3038425292180029	0.011518983702589006	985.6575458067183	-1.2500943004123943	-0.6363710912472871	-0.049677741116445934
Psi_Y_21	1.1521440479218934	0.10042617121785036	0.004048130979753365	950.4965553259317	0.9590670148407489	1.1505780723424324	1.3450036039899198
Psi_X_21	0.6793728526582977	0.29656684931186794	0.012168917750087518	929.9684150479145	0.07007065413035334	0.680457682330151	1.2329157102527417
Psi_Y_22	-1.3383291289795254	0.1048226224879019	0.004980981115194123	490.38364869541743	-1.5388574093812382	-1.342157148515041	-1.1176489782775219
Psi_X_22	-1.1424368162458483	0.2945284546345925	0.012393463757515493	854.3491212692898	-1.7257112323035781	-1.1414753641645863	-0.5735133580638461
Psi_Y_23	-0.6087683901760874	0.10059379450442167	0.003638925159536111	1090.9982435288969	-0.80052670086314	-0.6072793833533161	-0.41309559255572786
Psi_X_23	0.4749123320580436	0.30458299595973876	0.013402759518002431	894.4244058171951	-0.1086863153499724	0.47161078165473724	1.0696340100009056
