Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.582064290149479	0.22539430257059348	0.009236826533911672	1092.352194238444	-3.965319428641054	-3.597766105284661	-3.102233283610004
H_X	-3.49157454004443	0.23979366001002392	0.011449935265176419	1024.2551813491668	-3.9058150120301964	-3.509267639449678	-2.9636846559823704
Q	0.4514916790507347	0.07039889255709916	0.0045286610107629945	519.5329211513566	0.32893804887135486	0.4477740063755672	0.601464846429417
Sigma_Y	-1.7941838991453107	0.10851705336207702	0.0045645513736316526	1084.6284646092115	-1.9681957798516156	-1.804955474243081	-1.5572708725688142
Sigma_X	-1.535457890442075	0.11546966362165145	0.004957084953247253	1067.3598489313863	-1.7290060977579398	-1.5458275096825647	-1.2807421514854258
Psi_Y_1	-0.10658725992737278	0.2521067672940207	0.00476269299427188	4260.9142065122105	-0.6006636277341112	-0.10830085959373972	0.38359901869000257
Psi_X_1	-0.6972940462454306	0.27370817639194056	0.004732950941235638	5161.297596178558	-1.2261531592854498	-0.699372467338797	-0.15715433884071578
Psi_Y_2	-0.3033458967682062	0.25800725601828967	0.004644209657372432	4364.5561409555185	-0.8081548811694618	-0.30790404085228806	0.2089583725147811
Psi_X_2	-0.7594395213933803	0.27611833908670247	0.00434299254976072	5804.201936243917	-1.2916388765283822	-0.7610406015468884	-0.2186895366289833
Psi_Y_3	-0.5730663641894634	0.2839777496456736	0.009878374816259989	1497.7152954898272	-1.1493625299674872	-0.5663847997941505	-0.029547840110938996
Psi_X_3	1.9827321142761054	0.27188647789771203	0.004559790178498711	5234.4637066745545	1.4546677502960548	1.9840731229803181	2.51403129606076
Psi_Y_4	0.865818724843994	0.2508572101519072	0.0040887801644423245	5294.743296115269	0.36780035629685226	0.8674178415533381	1.354790344659113
Psi_X_4	0.20806035039598222	0.27198977395086016	0.004602900938831304	5158.624129846169	-0.3266842229985611	0.20743180263159056	0.7405533675651407
Psi_Y_5	1.1287401759029443	0.25165888031753025	0.004434158125118314	4937.194583570113	0.6311713161232237	1.1245798331333074	1.6264026307914323
Psi_X_5	-0.4527450179911276	0.2707034195478251	0.0045180232040718206	5224.419046932657	-0.9753660420388145	-0.45390095827186183	0.0826113313096479
Psi_Y_6	0.22767814521906757	0.25110679251573204	0.004542006980198579	3668.553305038743	-0.26939531667239813	0.22813437549472346	0.722841127639992
Psi_X_6	0.3363614586984665	0.2747652938579936	0.004802206907050496	4937.817417892358	-0.20230183154666184	0.338970724017314	0.8662431002129343
Psi_Y_7	-1.4183630650969914	0.25057370680116414	0.004223990730853265	5149.3741763401595	-1.9118606338491007	-1.418465651186153	-0.9250248252592302
Psi_X_7	0.5156903185755484	0.27427171703262393	0.0045949326973616055	5410.368106467176	-0.025613169559971425	0.5183827323985751	1.0581695687213277
Psi_Y_8	-0.16129102339021079	0.25021839370364984	0.00412564400966671	5304.2527549881315	-0.6393101391382607	-0.16242724573332845	0.33097316728372594
Psi_X_8	-0.21108565616779595	0.2715207181376529	0.004427760088184884	5453.205851632871	-0.7378786225018289	-0.21249944915662017	0.3262245631863948
Psi_Y_9	-0.9799198868574545	0.2579568088201087	0.005153315273956682	3414.74839289686	-1.4816538906201104	-0.9807980997712957	-0.4750030882747534
Psi_X_9	0.9084981067503508	0.27448414953338673	0.004551406290315286	5106.464280436577	0.3741699255107507	0.9079902486964534	1.4497722180977666
Psi_Y_10	0.1949266661808903	0.24952908813148994	0.004299564223540993	5050.008993143102	-0.29483270352881097	0.19919553590736033	0.676214938126833
Psi_X_10	-0.30933716520150534	0.27233425783887294	0.004433038245424877	5610.404509024174	-0.8414345763621307	-0.3116206461040439	0.23457329495546256
Psi_Y_11	0.6443043192846971	0.24930148448338246	0.004266706084281214	5292.336966346483	0.149284381034898	0.6450317980871898	1.1361196785998253
Psi_X_11	0.016241816250616707	0.2709537374671727	0.005048368291040819	4438.456531475803	-0.5192297827466208	0.019288497540405222	0.544622823372719
Psi_Y_12	0.05743346772082841	0.26058530757405757	0.005349742415896859	2772.52832676181	-0.44697519863219126	0.05807073923744247	0.5741087801007254
Psi_X_12	-1.1502385058153506	0.273862546485953	0.004809342525071408	4950.790928679717	-1.690320611186572	-1.147202394502068	-0.6110080573862379
Psi_Y_13	-1.537462452194731	0.2646572341772933	0.00649983761673631	2742.2129988379065	-2.070631138175229	-1.5341994184785426	-1.0308358957527146
Psi_X_13	1.4495476942687235	0.2731120328846416	0.004690902675054296	5340.45205282383	0.9035571376045022	1.4514296810739573	1.9846563986625572
Psi_Y_14	2.0437666588497327	0.25394136704278447	0.0043872054056332994	4955.808737516201	1.554830668413824	2.040981663220984	2.546676973139924
Psi_X_14	0.08154531242107592	0.27273570758030236	0.0045951672206981506	5381.783940850384	-0.45718083413854665	0.08044553388052121	0.6202224411670824
Psi_Y_15	-1.155660120244741	0.2623185061996276	0.005347922770140432	3037.0617528663397	-1.6572192135628623	-1.156531956229984	-0.6366212522037719
Psi_X_15	-1.0595647317759267	0.2783998099116675	0.0047939462714030314	5089.271591763416	-1.5972009763448278	-1.0598372289981735	-0.5046868517459759
Psi_Y_16	-0.48303337781930245	0.25143177126679206	0.00428295430132189	5007.279353953035	-0.9716870582007501	-0.48073640201231005	0.011343680483941734
