Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.941196592708449	0.17798384224519667	0.013114249992550921	329.3094163431526	-5.307633457285207	-4.931797023112685	-4.615566667795462
H_X	-4.553607163240142	0.21066541859816737	0.02113700537547881	192.9364696980224	-4.962767692238351	-4.552481482212177	-4.133215571567549
Q	1.1112413597493658	0.08090327192691105	0.018979109650741576	10.506373009264282	0.9676043771436971	1.1030013374467527	1.2824312687065182
Sigma_Y	-3.885434716581419	0.04499453180782015	0.0026083523521824793	487.15856167789264	-3.9660697067912007	-3.88596137965874	-3.792367962090995
Sigma_X	-4.352555587062816	0.0671534685837622	0.006299232550136573	220.8545017645424	-4.471978509455427	-4.356863589957738	-4.1983291394555105
Psi_Y_1	-0.11566127297370776	0.14425125071228095	0.01708234379255728	24.914355375394212	-0.37784803337088857	-0.12465122012060639	0.17854031987125168
Psi_X_1	-1.4457997157465556	0.04051881558530914	0.0015467963581557102	1036.323959806951	-1.5231545909271436	-1.445655612424663	-1.3616392523086114
Psi_Y_2	-1.5257315018507709	0.10479468850816406	0.009157234317589493	92.14392401681233	-1.72793705784811	-1.523022848408841	-1.3236357434471946
Psi_X_2	0.6913267385818074	0.040517011279215975	0.0015183066613499794	1028.3939357894274	0.6118387905562588	0.6905812226542416	0.7706687327158636
Psi_Y_3	1.1850967302333182	0.1539712236049216	0.0127802291541955	20.495651514921583	0.8963040980269996	1.1749314783267972	1.5106124044655345
Psi_X_3	-1.5608755698626773	0.04131270156931568	0.001563954719249228	1084.0404077415449	-1.6402983948239147	-1.5608751822687272	-1.4808802613455396
Psi_Y_4	-1.8971028479356915	0.17373771804870572	0.03501617021751034	21.03542857103926	-2.2805107179392947	-1.8827605586324858	-1.5850578062721044
Psi_X_4	1.876324840693812	0.04106435844593564	0.001586378056162767	1017.5567176093737	1.7951296694970678	1.8763530493015936	1.9569920658436466
Psi_Y_5	0.30865823494096345	0.08538386416090361	0.0030620825181061637	1066.1066063541423	0.14048687957867037	0.31179023231638836	0.4764584628611125
Psi_X_5	-0.17645948003693232	0.040095431739841106	0.0015269655263739686	1073.5210122356052	-0.25758580116563057	-0.17663467592281173	-0.09841541995625097
Psi_Y_6	-0.32358496183919117	0.12799384789031068	0.010469683773788858	22.121790578215148	-0.5819396661818902	-0.31967924949573545	-0.07546848743276255
Psi_X_6	1.1855330983565875	0.03955335124070186	0.001484972448996062	1037.3193045125827	1.110436461127554	1.1848357392508098	1.2635015397522948
Psi_Y_7	-1.1014489494919328	0.08760148895618457	0.0035102291472541816	918.1908265474864	-1.2724662736735612	-1.1027683831401536	-0.9314960129015141
Psi_X_7	-0.012823876182522655	0.040151903981401095	0.0014629371996385061	1148.9977786096676	-0.09405818494102111	-0.013670026017903389	0.06685828640912315
Psi_Y_8	0.5925426759381817	0.12039145707500531	0.009041384976779678	30.63708767454978	0.351205956475416	0.5951643253312302	0.8178442613462027
Psi_X_8	0.9814524633424367	0.03996595854104942	0.0014775539885631703	1058.3911949688118	0.9032417615686877	0.9817245436278639	1.060002156506506
Psi_Y_9	-1.3601046888821973	0.08776990510321311	0.0038216969417880623	954.64401178047	-1.532405987386699	-1.361212832056458	-1.185197390647984
Psi_X_9	0.010181165271013023	0.04085732241775859	0.0016195360374253135	1057.0906465936596	-0.06954755145089093	0.010854698267880292	0.08825263881157086
Psi_Y_10	0.789404120399117	0.18044401250426725	0.03804382628032415	15.564002266224001	0.41428221245421315	0.8033912735337628	1.1118712273894096
Psi_X_10	1.965916588223312	0.039838695800473056	0.0013901141374194157	1050.0158416237673	1.8893301683697454	1.9640084406007827	2.043186535306166
Psi_Y_11	-1.475578794817495	0.08331125733521574	0.0032758339937496556	1007.4312433915101	-1.6381938761511954	-1.4755236694884757	-1.3134530799325288
Psi_X_11	-0.0052492955365956604	0.04036189534749738	0.001490829916331563	1009.4699499684184	-0.08741292461910403	-0.004128711109442072	0.07453479647175075
Psi_Y_12	-1.545305520847039	0.10815468851577516	0.006918892741143396	54.70307229080843	-1.751150406807653	-1.5501679235745063	-1.3244317969934425
Psi_X_12	-0.8223876423050016	0.03901417436176002	0.00145996444232285	1039.6624292346535	-0.8988346628454025	-0.8221320706962643	-0.7476450873765669
Psi_Y_13	1.0693295225453283	0.1449909464295136	0.013846643854742857	18.065485992401413	0.8105273470010962	1.0629580690826055	1.3632425721985253
Psi_X_13	-1.503966158996584	0.04036696916722951	0.0016431081140147459	993.9580323901574	-1.5811126544085792	-1.5031972275071208	-1.4247125385658084
Psi_Y_14	-0.019569846662186773	0.16223423701422826	0.028722413117099964	19.051201912642874	-0.3625835947097545	-0.008968098549335522	0.2756428903289793
Psi_X_14	1.6651108677467206	0.040134960153268104	0.0014062423644780795	1114.5859009894166	1.5827653222219271	1.6655620180565796	1.7408008257245582
Psi_Y_15	0.9141458705026103	0.09798049958115057	0.005605906354257628	151.8360887198671	0.7253332084487266	0.9155695932718688	1.1024552052468557
Psi_X_15	-0.4820375015525998	0.04079290664052076	0.0015356729909186155	1328.746848538643	-0.5591352392415966	-0.48253384376442393	-0.4025129312793494
Psi_Y_16	1.1864075928198112	0.10326729285315774	0.006534636185396933	57.43365106428721	0.9870122489700385	1.1806173747844326	1.394123722945752
Psi_X_16	-0.7553855833079411	0.04053342031537759	0.0015394760441315223	1056.4419613638238	-0.8308703931637224	-0.7563450789325056	-0.6745890507806922
Psi_Y_17	2.961745899961011	0.15567287233718452	0.03030231448686818	20.299805081192304	2.6398032887944094	2.9710097337462145	3.2486952556144026
Psi_X_17	1.6041967933007024	0.04015634530634881	0.0015263517678815466	1047.1511828991622	1.5242705696968417	1.6050391168928226	1.6831503089381474
Psi_Y_18	-2.27529005933402	0.08633237005836496	0.0035936641103474685	968.8465021933343	-2.447175984415146	-2.274614707337081	-2.108372618358919
Psi_X_18	0.15866550590635387	0.04140092538426577	0.0015121671570766497	1028.8634100743056	0.08220659527692187	0.1576641474850247	0.24196596667950418
Psi_Y_19	-0.6831005199244817	0.08723040358777676	0.003580680640562603	1054.5615295792873	-0.8569307700890796	-0.6832297965136525	-0.5121649388264926
Psi_X_19	0.17764335221368605	0.04031853542984356	0.001421608090740582	1187.8445876457884	0.0984856334104084	0.1779162260612559	0.25646207266183496
Psi_Y_20	-0.18314212675789654	0.08594358388323577	0.003366570840629904	612.2370296194867	-0.3519249924699451	-0.18433942785729185	-0.018257216074687378
Psi_X_20	0.2197570211183658	0.04119186279954102	0.0015840916972429651	1014.7713382726519	0.1410812421481044	0.2194814000360094	0.2994535154920962
Psi_Y_21	0.7289148130648361	0.09797432188365518	0.005330363336660734	150.13451894852153	0.5383041353708429	0.7295796273096851	0.9102490584624008
Psi_X_21	-0.4578779962975733	0.04049101799185198	0.0016641616284492863	903.4641262587331	-0.5330109213252907	-0.45781506321978527	-0.37459849285989416
Psi_Y_22	0.09061499471948976	0.1324649808973319	0.015818535168502294	23.845041264319207	-0.18970304297264357	0.0965410816523077	0.33769806990008844
Psi_X_22	1.2260388387518038	0.03889399051496294	0.0015292284893271347	1094.5433502674891	1.1508219085543254	1.2269392956746419	1.2991325947486725
Psi_Y_23	0.9737570009603439	0.08905040268206352	0.00400528503524853	857.1507200206328	0.8004927477265463	0.9720780758919767	1.1512724368901515
Psi_X_23	0.16675878067066557	0.03978199233305125	0.0014770938618694242	908.8187708920399	0.08972310219906314	0.1668997428489682	0.24900191065294439
Psi_Y_24	-0.015020004142919433	0.0876612649423439	0.0033519835163010503	1020.4444467575695	-0.17890226189514952	-0.014276647547442785	0.1555624050542921
Psi_X_24	-0.20163331016962935	0.04053436518421374	0.00163262771513717	940.5042046735384	-0.2776281362510884	-0.20183961730835004	-0.11884035061360369
Psi_Y_25	0.18182940318587765	0.08830567928325439	0.003441145621214477	1145.5941206165614	8.312363305883225e-5	0.18286845124468804	0.34773075482880145
Psi_X_25	-6.660063862113905e-4	0.03815305533934126	0.0014805135419318667	1029.164962837253	-0.07553171882898055	-3.1049691047583833e-4	0.0736386094869159
Psi_Y_26	0.23879386664913774	0.08756148486409761	0.0035047044117140773	932.3937410099459	0.07090019703577083	0.2391539233051524	0.4118749967506466
Psi_X_26	0.05020274004397067	0.03944242180916391	0.0014419909907862718	1061.2185894617817	-0.028032987514912084	0.04968570236072427	0.12699583960238248
Psi_Y_27	0.3860828285171492	0.11600231216781691	0.010409764300477882	29.01634681275597	0.16097362816656985	0.39027366312925565	0.5982301922612477
Psi_X_27	0.9400030458487001	0.03921511814382759	0.0012817159954225657	1256.0436296285664	0.862651334345199	0.9407932357479649	1.0180643401455811
Psi_Y_28	-0.23223890012415951	0.12072561502817561	0.010888732735344811	33.615408607901266	-0.45617871480047867	-0.23998436885497948	0.02763464556243932
Psi_X_28	-1.0121596235527641	0.04163900606183251	0.001863291428341265	854.4186069936827	-1.0910723563406322	-1.0126971621293568	-0.9260090634077214
Psi_Y_29	0.37844016125801344	0.09187291153827998	0.004949955472841238	248.8208834266086	0.1947000305412546	0.37899023791655223	0.5572919938440544
Psi_X_29	0.3408997136400586	0.03983723914826702	0.0014268065441846204	1052.588658722435	0.262015898394524	0.339687543761104	0.42419845646282767
Psi_Y_30	-0.5739185262561858	0.12006010563719345	0.008655919049266377	45.716460415350575	-0.8217551235207499	-0.5695167473543524	-0.34620374118836
Psi_X_30	1.0204256894207182	0.03986281362297438	0.0014530919100558836	1129.165317945228	0.9408268865373799	1.021286496680347	1.0942731904855483
Psi_Y_31	0.8753485571855786	0.12023287468925761	0.008672899220404807	45.38661084812986	0.6580658616819369	0.8696232852379289	1.11289417917634
Psi_X_31	-1.0623161507329766	0.04138009357030659	0.0016017945454226705	959.1454620458819	-1.1452582503740427	-1.0619743243958575	-0.9797233204538506
Psi_Y_32	-0.01898198301605013	0.10681066171232852	0.009085822518685673	39.27490890830916	-0.20785274703623477	-0.021119694646800573	0.19692532296245652
Psi_X_32	-0.7211688009171223	0.04086600268228702	0.001573621291204806	1054.3242392834927	-0.8060673108056781	-0.719042297466971	-0.6430451235734955
Psi_Y_33	0.8837147322445246	0.12373723824797751	0.012475634411205087	25.87910870508206	0.6286310311930967	0.8842632523790073	1.1260244071002463
