Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.978326967107361	0.22034663409128577	0.02334483105385128	159.84394869821648	-4.39801400751216	-3.9860999419289818	-3.5456104989175627
H_X	-3.9628855758496533	0.19454262222791802	0.0174558746443865	210.2491394441215	-4.327575671679675	-3.966472931776087	-3.5629109335937312
Q	1.0463930526095229	0.1389836481162718	0.03418765617295515	4.704922624751663	0.8090269826804585	1.0233292496726936	1.3693021243152275
Sigma_Y	-3.2292900214445925	0.09010500185844339	0.009019896695383745	188.36830041515205	-3.388135762016318	-3.238012791534555	-3.041129195046104
Sigma_X	-4.384179389949413	0.08241043789585971	0.006999954578612944	239.27080757106603	-4.533865045232685	-4.387399649883322	-4.2109089776088515
Psi_Y_1	0.8538361917146238	0.27690780154700767	0.06536659373883133	5.458887586830248	0.21154452364329246	0.8895350036820049	1.2899911211010253
Psi_X_1	1.895093586369719	0.023687198025809042	8.815570494542477e-4	1002.0637773407599	1.8491944163652736	1.8944553872498595	1.945429822024904
Psi_Y_2	-0.463760193711961	0.1271425252513973	0.01207895555451451	7.6545119567180375	-0.7015279515974755	-0.47439006413448304	-0.1907987499869483
Psi_X_2	-0.7044280449006136	0.024322032300143435	8.773809609807292e-4	1097.2485150698885	-0.7526535099747101	-0.7045038059186082	-0.6544629988199189
Psi_Y_3	-0.6492839281844384	0.10687258470692985	0.010474604850891881	18.375774956430124	-0.8446628749387909	-0.6550637072943726	-0.42719583523238747
Psi_X_3	-0.5610391124908474	0.024336352669253124	0.0010460864182957634	850.8375127904252	-0.6078794121394816	-0.5609466246888195	-0.5127886091750508
Psi_Y_4	-0.20729347470935547	0.12899011381483438	0.017258351674484817	22.97866832771329	-0.47812842570962794	-0.19855394044692637	0.02336561665164464
Psi_X_4	0.7267976524066562	0.023995682613336514	9.491977495085192e-4	1017.2746848920415	0.6799070307170678	0.7270426907774958	0.7740020870244565
Psi_Y_5	-0.5235841654833376	0.11154982349300417	0.008914108634775285	18.24782591013938	-0.7371751089662004	-0.5281572802993614	-0.29263449794208796
Psi_X_5	-0.5566579982226785	0.02382999119312187	9.411805261219742e-4	1025.7929607169422	-0.6026334594292451	-0.5566203872508622	-0.5098020784118359
Psi_Y_6	0.025285536797964893	0.15666377833399106	0.024899343762922556	9.102890398149574	-0.2525601398958052	0.012583638591487607	0.37018698978353237
Psi_X_6	-1.0029110509058468	0.02386896042724623	8.752450770531989e-4	1084.216303577533	-1.0482494976938015	-1.0032249304030285	-0.9547617688128778
Psi_Y_7	1.2239710914258775	0.08846993822544282	0.005917313858264741	79.06661253066787	1.0552547375205041	1.2209998020159962	1.3979491182636885
Psi_X_7	-0.23599024549202152	0.02375399028495807	9.437483517067629e-4	979.6977182767797	-0.28265795431783036	-0.23613504519821976	-0.18881119013114955
Psi_Y_8	-0.28544561812686553	0.19406613614386253	0.02478346315800448	6.681939313470408	-0.7135083997672342	-0.2666064200932184	0.04247276865639661
Psi_X_8	1.299255438690579	0.02366511796000327	8.320869018137892e-4	1076.351858142596	1.2505723210110316	1.2992427030875835	1.3431101119969504
Psi_Y_9	0.013782528753491655	0.2031410086702513	0.046075323162003495	6.881004009366551	-0.4523176536159851	0.03276830283963245	0.3624609462287755
Psi_X_9	1.3511031923125987	0.023690468027025693	0.0010417831535768588	1016.6297856430034	1.3050074254373987	1.3507889853945736	1.3975968524764142
Psi_Y_10	0.11578972190729049	0.11572796070337635	0.012090480235149071	14.802721150469694	-0.08918570962333919	0.10912424484728331	0.36756321375642603
Psi_X_10	-0.6249638196912983	0.023699668390675645	8.378057263372958e-4	1204.808496766819	-0.6707425078684791	-0.6249458808354235	-0.5773921752267304
Psi_Y_11	1.5697811764501048	0.13779565642604993	0.015737806741708067	8.962569485213157	1.32415119800362	1.5607858758577478	1.8683753010257942
Psi_X_11	-0.8285898927744303	0.023732505262944886	8.779842768660077e-4	1023.8179841196495	-0.8739717052630701	-0.829055303713719	-0.7819769816668909
Psi_Y_12	-1.8003131378970543	0.09278400934717349	0.006569098986700366	71.81526297233917	-1.9711855567222534	-1.8045461790541366	-1.6196222488571854
Psi_X_12	-0.3905363691744708	0.024379107080266228	9.718805444913109e-4	892.7957777268449	-0.43788397206604573	-0.3913692775192175	-0.34147662328232486
Psi_Y_13	0.8322945790784322	0.11389453562820884	0.010656448813774819	11.118859064654814	0.6223005031684924	0.8254653624685535	1.0711134469042805
Psi_X_13	-0.6284423629250607	0.023830715282526872	8.81106112145149e-4	1064.2316193614224	-0.6758495905052996	-0.6290468811923455	-0.5810909630647312
Psi_Y_14	1.2794193066180306	0.09200372966832476	0.00644971692069232	28.53225974961512	1.0939354936781052	1.2810452246546262	1.4572973627296362
