Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-1.9105762058173792	0.6017292299348387	0.06957034929265236	25.416904108858542	-2.806856819303333	-2.0238749459798195	-0.5406463531605749
H_X	-4.156312937685641	0.18361245965666295	0.018070429200038346	245.56988893253057	-4.513259740091395	-4.160470171767257	-3.7840721380739426
Q	0.9060263105490747	0.08150671091435488	0.01911190524536873	11.184624049813959	0.770116616312132	0.8973370568414761	1.1066376947853513
Sigma_Y	-1.7903812804782715	0.3150225710503875	0.03684339594222	24.43870035510798	-2.2732032200946817	-1.844128218712327	-1.0891898478166055
Sigma_X	-3.075941487313926	0.07239255884380913	0.0059244756954438425	283.62848817175353	-3.203875406711557	-3.080238024225119	-2.9287029330868988
Psi_Y_1	1.1617585369515144	0.09895004657532609	0.004881721820077807	455.1604470003286	0.9687308633514691	1.16429932845084	1.3558106629161486
Psi_X_1	-0.24146087860684745	0.1063167689593246	0.004178017670956068	973.9048720134207	-0.4553017737759152	-0.24069359965847992	-0.0317476544602387
Psi_Y_2	-0.7125581439740977	0.10090248898812232	0.0047147689002235635	424.4179641760681	-0.9050670914741403	-0.712696786073179	-0.519883089167859
Psi_X_2	0.4046241587660213	0.10507844649312383	0.004070886662335169	1059.5060256050415	0.19722171209523431	0.40544056453176913	0.6059489357711025
Psi_Y_3	-0.46328932133044576	0.10627311659836418	0.006060043935715359	218.07302159960784	-0.6702955086257854	-0.46458987304022653	-0.2472322167152942
Psi_X_3	-0.5197719059220772	0.10589325855445349	0.004333467480644635	1004.6170833682423	-0.7228040041731729	-0.5228517923402842	-0.3151649215551074
Psi_Y_4	-0.1117764222501248	0.11339448377892977	0.009502651915819138	52.511640203730806	-0.33630315512759573	-0.11093139461551094	0.12151423406467098
Psi_X_4	-0.862457026170075	0.10227375639320942	0.003632099658455392	1078.6412323426525	-1.07474160766389	-0.8610201580646668	-0.66540890811890685
Psi_Y_5	0.31511032971807074	0.12036331494212799	0.009683505186070944	59.08060481740972	0.09482304804269548	0.31135650342634935	0.5656574787543445
Psi_X_5	-0.7900701718603261	0.10238412640630676	0.00394315115718865	1016.1109917387193	-0.9847239885030623	-0.7954124404077478	-0.5789278388647725
Psi_Y_6	1.1114843090774367	0.11349500890339771	0.008409378336173834	69.01891349501963	0.8962380775525448	1.109330202025046	1.3409485456595578
Psi_X_6	-0.7604873510895716	0.10320828348683074	0.003724822723722214	1153.4112532147349	-0.9721508363237014	-0.7608916864470576	-0.5557021866585843
Psi_Y_7	0.6137504659893239	0.10527073912190427	0.004815461089454482	234.35576590405373	0.4094691394599305	0.6127783819689161	0.8219468759665394
Psi_X_7	-0.3881409813381047	0.1074457693324308	0.0040736559532400535	1001.3385511756629	-0.5960113818325854	-0.38576542779822504	-0.15698857188604226
Psi_Y_8	-0.08833081429736711	0.16530458542449686	0.01581052385914957	16.605250236812722	-0.4641355530559395	-0.07160321994822386	0.205631970748917
Psi_X_8	1.6466180870096498	0.10234488087856643	0.004193021088108831	933.7275389477644	1.4390387908244018	1.6472811046076057	1.851149873639606
Psi_Y_9	-1.151025205494347	0.10238353813671346	0.005231213558705208	394.85980230649767	-1.3521546984654167	-1.150993504773627	-0.9513850781419234
