Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.1791078305537925	0.4664298155735943	0.03106240067015691	349.6141449402818	-3.7976778451366893	-3.257703223456704	-2.0205905029129907
H_X	-3.376985924374112	0.35056818185785776	0.019993437665981394	627.0652708783356	-3.8629516161543545	-3.434146299891688	-2.5303199921129953
Q	0.6391344222364809	0.09083794418051402	0.009885458689356304	78.48394094798834	0.45570967258263484	0.6386625341349461	0.8096430435616258
Sigma_Y	-2.15493861006672	0.2315319707665496	0.015582573955192183	367.0826553923566	-2.4485568663600112	-2.1971477587829247	-1.5801147246111127
Sigma_X	-2.7054332074019407	0.17100907237013116	0.009763472156650115	628.5308617901162	-2.9330989243490997	-2.735542406271569	-2.290011191019363
Psi_Y_1	-0.19419614259590806	0.1905147416915187	0.014644059013523229	193.9361552147424	-0.5662580051799373	-0.19421206289605025	0.17965099083349506
Psi_X_1	1.50398675550237	0.08169231941791089	0.0013955016981255512	5231.771060764418	1.3486613428603238	1.503587918142777	1.6684772158503094
Psi_Y_2	1.139212807716085	0.13216062011237276	0.0023248849222193032	5040.417424279459	0.8748756030474053	1.140526803152115	1.4000616719948735
Psi_X_2	0.18147054572625493	0.08211130750988098	0.001395235396620739	5111.490473055866	0.017871823849774093	0.18142897720122844	0.34208780500769725
Psi_Y_3	1.205439978075331	0.1351594221161164	0.002626052922966606	3049.75190897149	0.935797763689763	1.2055741832104077	1.4711230594484859
Psi_X_3	0.31421714153826785	0.08087138933290444	0.0013812001440235994	5362.521295439074	0.15610578182189	0.3136932333371921	0.47375234808724176
Psi_Y_4	0.36696315386390077	0.154573193955793	0.0048629167970999755	335.5015903301567	0.058294191507944564	0.36731103000999915	0.6696525807900203
Psi_X_4	0.8574835907371103	0.0814174010567675	0.0013763329032472392	5241.420134036618	0.6990868548186782	0.8575616482972734	1.0202508133680335
Psi_Y_5	-0.2121301700215198	0.1562868983671879	0.006183316835005068	288.1278688952832	-0.5227256712097395	-0.2098895972092038	0.08913908647770363
Psi_X_5	0.9207250468024658	0.08198596861409914	0.0014276999646981499	5049.990325588708	0.7569597952659651	0.9206873483405258	1.0812254815023508
Psi_Y_6	-0.3265783594405832	0.13283878711665245	0.00244894618855669	2575.600459379632	-0.5965148135054397	-0.3254987163215911	-0.07069827213712959
Psi_X_6	0.3236178970473444	0.08056546969862231	0.0013536405238354136	5148.81516453677	0.1626323297546849	0.3239622152360618	0.47812884341452905
