Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.7716443409845986	0.11751284502423602	0.012229909362885902	155.4921622038215	-2.9847256662163613	-2.77723492385066	-2.526475152244869
H_X	-2.547737927695038	0.18496937862437962	0.030990510466656997	64.58876936836509	-2.977592814098877	-2.5251106208147855	-2.2469840522049283
Q	1.0267885713545162	0.0749772595615731	0.014123776892035053	50.00045265206757	0.8401848599863682	1.0422705634972984	1.1435430918697298
Sigma_Y	-2.4326354387510754	0.9852775135312893	0.1582341573664654	58.08376886660797	-4.791883666653198	-2.224722488317089	-1.149819361709038
Sigma_X	0.04181364450012596	0.09173529244289402	0.01527619185096923	61.95932178556052	-0.1683363443153103	0.05208990568195292	0.20538110156388922
Psi_Y_1	-0.8148748292021442	0.49165064152350696	0.01863784300458004	1044.8409810305277	-1.7839162264649757	-0.810012699895396	0.16973630844510398
Psi_X_1	-0.3430746941229699	0.5951785773760336	0.021886172128856286	1066.0743149440239	-1.5172242461841545	-0.357069963946848	0.8267704075635051
Psi_Y_2	0.22337894550175855	0.49960056146398685	0.02046286977313816	1055.837292967799	-0.7279872141914168	0.21966763578654377	1.2281703082788686
Psi_X_2	-0.43029630723652185	0.6026909237245132	0.024390809089061907	946.2806285996792	-1.6144540001914307	-0.40852521632122063	0.7537212170817316
Psi_Y_3	0.025315645809904877	0.5032280018449361	0.019199482672526618	1036.87854087896	-0.9655897823178163	0.029976710489464646	0.9968963889088589
Psi_X_3	0.8687336671354444	0.6064829933841905	0.023626732486936065	1013.9750195717891	-0.3662118605406845	0.8740441706260267	2.0455987507728977
Psi_Y_4	-0.5748931546827025	0.5202328054905538	0.02049104967707225	940.3028652067752	-1.6004358856969203	-0.5727252236324462	0.4271767339645146
Psi_X_4	0.27843773072595096	0.6047293876961962	0.022557281900741834	1021.2380024326598	-0.8960673277305675	0.27351608301524893	1.5071905322915566
Psi_Y_5	0.37958169638028466	0.5108038039114724	0.019148442751239288	1124.6299225797575	-0.5489362552823617	0.38138009690795627	1.3920526799743307
Psi_X_5	0.18555376377079802	0.6052431557344674	0.0227132539656126	1040.478076088752	-1.0795947508885895	0.20605939654057018	1.370730146787808
Psi_Y_6	-2.7346148753733965	0.49871027458272726	0.020468485404651075	980.8604600059642	-3.6848658516234094	-2.741473072009227	-1.727878515684508
Psi_X_6	-1.0229401636884592	0.5782890504385646	0.021679905310251133	1012.7783928265521	-2.1412825076841475	-1.0274189282666657	0.12217618622545437
Psi_Y_7	1.2675329789045118	0.5134662369806274	0.02061214911840692	939.7546925995365	0.1909253170959521	1.2634351501321965	2.2507224711233236
Psi_X_7	-0.03712402496162336	0.6029717431192874	0.024599137567710923	985.0077595921839	-1.2403299637301575	-0.02495151670548279	1.1264994064596614
Psi_Y_8	-0.996645130867003	0.5089219959628405	0.021010523254405108	940.3125173939045	-1.9893990218821243	-0.9907055252649324	-0.02051304408920941
Psi_X_8	-0.9091411379183415	0.5929774128083697	0.021293368869484144	1037.9460108806586	-2.0837513384030784	-0.9040530709958916	0.2065833839626809
Psi_Y_9	1.6732466793334577	0.5166785882676885	0.020602123358529574	1010.8556342711433	0.6208573014720901	1.6779506513253566	2.6909043856431243
Psi_X_9	1.4355752927072836	0.5976883164075395	0.02056515353571357	1128.6713074457127	0.262150561233399	1.4434258961522968	2.6155814449850636
Psi_Y_10	-0.17244210104791113	0.500488736898417	0.018350822720473798	1126.5165278698648	-1.1546154384099765	-0.17939810712921642	0.8580667620071379
Psi_X_10	-0.8949642318810158	0.5955435882556462	0.021272146515476723	1119.7455672662584	-2.0432067111623655	-0.895956962355962	0.30467378719998606
Psi_Y_11	0.13034817774410293	0.49295586187142626	0.020441071549775824	990.1391392734226	-0.8556838063231409	0.12564517753566248	1.1174626743327523
Psi_X_11	1.9287652854837316	0.5945174204995253	0.023679308893119647	957.5619298644433	0.7591269446887599	1.9231490756479628	3.0612076154767
Psi_Y_12	0.23456941723723967	0.4869108398213705	0.017887794680970206	1068.781817780533	-0.7422598508578723	0.23735002656653525	1.205786097151016
Psi_X_12	0.15240514105023434	0.590587250262765	0.022837274458290903	992.8485026632763	-0.9884655616788003	0.14491816233114638	1.3639869977124055
Psi_Y_13	0.586133128666336	0.4870145018340378	0.017576945541376836	1064.8631290216886	-0.35295765202931284	0.5889317706356089	1.514337304370548
Psi_X_13	0.10248607566459556	0.5817274442006242	0.021713080878242672	1082.9385710664085	-0.9794289807473757	0.09457229374819737	1.2932024762200773
Psi_Y_14	-1.4444114431980046	0.5124750827137683	0.020009827385691955	947.1145672427773	-2.4230373789756117	-1.444257715816438	-0.4557864880365002
Psi_X_14	1.1525713007285119	0.5969132158513281	0.023128217084350193	989.2876947874439	-0.006262929096296456	1.1640922940876934	2.2940643643476033
Psi_Y_15	0.3815407426223045	0.47680401684947304	0.017543512761675657	1090.4239808071734	-0.5288043434601186	0.38684168981308054	1.2769526375969291
Psi_X_15	0.25896071331504794	0.5867077473236378	0.022264367312958354	1103.2840899904793	-0.8461740227487001	0.25843821851675575	1.4467384374168044
Psi_Y_16	0.07964272703627003	0.5217580703408798	0.022127539337204946	884.8142610429097	-0.917958655335749	0.06887685243933073	1.116300210945986
Psi_X_16	1.8153263605864958	0.6023785784094428	0.021446669067691475	1052.2885957833762	0.5869656383381272	1.8316613633409062	2.9625470466361383
Psi_Y_17	-0.830034956124255	0.5101522697933797	0.020765518266656662	918.9877613936402	-1.824958150233408	-0.835243175467022	0.19346097862513978
Psi_X_17	-0.13730369090795455	0.5853733283263699	0.02208506586244691	1078.0766119080292	-1.2949068616865713	-0.1374027579734297	1.0423329421474261
Psi_Y_18	0.6933331763245129	0.4972092722421883	0.020428525240209213	948.4416796056481	-0.28615985029107127	0.6943337436683631	1.6556809301881348
Psi_X_18	1.7922981639089801	0.5942794962653021	0.022919185067820955	960.0830952103756	0.6582643143094534	1.7858647390513844	2.9387495163039166
Psi_Y_19	-2.2342606141770265	0.5102527418678281	0.02044817038811845	842.5550537119101	-3.2375764182249447	-2.2176532868376855	-1.2854064878369151
Psi_X_19	-1.216042185527478	0.618354918137756	0.02295981846408367	1074.9714768571973	-2.3652526826612985	-1.2434031826675127	0.03475612605027312
Psi_Y_20	-0.36236536995674584	0.5179705047981927	0.021315806671516398	878.472341704213	-1.3565635815527517	-0.36586331997336535	0.6608579388813747
Psi_X_20	-0.8531902997121413	0.5951148327323789	0.021878127922579902	1048.2627254617064	-1.9878008242509677	-0.8489121848427723	0.30268395442572915
Psi_Y_21	0.7058685144140889	0.5204563968421345	0.02434229810454866	752.3909535348134	-0.3097145079009662	0.71745830947149	1.7137723291650677
Psi_X_21	1.9166240352376973	0.6024355974109351	0.02348397607950177	1011.7693928302061	0.7166479368450993	1.9053374197248543	3.0824444602872143
Psi_Y_22	1.9822189801359011	0.4859110746951748	0.017688856833769057	1039.1082022732799	1.062756215113808	1.9847948941018905	2.901520267640633
Psi_X_22	0.553916221814679	0.6019031260489534	0.02180020389313468	1044.9660800168854	-0.5911074997846096	0.5521268927045649	1.753521318143665
Psi_Y_23	0.6045078454278144	0.48372938636319146	0.017787325887002707	1044.966757069967	-0.33960415601370075	0.6031697547926125	1.5385703286620611
Psi_X_23	0.003947993536001513	0.5894224780437085	0.022219839285767203	1039.8423374521428	-1.1906424931093715	0.013389981651898086	1.1315925015563073
Psi_Y_24	2.1516138712688613	0.5174368452018581	0.023210461068619098	944.4215378467175	1.1337914735912655	2.1537065252232637	3.1822458649413785
Psi_X_24	0.9140721288497458	0.6135703483988852	0.02466846641742152	950.5503714458223	-0.30008232345595837	0.9116529891618395	2.1057543124195606
Psi_Y_25	1.8075713870547678	0.4936384799693881	0.019863073427444644	799.9887598877905	0.8439941890981334	1.819842122747245	2.7623526204850712
Psi_X_25	0.7980271853453865	0.5775991754750399	0.025094795860012873	811.2635744426079	-0.2908829783810722	0.7926552251150312	1.9235335324642828
Psi_Y_26	-0.48539471958163305	0.48397230373116296	0.01863031996440387	1043.2648050792318	-1.450468656521307	-0.4757585396804933	0.4419468664468013
Psi_X_26	0.08178863443819588	0.574659298776105	0.020528028199395965	1175.501024543466	-0.9972430321283106	0.07320662313059732	1.2172549127355352
Psi_Y_27	0.6631888677908917	0.5219940099827393	0.023833172729912828	880.7377066358507	-0.3563381649616673	0.6707739193408153	1.6765545257878993
Psi_X_27	-1.1467758077345784	0.5864387535986938	0.02265658667825778	1036.9241314617807	-2.280485559543052	-1.1522555851205678	-0.01511778031696703
Psi_Y_28	0.1192278186235944	0.5067569169697984	0.02015163849331925	740.8165651341515	-0.8762240250236526	0.11829350710169582	1.0938811353728977
Psi_X_28	1.6396055537691234	0.585539301898118	0.0226869947360373	952.1799287557049	0.48336147534658397	1.662291060377403	2.7648231349784504
Psi_Y_29	0.424862941099455	0.4927533880280794	0.019076995931063143	987.0693345326675	-0.5579926700683461	0.42995862510048316	1.3252344706769181
Psi_X_29	0.1675378186790127	0.6103216158613326	0.0237886658126889	1012.8357867563175	-0.9997534070804235	0.1636919245704636	1.3633565289078449
