Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.8143191795434	0.19958887719374654	0.015217791960759328	289.5969952022885	-3.1348090907553456	-2.835177436923143	-2.3934867019323933
H_X	-3.0944986917923507	0.1652020982517225	0.007773239372020682	1031.8382750340209	-3.4126138944654496	-3.0957851582658957	-2.770979977228294
Q	0.9723547822809323	0.08612479788991606	0.00855860737829549	127.85260918245325	0.8111890863721825	0.9727879139658615	1.1333623547035556
Sigma_Y	-2.0541186317174853	0.14672627237250335	0.013277044413502935	168.48090144492525	-2.3023354840565258	-2.065398020507885	-1.7529286663334678
Sigma_X	-1.681036540587112	0.08603014400676946	0.0036106561658795426	1062.3946800005576	-1.842156350615893	-1.682193770608229	-1.5142006347222394
Psi_Y_1	-1.3918592695127905	0.17122849523859524	0.0029352358902818613	4957.114779378888	-1.7392199757527764	-1.3931016300269032	-1.0581273614539057
Psi_X_1	-0.006393348921718249	0.1869520517832203	0.0031487566308622374	5172.772580267796	-0.372129450043485	-0.006795781563866059	0.36431186697142637
Psi_Y_2	-1.6447809038291408	0.27620694738231416	0.022627858093505374	201.99658895133396	-2.212794312572652	-1.6366501953376213	-1.1362937150936694
Psi_X_2	2.589092695645814	0.18341537819541315	0.00308420783505047	5248.181928117078	2.227483284188435	2.5889275006823755	2.950308162069379
Psi_Y_3	1.023452928621091	0.19713387649665567	0.007142482777723955	446.69876802087674	0.6570780550746259	1.0193810024826666	1.4228193771050974
Psi_X_3	-1.2362163075296186	0.18090887803875796	0.002909443027708877	5553.337398833014	-1.5930758434009769	-1.2373814871231765	-0.8862147556752836
Psi_Y_4	-0.04537093772393727	0.1686457143768857	0.002805289231278371	5216.938941086118	-0.3776047388961648	-0.04677824562544981	0.2901187248374417
Psi_X_4	0.03513529232943503	0.18599913757477946	0.003105587449132948	5406.853302351073	-0.3298040492386778	0.03417722439191252	0.4038255455501723
Psi_Y_5	0.7743415330111558	0.1741559806930023	0.0034139430000512828	2242.8260985802904	0.42446461898842713	0.7767085797644211	1.109972509227537
Psi_X_5	0.4803924627973524	0.18630601364929933	0.0031211929284855815	5100.588361310238	0.11709516306298916	0.48015346365756106	0.8391378677516642
Psi_Y_6	0.009635536837178115	0.21709821173240318	0.01287355288013774	344.0007918575607	-0.4179365666076022	0.016210035561568643	0.4201481635703323
Psi_X_6	1.7163277829025163	0.1876021129646145	0.0032384297471068904	5106.863792074128	1.353123954621769	1.7134729787884342	2.078115671951182
Psi_Y_7	0.9750868443733647	0.18704391371830661	0.00491104901502103	911.859981297909	0.6180630529085345	0.972724210344436	1.335022261841168
