Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-7.16864542363777	0.6822297872343388	0.04423534687525674	415.96743939129516	-8.839550761627683	-7.062784341558427	-6.172169634065731
H_X	-2.329387120591501	0.8561624807327979	0.06261519262883615	229.40604638458504	-3.446561766251784	-2.5460592533455593	-0.3595720840712259
Q	0.16210332304029748	0.17763444677650028	0.01189272627575579	433.27605166714767	-0.18511137011673534	0.16883205301463544	0.504532032053983
C	-0.30494143099957627	0.35573341896381633	0.013227505282312138	1171.7868522497067	-0.9825317467877179	-0.3100524747351524	0.4051387307640992
Sigma_Y	-1.8117721521218102	0.03158412757735277	0.0013663141667570092	872.3629509919134	-1.8692614245382764	-1.8136672966720364	-1.7451771497479787
Sigma_X	-3.0777287756872957	0.42773161386695047	0.031239861311904937	228.7221673798479	-3.631436575813977	-3.1893780012269417	-2.1067721160302844
Psi_Y_1	0.042168229467670244	0.7742507785644633	0.030549833966436794	1013.1410934422913	-1.4249245721765422	0.04796857441703575	1.5639113593151863
Psi_X_1	0.19055441593398897	0.0329471427146986	0.00128422563748533	1016.375313442252	0.12436250552373089	0.19104519998059166	0.255067827158547
Psi_Y_2	-0.34411188895485173	0.754325668231853	0.03140002075897773	935.8547952911006	-1.8921842293773934	-0.3225126401417941	1.0994327914631137
Psi_X_2	-0.3390636959176671	0.03187965068720036	0.0011909078118810734	1104.9728914808984	-0.4019968622239387	-0.33990987817464396	-0.2774146049052427
Psi_Y_3	-0.2459528414147711	0.7761140952855835	0.03127926941269089	924.1860156302206	-1.761774771397638	-0.23144081278074322	1.2563920573782095
Psi_X_3	0.5764842743743264	0.0321561209730096	0.0011816942189056244	1159.2418839723052	0.5146347093960323	0.5760809319466712	0.6405424889361878
Psi_Y_4	0.07480233401075323	0.7882047820808576	0.03411151629846991	865.8133860934997	-1.3949767503944317	0.04012655635752329	1.6798302902040412
Psi_X_4	0.11727287438722088	0.031879824630304664	0.0011251793876388286	1147.6315768244526	0.05310130290046809	0.11661845239784878	0.17816617267474735
Psi_Y_5	-0.049118815940965954	0.7625912860789952	0.034875928680318476	818.4038689936685	-1.5121471677000324	-0.08392435867276393	1.5104079615728239
Psi_X_5	-1.5982180675630477	0.031572270992445646	0.0011157179842733358	1096.118089003847	-1.6574038585643913	-1.5983596326361682	-1.5355148637887823
Psi_Y_6	-0.42942804723949135	0.8025197778997394	0.037994604514064306	728.8607387172436	-1.9609804146786312	-0.4322864464214658	1.1133675202134654
Psi_X_6	0.8441718878441719	0.03253984200662923	0.0011385657546908524	1165.7818055414277	0.7803385068115545	0.8446496736972946	0.9074963953185134
Psi_Y_7	0.3837363501350093	0.7890928638207767	0.0454855335932987	398.8373358683074	-1.1488918051680586	0.3908585709885986	1.8976537204872557
Psi_X_7	-0.15658644776350372	0.03158673895521379	0.0011408723433021385	1203.4713363032743	-0.2166652341524601	-0.1581742276859268	-0.09211576419643885
Psi_Y_8	0.7846484328900767	0.7833325662013502	0.0329981226691903	866.4522845636402	-0.8290495260271703	0.807630948554662	2.262685213352198
Psi_X_8	0.768318480650463	0.03235697305175787	0.0011235159060674058	1187.222952072	0.705624557851436	0.7674199658470379	0.8315438032149527
