Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.348638449235314	0.11593556232010345	0.0055259562744839836	875.5281684585442	-4.585966779794288	-4.344065957858563	-4.129895992739255
H_X	-2.093045668131051	0.860293832564903	0.05526478046903037	281.8849531084622	-3.2986787823161037	-2.2227458727484413	-0.13365746124055666
Q	0.566783288072124	0.34692127178316856	0.014763484450649615	881.0226453433295	-0.0934045263562366	0.559664329419553	1.2449763806767893
C	0.02204147186199702	0.8896000308160611	0.03107105281907086	1119.204259362365	-1.6984177035450174	0.015415700610865918	1.7756253718631798
Sigma_Y	0.22965236886328663	0.04875631588295414	0.00223903855505748	835.5960684920992	0.1379344975884542	0.22971602477585537	0.32938469192342756
Sigma_X	-2.981152466526778	0.42942141119253335	0.027671457811233105	279.4542902127676	-3.586637287220187	-3.0476747277514695	-2.0013191917861235
Psi_Y_1	0.1903081668850201	0.969316025236967	0.039935504484214374	850.6149043160115	-1.6685154441907555	0.185922419914982	2.129135542455269
Psi_X_1	0.5080208836041569	0.030977390774758674	0.0010547197196282257	1134.429988544318	0.44712398909479	0.5088732717824799	0.569366698194917
Psi_Y_2	0.6760202919432652	0.9327252846125803	0.040491194414972814	871.1218071334467	-1.0846283253727624	0.6623902364877589	2.5187255759011467
Psi_X_2	-1.11907393106	0.030984671550435244	0.0011073606195353108	1068.899982031762	-1.1791958511114844	-1.118368469826137	-1.0559255077670897
Psi_Y_3	-0.33624627241171995	0.9680798662874189	0.043361264692816884	862.0450132382135	-2.241514564638612	-0.3655249300365967	1.6293959258405037
Psi_X_3	0.11680101224756376	0.03123659899649304	0.0011067510724558857	1073.414737816352	0.05625951615650744	0.11623440998576533	0.17664544589686523
Psi_Y_4	-0.47519068631682987	0.938602686843388	0.04825190062395178	461.27366892818566	-2.3464227858483513	-0.46811984648717103	1.3491658357288034
Psi_X_4	-0.11178033805794896	0.031411738713745	0.0011751392492383662	1118.9123188771757	-0.1711145272227006	-0.1120470279701825	-0.051776731536618575
Psi_Y_5	0.0963268450094426	0.9546459228486124	0.040787882371695526	826.5619722107386	-1.8014789260912023	0.07558796147563117	2.017923168821948
Psi_X_5	0.7916437286246869	0.030479312473644708	0.0011471538855723062	738.1233749275424	0.7304419445191392	0.7920364763968071	0.8490891010115622
Psi_Y_6	0.3194013513202268	0.9568640744157715	0.04776486792495024	739.7655517403665	-1.5363780336442097	0.336289861614816	2.26866158177052
Psi_X_6	-0.6533360595812419	0.031859091947836565	0.0010736208639771116	1210.0388380284376	-0.7133632106785317	-0.6530172304681425	-0.5890050798600075
Psi_Y_7	-0.3601919616819843	0.9429321397978251	0.04653060768299094	716.2222286046309	-2.2468163773850574	-0.3324856831429851	1.5126292317809187
Psi_X_7	-0.005212482998661992	0.030415245185561997	0.0010553030685371007	1201.3766138269596	-0.06657678334163206	-0.004292717678403247	0.05204852493469941
Psi_Y_8	0.00585283544864856	0.9633955793659308	0.04751509661926247	889.8192524919912	-1.9172580664543935	0.0036800959353579243	1.944807394841249
Psi_X_8	0.8799808157033455	0.03125399875919826	0.0010141506706694051	1211.7602545832945	0.815218656694715	0.8802302542854685	0.9367384832390492
Psi_Y_9	-0.007384419940093768	0.9884721692426044	0.04700385780886208	813.1942873982642	-1.981621700335822	-3.952082556424874e-4	1.995055893441935
Psi_X_9	0.15230960882205927	0.030906663151659013	0.0011536155338428842	1083.4590470428102	0.09180233397767712	0.15211778939417175	0.2128786474132134
Psi_Y_10	-0.1261075728891415	1.0009116910630862	0.05149424893321243	696.68789214341	-2.1264109056864817	-0.11080013379048304	1.914707984115638
Psi_X_10	-0.8593195651994875	0.03190250385699224	0.0011695062786055619	1076.5720916937087	-0.9207526632817287	-0.8589613523874918	-0.7980546086596729
Psi_Y_11	-0.2080537591896412	0.9717207787482398	0.03962261064584005	920.1426092873545	-2.141806619122566	-0.22733391741654502	1.7228754653582117
Psi_X_11	-1.2571036735916061	0.03148380421946187	0.0013018091136636808	960.8988360532771	-1.3168685329256344	-1.258349397315183	-1.1928592567960254
Psi_Y_12	-0.295583859829753	1.0386902313681952	0.07581726683481664	181.35762961349175	-2.6638100568177197	-0.2614683243081095	1.5975022191113157
Psi_X_12	0.8688392935866285	0.030557999164957425	0.001110448881564279	1309.9141253855012	0.8106593739728483	0.8685730392386208	0.9329976427482692
