Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-1.8228530120358086	0.4204207259429477	0.04043518509933069	136.38341772458352	-2.4574640965435854	-1.8936400921040097	-0.8055095702434045
H_X	-1.9536658625602785	0.45825695925923526	0.04543718928650276	123.77142413280153	-2.742667125965549	-1.9881938990883596	-0.9289630258260819
Q	1.0102395069095655	0.10623717430125222	0.012012248406690667	50.70962406539477	0.8196898971835573	1.0053403789713022	1.2340489933015333
Sigma_Y	-1.8413034340417598	0.25397532145441387	0.024588824467614415	129.07105555373116	-2.281324866969938	-1.860658227922302	-1.2941185900010166
Sigma_X	-1.3247787776144704	0.23390462509436133	0.02295974150112538	129.92408179043514	-1.7274007417438684	-1.3432866980096376	-0.8071381472100267
Psi_Y_1	-0.8679477256400031	0.17225113694852898	0.009887452902458994	187.67995949340687	-1.1960169632804896	-0.871352846251042	-0.5165856869782207
Psi_X_1	-1.0432325592155545	0.14820655415286585	0.002465625744960562	5261.6164246224625	-1.3338710297565954	-1.0441335361227786	-0.7474072819562831
Psi_Y_2	-2.1347968879195784	0.17989559470935265	0.006833923979725511	161.66774741195408	-2.5035411245020014	-2.1302947050051735	-1.7973028333118866
Psi_X_2	1.1711609796049445	0.15153689339581633	0.0026993866599043207	4884.430655009811	0.8798681091581922	1.1708789696249207	1.466303789885445
Psi_Y_3	0.45281265971396334	0.13464071415075476	0.00237641784199404	5053.26426260524	0.19047986802476002	0.454162402799136	0.7125992141390961
Psi_X_3	0.07267988097267385	0.14857428617240276	0.0025056940554007284	5157.639265233607	-0.2168492705651242	0.0723124717766209	0.3662224222025367
Psi_Y_4	0.08091476320897872	0.14927907542982188	0.00420265897535179	532.8035194797849	-0.22562280174924307	0.08322985602045216	0.35973482929834855
Psi_X_4	0.5717821633140601	0.1499999769629101	0.002643945027878655	4767.002948858667	0.2811166323994174	0.5709572531130813	0.8668751296686856
Psi_Y_5	-0.6750952469927383	0.141360861982791	0.0032161694689219872	1106.530063161785	-0.9484598384461242	-0.6764343552638135	-0.38400004460161896
Psi_X_5	-0.38480492772261143	0.15029139059706487	0.0024809340582862285	5350.75009512203	-0.6698435799749664	-0.3860644090458325	-0.08382183617579853
Psi_Y_6	-1.157385063872505	0.24299665653981206	0.010522542775897686	100.03709359839522	-1.6638010431528254	-1.1497759545723505	-0.7111002969795857
Psi_X_6	1.9375688038038537	0.15117736458630127	0.002530794174515728	5256.822684096237	1.6439648893444758	1.9374147913119142	2.2312415736580062
Psi_Y_7	-1.0423882126357913	0.13749895673186333	0.0026933912055320196	1666.1644814993965	-1.3181032369414145	-1.0392446942499156	-0.7735852426401107
Psi_X_7	0.29054998435050233	0.150425002048891	0.002582007511184837	5102.365195501213	9.666978696207547e-4	0.29201229135128604	0.5818437973402628
Psi_Y_8	-1.1814758985724108	0.16290262686778964	0.004916523691146545	202.71031659074714	-1.523107486698365	-1.1748667020360437	-0.881468683859337
Psi_X_8	0.9037689099958545	0.149762101655967	0.0027676087877441654	4660.341572033049	0.6180508862103947	0.9032060495725283	1.202720691656875
Psi_Y_9	0.5302684618710958	0.1699932559935088	0.006169890499611359	164.1350567423155	0.21951298516375858	0.5232015438991151	0.8817635688425961
Psi_X_9	-1.0385770172587645	0.1473863930102549	0.0024844834000244806	5252.500543859771	-1.326037180899482	-1.038520617898691	-0.74902866164211
Psi_Y_10	-1.1617991489039656	0.1469944347899638	0.004140062156216521	539.0821424216132	-1.4653931624590728	-1.1583763333760801	-0.8861727018445188
Psi_X_10	0.5712263343444974	0.14710914866993924	0.0024625110136543282	5139.300120921341	0.288192011695803	0.5706983349197559	0.8572444361526844
Psi_Y_11	0.40477191308355515	0.2111594047752187	0.018510209461092938	104.21856665816524	-0.029334821996652112	0.4103554515981914	0.8005663269439924
Psi_X_11	1.5543095366955342	0.15492364334493888	0.0027023513460767154	4931.6660990542505	1.2624996241824977	1.5556397569873905	1.8490560474956952
Psi_Y_12	-2.0080212118941607	0.30088517505308604	0.030518610553233856	73.92117818447058	-2.5482334150240855	-2.020982154044524	-1.3610238939088943
Psi_X_12	-2.556745831489042	0.15225629450077202	0.0027293430598082005	4924.16736765158	-2.8555079080644483	-2.55688712430293	-2.2638877466474696
Psi_Y_13	-0.41773332735323465	0.19823404373239073	0.014349235923160232	121.1469410996296	-0.7899891582008102	-0.4228334829389188	-0.006556562363691632
Psi_X_13	-1.3993519347514185	0.15031515863713163	0.002542967388140683	5231.827679281165	-1.6867015661877687	-1.3988773808115487	-1.1109404108068102
Psi_Y_14	0.5608349414038423	0.1329377272509342	0.0023195839969240525	5158.605717832339	0.3017639740476391	0.5595159439452263	0.8227903802434359
Psi_X_14	-0.16159016386118993	0.14822721262965882	0.0025631760501614895	5018.367711670007	-0.44631416162464127	-0.1603262964563642	0.13083749694808952
Psi_Y_15	0.8145543981238645	0.18571995429949426	0.007331173796759872	124.79899073295907	0.47203100328370884	0.8068063281450844	1.1969145010033124
Psi_X_15	-1.2344096003923797	0.14788710292928203	0.0024301686764620503	5351.632179517611	-1.5273114474708178	-1.2357159526168076	-0.9445138786979949
Psi_Y_16	2.363294626584074	0.1441548737425322	0.0040085033515967925	587.8933622729036	2.070214517775772	2.3663782964495295	2.6360496060374543
Psi_X_16	0.49990799375466954	0.1511485152066888	0.0027176481444143243	4711.460214815729	0.20605749831196643	0.5007314899221071	0.7933206717463033
Psi_Y_17	0.15872254405480357	0.1490528234443347	0.0039019365015208916	339.0113220938198	-0.12850846435559746	0.15533389993942281	0.46189058359090407
Psi_X_17	-0.6342088846496298	0.1462013010807516	0.002462816084897518	5173.154791341682	-0.9204881791376168	-0.6354891714798687	-0.3516322874394431
Psi_Y_18	-0.05066059932840623	0.1342844679389501	0.00236307970996173	4802.4728124628655	-0.31668469193003046	-0.04947164494859842	0.2192249675825077
Psi_X_18	0.08053784779394013	0.14686578005749965	0.002582582046365249	5031.945471565726	-0.2067463059263394	0.07954226061231107	0.3679434717271017
