Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.538865592277338	0.19371867470365509	0.018079678495343136	198.41241872088384	-4.92604179249567	-4.53961727286916	-4.1584937656192205
H_X	-1.7325722489805468	0.6929676162478947	0.036980220686148466	581.2960966728415	-2.8373583099083386	-1.8014630902723514	-0.09930775192402083
Q	0.7170131758917322	0.10266269739025692	0.013831562930949856	106.01850233089793	0.5159464527094669	0.7189596112939178	0.9105394530770643
Sigma_Y	-2.0879681564181585	0.06234915695350528	0.00486504327090362	281.47367138640027	-2.2027262313490166	-2.091661238335408	-1.9521309327915406
Sigma_X	-1.3217941240401623	0.3464222542971518	0.01841425465397992	588.1582010314827	-1.8790115213917509	-1.3551593384376015	-0.5040877273679103
Psi_Y_1	0.12861972070304017	0.4221747358211379	0.02628536664024139	260.80959543508993	-0.6699087241513183	0.12852411175134504	1.0019150939147494
Psi_X_1	-2.6021726761456514	0.13717468118109877	0.0051400469043019	1452.9842918731035	-2.857525840865644	-2.6024625061133726	-2.3342889477929183
Psi_Y_2	0.18627162262492844	0.3772236785418754	0.01802338539684502	723.8828108505719	-0.562684884967091	0.1779986860280603	0.937221119662822
Psi_X_2	-1.1014948114659502	0.13502079079194632	0.004641793163962168	1166.8775928729033	-1.3601670312783192	-1.1038284010205863	-0.8349269540662403
Psi_Y_3	-1.1131271076768676	0.3782924819787035	0.0222355111270892	588.0670632798812	-1.8500508487123777	-1.1186490400174716	-0.3565282082484879
Psi_X_3	1.6501957257519235	0.13304631840668274	0.005039101929787529	1072.2437629742021	1.3944618586513107	1.6485180464685165	1.90867775756415
Psi_Y_4	-0.3032285620314939	0.39253237960226633	0.017386951997720574	776.5453426298432	-1.0818236724405104	-0.29082612679041653	0.42487355050716363
Psi_X_4	0.874588963270023	0.13764907973731869	0.005192104754053067	1080.3511570388177	0.6128250325473522	0.8706289351481391	1.1549264880018617
Psi_Y_5	-0.13883527062667037	0.39827555320067626	0.017867329078368747	609.4256939177845	-0.914562193981668	-0.1381502195872093	0.6617314027360829
Psi_X_5	1.0739233417708496	0.13389805927688295	0.004934377331709017	1063.9101827096033	0.8195500328643414	1.074709945040169	1.3323920502655862
Psi_Y_6	-0.7912945153367238	0.35946531374194834	0.0136675133120202	1059.15459337623	-1.480683322593818	-0.7908802122483969	-0.09489079858239681
Psi_X_6	-0.12605212362578738	0.1321028104062895	0.004814150752700439	1057.3259580409829	-0.390105163885305	-0.12453335167265656	0.13291310646426038
Psi_Y_7	-0.7296072868390799	0.420899179198841	0.027421673008784862	298.3900603245178	-1.549456551630236	-0.724832034585664	0.10479775300891915
Psi_X_7	2.146529811074722	0.13014987438954248	0.004792014480625976	1023.815623862497	1.8963182324513175	2.143682663480577	2.410004032599255
Psi_Y_8	0.9352481263093525	0.37644122443943706	0.018792938246169316	842.0883465246925	0.15493160013216883	0.9448828428857682	1.6352520392502419
Psi_X_8	0.10177412102409968	0.13198913449804492	0.005225886059592021	991.1928086210836	-0.1555507421011105	0.10018241304861197	0.34965723514434344
Psi_Y_9	0.6045960982041558	0.36653846611128854	0.016043258997229075	793.5817944064185	-0.10849739545109276	0.597748808304424	1.366070811738181
Psi_X_9	-0.46289736090953215	0.13348408347834706	0.005369808061771881	999.328614951084	-0.7300149153607611	-0.45841690900629095	-0.20135159508693096
Psi_Y_10	0.034898708956154885	0.3919451990021678	0.01894638380992437	828.2974064908426	-0.7187372301108683	0.039686656169782286	0.8073457119245884
Psi_X_10	1.1761941162810619	0.13479688493843694	0.0053655919555789695	981.0980787935316	0.9167038093382194	1.1752083438824654	1.4455589053813158
Psi_Y_11	0.03672728604925828	0.3717488353282999	0.014145241731113823	1022.8809697188254	-0.7017783892446254	0.03930320876631995	0.7756153434276358
Psi_X_11	0.26892130848460943	0.13564132769657902	0.00524077829401813	1027.4680723800052	-0.004130159302170755	0.26904485827793645	0.5381152149977035
Psi_Y_12	0.693200812446569	0.3600653808066814	0.013994341990197596	1014.8530650902659	-0.054372988749700785	0.7076577843989089	1.3822396898649205
Psi_X_12	0.5421004713933179	0.13303722048556238	0.0046277516456805345	1164.6486701294336	0.29382779382890917	0.5432552753457636	0.7917613868552489
Psi_Y_13	-0.511821074375941	0.371811450792988	0.015623831505289015	896.5796493527116	-1.2529527559844467	-0.5058206105271618	0.21577737095953742
Psi_X_13	0.002281150342870426	0.13350697934353167	0.005287532626690059	1038.8718952177978	-0.2529449303896696	0.0013044896451537297	0.25326700411503716
Psi_Y_14	0.0722061060771415	0.38044019627733194	0.015115957380513774	952.6574678138771	-0.6771156644634231	0.07355690912689411	0.7957707229181966
Psi_X_14	-0.03772080920040324	0.1346682180491259	0.005054474941101728	1045.1431573246998	-0.30432648026276127	-0.034992250503274286	0.21876673612178527
Psi_Y_15	0.3117641430383935	0.3779562880770179	0.015362114305894434	928.4763184089902	-0.40609478718059255	0.31378911975512613	1.0558721523759318
Psi_X_15	-0.30552104095508464	0.13914264505177826	0.005159778113290551	1018.8920093591971	-0.573808805030656	-0.3040917624987147	-0.03934735065976591
Psi_Y_16	0.005859079661957004	0.3667033011082743	0.01343802312628508	1027.4437761491442	-0.7153636785848926	0.014578630191429756	0.7361539347615721
Psi_X_16	0.4984470766280127	0.13471572527951778	0.0049073014801037755	1063.8701205399939	0.2465952266159141	0.4970274305508132	0.7656686753421347
Psi_Y_17	2.4446413744813227	0.41165275342232277	0.02310855747959244	619.1344637356106	1.6210844620877614	2.4627419068054404	3.20892341526036
Psi_X_17	1.4389087181370999	0.13656781945935376	0.005102967322829592	1035.5118523707574	1.171823937141811	1.4420154406358126	1.7052835494192495
Psi_Y_18	-0.9584387767816307	0.3644419381105372	0.013536945281002997	1077.64477676371	-1.6481520157185012	-0.9644754242553522	-0.2509462942964813
Psi_X_18	0.07703277111005916	0.1398782155146631	0.005079692974204606	1043.8316150049093	-0.19151261464209265	0.0768973719503568	0.34998758692523985
Psi_Y_19	-0.8100863346836447	0.37891285788829665	0.015132143655650033	961.2399093730635	-1.5071821202180695	-0.8077469723849446	-0.03340231581779174
Psi_X_19	0.811000047566216	0.13359800236439665	0.005171490571608004	924.5393224642369	0.5501726653222366	0.8109417234534795	1.0605882265328852
Psi_Y_20	-0.4146396151812163	0.38383404998814696	0.018323449937420598	720.0588589921575	-1.1290082491154985	-0.42417046571727424	0.36789859283519405
Psi_X_20	-1.0183678823211653	0.13632451959499717	0.0053373696367231	1053.0473113584642	-1.2974693873012961	-1.0183295630347793	-0.757352630230065
Psi_Y_21	0.875927592381578	0.3731163325407093	0.013737085726747008	982.7349390578623	0.1829029195396389	0.8658653053921692	1.5989371978387221
Psi_X_21	0.22420182926975996	0.13182588386754646	0.005264581427719571	976.7686437775855	-0.04208776513237184	0.22484215280337716	0.49274617275019733
Psi_Y_22	-0.4145658706379654	0.3733372660501204	0.014581389251354077	986.8409602393717	-1.1455047228500916	-0.41682437097392416	0.3209441374087908
Psi_X_22	0.890527922211743	0.13272754367575143	0.004868371819880422	1044.296100093708	0.6298010507325679	0.8851196791431544	1.1599946145455104
Psi_Y_23	0.2748558727375356	0.40208067089684174	0.021260110053972135	588.9578839948002	-0.46651421048513475	0.249373132676284	1.064152030407505
Psi_X_23	-1.9213323309820096	0.13119489470064588	0.004524321723432192	1155.4513865351298	-2.175592985839081	-1.9219863230566259	-1.6661211403777063
Psi_Y_24	-1.0472141916657025	0.3841023462884827	0.018948951969004552	757.0740594779592	-1.8199225731224604	-1.0406005133708183	-0.30879547332730606
Psi_X_24	-1.0963011084928334	0.1374072813207899	0.005363542112570633	923.9687997753139	-1.359781143602604	-1.0964161992779293	-0.8319981407325064
