Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.4580213554729298	0.33164366864246797	0.03058279249898995	179.78362599464697	-4.026823831717315	-3.488460628240772	-2.7057244637000806
H_X	-4.183946237383119	0.30065193828990283	0.023247318155453618	325.7908758646526	-4.553335774737071	-4.198120212544271	-3.836873493550755
Q	0.3911067130690432	0.08096603082614677	0.008008473298711322	120.44339717512713	0.2479847021993378	0.3956924963901499	0.5257258468205703
C	-0.5392539998369371	0.20126951113351851	0.01867294263794766	168.74870711311607	-1.0356878103311753	-0.5068023419238169	-0.23038877405605399
Sigma_Y	-2.402386796624561	0.12121619657845936	0.010340479538780638	207.49526394651966	-2.6056481116815404	-2.4135267487009684	-2.1257775616101675
Sigma_X	-2.463679210555977	0.13739992352455457	0.011091512457272475	317.09555892075497	-2.6019830717177053	-2.4745062678021026	-2.321675203554501
Psi_Y_1	-0.31922888747319367	0.1899518358063148	0.008287703673442197	397.57299511024746	-0.6763798589264398	-0.31923343580426933	0.046181665689722574
Psi_X_1	-1.3425303020657682	0.18973095658539751	0.0031186964952227892	5373.253502808799	-1.7107336725055224	-1.3456882636948344	-0.9607293129241461
Psi_Y_2	-1.092615851933819	0.17033256732037227	0.005231628139946179	667.9465887124245	-1.4136075881457149	-1.0928432767641274	-0.7579257351448577
Psi_X_2	-1.0729076525025576	0.1901386884439569	0.00322190555488951	5464.682896383251	-1.4387970192455355	-1.0745558727542508	-0.6936841644273114
Psi_Y_3	-0.4514791184448384	0.18533436318090493	0.006656202635101305	459.9590789911915	-0.8096752425191566	-0.45335626924169103	-0.10767350290991885
Psi_X_3	1.412236830362498	0.194306424463645	0.003321978536421376	5195.179297669904	1.0305798506130819	1.4131856190498169	1.7937675040720722
Psi_Y_4	-1.3912374716780957	0.15633161843738733	0.0029283931697022063	3744.0683230507134	-1.6992871936907004	-1.3906661170406518	-1.0764893142611294
Psi_X_4	-0.34887810651440937	0.19239200596935305	0.0032087203763420122	5251.039944631382	-0.7412845930480135	-0.3498485019471439	0.02708452058431721
Psi_Y_5	-1.5419010025850632	0.18093598493059218	0.00790167773307735	434.86940962892334	-1.8836698748147536	-1.5422687429364461	-1.1958142149333826
Psi_X_5	1.3155520276103934	0.19188138545876726	0.0032761861565355804	5295.763826243413	0.945359845538366	1.3136205814124093	1.6953657439533085
Psi_Y_6	0.9631256066597256	0.16246628237503674	0.004136493882491112	1285.2710176641299	0.6509757007491177	0.9633685129475658	1.280526094922176
Psi_X_6	0.6031463212849554	0.1925959995973502	0.003187446104055572	5311.405344603685	0.2197443307221837	0.6052401255890547	0.9811448278383404
Psi_Y_7	0.046891353188881914	0.16429162416214424	0.0037945871503722783	934.6632137742714	-0.27906854561754885	0.04814879040890126	0.37075947682284477
Psi_X_7	-0.8188106551761635	0.19319863040109775	0.0032422474014709734	5235.934681535783	-1.197506623164147	-0.8202917310851272	-0.4347554322463428
Psi_Y_8	-1.6036058146155583	0.15568103183685153	0.0028924811553537586	4694.125684223585	-1.9087748460577016	-1.6036643245811217	-1.2910134197534633
Psi_X_8	-0.07926403474196816	0.19556572893462368	0.003434857498119572	5128.324141411831	-0.45932736250760836	-0.08221983845998529	0.3128596599860095
Psi_Y_9	-1.8049364611072165	0.16207899081565127	0.004217081845619681	1306.0942285654937	-2.1189278223292094	-1.8053902072749648	-1.4901361835702938
Psi_X_9	-0.5192720892392918	0.19155730924691255	0.0033388770219621084	5174.624024567582	-0.8941412062128135	-0.5195055371627577	-0.13837868992567173
Psi_Y_10	1.0149354026965327	0.15962315642149233	0.0035494150759088593	1292.11892542104	0.7015317333570541	1.014929430165445	1.3304705677369548
Psi_X_10	-0.4960490368108362	0.19287068893523168	0.0034023960668790095	4883.48558300225	-0.8810323905727204	-0.49578906671917733	-0.11448281453323075
Psi_Y_11	-1.4217579369574767	0.2115840603484352	0.015011826386606041	260.4653914733614	-1.815553715917917	-1.4252200684696257	-1.031724316916933
Psi_X_11	1.7669601221276114	0.1902686612301814	0.003227150461643455	5126.144227054533	1.3892472258672852	1.7694284806484397	2.135612161301851
Psi_Y_12	-0.28839719493692567	0.21311190711934463	0.015242678325552258	271.5761590128363	-0.6759052700233179	-0.2890332241779582	0.11467593826583307
Psi_X_12	-1.8633015838328115	0.19351057903338031	0.003402832316868936	4864.130096580406	-2.2407920179558865	-1.8660320127236933	-1.482480414751731
