Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.2056164937083356	0.9181319053042715	0.0532579708945911	570.6752986676396	-3.501294551363756	-2.3702137915176147	-0.14004172584967356
H_X	-2.837500620523465	0.6437320186184395	0.0286224690217347	1067.4555471765339	-3.650623448024477	-3.013998967649155	-1.2030686489920766
Q	0.29375225094965135	0.10774346920577242	0.012351012642137286	49.03108269140656	0.08204185168647497	0.2948209561376528	0.5035354612211697
C	-0.0016548512862306867	0.420624115876566	0.03683383527816971	212.45710326258768	-1.1283145824722012	0.08071411008935346	0.7033890356788446
Sigma_Y	-1.5605305574173398	0.45043883810312285	0.025697000164087696	597.9526495809629	-2.1917401057100063	-1.6402304792883613	-0.5459005227113388
Sigma_X	-2.149846759983116	0.31992737211159566	0.014199030470398869	972.9557963852887	-2.5441706998391753	-2.238504136333243	-1.333115663247218
Psi_Y_1	-0.005501638104632336	0.13701995618920373	0.0022922694958431153	5288.152679932356	-0.27163328121072783	-0.004827455945957124	0.26297328462242614
Psi_X_1	0.05830241902349096	0.10331107256484315	0.0016971631472132813	5475.163658852908	-0.14031256720597962	0.05828232114976713	0.26157239965317447
Psi_Y_2	-0.2046506856948002	0.13655793162705132	0.0023412272516704796	5059.730157581711	-0.4722060023086627	-0.20390598662794274	0.05947844098447003
Psi_X_2	-0.014633740541953634	0.10591153364728585	0.0017424650569057053	5222.252570003078	-0.2210884310885706	-0.013892573169406421	0.1902723585318004
Psi_Y_3	0.915914834682694	0.15159862653353423	0.0036974773781765493	447.49805891205136	0.6228650420986046	0.9143448700727699	1.2165784540696547
Psi_X_3	0.5597228911595512	0.10380735465074543	0.0017773027504940876	5125.072984101343	0.3569583407120962	0.5598760858326366	0.761439904657113
Psi_Y_4	-1.0031118870739946	0.15895460074736503	0.004745469094342936	250.81968890963776	-1.3172363625885504	-1.0020316161372493	-0.6932914702300738
Psi_X_4	-0.7949603179146391	0.10381634227426757	0.0018106893567093074	5152.57250387785	-0.9970079412060815	-0.7927569722842869	-0.5928136475870073
Psi_Y_5	-1.093104078142432	0.1362125282323906	0.002366685319842869	5332.197484988931	-1.3551232778171323	-1.0931253226035471	-0.8214912943991377
Psi_X_5	0.10486543580303409	0.10393521281117159	0.0017045431856464901	5383.556384152902	-0.10214936203227065	0.10710530854253922	0.304278771570896
Psi_Y_6	-1.065181208352902	0.13963328019532828	0.002477415298372021	5064.662844252222	-1.3432187052849993	-1.0642738765548692	-0.7895243106762184
Psi_X_6	-0.0412501634926864	0.10512913825676762	0.0017980938821919518	5003.000522118206	-0.24645529559786458	-0.04132179444275581	0.16429125321279178
Psi_Y_7	0.4445091330542931	0.200927417532608	0.017295270246507864	92.587763207303	0.05751149775613302	0.4415746997482397	0.8492945965731474
Psi_X_7	1.393084910447896	0.10470158681236773	0.0018104352836040445	4933.371057266077	1.187571164846674	1.3914676105916874	1.5975825851727599
Psi_Y_8	1.2748140085405926	0.19093084466143162	0.011518181454235646	117.0136829430666	0.8916466050892689	1.2773934226626529	1.642923612519929
Psi_X_8	-1.229335835276929	0.10530872069227046	0.0018396960854795913	5152.319447449605	-1.439744251796977	-1.2293747465272413	-1.0229535334490052
Psi_Y_9	-2.9024097112364378	0.3189449515696595	0.03331737458636184	64.65898097578413	-3.529271016444056	-2.900279407210821	-2.2785559340405874
Psi_X_9	-2.7359956046437826	0.10355835552616613	0.001789079798720829	5116.17576338615	-2.9400680842424882	-2.737146419813178	-2.5311702953883475
Psi_Y_10	0.21729087425178917	0.15875928629139507	0.005106581034246288	287.9816816858802	-0.08885232702298104	0.2146086720329592	0.525971426673002
Psi_X_10	0.8078031979882633	0.10298810688138837	0.001751733358386996	5091.80517237099	0.6031629514439882	0.8085375694612384	1.0067759672358005
Psi_Y_11	-3.6547544915822154	0.14209601699581975	0.00311390233811259	1602.806587232006	-3.9321864997375195	-3.654350995552658	-3.3747878458228247
Psi_X_11	0.358659876133748	0.10426471524465604	0.001860566403364771	5137.712351863228	0.15194183412511106	0.35854158639195377	0.5686299294432319
Psi_Y_12	-0.5381913397706409	0.1487506116636454	0.004006668572220326	399.9324829971482	-0.8221325515831516	-0.5389589648933014	-0.2425751111109016
Psi_X_12	-0.5679972519479024	0.10423651704310208	0.0017291757579124133	5276.116001034636	-0.7692123414239834	-0.5690052752448768	-0.3633504069156836
Psi_Y_13	-0.47923491767557486	0.14667219103891008	0.003116344749206062	849.3611594518427	-0.7660030710556036	-0.47980368055758027	-0.19703362568064706
Psi_X_13	0.4388606911687435	0.10616041091960694	0.0017974394118751896	4998.56458029387	0.23285451211834515	0.4373031844551019	0.6504789441471267
Psi_Y_14	0.2260225149597579	0.1386347158249543	0.0025014902822073685	2568.091851466491	-0.05043094008953818	0.22436244654921877	0.503329865977181
Psi_X_14	-0.20077193789407569	0.10597351494797197	0.0018819259668897436	4771.1624986081815	-0.4051179342525823	-0.20190732518690546	0.011748075978440797
Psi_Y_15	-0.9040116777780864	0.20504944785989102	0.017712046194950915	88.56361198659393	-1.3145701058747363	-0.9017149519069931	-0.5117087063394746
Psi_X_15	-1.4157732660625295	0.10417328011977531	0.0017471459564384582	4878.21573953125	-1.6239568689252286	-1.4167107840170603	-1.2118267061430672
Psi_Y_16	1.70107898437161	0.26580100382596383	0.026406241565650045	70.59611317617033	1.1771517881345994	1.7049928734306778	2.2032587289159613
Psi_X_16	-2.1313309047194924	0.10554248201542445	0.0018267469358426696	4977.295706437188	-2.3369106329286637	-2.132789477228612	-1.9207777782371878
Psi_Y_17	0.16021355285751884	0.13997867673709016	0.0026182439233565246	2789.4440221040827	-0.11030249377972667	0.16012186588669775	0.4333785276333309
Psi_X_17	0.21770116697320616	0.10315439972312883	0.0016919792029117615	5329.964258730767	0.016561716630726545	0.21833042909256162	0.41912077472342907
Psi_Y_18	-0.002594194493664127	0.14486088110327408	0.003666826560840168	1205.1784155290084	-0.28664742308347063	-0.0024305600127475374	0.2829909508963667
Psi_X_18	-0.4205958537662107	0.10437182968535157	0.0017504131320634872	5116.773068677764	-0.6236076702199066	-0.42074291504686834	-0.21398383653717268
Psi_Y_19	0.15267293114787076	0.1568697171759001	0.005563904768910735	331.3874551457137	-0.15041642149550846	0.15261083877370532	0.4652382801705137
Psi_X_19	0.7271689690324197	0.10535583259061926	0.0017352124566465284	5309.686769006755	0.5189238499594783	0.728511188227111	0.9324165406427827
Psi_Y_20	-0.5759494854762814	0.17136683446819972	0.007546057989470324	168.4917102848126	-0.9050873030002027	-0.576450137305401	-0.2472124123771542
Psi_X_20	-0.9350363976900798	0.10543393411163625	0.0017535576134831892	5348.341710340894	-1.1444156584916927	-0.9350637114850613	-0.7319211119288621
Psi_Y_21	-0.43938078650902607	0.14154844131887095	0.0029902667238677367	1310.6360816554072	-0.7217951677214696	-0.43681963062614915	-0.16448345965955874
Psi_X_21	0.3955837934718661	0.1022714299067065	0.0016212783325991209	5750.356660557987	0.1960895033343441	0.39486694133850453	0.5950563461239621
Psi_Y_22	0.7953363681910773	0.17962848524612177	0.009227294150100498	113.82074132496213	0.4403068663013306	0.7960599985770481	1.1462169780249258
Psi_X_22	-1.0515222743904309	0.1037059359078769	0.0018059527570816719	5263.717416959543	-1.2586888102142275	-1.0508488532299547	-0.8497845449546485
Psi_Y_23	-0.7444564645216167	0.14973243644940445	0.004006683856276657	395.2566595218025	-1.0401938235222514	-0.7439664285720985	-0.4547717010967346
Psi_X_23	0.5632117978526194	0.10559915821944507	0.001752721292273951	5181.296345520262	0.355168760480207	0.564560474593424	0.7675222996582054
