Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.757096248154004	0.7716995620308406	0.07322342639537285	170.46912717192313	-3.743941770028413	-2.9273068951975527	-1.184474855025574
H_X	-2.592897650780219	0.6711368241084386	0.049576917314389436	374.87782584773095	-3.4035898240173803	-2.7775358354889184	-0.8484709244875153
Q	0.35326968556137256	0.11149451364590823	0.013445571673081136	21.132676103229603	0.15014089493914382	0.35759879792157745	0.546879701903822
C	-0.6231584638894041	0.4821113404026293	0.04949933774039087	112.54041670241175	-1.8992515762240623	-0.4749896296841415	-0.11510034733835697
Sigma_Y	-2.3737740259074145	0.35938806840791226	0.033584222643276006	181.92757697952987	-2.8109611373047767	-2.447694370463028	-1.6452972638533316
Sigma_X	-2.6902832815224738	0.33434728910747846	0.024648408534533733	376.96068412897813	-3.090887305754924	-2.783326111413828	-1.8258696396618326
Psi_Y_1	1.2145315102542376	0.21993250374106524	0.024352901920741736	28.690528742180646	0.7908272321989934	1.2229801624461358	1.6154333099033984
Psi_X_1	-1.814586426815581	0.05282741867233486	9.015894760934471e-4	5155.098176538381	-1.9182362339954955	-1.8148243202896979	-1.7106491572086908
Psi_Y_2	-1.0002583040096007	0.11560700379154512	0.004612540981495741	82.60507757378387	-1.228909039255979	-0.9991729072479631	-0.7831039756507827
Psi_X_2	-0.6808136844942569	0.052958102177234505	9.040383641102051e-4	5156.569090576292	-0.7860215845641775	-0.6804239699000114	-0.5769950953720149
Psi_Y_3	0.540747354368672	0.09061471008616616	0.0016244360011173084	5058.250425943328	0.36221388435553736	0.5409646773686796	0.7158111088761933
Psi_X_3	-0.08235988693146924	0.05360911800198002	8.864730634009813e-4	4990.275315739848	-0.18640963449079598	-0.08233972126798747	0.02297647768896336
Psi_Y_4	2.6282650945020998	0.23433597060795922	0.02619946102817544	27.287124160349634	2.1799830080022087	2.6340184018343065	3.0638121536361287
Psi_X_4	-1.9675932839710994	0.05449515037581412	9.186367464023596e-4	5118.817627721773	-2.074152429224643	-1.9685169460944931	-1.8600028294369684
Psi_Y_5	-2.0956050475911816	0.1467916463053668	0.006676430745751212	43.4940948765116	-2.385213167929314	-2.0936952002943627	-1.8190181882283376
Psi_X_5	-1.0613260225797507	0.053077233527034036	9.082013458064364e-4	5202.854752179371	-1.1662968444900867	-1.0608619215035593	-0.9572140667634013
Psi_Y_6	0.11141009889403247	0.17140983683281127	0.013638520907401306	40.556289397012684	-0.21074909334945502	0.1081981153716962	0.44555679213770655
Psi_X_6	1.3407970302456347	0.053347930901454635	8.652996697631996e-4	5300.639421633302	1.2363450970703802	1.3400974791257265	1.4464693789527157
Psi_Y_7	-0.9467881366349444	0.21758467252902272	0.024017318755295648	32.02313091460914	-1.3372712330424898	-0.9550329817909533	-0.5216140497173432
Psi_X_7	1.7927067646591908	0.05358362065335577	9.086679389093256e-4	5151.187406957035	1.6897105213996257	1.7922183299242296	1.8985160267289976
Psi_Y_8	0.035195167569267924	0.136692594178648	0.006265123557962358	47.091915202616725	-0.23516935380330473	0.03774937802823272	0.29818857890847966
Psi_X_8	-0.9310296578367357	0.05393584820539093	9.322661125582568e-4	5157.662375984722	-1.0362314730459274	-0.9308028053620089	-0.8260704591160586
Psi_Y_9	0.15327382247409368	0.12988836673633347	0.005717160424430343	52.75568416565615	-0.10725340451510058	0.15578758198796222	0.40367600960316763
Psi_X_9	-0.8409044610294563	0.05349840545721931	9.206709033060698e-4	5275.006886850203	-0.9461250602227874	-0.8401721214832671	-0.7350802396540529
