Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.263090912097018	0.5866381243501845	0.06182206501713245	79.981489980831725	-2.9187087305267774	-2.4281444777702497	-0.5956282778862736
H_X	-2.821489825104342	0.27965536169418265	0.016954860103834447	527.2893620542183	-3.244323994251231	-2.8622223757276486	-2.1175495548278307
Q	0.38369473585078007	0.05505864985057834	0.006316804199778259	48.23870672850092	0.26734177146172955	0.3865800679153062	0.47928627150296416
Sigma_Y	-2.4909332192103206	0.33451689758731207	0.03601005466825562	68.07363279015372	-2.8882976796337507	-2.577431714669066	-1.5466236618342608
Sigma_X	-1.717736392933504	0.14092761266036402	0.008459756800856939	550.812105713574	-1.9316856287108433	-1.7381305100816271	-1.3611943024509112
Psi_Y_1	-0.12592274083909408	0.08692920891517655	0.003824155961587493	143.30606391122373	-0.3019902512584807	-0.1261483235002221	0.04623053968993231
Psi_X_1	1.0045921543651486	0.15653963234837792	0.002592597409004387	5248.803133988208	0.6981845841144741	1.0027439853918405	1.3169654733251681
Psi_Y_2	0.48051702432485555	0.07576213317288813	0.002141553329989034	349.7218738080828	0.333357017749772	0.4802458436707442	0.6300297556336
Psi_X_2	-0.5880830726039187	0.15708403904301846	0.0027682161306153996	4895.86804384481	-0.8994055435706366	-0.5885295641325745	-0.2793817935563714
Psi_Y_3	1.8162176704275614	0.0709151712792936	0.0016875170357679961	858.6654996401081	1.6738288044770202	1.8171509658142138	1.9527243860593768
Psi_X_3	0.3540710679209641	0.15565529207920936	0.0026750260783324903	5059.868952467317	0.0449315267823062	0.35536157811946256	0.6592090112955246
Psi_Y_4	0.6344156005390913	0.10797217328620497	0.009790136777042128	87.19960199026345	0.42758087367446695	0.633053916963948	0.8492757795664468
Psi_X_4	1.5299481512942519	0.1565609089541559	0.0026142400003627895	5409.458194561417	1.2244392153217332	1.5306583218805097	1.8359062196476157
Psi_Y_5	1.2764229169431698	0.06699656528101318	0.0012207081562021316	4691.887511713421	1.145039859174877	1.2759218882874006	1.4061519887757583
Psi_X_5	-0.13848204033710054	0.15597265350814934	0.002787770669457291	5134.811197301037	-0.44830187367153945	-0.13790886301875963	0.16447183368971244
Psi_Y_6	-0.8478325238995953	0.06879906379753324	0.0012994582456581582	4258.791852206257	-0.9822720350303658	-0.8471440486380742	-0.7089940562805574
Psi_X_6	-0.1819493342619522	0.15608681293233737	0.0027909607332354766	5177.779065307988	-0.4889632192517038	-0.18281793538955135	0.12781760497452227
Psi_Y_7	-0.698877750628042	0.07215411186420045	0.0016154220590853749	709.1115701757709	-0.844576205131076	-0.6982624849038694	-0.5630070691821635
Psi_X_7	0.4382725823992406	0.1579369365732105	0.0027055621907974272	5092.361419605822	0.12393545403811108	0.4387490731906737	0.7461836895965298
Psi_Y_8	1.2304230566603038	0.14083197443186563	0.014488355902791085	62.912869502082884	0.9429701305347938	1.2369359444056547	1.4905829686283558
Psi_X_8	-2.2895679127645	0.1549364253970917	0.0025509672684691544	5218.910795763796	-2.589192883215753	-2.291006520685019	-1.987631538428727
Psi_Y_9	-0.4227958960241904	0.09296274036047458	0.004737696127483193	141.05403929072094	-0.5936071787467821	-0.42340084443491627	-0.24049726191553256
Psi_X_9	-1.0352457585164179	0.1572600942379585	0.002632051732876728	5082.7443822894875	-1.3426800899792484	-1.0371375807206404	-0.72427845669431
Psi_Y_10	-0.5571934082697247	0.1589440713685461	0.01671373661394744	62.25890448329781	-0.8474340262892456	-0.5636996331548533	-0.2385042083663557
Psi_X_10	2.5761174853319955	0.15896946502921885	0.0026510731771648005	5174.587815000409	2.268560010259872	2.5782187174636193	2.8874525632060952
Psi_Y_11	-0.2712026782499895	0.11729543528140084	0.011096586633203533	71.05945150488265	-0.5041926863529794	-0.2695752827967114	-0.043329456283085654
Psi_X_11	-1.7285690660386364	0.16116217699815175	0.0027648007656330353	4944.533435172841	-2.045376574093822	-1.7282788327527827	-1.4135406701533868
Psi_Y_12	-0.07607697058564421	0.08612950774340947	0.0025387716632033594	153.55906140490657	-0.2386492455103409	-0.07688056296909358	0.09628149176901152
Psi_X_12	-0.9296480986640727	0.1557970390418794	0.002605871553005187	4786.027547064469	-1.232028722619838	-0.9285547040115574	-0.6251398724379731
Psi_Y_13	-0.3338199944083614	0.0878606711570305	0.0028967985721993876	124.34056095490749	-0.5046235430338682	-0.33314734865459017	-0.16361180830241692
Psi_X_13	1.0245090088048916	0.1540275402424327	0.002593139277996481	5134.861264947293	0.7230145355223677	1.023867423055565	1.322264529734103
Psi_Y_14	0.1328298780098554	0.06822438381083937	0.00121683155710025	2429.509325579258	-0.0013420172875004738	0.13215160731559134	0.2666222481779923
Psi_X_14	0.21852234681976004	0.15753463550468172	0.002699327604208793	5005.209317429257	-0.08356594494321516	0.2173611181793326	0.5337349022205595
Psi_Y_15	0.6437968487408188	0.07208453524041103	0.0017587301324705215	588.8667967939283	0.5062843596141786	0.6428059455076313	0.788109371789426
Psi_X_15	-0.4640117117137883	0.15476143127125416	0.0025885704993376685	5199.486944853305	-0.7693900905409129	-0.46426700523324593	-0.160051546142506
Psi_Y_16	-1.4406447254182173	0.09989306539959905	0.008231980628038902	104.5614909325846	-1.6318171564078812	-1.4425789672291849	-1.2442971179504558
Psi_X_16	1.3383582034471972	0.1566699065205402	0.002855309824478815	4952.781895585054	1.035112341281254	1.3399261336275061	1.649480603914675
Psi_Y_17	1.3311856467648333	0.08346692599027677	0.002570199267045823	163.71669599844176	1.1698056002845	1.3304000707330128	1.4956768984631275
Psi_X_17	-0.8751907222077371	0.15818692049680663	0.002672197452714562	5109.128614488374	-1.1834432041388205	-0.8767946682438366	-0.5608150472529139
Psi_Y_18	0.07228336971613361	0.07054703496740074	0.00181902769938741	649.0306078144812	-0.06197133946162508	0.07136808278991047	0.2123578905325533
Psi_X_18	-0.39180179254382286	0.15466931804420894	0.0025534355823641245	5294.789804678521	-0.6987449236982245	-0.39159007557549685	-0.09117550570705599
Psi_Y_19	-0.16287122110789073	0.08052884863490015	0.0031857481894007568	181.35203337884212	-0.3234459458426642	-0.16222482601231947	-0.007051681517170608
Psi_X_19	0.7948980427607	0.15525459281148588	0.002642351485995629	5261.204176832442	0.48743584055135597	0.7961793775748269	1.09960265967085
Psi_Y_20	-0.5288496328367959	0.09711969526666413	0.005562815568138176	115.79326277605757	-0.7137689545377446	-0.5283642342504732	-0.34405852947228094
Psi_X_20	-1.2444843212471148	0.15806275336675749	0.0027217260678583308	5075.153945169631	-1.5550451911937604	-1.2459487679557606	-0.9322781051487228
Psi_Y_21	1.3662591387074874	0.07062882557849852	0.001487624273080918	746.4961719124711	1.2306202881236148	1.3657371059717793	1.5063130222226564
Psi_X_21	-0.40101983759891596	0.15665974445356734	0.002740175282051983	5151.3514195419575	-0.7069591991595321	-0.4006647225367844	-0.09584160602816047
Psi_Y_22	-0.17908573381870535	0.0675098970493479	0.0011386363683752918	5309.937498519683	-0.3122090658383826	-0.17926229727881182	-0.04908444972668913
Psi_X_22	-0.01867071233433796	0.1553097568913264	0.0027830603343700117	4991.279905505883	-0.3212114880478462	-0.019254485003705368	0.2931826339168043
Psi_Y_23	-1.06951736419938	0.06840363699473873	0.0013496476466872505	3216.030871940059	-1.2006997320963573	-1.0706620040142456	-0.9325147536203897
Psi_X_23	-0.29558792753298163	0.15736360462703128	0.002575803090956779	5366.759019984506	-0.6030201898779369	-0.29571826434548465	0.01621840997575272
Psi_Y_24	-1.3071741765585683	0.06723419262879575	0.0012176299883617698	4920.480768072866	-1.4382505099498233	-1.3068927270295447	-1.1743210148814118
Psi_X_24	-0.08654446502939095	0.15576641761275983	0.002662226049190808	5255.094329497563	-0.38865059886680264	-0.0867068596575526	0.21924489155562182
Psi_Y_25	-0.4696445701694618	0.06857049081996049	0.0013385241514516175	3293.2105210643767	-0.6005817685463908	-0.47020797857166274	-0.3333823109671597
Psi_X_25	-0.23831323159571943	0.15446373807272507	0.002637055429731355	5044.571294836575	-0.534245924386326	-0.23605793887041052	0.06896684657638394
Psi_Y_26	0.8498543885425235	0.08029654259221307	0.0023907996423146866	161.24224351786108	0.6937778994607505	0.8483125564563408	1.0125224916937285
Psi_X_26	-0.7947789317445711	0.1545742751228445	0.002641124334701732	5366.426439716742	-1.0940255628082174	-0.7965841730873848	-0.4867352790480224
