Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.4369144643415015	0.45757275942849446	0.043371256616754804	163.8248590260899	-3.0113061245754977	-2.531509052860127	-1.1305372529112354
H_X	-3.0001098489904052	0.7302067345737524	0.08049942466347508	69.30104822083976	-3.600118053359768	-3.1342727902554604	-1.9916809704988172
Q	0.4571725632831543	0.10415803503340303	0.012205379116132458	35.87245586571456	0.3326507736555658	0.458931148589974	0.6481639215727173
Sigma_Y	-2.561954804956578	0.2780288495099312	0.028534808751001704	108.57348607375918	-2.965107733378128	-2.612092922683842	-1.8172294810174325
Sigma_X	-1.811363604035432	0.37131205786839944	0.0407888044437231	65.08086786559802	-2.1012966488532885	-1.8799490419903695	-1.316766147332374
Psi_Y_1	-1.483341010035095	0.0940000706537949	0.0038859509674951122	111.07318933947631	-1.6521116623628758	-1.48187005764054	-1.3109913295002746
Psi_X_1	-0.591141092566037	0.16121058959634554	0.0029363292601255644	5059.704554245018	-0.9061471083947188	-0.5912290902037434	-0.2759995338255313
Psi_Y_2	0.2697653104302441	0.1356781093355781	0.013638194154253885	56.72798141026583	0.06336978120279751	0.27212965746883444	0.511327258257433
Psi_X_2	-1.0987419616725018	0.15906934366386258	0.002724302295860574	4986.626037563812	-1.409412333006141	-1.0983170729988565	-0.7900563347472445
Psi_Y_3	-1.4533432931635135	0.09750170079015241	0.004590432564636338	114.48645036262594	-1.6318466343218763	-1.4509667015062704	-1.2745079905724757
Psi_X_3	-0.6341161781219388	0.16033775404737735	0.0029489433931668644	4577.62165028531	-0.9501394584584385	-0.6348266325653327	-0.32139799535412794
Psi_Y_4	0.8345053003215527	0.0867500911631586	0.003022158264578373	236.43138835787914	0.6743458954343805	0.8357723767821943	0.9922115390651739
Psi_X_4	-0.4332970238586827	0.15842744169461095	0.002871422094669861	4848.636770033911	-0.7499721280944249	-0.4315147101372642	-0.12483388898151455
Psi_Y_5	-0.09138704764340896	0.07818078006313271	0.0017200843421246088	540.6129484584453	-0.2431152914138249	-0.0909795166892983	0.0613994592878766
Psi_X_5	-0.25713561513453786	0.16006651130161853	0.0027942437998701767	4906.262583400709	-0.5659722572099319	-0.25751479660239696	0.05775286528981443
Psi_Y_6	0.615974558146073	0.16027197807759674	0.016865107475962447	46.86398402371215	0.38343897249951453	0.6187226168882072	0.8908696841079145
Psi_X_6	-1.357115399342572	0.1602633926378369	0.002841859208490029	4805.14871827105	-1.6701499739625048	-1.3572274581933756	-1.0460856580814484
Psi_Y_7	-0.26471296864466337	0.22978533120498268	0.025639970534317658	42.95155827206139	-0.5611840385448376	-0.2613155039308346	0.137596737620173
Psi_X_7	-2.101421979096303	0.16234419141149117	0.003072274013238217	4401.124813707902	-2.4130995471258965	-2.10394150792431	-1.7836234780792515
Psi_Y_8	0.1759694453959132	0.12948937853467715	0.012046775442617095	65.94090513356898	-0.05315964738359486	0.173975480831715	0.37339040365219506
Psi_X_8	1.037255837058167	0.15735210245978978	0.0028508652684272615	4842.915274652066	0.7279636264494719	1.0407570729005058	1.3396940387102314
Psi_Y_9	0.1467857684834616	0.10066395504202055	0.004252808420266602	93.8452383257238	-0.03144454974071706	0.14549556936396096	0.320382991347128
Psi_X_9	0.6544360403742132	0.1569281105469517	0.0025421279499027506	5545.144130704346	0.34845333223761427	0.6530658589496721	0.9600732233655258
Psi_Y_10	0.6261028315050473	0.0928242627371321	0.0031236867120650945	133.37624901909533	0.45063717659664543	0.6267796293508465	0.7964966114784172
Psi_X_10	0.5312480934119914	0.15713176904441498	0.002800694764186994	4734.225335324331	0.22684589964437105	0.5318096316719306	0.8353981793362216
Psi_Y_11	0.15949974085829907	0.08617867902813298	0.003099742074211428	243.63772147727605	-0.0030761737486431195	0.15833541297521203	0.3210547584920612
Psi_X_11	0.4339789884111819	0.15977300142620837	0.002875355293241358	4849.783703922843	0.12065704374997838	0.436711523609369	0.7460267661055041
Psi_Y_12	1.461601092576292	0.07408201315178982	0.0014214593274057522	3827.812620918918	1.3161422666092017	1.4629207164295366	1.6044460418487876
Psi_X_12	-0.10194323082547145	0.15971584404183004	0.0028577415204872475	4791.736100168509	-0.41932371989633965	-0.10290214734575637	0.21094472581668391
Psi_Y_13	-0.3427753885810342	0.0891345684839791	0.0035235222035887963	186.4477259462885	-0.5121534404016004	-0.34468331388134144	-0.17324744808485476
Psi_X_13	0.520852221075968	0.1612780735748017	0.003093261589223398	4180.767716040692	0.21583471734645954	0.5208505211219088	0.8353208124393525
Psi_Y_14	-1.6437683527107416	0.0757429174093639	0.0014138678190644932	4559.369157988624	-1.793096141682567	-1.6438846801943507	-1.4967905907239751
Psi_X_14	-0.00325815459214723	0.16043873669510492	0.0028165665567192405	5025.145052522075	-0.31232960774834123	-0.005108189470196617	0.31135099076512396
Psi_Y_15	0.4815448879703487	0.09961427712266331	0.005132572472174747	99.41305838161864	0.3012399032438781	0.4800458318251378	0.659125433778415
Psi_X_15	0.6873938026256927	0.15714585032825357	0.002809520058837416	5116.1392409016125	0.3818976842724147	0.6876684443086458	0.9894280803251457
Psi_Y_16	0.11350024964234653	0.18177871726784806	0.019591783209131113	46.926290625200636	-0.195819728804119	0.11013905885049063	0.36958788023988826
Psi_X_16	1.5466392955882042	0.15956249629184643	0.003025421663853077	4291.970239637751	1.2356404665444074	1.5498529746002516	1.8519250829534182
Psi_Y_17	1.8955210985909765	0.07466582014528167	0.0015017421087452627	3458.5666612668742	1.748920084712231	1.896012112587889	2.0402520546917478
Psi_X_17	-0.1125318283515114	0.16047729222353949	0.0027786939223974944	4619.169871050347	-0.4268085592342323	-0.11378881677164802	0.20287676030575344
Psi_Y_18	-0.10503489609161747	0.09697505237702679	0.0029980080214749875	94.02762284519156	-0.29591150925388904	-0.10424190602994414	0.06936598898379978
Psi_X_18	0.6270083594352822	0.15847318514822856	0.002901635192761452	4887.745425676315	0.31542181353129894	0.6305432937630022	0.9359063935008232
