Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-5.555354229532062	0.3008585376519903	0.018924202231017127	513.7582402234889	-6.235040746006102	-5.519125189989127	-5.087267873554089
H_X	-3.073924754757852	0.7438806659078749	0.08678464838863359	132.51532183204384	-3.865324717896597	-3.3044348749406787	-0.9697562270164731
Q	0.2837949953872216	0.135367439160078	0.010905861644804974	308.5597007819305	0.024805168075376534	0.28041251265382905	0.5572435285378927
C	0.02195814388457576	0.4087434092881669	0.01582039226910849	964.3873227016888	-0.7571189402559795	0.018464044537646718	0.8093395660217304
Sigma_Y	-1.6603183966027222	0.04641613783263123	0.0023044649751935344	657.7876817876544	-1.750202257766132	-1.6607649259441852	-1.5719895628752456
Sigma_X	-3.444049628940687	0.366428091506856	0.042668569805599806	134.00576605844847	-3.8181782995833746	-3.56017438063929	-2.401632244567066
Psi_Y_1	-0.13222238594059033	0.7112934755800294	0.03317002724068286	838.0042128091969	-1.5244758237036615	-0.1107824255974035	1.248621037503856
Psi_X_1	-0.3899980067836568	0.03404608783254405	0.0012102687822278825	1151.3264514998696	-0.4541086829112561	-0.3892891265642521	-0.3223190659660444
Psi_Y_2	0.12288689637298617	0.7280746466246206	0.03201163473092175	773.891944452853	-1.3018880693049004	0.12821243801978477	1.581024372454019
Psi_X_2	-0.04926078073576961	0.03360961028585932	0.0011189410967508053	1262.9629201553225	-0.11440587247187149	-0.04925033421098754	0.01714832699794029
Psi_Y_3	-1.0758472976736246	0.7198633608887394	0.03625980450174774	645.8855418547893	-2.425597958301635	-1.095891938110655	0.3466804430793739
Psi_X_3	-0.5652601352543659	0.03278002577345674	0.001155511517722243	1194.0524530845262	-0.6287537325186161	-0.5652326408222702	-0.5017954207912597
Psi_Y_4	1.0211679875489912	0.7222718669671851	0.03297660113142705	863.6901293859528	-0.38879238683447154	1.0220309648438137	2.4920475317837845
Psi_X_4	0.9133321214654456	0.033690232612533975	0.001245823741240117	1106.6696362825999	0.8458448752685301	0.9136118187183625	0.9797536591228457
Psi_Y_5	-0.4742780146845692	0.7154441199031719	0.031254202575877	867.5181501223603	-1.837013066305471	-0.47102243436914587	0.9985247426313967
Psi_X_5	-1.2842785435254525	0.03213866328666856	0.0011437312925488155	1188.7372981148503	-1.3456787919094897	-1.284071113048958	-1.2226050165748783
Psi_Y_6	0.3033119908574084	0.6933126425012501	0.03257947928234396	823.946517327896	-1.0642713974082794	0.30269460399497583	1.6568860094101407
Psi_X_6	-0.8774345921728387	0.03346635615787735	0.0012225415252837789	1150.7175857003658	-0.9411955344628664	-0.8768781855501584	-0.8116960773413753
Psi_Y_7	0.3943722618037898	0.7222871758361364	0.029675060021950413	930.7934689983967	-0.9711850821959719	0.38325857213647707	1.8420773466454248
Psi_X_7	0.4417530193787444	0.03363430125555177	0.0012015336953588602	1084.4245657578902	0.3756132135981254	0.4412591499498549	0.5066750661748678
Psi_Y_8	-0.41107607647003014	0.7073144857560058	0.026643011667040674	1013.7265655239725	-1.8016263760064775	-0.4127904026978917	0.9451367423943543
Psi_X_8	0.6212890456767005	0.033580911039969075	0.0014665021262424932	882.3937259820358	0.5537286033259693	0.6214657388929664	0.6846908992650139
Psi_Y_9	0.48260161779321115	0.6819630324413	0.030775884292848835	845.4353847151632	-0.8688036858856969	0.4838314413575221	1.8248389985264077
Psi_X_9	0.5498627283217267	0.033123836774896505	0.0011770317693571026	1074.7599970781991	0.4828149011133703	0.5499453018337075	0.6137366101799537
Psi_Y_10	-0.1316001120720741	0.7010051768366365	0.028247669531698646	718.3492448721404	-1.488545654491298	-0.1334198436339477	1.2129990640507504
Psi_X_10	-0.4714428052272416	0.03483557862210501	0.001474425775769386	866.6354765433217	-0.5392614187427257	-0.4720665872771678	-0.4075103947370488
