Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-5.416026169124088	0.27073262067354087	0.01977190054848508	363.51209038800897	-6.013164967031494	-5.390459868580107	-4.976227732257078
H_X	-4.110788092422446	0.19360180233205337	0.016234455991325933	252.72950981134056	-4.474981334548648	-4.119218411297863	-3.7067924143127344
Q	1.2261705422992684	0.12743937889317114	0.011669267381324653	250.76188823666416	0.9600130250873767	1.2262310925584097	1.4688257664748912
C	-0.23404005840541656	0.1324538667730944	0.006538614674041256	668.4956636228948	-0.5009575702247261	-0.23138506639596906	0.024803406167692377
Sigma_Y	-1.9215963957370055	0.04675409119028455	0.002868581070013542	550.4095258661232	-2.0101059626056315	-1.9214415455315312	-1.8294449687883019
Sigma_X	-2.8359984055104963	0.07773563552962887	0.005990362159562361	288.0895551831108	-2.9681089858858973	-2.8435585238220433	-2.6658978104295743
Psi_Y_1	-0.42283357110247366	0.6397378482116541	0.02807276037165371	875.5189087218349	-1.7376124797257084	-0.40739620036320157	0.808394284031898
Psi_X_1	-1.7429843484904162	0.12983179614431353	0.004771783227032643	1094.323663028315	-1.9965712451316946	-1.7444387173704747	-1.4780629121594113
Psi_Y_2	-0.31303185760182406	0.6497793189632701	0.03015926220804545	731.9692688597249	-1.5576775886690446	-0.2917539733567239	0.986042508196244
Psi_X_2	0.5922302163227526	0.12781398031779356	0.004731182163011869	1054.4876022818494	0.3490864683333352	0.5930908516674214	0.8327460702946387
Psi_Y_3	-0.04130550634963158	0.6281198339075347	0.025018100542537315	850.9768612080256	-1.2740736226551124	-0.04612559073080669	1.1955127482476364
Psi_X_3	-1.5423862755775888	0.12737381732739936	0.005258481519367113	1040.3725744940898	-1.7880112087855096	-1.5452988864968287	-1.2859588523134227
Psi_Y_4	-0.7936467421059981	0.5909163074967928	0.023559138438025654	1099.2560342172271	-1.9328241282801122	-0.7850742276311076	0.3460921907166286
Psi_X_4	1.0336515951006051	0.128827092031472	0.005052710623175528	1007.4137837571142	0.7741238421473754	1.0347722882995665	1.292402553717845
Psi_Y_5	1.1120949942155969	0.595432916730471	0.024605082351285695	942.8004322227615	-0.1080332979642969	1.1241615915188787	2.270805403627589
Psi_X_5	-0.721677269090963	0.12549253989257694	0.004508654152758775	1065.893720414488	-0.968873555767959	-0.7242756997748452	-0.48146927258637573
Psi_Y_6	0.8947142425086981	0.6209431659043696	0.02426284295333887	983.2200371984193	-0.3682768567729917	0.9179010421377327	2.061389212684472
Psi_X_6	1.0442089078259906	0.12216819620625466	0.0048708552640731595	915.2974698632954	0.8065124543811502	1.0421952522036757	1.2896914151599073
Psi_Y_7	0.4752316074510738	0.6246149843345865	0.026138112079792546	863.0283944687096	-0.7880049978061427	0.5015712219377189	1.6506371428433093
Psi_X_7	0.4551349835557381	0.12882194678229583	0.0049386375352782905	1044.582466171119	0.19834645168384374	0.455173061852438	0.7045078549603079
Psi_Y_8	-1.161473098288489	0.6154005102916786	0.02495515407740803	958.4713039029891	-2.353302193294568	-1.1634051446463256	0.06259931000542146
Psi_X_8	-0.7382964213333331	0.12234853167902596	0.004603271908009307	1025.3864406720336	-0.9682784783512979	-0.7421024220243069	-0.48549675989636637
Psi_Y_9	-0.5273232959372456	0.6233493152759859	0.02438237545997089	963.7142595903485	-1.7668891101122077	-0.5233225810888325	0.6899542274211926
Psi_X_9	1.0078918561311376	0.12321341504601668	0.004423662032275303	1119.3707892799569	0.7672622925964652	1.0069683600077945	1.257443555200991
Psi_Y_10	-1.4675387800767827	0.6314135725343966	0.02706816931633671	689.8721101423794	-2.703860376281377	-1.456844308904078	-0.27287039612693603
Psi_X_10	0.7476346331680332	0.1252421109675556	0.004501253073614146	1071.284337414602	0.4942724528437221	0.7502457701053424	0.9969088282726363
Psi_Y_11	0.44041028041092295	0.6098127584353747	0.02440905146117213	737.2546333014952	-0.736785704480887	0.45988199816708764	1.6300594725502997
Psi_X_11	-0.48824969288985437	0.12987597848380777	0.0051346533785074635	989.0225001128764	-0.7400208641707793	-0.48842596680327494	-0.22803199393517978
Psi_Y_12	0.5255130500874485	0.5872062565028676	0.021076416335212813	1056.4839046264847	-0.5785692358172894	0.5015553064328573	1.6847469934546278
Psi_X_12	-0.5673184165675345	0.12575784679915866	0.004850091103438974	835.9655474002946	-0.8154947652321475	-0.5656039435477955	-0.3169142792037565
Psi_Y_13	0.32787222509716346	0.587430296376964	0.022384427770473087	1097.211412348482	-0.8624940601919779	0.3246365730464264	1.477672427388106
Psi_X_13	-0.04844334404827272	0.1239412934550031	0.004572672059662416	1123.4141171602903	-0.2991880109699103	-0.04676057328796698	0.19039767981279848
Psi_Y_14	-0.7234283901610903	0.6031264637184213	0.02266154818855222	968.7962023570036	-1.9011671836139963	-0.7224350958489173	0.45183564359015227
Psi_X_14	-0.47566558822891514	0.12399876482331117	0.004871879730376689	1019.7517459299434	-0.7149287782596256	-0.4765493135643605	-0.22483300909154386
Psi_Y_15	-0.10846163939141862	0.6118436606510246	0.026192786745266244	1031.012929515722	-1.2518402799161763	-0.10939639422538178	1.1163354232334244
Psi_X_15	-0.3480550236916188	0.12323942874008587	0.004753908466518866	977.4364927325636	-0.6031211317621453	-0.3474510366358627	-0.11762901964508765
Psi_Y_16	-0.6320311943231652	0.6151801445162218	0.027955537718388702	921.5345518771663	-1.8505700555780604	-0.6161779759872932	0.5587744014111617
Psi_X_16	0.3240297036665458	0.12648481270539058	0.0047027239686375484	1077.6734856628907	0.0747575701964336	0.3229582013282517	0.5767148589119069
Psi_Y_17	0.15830174460355634	0.6331686260872185	0.027453634521796583	880.8990887277093	-1.1128496621716022	0.1409069386572544	1.3789826285854625
Psi_X_17	-0.9742705047090274	0.12721320271889325	0.004933569039936451	992.4382112826772	-1.2284305696460946	-0.97578243222652294	-0.7096246552180616
Psi_Y_18	-0.24940584348521594	0.5971345110030717	0.02485706933383691	966.2267800605393	-1.475152824867758	-0.2477272065958695	0.9076932841147202
Psi_X_18	-0.2550021966970486	0.1281037640561425	0.004788554121819814	1025.9232780887628	-0.5152544238128629	-0.25484619782251056	-0.014145154999403223
Psi_Y_19	-0.5169500771864667	0.6422364084415214	0.02864219990646022	857.7089671517595	-1.7882107494659867	-0.5165459850415797	0.6910908669781208
Psi_X_19	1.9094877075692016	0.1257137130490383	0.004528178222404113	1113.7538347104014	1.669704343325189	1.910841681528988	2.155827101438503
