Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-1.7651321422605617	0.8948015307914342	0.164653203103094	53.95908049396095	-3.3233751209476026	-1.7688200843634596	0.14341120397930318
H_X	-5.6679246510761345	1.3372729133779047	0.3061800578829597	16.05047265552644	-7.189048180103731	-5.888517659321209	-0.7061346754474455
Q	1.1070655821308033	0.12824454867686122	0.031221686871932556	5.529321685205977	0.686902006342278	1.1357375274477222	1.2644986683189012
C	0.16215477520181848	0.7542018322528917	0.13158512170597328	49.44997985215413	-1.491275866499071	0.250033952205996	1.3091027066303316
Sigma_Y	-2.1645689834501445	0.4426560574217336	0.08090971038419724	56.60794378326586	-2.9277369928350736	-2.17278510695098	-1.2097458290387266
Sigma_X	-3.5196267701083817	0.5000830965765273	0.11759667573413446	10.23464964714725	-3.7347114695055224	-3.6469958935651836	-1.542846661324725
Psi_Y_1	0.3732268265384974	0.1258262469497177	0.012886678457263469	12.39362291463509	0.20367827917297512	0.3510355303252186	0.7657329298125604
Psi_X_1	0.9322925822995807	0.15233126758692075	0.006513595818554249	895.403816132261	0.6378294884691572	0.9278287411368453	1.2215928533813991
Psi_Y_2	0.11606020618216352	0.23094211484260277	0.0543422919963036	7.51872653156555	-0.6158640452143377	0.1650611255563478	0.4114415533151834
Psi_X_2	-1.5484644705963657	0.1611689066393534	0.008744596172788058	227.66991968443523	-1.8492445263454118	-1.5490495975765717	-1.2409799811833762
Psi_Y_3	2.3434863146566713	0.08794805922066946	0.0057497149712233825	18.312034739013342	2.1217639487749382	2.3532862731817135	2.4875859783078687
Psi_X_3	-0.4065651559824609	0.15175673542248666	0.006440296604788285	941.2259071779964	-0.6888918906563499	-0.412554056288289	-0.09309416707903033
Psi_Y_4	-0.6648281362481396	0.06543212740706268	0.0036778705945589166	120.55570678309174	-0.7850694285481608	-0.664759166767662	-0.5301461632525439
Psi_X_4	0.2215829811230963	0.1553967050984526	0.006768802486767678	1173.2675639869224	-0.08729895118982459	0.21811237066912054	0.5303935270313428
Psi_Y_5	0.45460832603378154	0.10998575528015696	0.00804958457981021	11.524672825940915	0.29042287353593027	0.43814992515650464	0.769967536803761
Psi_X_5	0.6889411413267457	0.15700212431960162	0.0072070935840162715	814.0456761809236	0.3864874480767105	0.6903623038870192	0.9949681234938413
Psi_Y_6	-0.29240146805033124	0.08190959713665515	0.008256014175195567	26.59130473417175	-0.49638778045063536	-0.2865829676289555	-0.14862252845629922
Psi_X_6	-0.2813807646200425	0.15830685858532673	0.007020706439269263	344.14234917322005	-0.5670770039592553	-0.28059462198609825	0.027557159646799802
Psi_Y_7	2.446312136807619	0.06405618075777984	0.002234292268012987	1112.6217561820492	2.326784361660337	2.4459675423134772	2.570594052489275
Psi_X_7	-0.004322049191932213	0.15136160122551168	0.006692908344785126	782.6676646709423	-0.30784732374755763	-0.004091350414088257	0.29500666656379587
Psi_Y_8	0.7816152056385819	0.10524308806173652	0.013630794470274432	14.248957779255	0.6256331658609593	0.7687677540090008	1.086878026420359
