Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-1.7497195730087225	0.8794161919531005	0.12170496571496954	90.2548354824906	-3.079358888197249	-1.9155927226112364	0.13639907134210433
H_X	-2.855935857055421	0.6645291614287627	0.079120195356096	133.2289442002109	-3.6764826412010945	-3.033960289043505	-0.9490207622644179
Q	0.8403577128615689	0.13914476656113528	0.03467114446632967	3.347670774710938	0.67600394139247	0.7872338413781474	1.1722927020247158
C	0.12160231736572726	0.4928111047590881	0.07072170272598698	98.06502004932561	-1.1287183283295172	0.18001287829853269	0.8443320063148766
Sigma_Y	-2.219612912278036	0.438799193395785	0.0613398207782883	89.0779600578075	-2.868396745558029	-2.3062831212591646	-1.274585098558156
Sigma_X	-3.4175791440714596	0.33111837611095823	0.03935908795287241	135.03341663815934	-3.8259796856367654	-3.5096747957728107	-2.4850523576109502
Psi_Y_1	-0.8999854370679342	0.12891962596525577	0.011368826329139077	7.525196184101697	-1.1805080177506446	-0.8717287695445065	-0.7095383030334496
Psi_X_1	0.8214483621315997	0.02970883265561412	0.0010876767872197539	1071.9854415770792	0.7638410589870236	0.8219382963266075	0.8807098727074072
Psi_Y_2	-1.375997319669874	0.2264144717718042	0.0547593641030696	3.5009290008938483	-1.6711506524709039	-1.4531820787446803	-0.8423191788318573
Psi_X_2	-1.5972407080400313	0.02974260411524038	0.0011103928403259455	1093.446833499982	-1.6544859365609768	-1.5978547929348692	-1.5374254246964862
Psi_Y_3	-0.39351859197277517	0.10273977390820485	0.00867429455454794	6.751823453195971	-0.6173964487247968	-0.3766090655013288	-0.2281754907723453
Psi_X_3	0.6442108009628146	0.03052500641305804	0.001042704969469103	1143.4553824180884	0.582432943647304	0.645504629211061	0.7026670679312447
Psi_Y_4	-1.3948638207271855	0.10338881499413856	0.009373252121402019	6.584650453452921	-1.565896585486236	-1.411654624364691	-1.166976620174133
Psi_X_4	-0.632030627271644	0.029982831651656904	0.0011277948995635934	1073.5963723619725	-0.6908093152684786	-0.6315961761687912	-0.5736491027863105
