Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.97175869205038	0.08285692794118321	0.00785039158596972	193.5399923644839	-3.1359531251236423	-2.9727963671263335	-2.8106843406019726
H_X	-6.7956399402816166	0.5603261235838403	0.04111397135742643	364.0780415826819	-8.096616673909114	-6.731196768222136	-5.9014490710348895
Q	0.6494678155273621	0.015088968827603997	0.0015891760700278265	153.4678540334862	0.6217548244126191	0.6489656376787695	0.6785014085357404
Sigma_Y	-1.7960886984051139	0.07216437590090101	0.005599367964998884	309.51477215631985	-1.9329152802067555	-1.7955302235939223	-1.6564305987464747
Sigma_X	-0.9882942983549272	0.03420225709483772	0.002427912789845763	381.23449594648054	-1.0505582630211232	-0.9907834400887164	-0.9135566496431301
Psi_Y_1	1.048276522684674	0.2663392329416697	0.009688591934390362	1116.031058612685	0.5136637415538461	1.049173244800901	1.5646488995514019
Psi_X_1	0.22898468150664197	0.9209017356117413	0.03358896866045427	1030.2008776521714	-1.539790402095008	0.2196616438538468	1.9626571499200827
Psi_Y_2	0.5134390318417961	0.2732300355616886	0.011637058912940928	918.3339738589699	-0.008465086221861318	0.5139317624963534	1.0562572991308938
Psi_X_2	-0.1689725939079906	0.9313695618520952	0.038848474249453875	884.3072015933145	-2.031891978411048	-0.1715918543260376	1.6199479439369737
Psi_Y_3	0.8895846501110921	0.2530102143099703	0.01012779248658676	1038.2596624658572	0.36580069483073385	0.8923481977829761	1.3707605366949442
Psi_X_3	-0.07995770086734794	0.9260973682576227	0.03599051161969865	1021.0520151404176	-1.89091280840265	-0.06867344752039367	1.779127774462774
Psi_Y_4	-1.004716831896029	0.27243269853941804	0.00954291158994222	1107.3702726238573	-1.5604312300848395	-0.9936721835488962	-0.4815074360177743
Psi_X_4	-0.5430633297496837	0.8946402629802331	0.036860016441199815	857.4214974007866	-2.338887525638916	-0.5199326337840551	1.2276691383493037
Psi_Y_5	-0.20427475739492545	0.264743452750979	0.009492529989639656	1124.0686557992328	-0.7505615372075003	-0.19843323720414907	0.3233095434132857
Psi_X_5	0.14478530701446524	0.9279904262645373	0.037176983409943125	951.9688304289567	-1.6959880016606672	0.15454197692315055	2.011663999968311
Psi_Y_6	-0.3269625142241545	0.2684607527141471	0.009809020157263034	1033.2816046703203	-0.837301334131423	-0.333335111805041	0.20442625636150136
Psi_X_6	-0.21046531008547503	0.9302967978338826	0.03624800179521141	1029.0573859103308	-2.0637026371033214	-0.21243611714667476	1.6021405072677983
Psi_Y_7	-1.054907774940965	0.2524079590490237	0.008789359973510005	1219.491601833936	-1.550934320281351	-1.0574499378796554	-0.5601649635140873
Psi_X_7	0.002008247396876568	0.9045309741221673	0.03190727636526796	1186.4851889192048	-1.7487471328853017	-0.017580815724766934	1.7747339502820862
Psi_Y_8	-1.693433030093087	0.27712390435858486	0.013529395041250418	766.7290581257133	-2.214283523080253	-1.700299042473083	-1.1329716678465822
Psi_X_8	-0.5957769346843341	0.9451182760608109	0.034812897085001376	1011.4514234948496	-2.4334570558422786	-0.6184065409848041	1.2351914711048726
Psi_Y_9	-0.9565201282807645	0.2793881632679113	0.011532592402767702	974.570167181065	-1.4954229205420233	-0.9644097119717652	-0.3949867047172983
Psi_X_9	-0.7249049516522262	0.9626811053148695	0.04121187200828225	906.4438470510889	-2.635980109084164	-0.7082138084916156	1.216240293413754
Psi_Y_10	-1.090493349757058	0.270842000728435	0.010774860714516353	1000.5003454097545	-1.6380539332865607	-1.0845207402281756	-0.5786056279461614
Psi_X_10	0.14900451742115028	0.9266767144311359	0.03427039916779009	1074.7424303407815	-1.7105621127341228	0.15495266910093877	1.9417395853012938
Psi_Y_11	-0.2910482450881189	0.262433305106924	0.009366724260637355	1088.1882416044984	-0.787499181168514	-0.2931061591316983	0.2314003048347182
Psi_X_11	0.025043904076953363	0.9395213303936369	0.03254021326774966	1159.7812416692398	-1.7763415042289896	0.00355787918493633	1.9065769813078728
Psi_Y_12	1.0882383920447898	0.2614488963941096	0.01002759812692729	1019.0283383964916	0.5901736068546597	1.090804336303287	1.5913187063716234
Psi_X_12	0.3405356823103048	0.9287158819658581	0.037036284391144786	985.09557326886	-1.4014011761890008	0.3160495749800701	2.210490139618638
Psi_Y_13	0.12189527070179708	0.26912926174365565	0.00980777804187141	1096.2237771541245	-0.4019839583119064	0.12629511473459307	0.6339844831006042
Psi_X_13	-0.3366192424001646	0.9452676252262604	0.032113707896400986	1202.6609183201351	-2.162239766387313	-0.34573986966948234	1.4485650412790285
