Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.7923248639757454	0.15868283325376	0.015675361074148186	167.00219621975424	-4.0924627487705045	-3.79532444949039	-3.4534517486117893
H_X	-5.175894683048299	0.2551160897292435	0.022720636799942347	263.65791715442793	-5.772046618608704	-5.14899216308366	-4.759701570227987
Q	1.202847917386391	0.07764192759865812	0.011160967828476908	87.74069815788984	1.0443288698176525	1.2031080672703582	1.3541340342001518
Sigma_Y	-1.550219892176149	0.07190131020763152	0.0065962661021520845	197.02135688501767	-1.679355301266222	-1.5544609865732473	-1.3921111189823228
Sigma_X	-2.5558281801750655	0.05105828322629363	0.0036778449098958384	318.85487527593557	-2.6552994496721407	-2.5553700520187115	-2.4538176745919955
Psi_Y_1	-0.031543032080953055	0.3602563720430263	0.017052400106149352	778.3122861343777	-0.7514981989095485	-0.0249023650477343	0.6440179643475205
Psi_X_1	1.5997683646563836	0.33346190589047203	0.013391983616355985	925.2069822016712	0.958607827389879	1.598785618602312	2.2727730477548973
Psi_Y_2	-1.951961791800677	0.38551624798786666	0.0223653545380262	303.52125751979304	-2.694016699500239	-1.9603871360784821	-1.1609887600918085
Psi_X_2	-1.6795321947382285	0.33973238578128	0.013654269006156412	1073.2610400681563	-2.338644218071696	-1.6777076463515552	-1.0098571932336813
Psi_Y_3	0.8244195444934366	0.3516949212232063	0.01330084757060443	1024.1403796804939	0.11398533427447466	0.8323109691126669	1.5029444650013049
Psi_X_3	-0.3939925923185124	0.33079267482939295	0.012999594057605639	1012.6031460153085	-1.032337706631173	-0.3990425406554042	0.2850088319587982
Psi_Y_4	-0.5598074537078843	0.36351335286568387	0.01668455939481513	790.0180820104102	-1.2834387146202044	-0.5581816590161566	0.1723670466831972
Psi_X_4	1.8082149205100384	0.3200507052326431	0.011963832802070636	1163.1577631354608	1.1873396127466274	1.8086655624137857	2.416431574644681
Psi_Y_5	-1.0633093220028544	0.37031873362388046	0.01840480353741005	543.5681216407344	-1.7579912141781244	-1.0607605832524813	-0.33343223303994096
Psi_X_5	-1.5776307406162844	0.333420015678892	0.012690444466339742	1004.8806466477103	-2.2359911338942675	-1.5644508660752203	-0.914284493080084
Psi_Y_6	-1.2621368026351196	0.385958122747649	0.02206833452298193	291.47166205840807	-1.9888098755467662	-1.2702687100338297	-0.46515299225473344
Psi_X_6	-1.6639194044645562	0.34284086109882506	0.014825630873418597	977.2764172418497	-2.3096217857151835	-1.661668129306105	-1.0212403590833126
Psi_Y_7	0.17352311941752904	0.36103751350365537	0.013868566347595776	758.8887552125277	-0.53767438072133	0.17616651357015695	0.8856538015014236
Psi_X_7	0.9064758802067335	0.33670392048566444	0.013184526316142947	1055.5032881759182	0.22724472384815722	0.9038914415013115	1.5940988675694079
Psi_Y_8	0.7848357984358943	0.35509162812935124	0.01335252747904786	1040.6666643605931	0.07574984373840428	0.7759811534482941	1.478328964552259
Psi_X_8	0.1553166261712183	0.3327438242739381	0.011961156164715958	1107.9343359143597	-0.5011265111534318	0.1525573735636078	0.7989185422583226
Psi_Y_9	-0.17007080300081007	0.36492929315785805	0.014734396974598685	985.3603980257515	-0.8839808434309053	-0.1705186507684136	0.5509425240864743
Psi_X_9	-0.1831283076801681	0.33578498101807536	0.013820737596333742	936.6831940270955	-0.8234060018176155	-0.18698549660683456	0.46004729667000255
Psi_Y_10	1.422454246746376	0.35470845188676714	0.012660107408539494	1078.9641289088584	0.71963295290409	1.425150886403153	2.0934244518602654
Psi_X_10	0.12988282773004797	0.3427544334007165	0.013224801560232228	1259.2826241517803	-0.5115780408424953	0.13470112320128486	0.8326638476166806
Psi_Y_11	1.4906749907724977	0.3485702058423327	0.013329671309474305	1070.809896439459	0.8094208476539803	1.486501679499284	2.1635737663271986
Psi_X_11	-0.01347291116889201	0.3406292008076947	0.012745277059124196	998.5052814588149	-0.6649171083355233	-0.024440550209964232	0.6619699321484973
Psi_Y_12	-0.9393865582274218	0.34755424534129337	0.0130193964900048	1082.423062524547	-1.601245323766488	-0.9483680480453085	-0.2379876268864063
Psi_X_12	0.2946736547195441	0.329295012962664	0.011914695417411723	1107.5267743054612	-0.37809984871711005	0.30453845787062694	0.9216549683940989
