Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-6.798268886843871	0.6829573865771577	0.05434154115893967	267.3103251090433	-8.493799124397732	-6.6803947741121235	-5.777097467795815
H_X	-2.707957713233997	0.6449653953944168	0.044885717397716525	355.6819409297661	-3.540315723994176	-2.8648632823727707	-1.0894670973238685
Q	0.9016731879995344	0.13806826587415474	0.013472937918582952	214.41507205826622	0.6376404914044452	0.8954306858454517	1.19386840958705
C	0.3408872883978241	0.01856362703348122	9.775447628317206e-4	563.1260031192822	0.30194453385207504	0.3416224635912405	0.37573091535648256
Sigma_Y	-2.2229642904877487	0.035416765044178455	0.0020709225241796977	528.9890140840968	-2.2867902511503133	-2.2244276817995803	-2.1478685587590935
Sigma_X	-0.4860711068002963	0.32168453447757234	0.022372592339441284	354.3757753908998	-0.9048022627910441	-0.5677981537858445	0.31121359077331784
Psi_Y_1	-0.18012300892002997	0.6247856348969282	0.022743478499433246	1007.5738213438676	-1.3886829456121517	-0.18255663422870788	1.1083945881417372
Psi_X_1	-0.39494294616299563	0.45058123397841904	0.01605909188926913	1076.3692578082566	-1.2696601031492203	-0.38815520066133824	0.5295374829566962
Psi_Y_2	0.07679170157976324	0.6419118810296467	0.02502994598734807	996.5510311536059	-1.1484179298603359	0.04953737681600967	1.3002417047958075
Psi_X_2	-1.4124475547358952	0.4437920799590861	0.016167382366461952	1086.9481847948678	-2.270100600268045	-1.417176650697412	-0.48757560213087486
Psi_Y_3	-0.921343938199986	0.6116597188747283	0.02239102904956783	1003.4797932241077	-2.1273044613906014	-0.9206501118799628	0.28569045116868436
Psi_X_3	0.19224888826345457	0.4514965728600175	0.015925424920017132	1112.3490198987877	-0.6871360999026763	0.19885850356211132	1.070756122243867
Psi_Y_4	0.995796527423548	0.6499802819679651	0.026571212853160272	1041.544540475644	-0.27137909084150535	0.9938740836018041	2.245149192205095
Psi_X_4	0.7837979675559196	0.45651091249557607	0.01619886347224615	1126.3525090772987	-0.11664274390125448	0.7863900916123694	1.677335102797729
Psi_Y_5	-0.19180986321552312	0.630715900221357	0.025341915053423803	924.3704066875061	-1.4498675676784163	-0.18511105149941764	1.0321132978805694
Psi_X_5	-1.6827192457111229	0.45305357640415056	0.01700304802721114	1066.8771837115462	-2.5584813122657173	-1.677244400270196	-0.7967293247298446
Psi_Y_6	-1.1474717043933815	0.6211225806951577	0.022240754225744355	1092.3468333308663	-2.289966736999295	-1.1331773621869936	0.08849933864784773
Psi_X_6	-0.767556674924259	0.4388467800260324	0.016119574401355065	1075.0920060416017	-1.6324510933260894	-0.7740894744945419	0.09334620525013018
Psi_Y_7	-0.5875979473543071	0.6423319955834361	0.024682110364008934	945.7808634437073	-1.7954428568770802	-0.5844750350933812	0.6646504586263746
Psi_X_7	-0.7927130632116431	0.44595838151490413	0.015273544260580413	1194.6070451990545	-1.62149031234129	-0.810408333062391	0.0900728443184639
Psi_Y_8	0.7922624407670295	0.6449188742260733	0.029628265443488552	839.9977231950568	-0.5047134769775468	0.7928637478123666	2.0981737943053256
Psi_X_8	1.3797257813513055	0.4411708627019966	0.01554270670858152	1080.357978430948	0.498557159016754	1.3865772992811167	2.198893830220722
Psi_Y_9	-0.45871607048768265	0.6340385908373518	0.026690004976488175	858.591141654177	-1.6176641716870468	-0.46902522688177517	0.8644163596487136
Psi_X_9	-1.439640367358059	0.4662173373240132	0.019751154432163725	882.9759278169656	-2.396816637638684	-1.432442827185004	-0.5542862921326589
Psi_Y_10	0.2031935737916323	0.6224448671830213	0.024210582507397695	1114.1693142788247	-1.0022747574340378	0.20148671872865542	1.418091306669484
Psi_X_10	0.18093840035875763	0.43553839679170653	0.015765701630545224	1083.235325709529	-0.6507611925995173	0.1813329888653506	1.0323448881784274
Psi_Y_11	-0.09766509713483573	0.6309819115802742	0.024000504901167875	1005.8716979646737	-1.37968630601987	-0.0899613175864008	1.1359705593189304
Psi_X_11	1.3956773739787371	0.4588899823012605	0.017626390702858468	847.4369062356109	0.5047672071794687	1.3867639878255276	2.319006027778715
Psi_Y_12	1.068236535549244	0.6261767705782538	0.024219794415468003	976.4663158915594	-0.19719590209161447	1.0757312889961401	2.2413503422991146
Psi_X_12	0.7266517838212269	0.4414459853105967	0.016707668584723834	1126.8079835672227	-0.1578513105780646	0.7303072486298281	1.590272749345841
Psi_Y_13	-1.3191138813273176	0.6259769430846835	0.025132679332642148	1030.80973007641	-2.5424267841647463	-1.323088646135596	-0.1013631380699288
Psi_X_13	0.28076529368122427	0.4516618762475857	0.018557220192084292	920.2060741749981	-0.5799546617750517	0.25225937156180983	1.1979894212580304
Psi_Y_14	0.9896760318186181	0.6405618351068665	0.026793857559201762	864.0469935408482	-0.22399975611590814	0.9911855738960691	2.2498267750573846
Psi_X_14	0.9862839595728059	0.4557781200607689	0.017586384322198376	997.774869612007	0.09694245639885722	0.9837124506063943	1.9098543642662924
Psi_Y_15	0.5367873269252631	0.6579001062481956	0.024326004587687	1026.6306504430888	-0.7237491207399346	0.5219261105050936	1.8275238113838468
Psi_X_15	0.31023033024480734	0.44975184857950723	0.01769878133506826	963.3390141437078	-0.55289422787982	0.2964451958287742	1.2245255137961308
Psi_Y_16	0.8605683656269792	0.6593500940440155	0.02782251822822535	927.3065951749254	-0.40706035621877446	0.8390799067227129	2.1334777619020477
Psi_X_16	1.0073986425089174	0.45671445331347155	0.016257237240823355	1073.2413818820025	0.08411539137017042	1.0053412405426334	1.9259153550168329
Psi_Y_17	-0.540364967784655	0.6329479382801422	0.024353339750691348	859.2506505797559	-1.789694122764674	-0.5492442861958065	0.6604306628783775
Psi_X_17	0.9491688559076845	0.44560408908437366	0.01613090666642198	1027.5247685222714	0.10941687639288644	0.956196624780461	1.8014667078823967
Psi_Y_18	0.42951033104025177	0.6327121895269221	0.022337601357985144	1068.867427747845	-0.7728893542341774	0.4239376902639156	1.7259148668012
Psi_X_18	0.3792621117667274	0.44602273002544823	0.01493270958328221	1306.121350307273	-0.5009161391816969	0.36667161862825637	1.286935922807758
Psi_Y_19	0.23467689412877654	0.6566463264959518	0.025575138987663924	983.052559769389	-1.094823114936617	0.23358452634844432	1.5074682930685102
Psi_X_19	-0.6882967166754157	0.464777038194922	0.018304615676232535	1006.9995363863947	-1.5994412356470475	-0.6938761810733365	0.19984325492466581
Psi_Y_20	1.63460141157822	0.648991106380381	0.02781233971076359	872.7759557242482	0.35885877815712314	1.6177414360839406	2.951736138331227
Psi_X_20	-1.3646282765781585	0.45981991393649696	0.01840222139759944	1018.087751481663	-2.2781878906289976	-1.3612067027368502	-0.4473222071523255
Psi_Y_21	-0.11556383540366255	0.6328440326186142	0.02575740582491061	920.2510920106625	-1.402375325515714	-0.10839836385911444	1.1467349172845498
Psi_X_21	0.6328648941274164	0.45158902524885297	0.01646383720723332	1127.072665083247	-0.2556824778863026	0.6361660366175863	1.522392289049271
Psi_Y_22	-0.18085067927073445	0.610837074312549	0.02234116733189768	1065.143745862876	-1.3973251021208262	-0.17135437092574912	1.0058841504249618
Psi_X_22	-0.9268190220752095	0.43353529803647606	0.01553601963100323	1118.73697170589	-1.7665450937840625	-0.9431926782803971	-0.06498323933014671
Psi_Y_23	0.6237144557285931	0.6105022708332807	0.026677470441092064	900.7549711542565	-0.5807385136263035	0.6240761041443752	1.8431610502784646
Psi_X_23	1.134307531077033	0.4563566529391239	0.017722963165322438	1060.9942709832533	0.24524552858802035	1.1344347463496935	2.0252332323011477
Psi_Y_24	0.13174224940006668	0.638868717265081	0.024699262565312765	1001.3513918017833	-1.0462107788550772	0.11819422263246221	1.3783443019592307
Psi_X_24	-1.0841097363365146	0.45515439834421917	0.01661189561771926	1089.3374780958832	-1.9762485539965455	-1.088694853190622	-0.23448355632446927
Psi_Y_25	-0.6796083958420797	0.620659423396579	0.024572212557887687	1052.3476896340464	-1.9239937923721704	-0.6857567706755375	0.5514179580451294
Psi_X_25	-0.0676504191436744	0.4704519573777217	0.020111133189101797	836.5344365990788	-1.0077864024545655	-0.06717423203631878	0.8161079414762329
Psi_Y_26	1.7114975906699381	0.630359369925402	0.024762428407995297	1038.4503571094067	0.48640620545811963	1.7255641971945574	2.8975056231971426
Psi_X_26	0.3655545364752746	0.4438594943034456	0.017632870427179773	799.7536914174377	-0.5314307271931576	0.36835882727405517	1.1815751829554957
Psi_Y_27	0.19610539608496208	0.6328218241140996	0.02340602182084426	1128.2084940822633	-1.0368380991544208	0.21938625780227233	1.4088366144356947
