Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-5.142543463096797	1.6448697698242583	0.4042037037716128	5.696015441877735	-6.238244072003807	-5.716504838541253	0.4562276285734395
H_X	-3.69655293734976	0.13218668168317435	0.012968591185177231	216.8306416003562	-3.9715813738866217	-3.6923096381145637	-3.456142615794547
Q	0.7770600924250164	0.21098552095933756	0.052538130068660614	3.6929375759958933	0.31274165496158984	0.8356646779769761	1.080510742869827
C	0.2865371579943698	0.07359936670442772	0.017668701016651543	10.081901753657206	0.2506389330452525	0.26799999932152385	0.5484142890327631
Sigma_Y	-3.4800516694971924	0.8195627495775357	0.1993082231748472	5.626409100196078	-3.9210809474172548	-3.709625687190787	-0.5961011852533201
Sigma_X	-0.23671605923630093	0.06081661183851977	0.005299185468207362	262.3616617218747	-0.3592959648364238	-0.23651185375116146	-0.11573609099017165
Psi_Y_1	-0.9290041201539221	0.4111394140600389	0.021329094062040886	661.5395810779612	-1.758270932193499	-0.905922219420212	-0.1455228502336657
Psi_X_1	0.30145468541379256	0.7466600911735165	0.030169483667794726	905.5654087287759	-1.1973657068396784	0.3139559622153063	1.7767883385984908
Psi_Y_2	0.29727112055272226	0.37597448214197565	0.017522021731059986	874.6124442004882	-0.4653208652739951	0.32339277730309746	1.026860680676652
Psi_X_2	0.07781980997028672	0.7015969888705726	0.02870546749935073	957.9619757081166	-1.4079500875517121	0.0936955226843482	1.4025223500933586
Psi_Y_3	-0.7072214961381366	0.41240289460604795	0.025353446003460522	108.46634525483972	-1.579038422898527	-0.6890649743749304	0.005908065314672359
Psi_X_3	0.7100221743044958	0.7252962591332061	0.0314889584101249	803.8100134523324	-0.6592629253017759	0.7208368285943316	2.1046287956814798
Psi_Y_4	-0.21931295333321305	0.490791726650941	0.039331054026617907	42.525252851603234	-1.1490917139678187	-0.2344324359040117	0.7044725414453736
Psi_X_4	1.121296735227127	0.7487214423901152	0.033516254769915085	777.4999112056571	-0.3311414537531567	1.1267309280282178	2.601447838356008
Psi_Y_5	-0.2175496737531496	0.4098324091171942	0.02607099099536455	259.07542870843207	-0.9831623769547714	-0.23172722616251074	0.6893797986124424
Psi_X_5	-0.17331369277218284	0.7149066692032487	0.031822811166885616	907.3699586227675	-1.614720533760855	-0.1572607237732624	1.2320259337493007
Psi_Y_6	-0.38368232820104475	0.3944384309977117	0.01688864799843505	860.6043711434618	-1.1416225479714672	-0.410230613140404	0.3884588137638619
Psi_X_6	-0.24514387999654608	0.7167417813600266	0.028494625508898194	995.1894142887533	-1.7038726656641254	-0.25231296884118204	1.1130050025787508
Psi_Y_7	-0.2797574027881308	0.4211622112822043	0.023805583546051022	590.1034904965283	-1.0601037366819546	-0.3082981048117613	0.6205213475303399
Psi_X_7	-0.2299393966596735	0.7525632225936029	0.03378427366379928	907.6990648927742	-1.7374073470389138	-0.2422588103151094	1.185126414191028
Psi_Y_8	0.9209878313455834	0.4242616522468646	0.028382482198063903	440.7994540799065	-0.019191632350692756	0.9732673249524817	1.6742229797085957
Psi_X_8	0.5480642287850105	0.7136658839966838	0.030259851848931634	981.8698707040858	-0.8687131332971706	0.5389607843483504	1.974360141151083
Psi_Y_9	0.6662704556222113	0.4087321436595134	0.018384139319363606	677.3392445813703	-0.21988034213436056	0.6691435580928766	1.4400741407549138
Psi_X_9	0.21143559552454746	0.7387742506914055	0.031001661375076484	945.962174236921	-1.2303828338215683	0.211772841083962	1.6633334219524478
Psi_Y_10	-1.1959052116760482	0.4164356182861788	0.020540139662643394	560.6722290710152	-1.977992518154338	-1.2333126575959248	-0.316715694164782
Psi_X_10	0.11977853624176361	0.7304474985892486	0.028815970887110933	931.990508868839	-1.2998687532610207	0.1522987831573383	1.5215578146871516
Psi_Y_11	-0.9113792440039424	0.38452359598599456	0.01755112555688015	820.0942508921174	-1.6513966163164073	-0.9359388073503254	-0.08456672846097135
Psi_X_11	0.2451755509038805	0.7320108999659551	0.03529127445529048	771.8095123240812	-1.2361237375783263	0.2525773401992252	1.664614943914697
Psi_Y_12	-0.17099389155979186	0.40011765904892654	0.019128765388343107	713.3256988607882	-0.9848026029543073	-0.183432870818724	0.6565297489346593
Psi_X_12	0.322857265185	0.7073971441270238	0.029166973173531143	952.3199265106533	-0.9894881181560513	0.31148573574048566	1.7784705045972962
Psi_Y_13	-0.8121322658158396	0.46871866511802573	0.03074083985731798	62.974088887840146	-1.6100062786602831	-0.8335909353449966	0.13173024230168612
Psi_X_13	-0.6787051128076357	0.779864190636623	0.033467604952608844	860.1800969602034	-2.1996871606495567	-0.6872873498809862	0.9390330338043575
Psi_Y_14	-0.8462151104111748	0.4078172540830082	0.020160330290289893	768.4413405528431	-1.6471606537748436	-0.862681898593644	-0.02448831028060828
Psi_X_14	0.01377329395200618	0.7274987414000228	0.029591911809058333	947.1235652385835	-1.4191136174947045	0.0015481726829218029	1.3906577828362803
Psi_Y_15	0.875964792646552	0.5133066312699279	0.046963543144742284	17.696736352874833	-0.23515170795653217	0.9018117420124814	1.7096791025041473
Psi_X_15	1.5079786324574618	0.7347455179927754	0.03087809685273145	889.841259986044	0.0785165429736663	1.507810753630889	2.900423469138512
Psi_Y_16	-0.6137619973953403	0.42480421903319626	0.02538815908974101	523.7846985127021	-1.5113556087332252	-0.5897511801995377	0.23064709122634947
Psi_X_16	0.22124416770846494	0.7384546925808281	0.03203411019912481	810.4700672041753	-1.2057759494718585	0.1980171089904257	1.6913877004169997
