Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.809950757087804	0.2038021484850329	0.009795913988748116	835.4494506332073	-4.1743506855506665	-3.8153836609626404	-3.403565663148883
H_X	-3.5582295584767136	0.19079207127047648	0.007302938330647117	1384.8544484584434	-3.9171820958393364	-3.564090677052798	-3.1678071215472463
Q	0.7686920799390425	0.08655128405520576	0.008459652312777573	145.9627295659323	0.6019514166229886	0.766493940522169	0.9488224044081002
Sigma_Y	-2.513608359275572	0.08757534068754602	0.004426769979771663	676.4342322882451	-2.66273210962835	-2.519820717898983	-2.321989737128734
Sigma_X	-2.487470156349636	0.09390664153849541	0.0033843414096110377	1463.0322952252666	-2.6506572621252764	-2.4931391222225447	-2.2960649289911745
Psi_Y_1	0.7574068724359202	0.1675027982986848	0.004211027548897152	834.3182485006844	0.4223010270208399	0.7603394082185846	1.0810004848755443
Psi_X_1	0.7816461344407304	0.11364702419339369	0.0019656843138265005	5016.821448696247	0.5586362313361504	0.7822156634447799	1.0025548634085402
Psi_Y_2	0.32290871390431103	0.18672207298780447	0.007301942895143277	388.2804310859856	-0.06035870953984729	0.3259527467995875	0.6850662479826602
Psi_X_2	1.2112246275189855	0.11370374633091557	0.0019340369769654114	5270.657441581107	0.9902901620243301	1.2105803821101593	1.4367526504489083
Psi_Y_3	0.1790584162279383	0.1658514387562737	0.003779099317771068	1037.1324044089192	-0.15621164586312344	0.1817149236763656	0.49832659139663693
Psi_X_3	0.7527823767421411	0.11405975770201728	0.002015077443333597	5103.567532952841	0.5290751837966082	0.7537188570840081	0.9771331943052933
Psi_Y_4	-0.2798519772829594	0.15570919310095702	0.002610075329704544	5003.498244000773	-0.5878631566848613	-0.27962261346585415	0.030538746834132893
Psi_X_4	0.0634784898503676	0.11280516621687452	0.0018684513166704407	5307.522438068435	-0.15667778467397406	0.06373538169665979	0.2836908388622256
Psi_Y_5	-1.2817843483060098	0.2053365477714121	0.009561373990039803	347.69266301672593	-1.6990446501238732	-1.2798584059050446	-0.8979329898717259
Psi_X_5	1.6056456683222486	0.11536124502233319	0.0019986579173249582	4920.8292830433675	1.3766649537225317	1.6066586547900998	1.8275692904880187
Psi_Y_6	-0.0010306122679974686	0.1613877897306081	0.0038557798081024016	1730.2031403832705	-0.3220205672614567	0.0017496128704385197	0.30964365504215297
Psi_X_6	0.5264413217382259	0.11365955521866362	0.0018046660762790765	5478.304435612173	0.30159980223199684	0.5265778644895066	0.7465104104049277
Psi_Y_7	0.008138385416434791	0.15654020635513613	0.0028751382524557704	4399.925068433665	-0.30151805823162103	0.007877307342141865	0.31488257800204583
