Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.874468946881744	0.13200393150899103	0.005331023958095416	915.5431926071932	-5.153165998123797	-4.866670582921902	-4.629827338214479
H_X	-4.4536512375880966	0.12601540426153204	0.006352183453606537	699.1078331421696	-4.708904900337818	-4.447621255341875	-4.21859464012578
Q	0.6363316632547489	0.4939919199822123	0.01392117533303935	1596.5142289889025	-0.2823622076268878	0.643190514814364	1.611184308085132
Sigma_Y	1.301752221263454	0.041453149664542305	0.0015905297984773212	966.0739087173146	1.2204419925204952	1.3018812555140868	1.3847577232913217
Sigma_X	-0.3114233867219708	0.047437894281763704	0.0021581246472037784	833.8247818334982	-0.4031440241596299	-0.31155189636752223	-0.21559107045097123
Psi_Y_1	-0.09266253785399009	0.9557382769862705	0.03687479076933918	1051.203807820357	-1.9517366459680534	-0.08268646560432069	1.7563054463592005
Psi_X_1	-0.11026670007915773	0.8869008232602663	0.0328960577497506	1027.9274065505438	-1.8423624812427937	-0.08437553906429457	1.6804213801440437
Psi_Y_2	-0.10333282854686562	1.0058960976276692	0.040846751164261313	1059.7122018356563	-2.0918065128309205	-0.13177049586334288	1.8711112708651574
Psi_X_2	0.01939569830122633	0.9134717119224606	0.033077225396728804	1137.8946089289582	-1.7649881483773344	0.035329558139292144	1.738107365072782
Psi_Y_3	0.020085463147232856	0.9771739536179622	0.037555428822736624	1042.45425911478	-1.8562756840821812	0.029716837805111695	1.9912169096749155
Psi_X_3	-0.5750742480178915	0.9366477454474439	0.036036390103031175	965.9479190203019	-2.376170926470426	-0.5621390826506232	1.2484636030072769
Psi_Y_4	-0.16569965440129125	0.9759416623100172	0.036451412031340606	1093.3962154520984	-2.067150914047601	-0.15567854593745167	1.7110902061660207
Psi_X_4	0.7303656055412536	0.8733741932710206	0.03109788173701376	1106.4345742193282	-1.002214368781048	0.7154113230350725	2.4509636158444668
Psi_Y_5	0.0064801754606290726	0.9898662065825796	0.036278336944604236	1101.1609343688835	-1.9024728517151843	0.04265807587073059	1.9632918635330736
Psi_X_5	-0.03523304503796885	0.8903501327479716	0.03179555803558162	1100.0278744114062	-1.713087559634573	-0.05753077079331522	1.7288396336770626
Psi_Y_6	-0.06079979222507178	0.9901391076349768	0.037497272938352116	1154.6169250306762	-1.9956722986370143	-0.0896919089756745	1.8597587041017802
Psi_X_6	0.2053419809065773	0.9258659917662961	0.03701729921160547	962.4731521781263	-1.6443152862183095	0.17212062609212797	2.0217569897103305
