Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.83740611608009	0.8698685427747205	0.10556062283674701	11.646590548501294	-4.551026299690185	-4.138847546787776	-1.5346117339388274
H_X	-4.49810830242662	0.18992694545883182	0.00967776416892095	334.9544752908349	-4.878293718467251	-4.493636999265222	-4.130140968268752
Q	0.855642034200172	0.058977834667523654	0.005196268898832122	197.10179081618284	0.737446066633035	0.8587615808941584	0.9675380340904269
C	0.3597304177161777	0.5329518123412957	0.06611834763441837	6.998098249163937	-1.343631569263219	0.5595099926871931	0.6579922928861326
Sigma_Y	-2.584660790003187	0.3396793799639553	0.03177854884632769	140.29368816149577	-3.0868993149981505	-2.6049231924579717	-1.9538671311577236
Sigma_X	-2.102643847173907	0.06518704451358825	0.003165260887523566	287.75965013413247	-2.221152075007356	-2.1057835826544635	-1.9650091831881809
Psi_Y_1	0.4554403327774732	0.1717091500319519	0.0031141063283092137	5057.505143026286	0.1150431056321136	0.4545597976617505	0.7999553125384469
Psi_X_1	0.2971713774344495	0.34193754477310984	0.005835229118895673	5099.1546494035465	-0.3900421113094333	0.2967542591572836	0.9628663415710923
Psi_Y_2	-1.5869804730207988	0.17207294945122928	0.003069818748493125	5051.094735820234	-1.928408396969079	-1.584736316498867	-1.2523626693948997
Psi_X_2	-0.10090814439023567	0.3433943045052614	0.0058345092552105765	5111.102025713195	-0.7694212195647535	-0.10040147807382008	0.5709380147559605
Psi_Y_3	1.8519178553718671	0.20421965385573215	0.008801754085423238	785.1495403820596	1.4516200203951588	1.8529585749011301	2.2479060706619602
Psi_X_3	1.6701575771291814	0.34490506819659	0.006026250399126109	3557.739955341804	0.987850632217263	1.6735814879666797	2.3369887274074976
Psi_Y_4	-0.8581739563079768	0.1799644971306453	0.0039229573549627375	1810.4931698577775	-1.2193767369869903	-0.8596921532210297	-0.5119189511738093
Psi_X_4	0.692022407966122	0.34382427908923496	0.005974413265796356	5091.416406354778	0.006727804317570861	0.6931906389996818	1.3636063897067447
Psi_Y_5	0.5982249394560798	0.1694887480570504	0.0028360764253724186	5416.780351427208	0.25788854318764975	0.5981090084897946	0.9349380403572515
Psi_X_5	0.0774931533113062	0.35081669082334854	0.006048405009375617	5076.0799373032605	-0.6203347006622163	0.0725841328724976	0.7588224795212137
Psi_Y_6	1.6833787134781715	0.17508270435245077	0.0035246772735987664	3037.3185457098452	1.3245024967926944	1.6869089754742261	2.0188463184149668
Psi_X_6	-0.047645625914326195	0.34291861602730034	0.00616195732915049	4867.616780775885	-0.7144578824948671	-0.04666829871575941	0.6261945523284868
Psi_Y_7	-1.289125853434095	0.17975091726604334	0.003997309740962673	2290.9431616132038	-1.6360384430751842	-1.2896056123145718	-0.9283670800376463
Psi_X_7	0.7630858761378129	0.34059708727628285	0.006063199190516108	5124.123057517397	0.08773918813892995	0.7648946367571667	1.4265617906480181
Psi_Y_8	1.2182889564490733	0.21746781742997215	0.01062259928757063	515.7260887359987	0.7873237444204563	1.222476987215041	1.6437968885169987
Psi_X_8	-2.0396373613423515	0.34548799626098353	0.006098918419821651	4783.847686179246	-2.70977711273426	-2.042693909986008	-1.3475450562795384
Psi_Y_9	-0.1269521690644414	0.1837513271228098	0.004668688433674849	1839.2326109856394	-0.4853902698360562	-0.12611385654519625	0.2445977554855694
Psi_X_9	1.1100033365815063	0.34438211860742807	0.005996676126790472	4948.490722130899	0.43092999818012645	1.109434885145538	1.7845772463034377
Psi_Y_10	-1.0393949065035997	0.17562952457744102	0.0034305603010318006	2862.4175087184335	-1.3789466180254548	-1.0402172347854797	-0.6909275794401527
Psi_X_10	-0.4810660171367218	0.34514133865945135	0.005872549628421856	5188.073419673834	-1.1597852353925429	-0.47961980182347586	0.2013832717170312
Psi_Y_11	0.6450997085597275	0.17296699700543597	0.0035579683353467698	3761.6972703853	0.2997966260812827	0.645818892053645	0.9885452167577425
Psi_X_11	0.4139149963580779	0.34340652380972253	0.005609766671173672	5278.580851001463	-0.2621771343195252	0.40991941294216283	1.0977082377119391
Psi_Y_12	-1.6132840620103572	0.17774659141094654	0.0035682388084429984	2346.5045408744713	-1.957458997506518	-1.6131534889639798	-1.264255537904879
Psi_X_12	0.6419420965522684	0.34022724427761575	0.005746253681842903	5167.147430783621	-0.027109980008329808	0.642762190790463	1.3196673648769737
Psi_Y_13	0.24785543066186166	0.1865507348808083	0.00495110202647643	1076.804490377095	-0.12550988071921781	0.24891981870162583	0.6125655875905673
Psi_X_13	-0.8008627014811256	0.3495938350822572	0.006418513222092214	3950.496923576911	-1.457104470394592	-0.8051127415849881	-0.09707796872410554
Psi_Y_14	0.02874798726832222	0.17332558678235124	0.003165678888607227	3578.691747337007	-0.3092181048818622	0.026880153597468828	0.3809470963650199
Psi_X_14	0.3779659066328915	0.3461682254229509	0.005957036333904121	5190.456721285553	-0.30611302845046257	0.37511627063935876	1.0471392343657395
Psi_Y_15	1.1593754722188192	0.20845497356420703	0.009913178330063272	536.0004941413905	0.7464070908317644	1.1626541116226166	1.5602189128098949
Psi_X_15	-1.8022614811878133	0.3448390547503303	0.005787540573927283	5207.8873598333275	-2.4727378730941325	-1.8082324239440486	-1.123361301425675
Psi_Y_16	-0.1314265265385802	0.19189583604625027	0.005886810744505703	698.2310600256162	-0.5008862815406021	-0.13413082722319836	0.24774510957685167
Psi_X_16	1.408306678193825	0.343488421375026	0.005619040041394204	5516.453968233218	0.7346782812624211	1.40981238125991	2.0701966234683202
Psi_Y_17	-0.45140945646877956	0.1724662125201193	0.002949305069131022	4393.9458931727495	-0.8051346846050618	-0.4493050647823036	-0.11780698465802748
Psi_X_17	0.048506724898883656	0.342274986582712	0.00565701649608231	5437.808848169164	-0.604501118577523	0.044351513519518826	0.7130878187353259
Psi_Y_18	1.4810590989244075	0.17527330433239452	0.003224305055675714	4616.829330439402	1.130297956082595	1.4838498583616033	1.8232619189258015
Psi_X_18	0.09253985187960478	0.33939932694721375	0.005995853541364138	5117.761455284648	-0.5758676680877096	0.09049440600890679	0.7631701310158744
Psi_Y_19	-0.09829066209275986	0.19255401722894502	0.0056896965699913685	799.9729253469982	-0.47028028792364684	-0.10096804846177795	0.2796656085628839
Psi_X_19	1.5166365378401345	0.34400658594315575	0.0059159471077030665	5093.347471445053	0.8457634295540757	1.5222901614425488	2.1800036112453847
Psi_Y_20	-1.0363326709596978	0.19950941523580937	0.00628628859415162	722.7019909724896	-1.4161592456514607	-1.0425403968685352	-0.6365904642027242
Psi_X_20	1.4355722234145825	0.34443381129577066	0.006127714093868459	4949.768999613833	0.7398940029256373	1.4398823868190846	2.083018609505142
Psi_Y_21	1.1276015321833435	0.1756973545849307	0.003492310989373089	4273.799956501463	0.7756034523901396	1.130127421239542	1.4665790142369812
Psi_X_21	-0.3417490842557304	0.3428410716099755	0.006086826998996743	4926.826046099946	-1.019311242823827	-0.3424850332315109	0.3368265234297566
Psi_Y_22	0.10808896945651157	0.2198975563471811	0.01037408932570195	470.16863567780285	-0.3132499249724698	0.10734911847104259	0.5398152809461257
Psi_X_22	2.054493715542891	0.348273474222609	0.006129278725721774	4797.084256665571	1.3647858641951573	2.060661511735738	2.729744903302625
Psi_Y_23	0.5785024480599418	0.17251338894910356	0.00292950346509397	5184.83937548961	0.23676690028800637	0.5790734697987476	0.9145746119860914
Psi_X_23	0.013135360234149048	0.3397896956178489	0.005626076613271759	5235.186017369002	-0.6514359410962063	0.008070127920280945	0.6860111527881039
Psi_Y_24	0.12225985366600411	0.17709143614951006	0.003973356602164524	2097.495493314686	-0.22745122241590418	0.12289070917167619	0.4811342234922715
Psi_X_24	0.5846531145474272	0.3454607416407421	0.005983122371750981	4852.553008190536	-0.09218689769309411	0.5871055051617678	1.2665872051292186
Psi_Y_25	0.49199569637009977	0.1803930410978134	0.004568347992593004	1011.8170211625165	0.12858606582788426	0.4985966708596693	0.8326139423560508
Psi_X_25	0.24573507072395634	0.34542277444210706	0.00604648848840875	4675.44563930077	-0.45468244639639693	0.24627282908250075	0.9349941371888553
Psi_Y_26	-2.2207315940488073	0.17149663914005875	0.0030945800292982053	5102.077838657818	-2.5505271865708186	-2.2239761622554077	-1.8802612368010405
Psi_X_26	0.1767504170659668	0.341526123712705	0.005818562197121621	5186.615214652464	-0.49697936487302113	0.1794959663567107	0.8404552438733592
Psi_Y_27	-0.005695334568431137	0.20905130365367647	0.009303187957838504	663.2321496087917	-0.4156482406531264	-0.004288018293354075	0.41156168664177284
Psi_X_27	2.120679103609684	0.34367605943596075	0.005755710644502263	5172.362310625481	1.4485504222370797	2.1183961857503073	2.796028226866631
Psi_Y_28	0.292923887287074	0.1915274194932739	0.004722192488790959	880.0035556644474	-0.08391812613629854	0.29102905317669725	0.6745557189996176
Psi_X_28	-1.2544016515336434	0.34441047405222974	0.005708225222948537	5283.882261075974	-1.9286364505108227	-1.2545274201824304	-0.5724787932871903
Psi_Y_29	0.2060007440678262	0.19427426808735243	0.005523726226606112	730.5897211577131	-0.15827119509851917	0.20297988565402397	0.6045719877437743
Psi_X_29	1.4592540740656659	0.34731894706176664	0.0062313081586682015	4605.135495263461	0.7546351693809167	1.4633788093815074	2.1231440151801144
Psi_Y_30	1.2240178432614184	0.17713338929685102	0.003676772905478594	3044.2026290886647	0.8748366960529217	1.2251433478299818	1.5723963054357124
Psi_X_30	0.6815925773764311	0.3456682151167466	0.005854474968342244	5193.194148668338	0.01519271895684271	0.676196331163021	1.3788622993452049
Psi_Y_31	-0.30153335224866323	0.18158262004196965	0.0042411721527975035	1386.1105471078922	-0.647584667428946	-0.3058231535841391	0.0590069837228086
Psi_X_31	0.8299806967730927	0.34782941401546713	0.0062978000529180615	4671.984432802168	0.1481426286730294	0.8294062339871764	1.5050751315230984
Psi_Y_32	0.030364404124592112	0.174766964845816	0.003767478321767698	2350.2354607787347	-0.3129927105182762	0.03207973032742569	0.3803129363521709
Psi_X_32	0.6303267291038311	0.3477096951519516	0.005935270095911123	5038.0529973143075	-0.05846597722667688	0.6304624510929255	1.3120210914463741
Psi_Y_33	-1.7273985828994693	0.17751011736114355	0.0034478096364145374	2020.3940998664825	-2.0822866371960815	-1.7253364625506649	-1.3804148661192612
Psi_X_33	0.6959210336174154	0.33976259334745224	0.005932020593385917	4990.695162797446	0.024849640575523337	0.6919117086509394	1.3583542107021878
Psi_Y_34	1.225761615532987	0.17476397373705996	0.0036155664658826018	3310.4824516937806	0.8840688536008781	1.2258249726964079	1.5665604467677452
Psi_X_34	0.2770530243104959	0.3450104633584642	0.006014611582143739	4978.721829378383	-0.4005357951091732	0.2767566910084109	0.9565443952646601
Psi_Y_35	-0.058403967194030924	0.1734905761970903	0.0034334900542405972	4074.884856016965	-0.3923841919046633	-0.060304382727887317	0.28997535916935
Psi_X_35	0.4936070922038669	0.34429012303413814	0.00591111009155045	5019.325348479762	-0.18512055015727374	0.4952742939950341	1.1766494952370574
Psi_Y_36	1.0076047803959394	0.16997091978276663	0.003089402816891329	4720.604663555349	0.6641625846065995	1.0113820950683827	1.3359572498444507
Psi_X_36	-0.3081288371251346	0.3448794479613061	0.0057100267374792955	5191.730422193028	-0.9871677200354027	-0.30753957538803084	0.36147241780398304
Psi_Y_37	0.49035249424637195	0.18764043353837545	0.005664432053892828	1176.8387101604203	0.11579698686932062	0.49110557463146026	0.860325400542031
Psi_X_37	-1.1831476466625521	0.3409452660853392	0.005633281641437063	4918.562599363251	-1.850014539240356	-1.183095706729505	-0.5139966413734103
Psi_Y_38	-1.1455461242543394	0.22672084132744524	0.014058876502847588	432.2511218832804	-1.5820241885414723	-1.1488346062063863	-0.6949364476392319
Psi_X_38	2.400114434114363	0.34751926764253677	0.006069841663995163	5045.501051629404	1.7079249627193176	2.408299644926065	3.0673407642551647
Psi_Y_39	-0.722302222766009	0.17581564844883982	0.00322004932016971	2471.6780711350702	-1.0529176323904854	-0.7271886695234703	-0.36298444258762497
Psi_X_39	0.4495071007351408	0.3365148709279375	0.005646019270835399	5154.586471748646	-0.1999515157601631	0.44477692759269083	1.121885387721729
Psi_Y_40	-0.12887191463796385	0.17680211424990316	0.0036809514867789514	2566.4784073736955	-0.47028504991428727	-0.13218750102981103	0.2240948877501511
Psi_X_40	0.8336930870409319	0.3401816535839505	0.0058380221978000385	5257.633795629515	0.16321945107644872	0.8328832739383661	1.5016236902948188
Psi_Y_41	-0.11830526761375415	0.20132034024092643	0.008517328209894648	635.0494513237032	-0.5147076264390027	-0.11883541108775858	0.27227710032098434
Psi_X_41	-1.5181925508500649	0.34785396804584506	0.006264056677008377	4764.145289577466	-2.178037656274236	-1.5267052478958067	-0.8068582995872603
Psi_Y_42	0.10159971455154429	0.17466232767296935	0.0030483525385288004	5008.189736526026	-0.254756143112987	0.10109037926696011	0.44290126555911785
Psi_X_42	-0.2434519111147529	0.3381631867835894	0.005727222371083759	5211.181473678595	-0.9074081221968987	-0.24469798143973676	0.4263894724864267
