Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.8900077933023027	0.5898208888901972	0.047291132142846214	258.15371207486527	-3.686267262150504	-3.024300686468048	-1.4626443854023194
H_X	-4.324636085821292	0.5313229862082671	0.055320629203077946	94.58411066941191	-4.768228073330362	-4.368531863644984	-3.9069820054650832
Q	0.2712480621250398	0.07430327281214583	0.007310662852844613	138.01020717150655	0.11792098432541416	0.27645201580218753	0.40346937457494003
C	0.9020249175174431	0.3469667897190758	0.029400827770359274	230.5721975331238	0.46636241069152645	0.8161543695293578	1.8235430979672058
Sigma_Y	-1.9192395459738436	0.27894717835923843	0.02185390055666581	271.31047186259275	-2.287165881606398	-1.985603029408527	-1.2256225249582506
Sigma_X	-2.5710385427105673	0.25357712874462446	0.02687975929460846	87.19698091474702	-2.7228051263735855	-2.5978780215196133	-2.416096727963024
Psi_Y_1	-0.3905496595053701	0.14273386609292527	0.0023921650964471037	5282.829008417739	-0.6719001038192315	-0.3905853130055359	-0.11057160098141434
Psi_X_1	0.028258328427419505	0.1970619184857478	0.003381880328244296	4975.8052186455325	-0.3598742712528966	0.031610745523083794	0.4192615624454832
Psi_Y_2	0.24391524663520053	0.1449248048769155	0.0027293508365062147	3902.083048892021	-0.03384943975419598	0.2424587797469824	0.5300328676929943
Psi_X_2	0.2511319835079815	0.2005744255266932	0.003585050743943204	4806.69533136871	-0.14594629610627527	0.25435995408144596	0.6455119646764483
Psi_Y_3	-0.6498990646793891	0.1448391500049542	0.002567824706405515	4927.945338163439	-0.9307119259660503	-0.651334648992407	-0.37036281492909223
Psi_X_3	0.3265697961531145	0.1962440471302126	0.0034184117135788814	5098.201004142245	-0.05646030619661341	0.32516683946306657	0.7200398152364099
Psi_Y_4	2.0652769893055067	0.1846303778756859	0.0115594842675239	416.99436906708473	1.69067616540096	2.069267025117311	2.411392599005235
Psi_X_4	-1.6509294434800028	0.19775103554534718	0.003319052742047685	5126.677390993406	-2.047683540312522	-1.6501822229713767	-1.265424314452683
Psi_Y_5	-0.06111930257423473	0.1567953822628854	0.0034077413232250693	962.697121509231	-0.3793356677267417	-0.05809890166594821	0.2404247281146855
Psi_X_5	-0.8753748226798513	0.19589513862378707	0.003394914158098536	5027.028988832211	-1.2631768741304423	-0.8726007329777463	-0.4906999964245017
Psi_Y_6	0.10056239150756976	0.19402626922955846	0.012611231760988271	330.7222300263035	-0.29205526129308557	0.10714812686972816	0.4594614981086771
Psi_X_6	-1.6451141112288328	0.20016911146121222	0.003472688152934223	4982.278066480414	-2.0305693114762424	-1.6471561861142225	-1.243368488754273
Psi_Y_7	-0.1596346697429856	0.15766245588837927	0.004248238188828154	1210.3431612898314	-0.4591164362767189	-0.16371439915459046	0.15051299875683968
Psi_X_7	0.7030159865214138	0.1971546391088691	0.003414451170070512	5091.16876038017	0.31427891384586965	0.7061454699336062	1.0814551288465644
Psi_Y_8	-0.5549009597205272	0.16696613163766158	0.0045670684066414155	549.0149215948289	-0.8712144583292458	-0.5604787534878454	-0.220886629227866
Psi_X_8	0.9682787779154739	0.19520935508371567	0.0033515228476863643	5195.376648434935	0.5818106634982497	0.9687772482962937	1.344512825508296
Psi_Y_9	-1.5224095710020848	0.1438487383039939	0.002503715570586401	5059.172153883967	-1.7958346151910742	-1.524957153969702	-1.2343972701216923
Psi_X_9	0.18199631930514062	0.19702979828248599	0.003340710067841593	5097.356937882746	-0.20285902719026636	0.18326269993660482	0.57280064663319
Psi_Y_10	0.9011910703114349	0.17144122008906057	0.007363684825026751	547.8058520329122	0.5769230109984246	0.8968335211617808	1.2443372349336457
Psi_X_10	1.289336063595115	0.19762237281671652	0.003371560503240448	5007.753053118928	0.9022072041143612	1.2881895380981114	1.6768318863490872
Psi_Y_11	1.7251313734924387	0.1562161544446471	0.004370939688860887	1060.3335003627615	1.4199581429950958	1.7268023460148274	2.0207337859274146
Psi_X_11	-0.3300781783086619	0.21144272509904555	0.004870810224179209	3156.8460044622293	-0.7330799391876054	-0.3347087168419529	0.09226289240376612
Psi_Y_12	-0.3892620683147717	0.15262223185183224	0.0033625266994715586	1427.2418539986531	-0.6964660658053841	-0.38743619527289364	-0.09250578316087811
Psi_X_12	-0.68389431319822	0.19850674437140378	0.0033081599344197904	5273.597591486061	-1.0796059611448117	-0.6829267713218846	-0.28970958322074475
Psi_Y_13	-0.17638131097490528	0.15077143089059447	0.003453018624149742	1439.0457099094683	-0.47247718683427886	-0.1762315749058485	0.11988567998935772
Psi_X_13	-0.5342660191907704	0.2003425500911464	0.003603830403596486	4594.896409138921	-0.9257890128560244	-0.5348218222514001	-0.14179374957736218
Psi_Y_14	-0.302520134554434	0.14639374872385705	0.0026391128685178578	5108.3833382992	-0.5910715397915993	-0.3015701957541501	-0.023755286171467986
Psi_X_14	-0.36414956816696015	0.19838371817105172	0.0034820740200028452	5006.029709293909	-0.7590705439767459	-0.3651711474021634	0.028724834582856178
Psi_Y_15	-0.7920751989038425	0.1624729593058638	0.004525931746966121	699.794199968773	-1.1102987099400055	-0.7916592632290225	-0.47974568494640235
Psi_X_15	-1.1125791095190567	0.1984360910301996	0.0034262908255599826	5053.545129339011	-1.4962948171764223	-1.1148559972672678	-0.718182257887083
Psi_Y_16	1.6053305159504025	0.14772484915185827	0.0030625013510473488	2007.2166706247815	1.315200302034765	1.6067906474488838	1.8928050579314453
Psi_X_16	-0.5427463549770732	0.19896076346537295	0.0035393834959557137	4803.750121901545	-0.9378467429367023	-0.5376199299955737	-0.15976341127296742
Psi_Y_17	0.691257323861144	0.1495119793710602	0.003951007438552862	1689.519587093686	0.3983749124440503	0.6901037645814623	0.9853459427071686
Psi_X_17	0.5962800150581281	0.20111100710703303	0.003556715522814071	5070.7330044040045	0.19772221464098516	0.5973069200961598	0.9887790904871789
Psi_Y_18	0.10275907315785748	0.1432319280628158	0.0023590703809981727	5250.734064266028	-0.17512507111759504	0.10450451335463114	0.37989768474955393
Psi_X_18	-0.06396856919661126	0.1969589302400012	0.0033641594797444415	5109.099863031584	-0.45329205812144024	-0.06480054059054932	0.3187305300513932
Psi_Y_19	-1.2595202091083009	0.1428920484237112	0.0023850665602320902	5245.0088391913905	-1.5401295737067529	-1.2589907553009343	-0.9781818854151283
Psi_X_19	-0.03143331020088875	0.19535939597066454	0.0031603922314477387	5700.119847723572	-0.42040323425167275	-0.03203765451076733	0.35299272380667673
Psi_Y_20	0.46516640474990983	0.14524236994190515	0.0027482071403513845	4484.644130286706	0.18064503998424844	0.4650570887686412	0.7489568193675871
Psi_X_20	-0.3778329619021829	0.1955173255691571	0.003162954731354446	5421.454498018528	-0.7707543910880658	-0.3786690095798703	0.004428539434428073
Psi_Y_21	2.036599293480835	0.15501900252802372	0.0040926623199052815	688.9731272833351	1.7254485091713638	2.0396471414392163	2.335728390089173
Psi_X_21	-0.769970835268614	0.19449865597515778	0.003409333689412116	5245.245746854027	-1.1491828071153323	-0.772019501321699	-0.3811196071519284
Psi_Y_22	-1.243686859689084	0.14127584329518186	0.002386864234873714	5271.1441306966335	-1.5200929259192375	-1.2456677948110273	-0.9699798472240467
Psi_X_22	0.024969743868743302	0.19668602424244305	0.0033589720783910202	5248.151061143363	-0.36510224611658104	0.024203788128174746	0.40971960239831345
Psi_Y_23	-0.029834085469657927	0.16879704239425075	0.005777717749546521	449.18342714537596	-0.3460620416145705	-0.033145357636723355	0.30622085869798976
Psi_X_23	1.1568858231842913	0.19992629492374864	0.00339053704642242	5034.8763112814695	0.7565765821154671	1.1575999802259287	1.5449027138423994
Psi_Y_24	0.25870583467557456	0.1446993689552974	0.002632199428791916	4631.606991822785	-0.023722047542249942	0.2605738084464885	0.541006108813225
Psi_X_24	0.3034149257153687	0.19773466209422352	0.0035750567160946624	4571.6450227109035	-0.08670911175713886	0.30586598549283084	0.6921146102451874
Psi_Y_25	-0.6117854895525865	0.1504787633152767	0.0033977426946729936	1335.2693704186283	-0.9000992915802192	-0.6133130933296597	-0.31437454565938733
Psi_X_25	0.7686757077210044	0.19920015887799467	0.0035356576848409845	4962.358760880233	0.3740937964601104	0.7659505993401576	1.1622802961709333
Psi_Y_26	0.08576282629457417	0.1462363516428727	0.002830498085987643	2073.189320483813	-0.2020642849872346	0.08741004334461999	0.37624291507512464
Psi_X_26	0.38545509957253804	0.1953238808284269	0.003477488011804464	5105.254864088211	1.3141945860787224e-4	0.3878401453387424	0.7679120416697921
Psi_Y_27	1.0168410565644606	0.14354034697066437	0.002461005180551142	5101.271402206921	0.7348878552906374	1.0185772300394604	1.2941467561604894
Psi_X_27	-0.0438123249014113	0.1997733907765758	0.0037528161968426368	4425.392803384272	-0.43481669544725227	-0.041914207840959436	0.3460165189853666
Psi_Y_28	-0.08029077417728406	0.1446415616659187	0.002583707093872948	4998.16457528813	-0.3559261364059369	-0.07999954944252605	0.1977805272610767
Psi_X_28	-0.06711353450015042	0.20005832512339067	0.003373253075990742	5072.039282906732	-0.46707728369086154	-0.06825728241388827	0.3264700946741131
Psi_Y_29	0.2719536821940243	0.15317734594131766	0.004192012003731725	1294.3023462404728	-0.02116440361539168	0.26922273871120095	0.5782753128626918
Psi_X_29	0.8229883044884225	0.19707733080788792	0.0034147137113370676	4972.650583133637	0.43813768519593194	0.8222262885033944	1.2127426259872773
Psi_Y_30	-2.439084510553918	0.15726815479892117	0.004335095679780468	841.9382625388974	-2.750178500822489	-2.4374440027945132	-2.13536889125971
Psi_X_30	-0.8699256599969702	0.2014084894469798	0.003519125159968383	4938.887816946607	-1.263383761050056	-0.8705706637064519	-0.47143898018760994
Psi_Y_31	-0.8645815258460748	0.16723868996088462	0.00547439359382194	482.41137161254187	-1.1879153123990662	-0.8691719649057246	-0.5345618220055642
Psi_X_31	1.0952063829741248	0.19745882913761031	0.003303297713338702	5225.347436865025	0.7026638336674975	1.0964605567839794	1.473872068893908
Psi_Y_32	0.3763001341568278	0.20667886275766487	0.011452130051392607	239.72595370143495	-0.04772853087025581	0.3834688278990729	0.7658030705776204
