Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.4042715022391206	0.81210078478883585	0.07665815551871953	155.55432418820328	-3.489313087085063	-2.5590249224742863	-0.589703449923761
H_X	-3.7319567383071197	0.5178070088675362	0.057653349503297896	46.58232532714447	-4.1539059721318194	-3.7989175616763022	-3.252334128367571
Q	0.06443322040393785	0.0878496985489089	0.009908641641888306	57.28044082752595	-0.07218452665685794	0.05781918895145853	0.21843741840885936
C	0.6828149228156357	0.51342592617584	0.056178481995188656	75.668211920673	0.04944147174706947	0.5417604963643154	2.106034682525683
Sigma_Y	-1.955979418002945	0.37819592641552363	0.0342603712794718	175.5037611910859	-2.4499537486355636	-2.0216147581460877	-1.0487024806805805
Sigma_X	-2.454597758099838	0.25944222371987175	0.02887499041705852	43.290473565783444	-2.639082932457275	-2.490394193856286	-2.2336026489218006
Psi_Y_1	-0.058343077984513825	0.11743607461055394	0.0026195607803775572	654.1879316122926	-0.2879195107348236	-0.05811745566507778	0.17286556543172069
Psi_X_1	-0.5047783882932264	0.13742803416077784	0.0023042122961816863	5266.777071649838	-0.7699936632250242	-0.5019294919439931	-0.24012386064388885
Psi_Y_2	1.4858182165812133	0.1551715941832427	0.008358814758404769	108.24100783668416	1.1725373620078723	1.4914984362266848	1.7633329079420104
Psi_X_2	1.275642797209445	0.13634505549681095	0.002380947813342908	4926.461294811295	1.003930838301888	1.278100550829401	1.539507351816793
Psi_Y_3	1.45529612289767	0.11079445038687015	0.0019448417796921027	3763.117183922786	1.234290287509542	1.4551558158671405	1.67056883952729
Psi_X_3	0.17953478019030703	0.13754639523070894	0.002497235550321835	4938.456191127939	-0.08972396302477664	0.17985841073338582	0.44901108844623067
Psi_Y_4	0.4124470500004719	0.1184009758636313	0.0029122745666300266	600.5959243717481	0.18507949124632847	0.4115554557832565	0.6494329712526784
Psi_X_4	-0.5311343377584881	0.13601919934558368	0.0022847830461269368	5286.60708354609	-0.8007274704160141	-0.5291355690447765	-0.26935258678051466
Psi_Y_5	-0.09762464971155725	0.15076706461255313	0.00655496003792384	149.03223204968697	-0.37832380991750447	-0.10070781102384224	0.1984611182641984
Psi_X_5	-1.2091463380066814	0.1369823766721222	0.0022893806247004946	5138.757049835868	-1.4793486966109217	-1.2079543883280046	-0.9440444507652554
Psi_Y_6	-0.5741076519032824	0.15073038027971808	0.004859967064344105	121.34515192305787	-0.8723815597579717	-0.5694884887779192	-0.29538167383819247
Psi_X_6	1.2031832239168143	0.1359465043847789	0.0023434631735687076	5371.271794015929	0.934818560000151	1.2030918958699561	1.4711649185294864
Psi_Y_7	-1.3312530531042053	0.1230251783872652	0.003167159149754221	343.5198206858077	-1.5620066881028234	-1.3332722052415868	-1.0849304841917273
Psi_X_7	-0.5847926034907783	0.1369787358199797	0.0023427742196806185	5177.112802822081	-0.8579599446062118	-0.5854527061520903	-0.31579372377085324
Psi_Y_8	-0.2130875998093478	0.1299918434188034	0.005247089620330717	243.1706019646094	-0.467477818048347	-0.21250286763267845	0.03162246386938399
Psi_X_8	0.8049767276818495	0.14031986020764897	0.002427466530852653	4782.641003973751	0.5316074542537472	0.8064819511529582	1.0719555193961403
Psi_Y_9	-1.444876916050122	0.1134477766343354	0.0022908341309700836	1247.3037700284208	-1.6639151059632646	-1.4455537124784237	-1.2214831005484366
Psi_X_9	-0.3587521670681014	0.13821466916742037	0.0023701786278600627	5041.256549380836	-0.6295593660739679	-0.35854029518699637	-0.08744805082029025
Psi_Y_10	-0.573861489118075	0.11399185001794537	0.0027052228622895685	1573.8426393481911	-0.7966930296218184	-0.5730115476027595	-0.3487319732963334
