Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.3484085776247237	0.2363488756170474	0.017191161036164058	356.9527404475953	-3.764635246970012	-3.366551415440406	-2.8596911743385403
H_X	-6.016271134959135	0.4315650761034916	0.03489586453337551	318.1151745349757	-7.079967988239529	-5.9549355366266195	-5.3621821367165285
Q	0.7892985870358451	0.07104779464070184	0.006224226394211202	253.42763127665586	0.6580262949629874	0.7871188882216813	0.9331848667601939
Sigma_Y	-0.9256205022606439	0.11510515118168745	0.007945778555916546	402.9719284347094	-1.1209013660648004	-0.9342403725748751	-0.6802665755199581
Sigma_X	-2.3485720889275417	0.042575002290178576	0.0023768638750178432	514.9036377704267	-2.428888099934812	-2.350500865098292	-2.2618400407216623
Psi_Y_1	1.3694301705672605	0.44066890211976806	0.01706387547391447	986.9615844268026	0.503189061934973	1.3535485234694542	2.2064868047269344
Psi_X_1	-0.20944648131667531	0.5074390125412452	0.018237700814406343	1097.099045070583	-1.2021816575222843	-0.22009474621305053	0.7710398915151053
Psi_Y_2	-0.12063232581690574	0.4303044347793183	0.01810117492497859	834.3054463943121	-0.9558425973441311	-0.11587089523740438	0.7101816245080375
Psi_X_2	-1.2880056201808283	0.49897218724910813	0.016866154704227462	1206.2281782080663	-2.317067797917177	-1.28491836016578	-0.32350647184152154
Psi_Y_3	0.480038969699715	0.44320749282808813	0.017718398473957807	884.8480315461471	-0.3784223425530749	0.47604197469969733	1.3387244119503297
Psi_X_3	-0.6599667653641944	0.5047534374641915	0.01941447992453582	1028.4150457623045	-1.6513057134279485	-0.6714999829878708	0.3267035271686564
Psi_Y_4	-0.4903140356943517	0.43283609127714356	0.016079832916851958	1042.6261139086857	-1.342132353653757	-0.48140174589214463	0.3389879969574197
Psi_X_4	-0.050645430363752846	0.5129351168090038	0.018496293283426255	1042.2589744984227	-1.0188487852941561	-0.06411318327704639	0.9753267113046734
Psi_Y_5	-0.7483353354778517	0.43867643632169945	0.017013572994200834	1012.2996039363669	-1.5798752777885576	-0.7606643262649575	0.1632345927514421
Psi_X_5	-1.095695669824911	0.5107518188041696	0.021069176838016727	898.3795480825281	-2.0685517848752357	-1.0962646039263502	-0.07382344816363802
Psi_Y_6	-0.7213361367439465	0.4371940920379622	0.01616611356123475	922.5030382467108	-1.574171167537167	-0.7099677998516413	0.12658348320419602
Psi_X_6	-1.4690980194479162	0.537319003182115	0.020306977823573578	954.4903847255428	-2.5193511099272152	-1.5058628056944934	-0.374378609367352
Psi_Y_7	0.3538421854515515	0.4506445573011681	0.018486369284669332	983.4475107282728	-0.564869397970875	0.34995129150327126	1.20295689348568
Psi_X_7	-0.06315237771140537	0.5285219451253645	0.022514042261256445	947.7987213565558	-1.1315473092726833	-0.05624419858638205	0.9789088891304019
Psi_Y_8	-0.2798886532745303	0.43861181219545364	0.017464937873646978	1000.8192959666092	-1.1264669088964816	-0.2722320854114599	0.5876316042263423
Psi_X_8	-0.7869317639811846	0.5130926875116824	0.020583293280126973	1037.2040872831535	-1.7753147099019266	-0.793835482252027	0.19941992123476796
Psi_Y_9	0.34743364765443513	0.4553446313204027	0.01897861449370995	957.4845301758727	-0.5531430470180182	0.348403143466577	1.2024430058307225
Psi_X_9	1.1820518223973357	0.5028342576307854	0.021396032518984066	958.1283690081099	0.1750088551994908	1.1859378205384907	2.1473382447069813
Psi_Y_10	0.7049848115576157	0.44176970731036513	0.0158449638669739	1127.8405926577452	-0.1689228770642423	0.7018520139497921	1.5634064286725737
Psi_X_10	-0.15467864152070662	0.5083921762012311	0.020360728116847526	903.6108476475172	-1.1081599634866814	-0.1565659683585799	0.8517506112027312
Psi_Y_11	0.5362088040759759	0.42322531584487066	0.015648873747117563	1097.0143962210218	-0.29216781058982827	0.522486739854189	1.3454207586106
Psi_X_11	-0.4908223710395187	0.5125696023308535	0.01787840089350591	1480.5324688674539	-1.4833478297627367	-0.49928858270121257	0.5256610983074175
Psi_Y_12	-0.18280096896268377	0.43491778816354365	0.0159469424297781	1064.418235458918	-1.0468017729121684	-0.17699654744324061	0.6554612498561044
Psi_X_12	-0.33920610363561404	0.4944098834875869	0.016795509127410103	1227.848298427378	-1.3495038820639076	-0.328488554143716	0.639515030345014
Psi_Y_13	0.5079630257031231	0.44291169286926835	0.018481586399353423	915.1522410741109	-0.3863092675204383	0.5184419789787675	1.3856777977691634
Psi_X_13	-0.9572981683765854	0.5212900377590436	0.02188030252892385	854.3663238269528	-1.9864061573879057	-0.9471274457595952	0.04981593177970034
Psi_Y_14	1.3862304535505312	0.43867507411731343	0.02009724639873706	784.2058757919121	0.5026677059345027	1.4086946830234552	2.213532942630455
