Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.6681520200342987	0.42486954434935054	0.030437690751563627	362.90342989150093	-3.2251213044844986	-2.7190468748178835	-1.756213634473133
H_X	-3.640641739847349	0.20027680143033907	0.0077628179292073265	1235.030806382248	-4.016484085097152	-3.648368320267272	-3.2255084066538138
Q	0.7306570207423471	0.081118360913029	0.006180145940209728	287.45475157899375	0.5917206966504094	0.7304044196639012	0.8821964311818313
Sigma_Y	-1.5698057161109256	0.2018556503115461	0.014586824019421823	304.40641048589305	-1.8718017976659964	-1.6003212077916702	-1.0859109519275678
Sigma_X	-2.0359462384048563	0.0951689240401061	0.00348495897837546	1408.6057735541701	-2.2031747820701146	-2.0417716077630574	-1.8342959935399386
Psi_Y_1	0.5637839932222931	0.22285797448909225	0.007434624733701032	849.0661190807209	0.14192354282435946	0.5627171007112963	0.9770686866966986
Psi_X_1	1.4704105733666555	0.18844446634420053	0.003275934552692437	5199.989346724952	1.092611421402757	1.4693836937404179	1.84425927339433
Psi_Y_2	-0.2722108661693284	0.190297552309006	0.003700479808741398	4085.0910305222965	-0.63673227276355	-0.2724830299981451	0.09357350605596282
Psi_X_2	0.38294887884754797	0.18980678066960338	0.003012394954938432	5498.935044046458	0.007814904985723185	0.38081967846928677	0.7550799304903587
Psi_Y_3	-0.1359073089415074	0.189194672238314	0.0035554619271280148	3899.9078152372645	-0.504465975963236	-0.13695479525629659	0.22733282674711822
Psi_X_3	0.3570414191804684	0.18882376528731626	0.0033681147584873512	4796.066356696651	-0.01886583202820538	0.35981708757885544	0.722788392795231
Psi_Y_4	-0.3624545428175505	0.18779255371732062	0.0031392911648430045	5186.696250132716	-0.721792697842804	-0.36328749287160356	0.009917882702348592
Psi_X_4	-0.12140259613060812	0.1871005312316658	0.0030966129884953696	5388.782962630498	-0.48373109858887353	-0.12300792325357537	0.24832733601583165
Psi_Y_5	0.07627379489073162	0.18073429848282252	0.0029685177145587043	5471.212642868722	-0.27218718936619807	0.07486618758891869	0.427449038079369
Psi_X_5	-0.006237700282445072	0.18661449656286572	0.003082959439825868	5423.467916246188	-0.37399089470336544	-0.0068364007916150785	0.3582392934428481
Psi_Y_6	1.4388023578141793	0.22140238162178363	0.010247757487882404	738.385362577481	1.00305816874108	1.4400286148006738	1.8555496348249785
Psi_X_6	1.667577705554986	0.18652282127458922	0.0030673576241270735	5219.427990420076	1.301664550340651	1.668378444552324	2.0270087803750343
Psi_Y_7	-0.8608776905330842	0.19874145676423402	0.004934090653861941	1700.85203621138	-1.2476316909248597	-0.861381852136152	-0.4683809544027368
Psi_X_7	-0.9588193809821207	0.18514562610848048	0.0032543278678357516	5273.0600773411425	-1.3281010609292783	-0.9579244394150002	-0.5971719786068581
Psi_Y_8	0.3277165589065505	0.19456866306447657	0.003963636865921866	2091.883886851637	-0.056650862341018265	0.329817710270358	0.6984593568922792
Psi_X_8	0.8190646540413322	0.18912654110346347	0.003203320306384112	5099.935292421938	0.4545234775377839	0.8199371348735249	1.1894130975658852
Psi_Y_9	-1.1885435688192525	0.1863692244080503	0.003415961570287602	4133.542293911678	-1.5470720552137869	-1.1893127909120658	-0.8239690456363337
Psi_X_9	-0.32083711815787286	0.18998914120202995	0.0032436922464011875	5076.806589036039	-0.6887529502799867	-0.3196430990134627	0.04745375275543701
Psi_Y_10	-0.19727203453645875	0.20606157542955988	0.0050982510852425	1073.1332174771428	-0.5915656852324384	-0.1963980433006105	0.20866480350211825
Psi_X_10	-1.1772325945260271	0.19017894377133618	0.0032895308838326097	5156.932517210954	-1.5491094089737616	-1.1802140747807912	-0.8060497943739143
Psi_Y_11	-0.8643037918853705	0.19075701278658594	0.004015847659885568	2039.4121330906878	-1.2393838031032067	-0.8648353051994391	-0.4920923338888171
Psi_X_11	0.7184160562689565	0.18669469259469107	0.0030840641548784188	5198.9957386207325	0.3595448286548081	0.7167878518323363	1.095317794611551
Psi_Y_12	0.8047090668449196	0.2607575819564231	0.01602447754053345	460.17824706702976	0.29028477326952545	0.8069895291431485	1.2932012137157418
Psi_X_12	2.457978746463139	0.1886455325183059	0.0032045336837235082	5123.59081242557	2.090078312217067	2.457929664425854	2.823527451568554
Psi_Y_13	-1.6701335234060037	0.18442612111539086	0.0031737168593877186	5110.459883589139	-2.024116914008938	-1.6711551825402116	-1.3082027907560312
Psi_X_13	-0.032158324898962684	0.18997531484028682	0.00311021841515828	5375.7754429975585	-0.4048153451969172	-0.03082245388884174	0.3367865708220519
Psi_Y_14	-0.17018538261675967	0.18269353879808237	0.0031016864433100182	5178.8686693804175	-0.5207274069009185	-0.16961468800470828	0.18448107613280135
Psi_X_14	0.045156526188362724	0.19037706000934498	0.003185380722819838	5206.611072719075	-0.3247486872454564	0.04510539060574055	0.4190810754041132
Psi_Y_15	-1.3901088085496538	0.18271927872208774	0.0030525900732806636	5223.353574635116	-1.7379018810445486	-1.3888252724329977	-1.0270249659202828
Psi_X_15	-0.05985717233568673	0.1879137177621516	0.003127207598776742	5357.413063962997	-0.4342395212815527	-0.06045848227761687	0.3052324382329262
Psi_Y_16	2.114811821014476	0.20926596179362572	0.007334503384192795	928.5664582627023	1.7222433887098483	2.110004371123587	2.546031473820119
Psi_X_16	-0.9982178508073828	0.1927157277383871	0.0035590616654640177	4852.363852610205	-1.372396196140458	-1.001279324516747	-0.6130646235205779
Psi_Y_17	-0.3730074902561216	0.1840622708881104	0.003053113023694291	4905.594153410091	-0.7302183112146947	-0.37474189939370184	-0.015372894499629187
Psi_X_17	-0.356352005152278	0.18849170321056438	0.0032165706405030874	5157.965169761252	-0.727791683089261	-0.3539409949532941	0.010248242098666831
Psi_Y_18	-0.47089233464980196	0.18680214426494715	0.0034289673145376336	4503.8099094254285	-0.8327038263867116	-0.4716966835171076	-0.10736892315328772
Psi_X_18	-0.42169292660794166	0.18987527536149296	0.0033097693978712778	5076.233443854811	-0.7951333143705671	-0.4201651608717848	-0.047881906376336235
Psi_Y_19	0.5573586187962607	0.18852174038162361	0.0034731461106773873	4679.630487455638	0.18977656871109874	0.55602175949876	0.9176972070901169
Psi_X_19	-0.02383967997329387	0.18857642097981997	0.003238925009170724	5109.895664815259	-0.38623238724288106	-0.026577031868300207	0.35297005709102014
Psi_Y_20	-0.8813009934416933	0.18394820591218886	0.0030669924516587895	5236.175094986042	-1.2431245369075328	-0.8831340554393915	-0.520451009926039
Psi_X_20	-0.01273493589536872	0.1836201393869321	0.003026453383083679	5242.274377287293	-0.3642892249212659	-0.011447853731563363	0.342932639334556
Psi_Y_21	0.419418971327495	0.18788149690956044	0.0033761761639284162	4917.510087962657	0.05123004803759819	0.41971959548127824	0.7899117283665863
Psi_X_21	-0.34461002324958984	0.18757881727429	0.0031954707492964003	5397.485010063173	-0.712538209225804	-0.34334671923384646	0.02955365042157218
Psi_Y_22	-0.014638433646800984	0.18448781802471534	0.0030008920033005007	5282.231554786106	-0.3667535374388276	-0.016061489882373152	0.34433957476571025
Psi_X_22	-0.15002298161874594	0.1889351275331687	0.0032488857048219404	5089.435298286244	-0.5226089326461504	-0.1507817491227783	0.21625631501788925
Psi_Y_23	0.9264551643366625	0.18308054435300342	0.00332723063406661	4708.239639123215	0.5613338625980614	0.9275045440331425	1.2838795395862737
Psi_X_23	0.14909007940898586	0.18865254610657545	0.0033528614244299204	4877.224403847544	-0.22548412327930523	0.15099105200346322	0.5156171565076882
Psi_Y_24	0.11671533149077665	0.18356637793431246	0.003357670418307182	4775.359404403734	-0.24349263522136544	0.11721240833485341	0.48027780634489464
Psi_X_24	0.32844139652556714	0.1903890644487956	0.0032890327014500355	5134.955596290761	-0.04690237589810022	0.3291350974930386	0.7007146186881097
Psi_Y_25	1.9681475900176093	0.20165706126330193	0.005661507254599439	1086.9770814537949	1.5662585110411893	1.9694379393200196	2.3477360881881792
Psi_X_25	1.1195855380197304	0.19329395251195375	0.0035520132465315496	4099.29066633609	0.744556045828142	1.1199794925084618	1.4905007361233706
