Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.0138868204426665	0.8166493296061317	0.11928041753934195	104.7444764718993	-3.8661761786644173	-3.2813770935760354	-0.6189052059080314
H_X	-2.177717551871886	0.8399457328838869	0.060681664376914114	226.88330547474246	-3.326693905164775	-2.3161205817253596	-0.15267119987358269
Q	0.1680095579206257	0.0837757144028224	0.0211234060739216	1.7114077846308564	0.062026112002979604	0.13586383910765734	0.3390942107159773
C	0.12124443836889981	0.19375480760925032	0.023850549857670125	124.78990290157306	-0.29838967685841083	0.13933447202568153	0.3738433771965357
Sigma_Y	-3.218668544749855	0.4034122193926643	0.058840037917458586	105.32546776674201	-3.6309168880572913	-3.3569410011363088	-2.0096228621662444
Sigma_X	-3.622939388474602	0.4169280164356744	0.029888836173720568	230.5585968982282	-4.193979397388471	-3.6948315073058047	-2.616180231116288
Psi_Y_1	0.7196173729638762	0.1492600484004309	0.029751417147413715	2.4167612529101934	0.5170156831691455	0.6724627354724806	1.03055124803698
Psi_X_1	-1.7016882549601617	0.01641003289407893	5.658133423972723e-4	1185.269011720494	-1.7342418501136219	-1.7013698446347316	-1.6694719898224257
Psi_Y_2	0.44546648892637175	0.1657424720918212	0.040739981542477925	2.4231254549891266	0.22446936165037565	0.3913788611267721	0.7884378634503809
Psi_X_2	-1.935236343334876	0.017572968785762297	6.768238509628779e-4	1013.6357590674587	-1.968519006052601	-1.9353049484172136	-1.9014821459298024
Psi_Y_3	-1.2436557222923672	0.1846537131852964	0.023777412015264423	2.4879062490818322	-1.4929047525845032	-1.309054470384965	-0.8687496322551447
Psi_X_3	-2.1717515683535917	0.017346232545651655	6.081651022109076e-4	1064.798150441157	-2.204923979744178	-2.171826926053947	-2.1393923278504405
Psi_Y_4	0.7540168331898098	0.048223729868556955	0.002943995455168088	56.70131452793782	0.6570098852605815	0.7541421897152196	0.8492240228803437
Psi_X_4	0.291531953678954	0.01662914733849291	6.333569153232895e-4	971.1478113067838	0.2594870408577683	0.29165419966288286	0.32434486459865614
Psi_Y_5	-1.6418614018580528	0.08091946333858129	0.008833753852777891	4.030633689982552	-1.7719072207252904	-1.6548892880555193	-1.472072903857107
Psi_X_5	-0.8224307144057217	0.01710333506486724	6.539581933928584e-4	1054.4449526580074	-0.8554393085123732	-0.8228629238791036	-0.7891229612070886
Psi_Y_6	-0.03826333585836666	0.08251971181719778	0.007899174408892026	2.8578547666580003	-0.16960692395930027	-0.055551365786248884	0.13721577412686434
Psi_X_6	-0.8373180295042889	0.016569022115365963	5.518997639660825e-4	1176.3531134047812	-0.8699118160480686	-0.837776986551409	-0.8042965206890779
Psi_Y_7	0.7379832078643975	0.08159153390898166	0.008959907875356679	4.010094834628994	0.5728970731767644	0.7571855087081283	0.8660298240455322
Psi_X_7	0.8077993213323237	0.017234155899094706	7.168287509396724e-4	1096.375237681182	0.7738967025390994	0.807452631660984	0.8413962435470708
Psi_Y_8	1.702825426384173	0.09246003439620615	0.009721255775615082	3.9601114711956003	1.5096414147908717	1.7241453075738402	1.8435885622250654
Psi_X_8	0.9836863762682552	0.01701908774761849	6.50085560287448e-4	1109.951216775988	0.9498595083941429	0.9839444197274976	1.017101776544004
Psi_Y_9	1.0072026085634982	0.17304988797926585	0.042516457236040126	1.941909788140419	0.6473337645383853	1.067251247670129	1.241215739068257
Psi_X_9	2.001359407813875	0.017738752588367532	6.800694741218104e-4	1000.4132303661071	1.9672382727405915	2.001279028003287	2.036575939925227
Psi_Y_10	-0.016028931993565865	0.07627592078035868	0.007615248828290249	6.058923100716652	-0.17560752385811618	-0.002199183646014052	0.10558535670205851
Psi_X_10	0.7685521370657888	0.0168759462366397	6.466572419076774e-4	1093.2037766220744	0.7342365354142963	0.7684919956176128	0.8019964658379459
Psi_Y_11	0.1151020889363191	0.0718818559847705	0.005983222443431235	3.711615630134783	-0.04035214797479266	0.12762765223580536	0.2299643508834267
Psi_X_11	0.6772524934883344	0.01744470418356674	6.72780741554489e-4	965.4486823864911	0.6451487418083356	0.6767425560395313	0.7136229772239592
Psi_Y_12	-2.3396087194159305	0.17422352397548657	0.029026076480614157	2.1214706729702293	-2.689919709654219	-2.2834904154463747	-2.092158392464686
Psi_X_12	2.0455884726135354	0.017727498399435822	6.940288059801995e-4	1151.735657789757	2.0110394794548068	2.0457396894009676	2.081198087173764
Psi_Y_13	-0.6401033251279029	0.07447163475382379	0.006324629527620528	3.980969276776434	-0.8002757993162554	-0.6236573661664171	-0.5214353993778645
Psi_X_13	0.7668310720583944	0.017135121365670705	6.855048937229668e-4	1057.5640441597725	0.7328912669156351	0.7666101463259982	0.8014224666418907
Psi_Y_14	-0.1597911015773447	0.04451402501204933	0.002173773341157907	43.11161439569733	-0.24418138148373694	-0.1612392494540389	-0.06604008700758811
Psi_X_14	-0.23671658065218917	0.016836880953165427	6.24208721568155e-4	1120.6671477457783	-0.26968038174257253	-0.23694522249035127	-0.204283854843203
Psi_Y_15	-0.91760253227642	0.046370029370333375	0.0025945670107142315	34.963802373303665	-1.0056166882691706	-0.919197075866965	-0.822445131056082
Psi_X_15	-0.2793512304076346	0.016330250868741403	5.915175399523046e-4	1184.3862557814448	-0.3121715348747971	-0.27925528865266036	-0.24903578744960245
Psi_Y_16	-0.37651077452640797	0.06582117347181082	0.007240299422361284	7.05326234199278	-0.5131711324237018	-0.3669806613692178	-0.2651113181767221
Psi_X_16	0.6306305210565857	0.016984789039415145	6.406379938189232e-4	1022.6581482327462	0.5986900122168587	0.6304506252319887	0.6639437916613691
Psi_Y_17	-0.924546673711695	0.0510754628185032	0.003446333809619412	15.28492336119055	-1.0323863926007433	-0.9221606316213775	-0.8352182671345489
Psi_X_17	0.38781139956624666	0.017328085372201603	5.825177258355815e-4	1146.0082421068205	0.35439000227251377	0.38827486829183344	0.4207805082497398
Psi_Y_18	1.284101470988911	0.0846140888163446	0.008837828472766348	3.2692546469884123	1.1546728477755672	1.266817960903492	1.4605681964420385
Psi_X_18	-0.9115322437189892	0.016863362750492928	6.883738958162562e-4	993.4505947610718	-0.9435851132261169	-0.9119578266299776	-0.8791806588910969
Psi_Y_19	-1.0501840405041234	0.13175435808646882	0.022792435944109055	2.2737744048056445	-1.236884876395422	-1.0879959098882788	-0.7808106984755877
Psi_X_19	-1.5110060604308175	0.017662187361540925	6.796952109437003e-4	1008.5822614818544	-1.5459212769473305	-1.5109935881368537	-1.4772599874087304
Psi_Y_20	0.6034456695369933	0.1974562971063466	0.048770164133542335	1.7448541911662214	0.340147414362743	0.5350367832337757	1.0039987679552134
Psi_X_20	-2.3088394894441717	0.016982343494592777	6.705864756134913e-4	1103.455152387658	-2.343298032188169	-2.3085652247443034	-2.275387249382948
Psi_Y_21	0.9519473067838384	0.08027792661047042	0.008190159882368198	4.878037616742202	0.8246936248087601	0.937020813808877	1.1202769544245017
Psi_X_21	-0.8481825928774958	0.017128867953372127	6.884274331271458e-4	905.3401111193317	-0.8821347651737654	-0.8485154485753066	-0.8138628148837488
Psi_Y_22	0.7208219756288197	0.04043622554542203	0.0016922575546245253	923.6783503304952	0.6433860802803351	0.7200999427938986	0.7972098893486388
Psi_X_22	0.04801212223976881	0.01684897295926648	6.455276633380678e-4	975.1346581474429	0.013936203077939226	0.048088768576708754	0.08144424927066207
Psi_Y_23	-0.14715140160669785	0.10256703228493813	0.009296575700049306	2.9925994733185592	-0.36444451759323054	-0.1184925193965764	0.002761045643568592
Psi_X_23	1.1321378483350686	0.01669762665266765	5.943880987538267e-4	1081.6459418136371	1.0988845335186423	1.1320996771167289	1.163738811036571
Psi_Y_24	0.3675571456972165	0.06935990012988397	0.005696155862831821	10.49893663286496	0.2541205262720849	0.357419992603479	0.5100974431705182
Psi_X_24	-0.6840643507986314	0.01714957599341652	6.352828686912894e-4	1041.351739883713	-0.7178422769057385	-0.68377255125853	-0.6501091815992038
Psi_Y_25	-0.15871475379248906	0.0678050946021967	0.006033436122716115	8.452659922713721	-0.298398926183129	-0.148915239481886	-0.04104606391872519
Psi_X_25	0.6508207520692166	0.016426221938229738	5.550216569021266e-4	1229.2567227074176	0.6183844330720241	0.6506219595189471	0.6833136668228705
Psi_Y_26	-0.31736774323080486	0.05014458569620729	0.003365418870307871	26.71959551150016	-0.41800274697253276	-0.3154300407521581	-0.22710908452546508
Psi_X_26	0.3370920609303677	0.017116197884172808	6.259255200970707e-4	1069.5543169048374	0.302628175026661	0.3372723636457513	0.3708893974201522
Psi_Y_27	-0.5416623934454058	0.062115488911080666	0.0043354071907003395	8.189444646615073	-0.649504084338698	-0.547751167742274	-0.4147322141098335
Psi_X_27	-0.5894430967504352	0.017190630878011516	6.411493275661583e-4	1124.2343603267877	-0.6234047818693271	-0.5890802436665195	-0.5556992003291188
Psi_Y_28	0.4508811119233228	0.10546896363993752	0.012089372813868614	3.679527607034143	0.29414606496678586	0.42485131262318215	0.6710392149105006
Psi_X_28	-1.1869725912261568	0.01739499908031927	7.001375448320376e-4	925.6265022742801	-1.2207870441772657	-1.1871891356282518	-1.153142464087162
