Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.037997950418652	0.5850830327408871	0.0648078193398536	57.68989855137848	-4.481138688161976	-4.096051318354021	-3.6255456554448866
H_X	-4.053043161664259	0.2557414486971558	0.011342794674922796	1009.5033384222866	-4.467972451173654	-4.0683006363033	-3.5789594817371815
Q	0.22044138226724022	0.07449952679801772	0.004860725965337483	435.8425405829491	0.0784813133323314	0.21949897489332748	0.3680256685802058
Sigma_Y	-2.146058894633554	0.28369093048217453	0.031876739090707165	46.806932990280366	-2.321022131684009	-2.1786808357605043	-1.969293841058031
Sigma_X	-2.3675585512603305	0.11210268954149645	0.004836242371059437	1093.1101864652019	-2.5252370946417044	-2.377449360185442	-2.1630493487770504
Psi_Y_1	-1.0185954067730052	0.29292277540070744	0.011512423776617615	1026.303523382045	-1.6058874689361828	-1.017083651457527	-0.4528067645510882
Psi_X_1	2.382490150158847	0.19938121878735773	0.0036341646509362078	4892.375511373075	1.9903192578793933	2.3850349274380997	2.7598854805961266
Psi_Y_2	1.3065889859276476	0.23728984490192562	0.004225924425102706	5186.981624813057	0.8331391163655797	1.3086607057087059	1.7686872602356596
Psi_X_2	-0.05715378430836612	0.1884431858229324	0.003097146648226232	5312.95359870147	-0.4307288816246047	-0.058472078535341476	0.3140831641287697
Psi_Y_3	-1.5156141713365778	0.24805399136330178	0.004690831499950368	3806.395544531974	-2.004569139860067	-1.5151495965079598	-1.01615356565584
Psi_X_3	-0.6935409366654088	0.1925546866128657	0.0033577877202753408	4830.9696790860535	-1.0624193542652618	-0.6957985877916681	-0.3097273058525228
Psi_Y_4	-0.11233810360115416	0.2438830304994912	0.005137648477360138	3667.8113958858457	-0.592005018900396	-0.11242882663331119	0.36057290374220874
Psi_X_4	0.775698564787147	0.19263923773839245	0.0031762897933914186	5368.805249196837	0.39412378795104425	0.7740518213310813	1.157097486905921
Psi_Y_5	-1.7924463950647747	0.2576574085439139	0.00656797259790029	1720.5927939112987	-2.2904754366171725	-1.7951922532777829	-1.285796009283825
Psi_X_5	-1.415118902335825	0.18778296095556668	0.0030936552804019216	5372.892666477047	-1.7857788109223638	-1.416395498658633	-1.0520540124526556
Psi_Y_6	0.4572483640850969	0.27061730532346423	0.00840041371199918	1463.3862208692651	-0.06673087747514199	0.4524104688063063	0.9870236918280284
Psi_X_6	-1.831141360205996	0.1907750737803006	0.003391389231464599	4838.284971649729	-2.1910083742986277	-1.8341787829757517	-1.448286502306287
Psi_Y_7	-0.07395115706513763	0.243754682803459	0.004600576671842902	4038.132827950183	-0.5513536695346004	-0.07700706805423134	0.40467196621502605
Psi_X_7	-0.6974165439932007	0.19285783291374425	0.003448425898134627	4656.019255784149	-1.075334627177943	-0.6970667982369086	-0.32308956922334015
Psi_Y_8	0.1530660655379569	0.23594410454513653	0.0038401386050554956	5354.4025581507	-0.29520136846632733	0.1501651907347341	0.621993418773846
Psi_X_8	0.1427017850205303	0.1934340579326678	0.0033838204161825438	5042.138047265199	-0.2532092530479553	0.14435121119319183	0.5199432549499332
Psi_Y_9	1.2828269937994279	0.24153910630772063	0.004722753267105705	3552.816889026044	0.7998515202939543	1.2845334341506311	1.7570261896936186
Psi_X_9	0.7578128610495376	0.19194534434955285	0.0031417810310422184	5435.304150010486	0.37983403065791915	0.7575702428239873	1.1386905931586615
Psi_Y_10	1.2656432058197584	0.23936853500470462	0.004232023339306865	5007.982556136272	0.7891497168353234	1.2698523054625412	1.7199280889941033
Psi_X_10	0.36537175800713895	0.18903036847920157	0.0032879370802747897	5118.979085461619	-0.0025654329159479758	0.3652286978846173	0.7306172123943112
Psi_Y_11	-0.6722433134636642	0.2423316461674281	0.0043145104880440615	4598.820115088805	-1.1442237633847636	-0.6766659452336011	-0.1811799422270416
Psi_X_11	-0.06436481934775562	0.18950406838249267	0.0032454028796761293	5191.228685488404	-0.44352463290669114	-0.06414438341804637	0.31025848075376367
Psi_Y_12	0.429444335783858	0.2392678143478292	0.004158647549310413	5070.551169344665	-0.026861733330843306	0.4251932670982339	0.9077648391210568
Psi_X_12	0.04411193607167521	0.19179932710099598	0.003364746431602275	5021.093450447294	-0.3251881390345019	0.04451086644760712	0.41868531980315465
Psi_Y_13	0.4547219303874708	0.2388335699107089	0.0042043538668604325	5065.416163414495	-0.024604886389016437	0.45942873571224774	0.9231637622650086
Psi_X_13	0.5089994058105318	0.18734666604720943	0.0031776844898495486	5287.982470431463	0.14387843386718666	0.5095120726689528	0.8742893877408673
