Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.015933345017913	0.2843473714029826	0.024109478116355883	213.00236368808126	-4.419061285630699	-4.038723094933732	-3.543902730300718
H_X	-4.096129350709272	0.4604230952002716	0.04496586434204328	119.60494002946561	-4.631823492994104	-4.154616728061763	-3.392307566629339
Q	0.5985398803987928	0.11327156504776968	0.011607959421577132	110.6015508208799	0.42878377009091834	0.6045135324340785	0.7703423367981306
C	0.5669720887979446	0.07544827926248769	0.005269674084014366	309.38856073637595	0.4145570836539593	0.5677556379599515	0.7194036967027743
Sigma_Y	-2.335156584882504	0.12286208182517074	0.01066684357931835	165.0082809003173	-2.4914982052009838	-2.348020270242098	-2.127342852170856
Sigma_X	-2.348884995861219	0.2103528541810932	0.021284328634076567	98.71464000678147	-2.545216838539886	-2.3806347304784383	-2.0467873627788826
Psi_Y_1	0.7073481805444142	0.21930864574269943	0.0068375700869294734	437.1124359147725	0.28290720208991	0.705083297354038	1.1380571309724454
Psi_X_1	0.946925477652761	0.20116250714412412	0.0035593793650000078	5319.939205687363	0.5449806871345176	0.950209182952445	1.3316794015405533
Psi_Y_2	2.8804641816448897	0.20683926692514734	0.005495513568330012	1087.954470618617	2.465152630901238	2.8849726721682156	3.2669137899959835
Psi_X_2	-0.6273373708058908	0.20186901403605362	0.0035457088863718304	5162.778000756434	-1.0216250258007642	-0.6285582955897333	-0.22404876014934935
Psi_Y_3	0.7475283163747292	0.19422715371945357	0.003258670133330595	5128.937153173408	0.36944859246905437	0.7480585067657357	1.128884018014293
Psi_X_3	0.10109961714174377	0.20375224903408187	0.0035668227465823813	5092.009122341489	-0.30179922466537135	0.10198726860614957	0.4954855495943809
Psi_Y_4	-0.6723203785782917	0.19861615742974517	0.004172125038184771	1228.0282559526786	-1.0645719584990316	-0.6711122336849314	-0.2793047550079541
Psi_X_4	-0.5050096780780832	0.20325122611661195	0.003460064786917503	5009.042541527195	-0.901424030158346	-0.505079684615902	-0.10709869573188269
Psi_Y_5	0.6976291441387942	0.19182657708824574	0.0032966405390600652	5040.838397406354	0.32385320662754796	0.6930041339432752	1.0780940235528786
Psi_X_5	0.04528681440614954	0.20469624646745802	0.003457450562134103	5187.431449578583	-0.3576917710195007	0.04485313939765945	0.4569573364063092
Psi_Y_6	1.751232816519235	0.3386136667866738	0.029434424066239986	155.6700089732782	1.1583077503889228	1.7657406988176878	2.3286899083446553
Psi_X_6	-2.4953474180209336	0.20328606303603802	0.003575752507818927	5084.385762643221	-2.894426311664085	-2.495629268945944	-2.102221141220527
Psi_Y_7	-1.2425014531431267	0.24423920702316687	0.012536856993328615	310.0248175244865	-1.689927361806405	-1.2479222736666618	-0.7903563116890641
Psi_X_7	1.31332264605165	0.20551263029559516	0.0037314227657979804	4725.7447996958745	0.9019912289821748	1.3169594203719868	1.713961621095834
Psi_Y_8	2.9810461062181615	0.40787866151177227	0.03747082464050066	141.25755363653857	2.281527721519799	3.0015461389562796	3.6500104572716325
Psi_X_8	-3.2405864562272075	0.20457717761233804	0.0034522259157997886	5295.015154347957	-3.634176702638723	-3.2437719977205592	-2.829391133906113
Psi_Y_9	0.3068520610964637	0.21915917865319287	0.005935158955614856	480.33999811408506	-0.1310046938421185	0.3131808181346339	0.7138628164575688
Psi_X_9	-0.9723190265419841	0.20164335378121412	0.0033918788515001396	5306.268476842004	-1.3633767232984142	-0.9736497001871733	-0.5698572459196736
Psi_Y_10	1.0674974085501838	0.19225992771669695	0.00317806712124554	5193.096924939956	0.6890248179012668	1.065457985290931	1.4489808058061693
Psi_X_10	0.12877704590582464	0.20456638004351163	0.0034871078883450166	5165.3139430132815	-0.2701289928741014	0.1279600554701779	0.5349553851436777
Psi_Y_11	-0.5283782778858223	0.19869717040363666	0.003967836348671731	2312.7487941784902	-0.9116103008988679	-0.5300988198832558	-0.13173863609283012
Psi_X_11	0.5861147666775453	0.2169666840569085	0.005987309175277246	2485.487591388121	0.18231162099802975	0.57859208896343	1.0405135797320701
Psi_Y_12	1.2788535879138065	0.2150145465837837	0.005337141966375395	757.771687618558	0.8407211107886186	1.285068587542229	1.6793687597290854
Psi_X_12	-0.8132725017416387	0.20585136855616362	0.0034992826403816755	5125.289169992117	-1.217610127124158	-0.8145959576577242	-0.4113509936136869
Psi_Y_13	-0.2788633658771119	0.2074533297103753	0.005772586531249953	1028.3873144028914	-0.6995109913793947	-0.2757964823873381	0.11768412639392935
Psi_X_13	-0.678586703860393	0.206577712489812	0.0037082692136321672	4941.949180783487	-1.0745270158081675	-0.6826177149056625	-0.26575728625245687
Psi_Y_14	-0.07546022688661873	0.22092658445943264	0.006085932850536033	417.7767579168517	-0.49954965043622745	-0.07206891336325712	0.339600688861815
Psi_X_14	-1.0447889842259577	0.2038200974920523	0.003516788184532232	4957.391967758912	-1.4407970623269903	-1.045990146291113	-0.6417871071533641
Psi_Y_15	-0.19016695912296072	0.20009344926035036	0.004322530568891838	1706.405550157225	-0.5830130054475373	-0.19089920171513708	0.21242824050902062
Psi_X_15	-0.4573845031018795	0.20444372014635062	0.00367070199868773	4672.044579874531	-0.8588764480234861	-0.4586313569586333	-0.06252737095882097
Psi_Y_16	-2.4734451345669077	0.2331324898898639	0.01174951794211285	339.0199918342866	-2.924640788332247	-2.4665872962165825	-2.050123851120588
Psi_X_16	-1.577614342955082	0.23454608597394158	0.007997294946569068	1341.9434623192992	-2.064521671478511	-1.5666510877428337	-1.1517500376652845
Psi_Y_17	1.276085501118547	0.24913310927541724	0.008539466534728197	309.63093680181674	0.8222024370123753	1.2736775337630646	1.737346830809702
Psi_X_17	1.3960577920011545	0.20631496295418977	0.0036434119107108735	5180.604500324851	0.9754810662178532	1.3967863553218631	1.7976704496646099
Psi_Y_18	-0.7474603190931542	0.1918642059858356	0.0031758610958138064	5343.807374078742	-1.1249670502202649	-0.7451498495329316	-0.3677087407924442
Psi_X_18	0.0055700808419408745	0.20245307370297788	0.003601890459163173	4889.048219871071	-0.39096070646417513	0.003160758791931593	0.41035978811896845
Psi_Y_19	1.3913470860000166	0.19890080557461692	0.004187900932583797	2610.5307759063603	0.9902531436241387	1.3963306629238772	1.7654886882213938
Psi_X_19	0.27148185535023994	0.20485176408657907	0.003476692524753611	5042.59916779028	-0.1344922594472259	0.2707164449829248	0.6717042361617793
Psi_Y_20	0.9214733064398686	0.2513237769883235	0.013660427226084095	361.51052456586086	0.4460515374792151	0.9270674731332591	1.3826464324819265
Psi_X_20	-1.2749663332124936	0.21404485656825156	0.004823217944578987	3239.4347929468818	-1.6887815871128629	-1.2762514162470386	-0.8325025030857717
Psi_Y_21	1.6855203702336625	0.302239133526569	0.021544613959925896	201.79077340587062	1.173062922364783	1.6748613338235696	2.227594491895122
Psi_X_21	2.0293444864294874	0.2060408697681045	0.003877039803386921	4437.254544409885	1.6147968333296296	2.033477628276705	2.418919257608674
Psi_Y_22	2.345096149254928	0.19289018602896021	0.003234750820449818	5267.487237424159	1.961557669594573	2.34553795009458	2.7230210257358305
Psi_X_22	0.1330790636529018	0.20311145449551443	0.0033642735756254255	5200.99869820932	-0.26430451723515713	0.13431291297256875	0.5394932396188151
Psi_Y_23	2.048802164728993	0.2438065947324721	0.014548015870339236	380.5754073775298	1.5992662491775018	2.043314665376159	2.497214492564035
Psi_X_23	1.2652572474203523	0.20505606299333032	0.0035891833203822695	5125.336121073393	0.8644690499388519	1.2658688820631467	1.6686505383107049
Psi_Y_24	0.6096767472080564	0.2149231724235643	0.006155220240884976	589.937510506256	0.19778353620102052	0.6080556605811671	1.0351555341857046
Psi_X_24	0.7760983905402866	0.20762824530032098	0.003606476225495841	4785.979954873211	0.3557209739901945	0.7771495543581862	1.1782593424603602
Psi_Y_25	-0.27439447988416715	0.20961991907801303	0.005218729984620296	870.3559114008059	-0.6818046671506963	-0.27601535903563945	0.1503652983886654
Psi_X_25	0.6508019814596004	0.20663398830027935	0.0034711842889218027	5140.274068298609	0.24606847401505572	0.6543771285924257	1.0460660903664138
Psi_Y_26	-0.623704080881913	0.2256420956734411	0.005914673022717861	519.7192775094255	-1.0514979574186907	-0.6256389974773451	-0.18779149154056474
Psi_X_26	0.9211873244619507	0.21146913422904856	0.00398901827694973	4435.108589556098	0.48853452470513936	0.9275732819019609	1.3229701185179759
Psi_Y_27	-0.45327713800189556	0.22330090068651373	0.009175232595952989	521.9728776327725	-0.8773342388603094	-0.45611646061729794	-0.014481875303241262
Psi_X_27	0.9753058401944553	0.2043427743398331	0.00370336668280691	5157.915977148949	0.5647798382658247	0.9769225030952959	1.3749108334592712
Psi_Y_28	1.3104460963821687	0.19622272262452978	0.003767918247405033	2116.9315460724474	0.9248689808932151	1.3109697685526316	1.699410498814224
Psi_X_28	0.3810660878900387	0.20584021400812483	0.0035524095818305094	5114.8172755599335	-0.034115828261290865	0.38106814148161733	0.7755191929654589
Psi_Y_29	-0.48913663972457727	0.19731172058295407	0.003996589564305725	2645.1448563774616	-0.8766892908795402	-0.48961910771629197	-0.09880440471872438
Psi_X_29	0.46658666212027994	0.20568094621132377	0.0036006134441896524	5004.894828107913	0.056554659882230164	0.46544534348529354	0.8775105864502797
Psi_Y_30	-1.9852100203810883	0.19381908677516635	0.0035195642224147535	4589.65409295202	-2.366451808979432	-1.9840252178816664	-1.602411150702057
Psi_X_30	-0.19739230431346666	0.20210870735546263	0.003433923922186945	5163.703119453482	-0.5813279560019678	-0.19875752942853775	0.20777965699426243
Psi_Y_31	-0.23851786713224638	0.19074075231999543	0.003292051016075147	4493.53265407797	-0.6137316453108264	-0.23566210610952854	0.13614173788322803
Psi_X_31	-0.16770733468494184	0.20264833784334815	0.003451454854104767	5165.307289110857	-0.5651340810132283	-0.17034504589493327	0.23876358514651858
Psi_Y_32	1.2278442263353173	0.2054503115342532	0.005682115769152021	1133.1986986837908	0.809041569578962	1.2339840929732986	1.6181342232918345
Psi_X_32	-0.639856597620506	0.20678526619441354	0.0036701309592391735	4842.654403984486	-1.0489778308090683	-0.6378973024926925	-0.23063224556200382
Psi_Y_33	-1.1269003894042695	0.190789176049617	0.00326910338197864	5214.342874984031	-1.4884726772203145	-1.1319358933575112	-0.7413975631105583
Psi_X_33	0.17839621508933237	0.20398174076492537	0.003499006229180308	5088.383724650058	-0.21962416210694266	0.17879045112135827	0.5887014392812335
Psi_Y_34	-0.3402522156672852	0.22806683746525303	0.007753488914847173	333.12203524756575	-0.7826212569475298	-0.3318595121727266	0.08078324527893573
Psi_X_34	-1.1116546076390175	0.20285534389165244	0.003520971492571289	5028.403236216309	-1.5108424525715525	-1.1151056984256082	-0.699867150962382
Psi_Y_35	-0.9806790050366254	0.19935313909216265	0.004147516064333223	3116.6363263177705	-1.377080559498419	-0.9831779489453158	-0.5919606779603528
Psi_X_35	0.34630070831674536	0.2075853041294973	0.0038253799968297783	4906.598648062931	-0.06299158430340383	0.3475881784433748	0.7551422170697595
