Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	0.22536735426443208	1.543378057094893	0.39035282849296626	1.4090206970484778	-1.5448772036468097	0.2665150447250747	3.0437817126909463
H_X	-4.400836624522486	2.144065628014944	0.5396347601151056	1.9625124050757887	-6.617021689215584	-5.670967535442692	-0.47414242462497114
Q	0.8075272877051164	0.013226659385099147	0.0022012745491803393	4.0358369748698255	0.7847876701819885	0.8070371231750069	0.8294880431004963
Sigma_Y	-2.52269005492536	1.260763749452975	0.174783443292303	13.966975546567172	-4.954032866068567	-2.5644077190358083	-0.7798084650859907
Sigma_X	-1.1302463330181087	0.8435598133273098	0.21333468301295308	1.3513763509749017	-1.7951806028483788	-1.6990416756783666	0.5113406974306715
Psi_Y_1	1.1393994081800574	0.06456646005822958	0.0026890126852091504	598.2175209337704	1.0148051311874327	1.1374301305405239	1.2702831954551228
Psi_X_1	-0.3527041193538152	0.6717361380765448	0.0352664704487711	200.10435535175787	-1.5665082970433146	-0.38607392467152396	1.1269678184700247
Psi_Y_2	-0.3042486621189463	0.0651703882938095	0.002877451245129986	612.5677135805902	-0.43471694790605475	-0.30403060177406815	-0.174579781747275
Psi_X_2	-0.971801793946427	0.6405500097102038	0.02835272734565181	806.8305285576441	-2.148092925071379	-1.0253974303992976	0.43488273537867356
Psi_Y_3	-0.21142516723438318	0.06962987253660498	0.0038098705004760407	143.22771220281956	-0.33699088659666	-0.21350549403027386	-0.0725469105494952
Psi_X_3	-0.8621418670866399	0.8120988707277741	0.05083802675109192	25.636033083934052	-2.2116162402717716	-0.9329407018608058	0.8201281740110923
Psi_Y_4	0.2513295266582694	0.06553758887749186	0.0033240549625204556	649.8131182622886	0.11539101362270726	0.2514548943708502	0.3755081116963891
Psi_X_4	-0.514300660655017	0.7036385870011331	0.04495947139068947	127.63568330970944	-1.7767793086696102	-0.5798149708472295	0.9955500752484165
Psi_Y_5	1.568816497166375	0.06190410693633813	0.002322573747274322	1139.3590960675792	1.4505292423544294	1.5706792585637883	1.687933947962955
Psi_X_5	-0.22944997480577176	0.649884107604366	0.031169187435762722	824.6662703955599	-1.6339437550823475	-0.18561257833512246	1.0483886952105248
Psi_Y_6	1.566885220298418	0.068399122928084935	0.0037312391241879125	51.6900745079858	1.4361353907958079	1.5653596828279308	1.7042116177067153
Psi_X_6	-1.2374060197098964	0.7496412301063214	0.052325774131618916	21.869865437789297	-2.5106932947109812	-1.3236648239734439	0.31508282679475585
Psi_Y_7	-1.3877787079550072	0.0676787436320337	0.00321200566710772	100.57527104547499	-1.517462040139983	-1.3883991616117202	-1.2543420101363654
Psi_X_7	-0.6881371398662801	0.7685181299936781	0.05540074060992456	14.986696506914637	-1.996003372302433	-0.7594814677029361	0.8313013006768153
Psi_Y_8	-0.09836176253346403	0.0641529578384779	0.002301523504783585	1114.807548045676	-0.22530026117830182	-0.09735791733491561	0.025246505360037946
Psi_X_8	-0.05168234604246442	0.6411485353839559	0.02762430025363476	884.6384763637769	-1.3619965745487848	-0.03805557270747284	1.1575377692920383
Psi_Y_9	2.591308686057138	0.06530686825908168	0.002838424859845175	83.31999130293039	2.4614308324793397	2.5926012890883356	2.720089030912366
