Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.6485846136331945	0.7040273243835296	0.029912521279769587	533.1113239197297	-3.5395327802792296	-2.8349000862416576	-0.8265982459598042
H_X	-3.6481267474233325	0.6317096444398863	0.06546879254803865	69.26982396579389	-4.219713643235738	-3.763159905061193	-2.1169395944857814
Q	0.24656823574204637	0.09754564704284714	0.010606553735642555	72.92446226983701	0.09391947372277336	0.23542168728414709	0.4367943701494658
Sigma_Y	-1.8102014329727252	0.35136502194703795	0.013950304162034343	669.6946434534403	-2.247197485871588	-1.903660081658761	-0.9151105514781626
Sigma_X	-3.1431086647277042	0.3365327898716044	0.03475882415085296	69.83195664926214	-3.3945477521546077	-3.2076168584654106	-2.3973778113612547
Psi_Y_1	-2.0297414173418318	0.15997530570677784	0.00508835458233332	410.4629884326341	-2.3313564890237473	-2.034401618005069	-1.7057979503549154
Psi_X_1	-0.8776655205330425	0.0739511786091307	0.001920284109632582	2505.145031114701	-1.0088956261120579	-0.8788872006700758	-0.7458369085606995
Psi_Y_2	-0.7027413593713042	0.13530210757540942	0.0024020869141258843	4876.275280914725	-0.9664786589090876	-0.7033938595898033	-0.4332878066638034
Psi_X_2	0.16854626857240093	0.06634189835327603	0.0011239494960770403	5371.281164424194	0.040958621524207026	0.16877513302580216	0.2984932413195275
Psi_Y_3	1.155650207330624	0.13513341506176435	0.0026127758599184254	3884.4057368746526	0.8877335731339338	1.156600500710079	1.4205961811314554
Psi_X_3	0.26347202036714173	0.07057173801368183	0.0012966764127669117	4440.361658411993	0.1306893022950565	0.26364656499998707	0.3934831677531631
Psi_Y_4	0.26490659458926474	0.2208412201029502	0.01752208567705453	149.04066028575517	-0.12707273459239346	0.25308216211351164	0.7114724196391918
Psi_X_4	-1.8729944863181403	0.06584229416202372	0.0011710432455170415	4707.22895847918	-1.999678049533361	-1.8735128782455903	-1.743210526723185
Psi_Y_5	-0.7748147135151365	0.1493292816654847	0.004034174614395529	474.8834708197273	-1.054463970220099	-0.7771555900364503	-0.47480303360719545
Psi_X_5	-0.7123525427024724	0.06933791566185038	0.0013027562332859773	4326.3026047215235	-0.8475635574774923	-0.7117840944943226	-0.58623378737291
Psi_Y_6	-0.3099575108785549	0.1851795689786839	0.013806723692441918	168.21650619947636	-0.6842957075353925	-0.3001344057308423	0.020369738000439987
Psi_X_6	1.3108771968409874	0.07857400200524263	0.0014498309032109932	3722.511724891532	1.173572023312664	1.3125017656903473	1.439016901410268
Psi_Y_7	-2.0609597582316392	0.1375462476231044	0.0028771218552416395	1264.0285563935806	-2.329341248488506	-2.063133805838381	-1.7884348689759328
Psi_X_7	-0.4138991531911419	0.06744677001453067	0.0012311430149263697	4970.4284794680725	-0.5426849812134455	-0.41426299038107384	-0.2853710863445069
Psi_Y_8	0.008586913331168431	0.1348700850169667	0.002459164331046401	4854.149709380585	-0.2544553913180751	0.008757498136657592	0.27581029506150906
Psi_X_8	0.06738598857340145	0.06684711175905925	0.0011412818876631653	6092.804732034628	-0.0627293131574592	0.06670047745932306	0.19832128731702459
Psi_Y_9	-0.5428785232821048	0.13430964633163306	0.002332578118299879	4926.253867580412	-0.8075565689343254	-0.5432575252724657	-0.28260930726520306
Psi_X_9	-0.13509876453632202	0.06621153586723773	0.0010648746172980679	5876.5751415504055	-0.25951340977394	-0.13526262340338915	-0.006105237916481981
Psi_Y_10	0.3856300433937954	0.13575940167648454	0.002556070211004517	4652.463285077	0.1243151196953149	0.38600421825410713	0.6510681482015824
Psi_X_10	-0.2003970455419728	0.07219713015564234	0.0012621875451696999	4589.483147317459	-0.33063713619779134	-0.20102729712457945	-0.06910944546859098
Psi_Y_11	1.373271654895745	0.20129372774143386	0.016000776668128335	162.73580674929678	0.9688245950184243	1.380686493692371	1.7388077145194238
Psi_X_11	1.5430082637379678	0.09193201466045968	0.002533459585298352	2267.750660091214	1.4089028274527524	1.54531133685289	1.673822664955674
Psi_Y_12	-1.9346337512027085	0.24440609739601193	0.022760794026999157	119.61179855640314	-2.4210791498660393	-1.9162145198744933	-1.5134933922043388
Psi_X_12	2.183546731619133	0.08169533637982385	0.0015508961586974328	3863.8232525133267	2.054294331568706	2.1847545310614906	2.312491048777208
Psi_Y_13	0.7526098854724096	0.13664506473769616	0.0029559264303585225	1286.1182936905993	0.48900234241922724	0.751444126115649	1.0254330339264515
Psi_X_13	-0.4271787537655061	0.06673490608906825	0.0011044767774853277	5704.991963363993	-0.5572951363464942	-0.4271338963521065	-0.30231760813598824
Psi_Y_14	0.9819119564560631	0.13697227052713185	0.002698392634654869	1795.2098977086255	0.7164899048734268	0.9828389300999368	1.2492609541183277
Psi_X_14	-0.3153080144063696	0.06863192401003099	0.0013005662978922295	4464.351122439367	-0.44193719359660966	-0.3157554094772615	-0.18558648133129851
Psi_Y_15	0.002407902762065912	0.1517838189122422	0.00432937299873807	476.6736621786317	-0.28697534249330164	-8.093562030192306e-4	0.30757567904750815
