Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.477040394027485	0.3198626580128899	0.01252835374258972	1212.2060548535176	-3.9333281178319703	-3.5203182772415045	-2.7383669735533265
H_X	-1.9675689914825407	0.8141159221535098	0.02771557780479399	624.6103632726242	-3.161285978926921	-2.091509801362908	-0.10240980323335779
Q	-0.031424592111301775	0.0830225823468308	0.008553290952361963	112.00045482252646	-0.2231033054505795	-0.023693091602176357	0.107341885494287
Sigma_Y	-2.4604118007437	0.15264000525193408	0.005874918982952624	1254.6945681849206	-2.6707169500947185	-2.4836525061783017	-2.0976871720222845
Sigma_X	-1.200670272538843	0.40805112081874495	0.013882752364257032	626.584850614146	-1.7995337260910476	-1.2620448577089496	-0.2744909333604042
Psi_Y_1	0.7717929527543468	0.11364709905100745	0.0018985752461448552	5309.01373941992	0.5480688453425417	0.7709343079406288	0.9940942774340267
Psi_X_1	-0.0987079118896199	0.16995099390404322	0.00281338735953282	5255.33574159966	-0.43359743275834306	-0.09763243759395751	0.23123308778248844
Psi_Y_2	-0.5358405840369036	0.17336431826156457	0.013875884123544555	203.94201839884164	-0.8596577992467296	-0.5430174213378407	-0.17174713053677562
Psi_X_2	1.600874111745285	0.16870719686813943	0.0027865548179367323	5229.530992748563	1.2698362983748526	1.60047023998488	1.926778175490268
Psi_Y_3	-0.08487703368352348	0.11904408829384372	0.002618736514010911	1295.9377504488166	-0.3116843531605946	-0.08516317981154656	0.14410283655988693
Psi_X_3	0.4387197707180944	0.1712939365311003	0.0028817516938977605	5217.1703956607635	0.1007557106918579	0.43956990009100333	0.7737197012794518
Psi_Y_4	-0.32172359280812224	0.11456865002445703	0.001943306600553023	5321.830099926582	-0.5454963452981619	-0.32375680612730423	-0.09933961826094012
Psi_X_4	0.09585768958157821	0.17126364899140578	0.0029070752966465	5111.343267736155	-0.2373059410585091	0.09537432297610088	0.4295728316729977
Psi_Y_5	0.05496095018860896	0.1582119791886435	0.011608977170329689	248.39461212950772	-0.24418698602104563	0.05224608246323158	0.38048492599901557
Psi_X_5	1.3309688235174337	0.16978228019866498	0.002760083007319882	5296.377492522603	1.0021554937493844	1.3295920245811534	1.6671224118791559
Psi_Y_6	0.44773553915500935	0.11795745728093542	0.002430095419547037	1918.5556182347655	0.21253260393267923	0.44756818542043114	0.6757843188808536
Psi_X_6	-0.3542969595290565	0.1677151506113184	0.0029442054160405797	4911.188807688367	-0.6821312836599533	-0.35382484419477056	-0.025656389442990906
Psi_Y_7	-0.3252342057781854	0.11296758488854723	0.0019856207163505223	4834.4234846005775	-0.5499751953093834	-0.3235525068948099	-0.10405443006477288
Psi_X_7	0.16994554199806086	0.16991654212308588	0.002944697766906141	5078.114492990684	-0.1592486946076928	0.17043658403409528	0.5025403702865305
Psi_Y_8	0.696024561136397	0.12090022527635506	0.0027332954249740453	794.3797597463973	0.4577310930763625	0.697189555777275	0.9321419070289949
Psi_X_8	-0.5781161484687494	0.16973396300261684	0.002883348395227881	5412.156244612672	-0.9096389290293985	-0.5766351054985162	-0.2514347028956559
Psi_Y_9	-0.0073374614126801	0.12225707437755264	0.003438184250813865	857.8199720816867	-0.25329178600525254	-0.005876627044918398	0.22703772240801182
Psi_X_9	-0.5267091989867254	0.1704195909704283	0.0027160110849010193	5529.149393097873	-0.8607100526525893	-0.5262880982094416	-0.1966903766012364
Psi_Y_10	0.35948907439535754	0.1483346661345987	0.007974367109904885	281.8727280765753	0.08428890001061244	0.35433842312816066	0.666879104858851
Psi_X_10	1.1312506227176269	0.16922486243454893	0.0030119360883052613	5131.115827283415	0.7967774648377377	1.132799952956807	1.459696850775209
Psi_Y_11	-1.0353387823698643	0.14058386204292783	0.006872498663404901	340.5215912186816	-1.2991117302724537	-1.0390334607796992	-0.744629040627667
Psi_X_11	1.0187759783818349	0.16971508923055156	0.0028776233768350503	5129.449392991125	0.6852882895434309	1.0211929856397695	1.3579225262636518
Psi_Y_12	-0.0040419230085562185	0.1203176417943498	0.002945654989671348	933.6988188138633	-0.23699253647241084	-0.004104884314549646	0.23097814093229307
Psi_X_12	0.5186822737509811	0.17066689874786553	0.0030857439805093705	4593.864124222323	0.18423388759864587	0.5186783500821639	0.8551674473661669
Psi_Y_13	1.5756656880409827	0.13070445020335503	0.0043767276038219425	506.75084903694926	1.3157188890774627	1.5783651662215945	1.8289469242935523
Psi_X_13	-0.7750404835478415	0.16739504432998525	0.0028823192917064415	5015.179730072998	-1.0975351939242284	-0.7746314664863185	-0.4425733337016466
Psi_Y_14	-1.2746309472735664	0.13998199081002463	0.008724339495546646	321.5081125566826	-1.554889758892501	-1.2736593310788478	-1.0032647243822477
Psi_X_14	-1.0431832482869132	0.1673302393192518	0.0027797580365003663	5239.276254617352	-1.3678188316785183	-1.0427789791357371	-0.7201835346726164
Psi_Y_15	0.12621076575596474	0.1127536499749046	0.0019019323835886013	5322.139983827254	-0.09731571092094432	0.12643784307078265	0.34796701198760527
Psi_X_15	-0.02681181987607407	0.17161716951844125	0.002921555350361347	5211.289280871233	-0.35684872367496334	-0.028055573384774636	0.31029912698863515
Psi_Y_16	0.8449119925172676	0.13565322769520669	0.006364355042528442	367.7066979251772	0.5691324855689793	0.8497752544873196	1.0994722527089271
Psi_X_16	-0.9163419389853854	0.16877181127532256	0.002766320311454155	5356.919130741604	-1.2413586074829286	-0.914268716138653	-0.581753739456765
Psi_Y_17	0.26251549731453394	0.11141792256291845	0.0017965075081114142	5492.592209206717	0.04598151631527137	0.26226033017616057	0.484172209083349
Psi_X_17	-0.025769236144553224	0.16944804452077886	0.0027961989525089777	5862.128418115806	-0.3568295188148768	-0.025262634031091438	0.30829851316928963
Psi_Y_18	1.5770335792696677	0.155296715694191	0.0084207481239088	240.33758060072162	1.2541586910110931	1.5816159304192918	1.8680547596670811
Psi_X_18	-1.3121842956159961	0.16658174533466463	0.002791246904691552	5348.068738866076	-1.6366543708912873	-1.3109039005701066	-0.9868675765492595
Psi_Y_19	1.227172357422048	0.12022074596415766	0.002434786245023717	1775.5451527263244	0.9990801488483806	1.2262596063578834	1.4601878493814031
Psi_X_19	0.4466252485698576	0.17130874294416754	0.003011891567459204	5090.03502204686	0.11026707968330603	0.448316075924886	0.7833451591795221
Psi_Y_20	0.16283410308624083	0.11505446032742891	0.002121527460395278	4171.388929724376	-0.054639891942026134	0.16370761896250607	0.38132498915612506
Psi_X_20	0.21135591082786956	0.17191010175420407	0.0030027333700700497	5032.087190255402	-0.12108325711593983	0.21356079359379676	0.5476734805969249
Psi_Y_21	0.6508517133375333	0.11239411146588092	0.001902071309543353	5334.2522217858295	0.42526482951563643	0.6503671104191915	0.869869264836718
Psi_X_21	0.05151807216870954	0.1711130927824845	0.0030192503270719	5034.781018711076	-0.28145776536836065	0.05021815721609157	0.3918976863943357
Psi_Y_22	0.6598984488440659	0.1208216290794412	0.003122229030404207	854.4995960983554	0.42535509387811526	0.6607094224504103	0.8984774680708425
Psi_X_22	0.5063306425172087	0.170306398494146	0.0028144412012573853	5308.587093065737	0.17677689319777867	0.5022080200363181	0.8454046291921906
Psi_Y_23	-1.9928063772902604	0.13714098971110358	0.005576699923983947	316.6888755882004	-2.2538423617426404	-1.9945487707005738	-1.7127567032500877
Psi_X_23	0.9862288567598488	0.16934188676109915	0.0028803833637412175	5168.348332778247	0.6583332393330776	0.9883212835167714	1.3149139056694523
Psi_Y_24	1.0652893186611418	0.11417483658382793	0.0019892651331392046	4906.053997120589	0.845680697222507	1.0648641501760947	1.28478622172584
Psi_X_24	0.10758728839460455	0.16998335785303895	0.002808693766566544	5193.455295582428	-0.2258626355094019	0.1070754823396129	0.4348499287404509
Psi_Y_25	-1.007813141123836	0.13008253662129557	0.0035501382108198113	523.8534079636094	-1.253748571081041	-1.009193347345473	-0.7479214220543653
Psi_X_25	0.7853291678689516	0.16963581916489623	0.002916235824424228	5185.119022302272	0.4529670499618902	0.7837158836588141	1.1157390384328185
Psi_Y_26	0.1958083883898918	0.12412267856650668	0.0034037360456023722	819.0884003938459	-0.041103904908760855	0.19362147901865787	0.44958672929921345
Psi_X_26	0.5928141070044652	0.16911659421098277	0.002875306339801504	5080.058027891501	0.26260116628941527	0.5939479167782187	0.9154922943743585
Psi_Y_27	-0.4975957225207083	0.13978455881980706	0.006240206940018988	330.261098038959	-0.7751287985534335	-0.4952503378485279	-0.22859098226449734
Psi_X_27	-0.9936199984495462	0.17108810216919862	0.0028068689733652522	5411.596071460184	-1.322957788970042	-0.9942684139166131	-0.6541655563073525
Psi_Y_28	-0.7403525136367632	0.11235208969792022	0.0020039342702703935	4992.6711069922185	-0.9584737155786595	-0.7420451158170653	-0.5166711443725887
Psi_X_28	0.16593488247284877	0.16890707864395968	0.0028716957745335207	5101.975166630156	-0.16157741781644216	0.16560128486865933	0.49953059690055984
Psi_Y_29	-0.20925544974628288	0.18544606964522556	0.015340494058048527	184.39830843643173	-0.6009155846105559	-0.199271159882188	0.12435981069739156
Psi_X_29	-1.7514345910864728	0.17121121147380833	0.002969963498696185	4917.749741080282	-2.079071592083266	-1.751624531933009	-1.4147702607120107
Psi_Y_30	1.3683245309912404	0.11280572391908907	0.0018432574306783316	5325.652844371381	1.1500551244387953	1.3681304375799448	1.5842950588847324
Psi_X_30	0.04854272479229412	0.16956624562651335	0.0028556116526643337	5215.618379006516	-0.28513707725438137	0.05074774944909913	0.38143931253949676
Psi_Y_31	-0.46026755338188613	0.16511291012847942	0.012697585740676682	196.03674564351536	-0.7929683083226238	-0.45702162741812247	-0.15155168975781386
Psi_X_31	-1.4767452979031006	0.1700084002528607	0.0028845052336729875	5358.553817896038	-1.8070531156236713	-1.4762978789589758	-1.13393209029576
Psi_Y_32	0.1616513856334141	0.16035896016242224	0.012072916162000366	218.97054590257156	-0.17430048978295637	0.16694765909392906	0.4628561356026988
Psi_X_32	-1.384293593688827	0.17019795293954634	0.0029138692528922123	5136.011814471744	-1.7157975202488223	-1.3851498531044895	-1.0463407912885425
Psi_Y_33	-0.04568483911218499	0.16139529991672688	0.00858832549470793	213.83091280585035	-0.3843322633213006	-0.038711946954179066	0.25183730254889647
Psi_X_33	-1.394324627892758	0.17147476567658348	0.0028392613651870174	5191.866083673917	-1.7331391987439304	-1.396131163022737	-1.0639038143821116
