Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.084068329725641	0.7406766916695394	0.08401890792654274	44.87925685200604	-4.541415679357897	-4.166352378253912	-3.668011342735193
H_X	-3.919863267275899	0.19742505741349053	0.007704763378002952	1245.074718195137	-4.297633068149895	-3.923252884316999	-3.5069412923811694
Q	0.2594879025748122	0.07589350775409845	0.005877956518025956	318.99720967123875	0.1117494696445311	0.2599386255137187	0.4075361137969291
Sigma_Y	-2.2129276048135007	0.3608043588002893	0.04131528069410812	52.926231440378	-2.3873874004676625	-2.2562815927365643	-2.0415702019067696
Sigma_X	-2.3081884495235756	0.08543193399287675	0.0030027320630708577	1480.3714345110104	-2.4633970672895695	-2.3128512987188152	-2.120560625641269
Psi_Y_1	-0.8799390263612105	0.24510989363746238	0.005141880352055435	2170.005501152304	-1.3619427909647446	-0.8811156181652626	-0.40173367665460064
Psi_X_1	1.0628755470068303	0.17992974399046052	0.0031203925487310524	5029.243904715271	0.71227789961367	1.062002166929486	1.4192955027714258
Psi_Y_2	-0.3997420225697038	0.2579637223007111	0.0069681962891763325	1535.4401970167412	-0.9050032805674068	-0.40111901612070044	0.10136182131626824
Psi_X_2	1.5044050480754758	0.17913732341819816	0.0029331167700185554	5456.366910751876	1.1514419477811813	1.5031891862209585	1.854369683223212
Psi_Y_3	-0.0020226251724172702	0.2560107397791642	0.006988201040085352	1677.5418511295472	-0.49671559174966423	-0.008603017238761314	0.5137274314262065
Psi_X_3	-1.169222312838317	0.18072353847338685	0.0030714080805505665	5159.577210033806	-1.5242328832127283	-1.1682984357503527	-0.8118784409482438
Psi_Y_4	-0.27973217911809667	0.2400576647642631	0.004306413479309943	4553.220232058522	-0.7608205285778388	-0.27865278761907253	0.1898216910289783
Psi_X_4	-0.3948466502991298	0.1792381260879193	0.00309825758200994	5014.171482627496	-0.7443377716234958	-0.3952313748000732	-0.039933512705316296
Psi_Y_5	0.9570907353144271	0.24467058657804464	0.005172335423632391	2390.610093804823	0.47696649037452954	0.9537584681580829	1.4323497994272567
Psi_X_5	-1.0441994669660952	0.18067522695418836	0.0030538819652800374	5276.414257578876	-1.4013881809320163	-1.044819628915354	-0.6891375266963932
Psi_Y_6	0.11206624768225969	0.23846655411749118	0.004549808595737372	3427.0169666530114	-0.3401089119460589	0.10708593758794126	0.5846355085449161
Psi_X_6	-0.45704041279814783	0.17970708864704005	0.002901563010820498	5421.501965237886	-0.8124419779102838	-0.4565744408277299	-0.10530201109994072
Psi_Y_7	-1.311212672291368	0.23516108790277987	0.004060315718946079	5251.2358982519745	-1.7643806017364256	-1.3142762091063935	-0.8396989253576459
Psi_X_7	0.14808041190127735	0.18070819486422837	0.002976520812352392	5379.029477630675	-0.21217804228102835	0.14848019316334463	0.5015312205680243
Psi_Y_8	1.2172602375168322	0.23975106925816841	0.004968009028152215	2955.5079076761663	0.7358407900070351	1.2205405004516754	1.6808194381786112
Psi_X_8	0.5629897777493942	0.17952418374229326	0.002981104060107268	5265.869122108498	0.2074082622549531	0.563281616952456	0.9141315587939085
Psi_Y_9	-0.6957898922629088	0.23947240077236187	0.0047702953175752785	4077.900264789297	-1.1796165638466145	-0.6950454546060579	-0.23525670012137115
Psi_X_9	0.5096669683706826	0.18243286496453284	0.003164531213506945	5137.559734401759	0.15101707257860222	0.5089860609405825	0.870323756658791
Psi_Y_10	0.7346790561500284	0.24912405763655532	0.005929657170013152	2961.947467014958	0.23266468079491348	0.7387399101112875	1.2163565557127056
Psi_X_10	-1.1293673652631755	0.17976370545166648	0.0030612775018388394	5171.427086325559	-1.481950314785407	-1.1289778260684482	-0.7782892263493657
Psi_Y_11	-2.083746457812342	0.26528409906183914	0.007846508416423483	1269.6048386238235	-2.6208570718543616	-2.0800909504061353	-1.5743786627783785
