Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.6068069024913707	0.34660530537289924	0.02783961160748205	260.6578053716381	-3.0618714197616943	-2.652120285575408	-1.8726550327665914
H_X	-3.5781036060284963	0.3059258991446343	0.02160213484570554	365.4629689941214	-4.060426400844431	-3.5999627195258403	-3.0045017588655507
Q	0.8093718577225552	0.08104743055745449	0.008976139678463654	65.97666765642074	0.6735869909497036	0.8144260085043306	0.9460630243550476
Sigma_Y	-2.3115986807347477	0.18767457174694507	0.01676632442452551	206.483645368715	-2.5684825927105845	-2.3398348221658862	-1.9006904320370068
Sigma_X	-2.4835579708959235	0.14903927278552892	0.010398225713147854	371.5151258904308	-2.6939020747561253	-2.497936476993631	-2.20799054810875
Psi_Y_1	0.38189592674925654	0.1241641319829176	0.005445944014070468	169.8057648942392	0.14824013912524014	0.3794948000274271	0.6168411146802671
Psi_X_1	1.0174534296576332	0.11867908742486992	0.002222417038467165	4323.388636695051	0.7908117037103408	1.0167617382596386	1.2515268448155683
Psi_Y_2	-0.4614942258099864	0.10491888108309175	0.0026046230751946816	498.70643039841764	-0.6582908551924782	-0.46205609249565477	-0.2537221483152336
Psi_X_2	-0.5445520087869005	0.11897432873592677	0.0021700082116771708	4631.958857343202	-0.7776731873058934	-0.5455216989841795	-0.3046002321501999
Psi_Y_3	-0.2148783528608707	0.13307287736354823	0.010578829441209024	139.81403682573963	-0.4635654987929393	-0.21418995235932792	0.035901411705751105
Psi_X_3	-1.1888337134841216	0.1189458946426178	0.0020612874006622995	4949.858357074707	-1.4183919360022734	-1.189160371735152	-0.9550741818075156
Psi_Y_4	-1.3016846220745746	0.14983487523410038	0.01133194479143132	115.0855517105051	-1.569414487931761	-1.3008155559640902	-1.0266631027950857
Psi_X_4	-1.469948292813475	0.117103621515862	0.002020005254406851	5148.601480083068	-1.705080395150465	-1.4678663675111818	-1.242335204116784
Psi_Y_5	0.5454694455739548	0.14628446072292112	0.011909549609035787	129.1834127315001	0.2784769902592898	0.5427289363117564	0.8156763441003902
Psi_X_5	1.4256398712826106	0.11583179211431865	0.002045619724920837	5040.814354886234	1.1963862915716488	1.4276454370509235	1.6542902295520894
Psi_Y_6	0.9292661431199867	0.09220237278023193	0.0016766541298314402	4722.72441508001	0.7464907580486112	0.9300570191654327	1.1099846955822683
Psi_X_6	-0.060500445004765147	0.11865407371822906	0.001995578378857022	4996.920099224584	-0.2928514621223868	-0.05998025719808102	0.1724892221876401
Psi_Y_7	1.846425537978341	0.09361379065964785	0.0015582553136367688	5377.12013345123	1.6638774036392505	1.8463433091208619	2.0287760907600507
Psi_X_7	-0.01374856615386508	0.11824055050124607	0.0019809380383998304	5176.4967036460885	-0.24156837294105174	-0.012975639156158146	0.21567220068330917
Psi_Y_8	-0.16120246335444563	0.11759544279659155	0.004649109434357536	198.09173075110917	-0.38525871647975296	-0.16103020240645685	0.06742128694844102
Psi_X_8	-0.8618860550018435	0.11812197270303446	0.002025198082684429	5135.016509298691	-1.0936113352947985	-0.8622367284600896	-0.6275240753274492
Psi_Y_9	-1.5980827878166237	0.0981019030291667	0.0018980502404836576	1324.9210038783692	-1.78739412266113	-1.5955183256944339	-1.405893995244678
Psi_X_9	0.31247071171333624	0.11676489107256553	0.0019395656719973548	5367.535923487458	0.0878790406237333	0.3129532790188628	0.5442238849974907
Psi_Y_10	0.0333394675188025	0.11536260179919461	0.003948460393087895	282.96715190374204	-0.18510892996021353	0.031569520089774754	0.24822431810530884
Psi_X_10	0.8356070095851814	0.11706863666390184	0.001986324496637859	5262.170829216781	0.6071768263480325	0.834971219244125	1.070912656458999
Psi_Y_11	1.2262080065385697	0.20706522867059307	0.020528496194744277	85.12364602952051	0.8544321540892171	1.2204304180311631	1.5999555793798803
Psi_X_11	2.2763067006736546	0.1162058997506564	0.0019723474604293224	5209.625623891013	2.0454959856779547	2.2760140886575195	2.4985691789067945
Psi_Y_12	0.7510913926197503	0.1766669240618572	0.01697833953535135	103.1013879869452	0.4284133473393328	0.7468834001906265	1.0704756120719578
Psi_X_12	1.8624516723634628	0.11640933026021931	0.002048291684416372	5240.303132370594	1.634049385799286	1.8632837938955453	2.0880586300436894
Psi_Y_13	1.8896336466775685	0.09439736620207778	0.0016555978302508051	5077.212781829177	1.7049333963906548	1.888687518904686	2.071324559265506
Psi_X_13	-0.11981164287923433	0.11753423877715655	0.0020867732994372377	4897.140151560143	-0.35060070649356007	-0.12040681128289643	0.11642517638106283
Psi_Y_14	0.8077106326800699	0.10371220865861863	0.0027632708748653837	345.2818243144127	0.6066943235539217	0.8075890200666698	1.0095411763887194
Psi_X_14	0.567415973280373	0.11785340670216354	0.002006514675269096	5138.571838124052	0.33067716965055854	0.5686387234591019	0.7958089202724543
Psi_Y_15	-0.7331401148418786	0.10024067633385972	0.0026043704026416413	510.0106640817109	-0.9270552472998174	-0.7334789311994852	-0.5345403255056905
Psi_X_15	-0.45146420265802284	0.11772845766221904	0.002024342609022143	5140.238127777832	-0.6808829107900548	-0.45251150610998575	-0.221543794252853
Psi_Y_16	0.03556311160341483	0.16721536123544728	0.015580052468372189	105.79839759027135	-0.26438173595546605	0.03850599029251445	0.340352433781469
Psi_X_16	-1.6842170034286925	0.11778219776746653	0.002107053619897219	4799.810302261358	-1.912732644004054	-1.683572805660328	-1.4532653076395858
Psi_Y_17	-0.6647932109050421	0.14951346848936414	0.011457751297740596	98.39949628681002	-0.9468163907358902	-0.6619668877752181	-0.38590585209256006
Psi_X_17	-1.4455280047784236	0.11792137870512998	0.002198029009025213	4679.404564419062	-1.6765583169424436	-1.445786501030327	-1.2140349571550122
Psi_Y_18	-1.6084911042040844	0.13356000212510646	0.008218718532135362	113.26856578450787	-1.8624941184197386	-1.608120381378868	-1.3504261481191393
Psi_X_18	-1.1799618495332689	0.1176844123620787	0.002064250288946161	4896.860010087596	-1.4068605616500978	-1.1811760402283435	-0.946303812186173
Psi_Y_19	1.3685013670313966	0.09678445266354539	0.0019434890952969824	2211.532755073362	1.1763592802727152	1.3688808652902926	1.5565595966206809
Psi_X_19	-0.2970269578204667	0.11743659089313194	0.0020620170793533596	4804.938015896296	-0.5296367312670663	-0.2957243724548184	-0.0694527836447123
Psi_Y_20	-0.5479927144939798	0.11254981591661414	0.003593317798635461	291.2035947618901	-0.7608085151400962	-0.5474850579888985	-0.3382117834380475
Psi_X_20	0.7694749858917306	0.1172526351285009	0.0019501331189905127	5312.510346259844	0.5404591970584395	0.7697429732947612	1.001137125509525
Psi_Y_21	-0.7388234930741427	0.15708764369795364	0.014286036668405498	115.8169026325924	-1.0225421953879366	-0.7428405676455029	-0.45637613481838585
Psi_X_21	1.5953290662428268	0.11524220286066544	0.0019031644629800275	5379.766599081254	1.3738478602827957	1.594325933275249	1.8235918590166769
Psi_Y_22	-0.7177797839897903	0.13043149443753724	0.005168744094314314	186.1375786274661	-0.9606262823663786	-0.7197728184668126	-0.46840929460825714
Psi_X_22	1.1813290436745512	0.11626282427403056	0.002038312887800729	5105.6693505449575	0.9544702898264589	1.1798909892408505	1.4108761020378622
Psi_Y_23	-0.2852774131532916	0.16690903685465186	0.015564322065828803	102.34522198929788	-0.5887084976110285	-0.2880467221385417	0.014971111125266529
Psi_X_23	1.6807904874549027	0.11744872554814087	0.002043571861522427	5151.534100471622	1.4490507125307284	1.6803044597429473	1.910230420753989
Psi_Y_24	0.39018631654897773	0.110161325115324	0.004662333952550549	302.21390322921826	0.1795856142105463	0.39010967138716796	0.6044919194267342
Psi_X_24	-0.72379920138568	0.11823466007588662	0.002081562036339694	4831.811189359689	-0.9531906170986887	-0.7248211456717242	-0.4922041589047797
Psi_Y_25	0.08750135739792378	0.11274725051562916	0.0030827128989468146	215.35521046090196	-0.12885759950230632	0.08763316983454733	0.30838359604441873
Psi_X_25	-0.7805612983906526	0.1175731587704541	0.0019744736382024913	5279.3331714628985	-1.0114467712605777	-0.7819153305794869	-0.547462309290798
Psi_Y_26	0.14164818544150148	0.09407429538447053	0.0017655692933586972	3449.9872665251605	-0.03839107626524501	0.14188942826382867	0.3274909976283555
