Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.013341716546871	0.2228604463820959	0.009406933083467909	1062.7124575301407	-4.410565925239583	-4.025767422502026	-3.5476525661041713
H_X	-2.5234338429993106	0.7826391921747575	0.02221827947963991	2302.613122611804	-3.530507374249544	-2.7132758807138315	-0.5868522210645128
Q	0.028428128502155318	0.10866168396324781	0.008535952226316652	255.98225579761836	-0.1836252109906783	0.029496957551933354	0.2414980954501837
C	-0.2418383088736488	0.11363986617783388	0.003142979687810921	2422.4224472203937	-0.4810694319274695	-0.23654715090412815	-0.03276033136981004
Sigma_Y	-1.9197053065369585	0.09423234653143156	0.0036216563648738915	1297.866723793049	-2.074065449155261	-1.9289292698281764	-1.7171517245203578
Sigma_X	-2.152867172962002	0.3904380969342666	0.01106211127435187	2312.2953822300715	-2.6520163726624957	-2.24923272272951	-1.1822844140420359
Psi_Y_1	-0.43847675234213707	0.29287244309924076	0.005786888868158242	3155.384334174797	-1.0080157315489189	-0.44107220922439205	0.14143793706963884
Psi_X_1	-0.6659681377862307	0.0880279010106608	0.001432013775838386	5530.688322589731	-0.8375327199698351	-0.6655618762518175	-0.4912900456280811
Psi_Y_2	0.6778527082956843	0.2843174726599819	0.005242831268939864	3345.0738735763393	0.11853518842826789	0.6754845009621916	1.2426423866666008
Psi_X_2	0.4969289377852623	0.08803776120161086	0.0014757569748052835	5383.596838495367	0.3230875721624681	0.4966586542256005	0.66914759262289
Psi_Y_3	-0.40473159397638064	0.3216883957064196	0.010778763805599978	1078.7980134258273	-1.0334038997856536	-0.40628550653926576	0.21113627688308148
Psi_X_3	-1.5881963642909667	0.08707567596756338	0.0014405266776788854	5613.816989436524	-1.7566534302065313	-1.588701626305183	-1.4173066164834145
Psi_Y_4	-0.8608464658076724	0.2809551337679605	0.004662685716806546	5160.431753678275	-1.4090944507476613	-0.8598534573559499	-0.29864410356131543
Psi_X_4	0.0631485178368042	0.08776030107998117	0.001554288281211406	4826.2712406548035	-0.10893895345784209	0.0627249480021832	0.23342952318078103
Psi_Y_5	-0.4086356010015418	0.289238104537839	0.005571877654649035	4449.452877507791	-0.9635324949616991	-0.41034270195855205	0.15486014378775284
Psi_X_5	-0.561956949804289	0.08851195090514836	0.0014666854059265893	5404.281956250982	-0.735608371462008	-0.561490963894571	-0.3890565579576688
Psi_Y_6	0.8304997398861261	0.28075751288437656	0.004679726051640546	5046.168099990175	0.28424049709910193	0.8313953364615193	1.3769276245338016
Psi_X_6	-0.12202010365353842	0.088244619796953	0.001475752849164237	5119.67166664761	-0.2998861656235911	-0.12181629240766617	0.05073996365268531
