Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.119979639493476	1.2148159609725635	0.3032517536036787	2.6088360421146586	-6.857134860284535	-2.7581512800107895	-2.018850719980966
H_X	-6.149854723277985	0.49764493012146516	0.05920231090433649	102.21849927336474	-7.340439527279508	-6.066258032685417	-5.441547221128364
Q	1.1550151920059912	0.17512319636694207	0.04235667292078986	5.706324218477901	1.092071449204748	1.1020424597464857	1.83738894909157
C	0.9170617280988546	0.070241947777181	0.017299333915728337	4.2950739307401555	0.7753972544041038	0.9196164990698041	1.0345149172422117
Sigma_Y	-3.5777757347627346	0.2604138354189621	0.061681662574948996	7.896159403188395	-4.265160447155121	-3.5016764645367955	-3.2674553329544254
Sigma_X	-1.692539130873624	0.044074235215267904	0.004470802449890269	172.2492240952458	-1.7770987735347157	-1.6932785364644025	-1.603687674964883
Psi_Y_1	0.9479753942239327	0.18368218334926822	0.018441193011808344	15.71477750282128	0.3144906756374285	0.9834502548272244	1.0733058710472627
Psi_X_1	0.5919128771703942	0.7556096429538204	0.05625539255017728	306.07241770024973	-0.8130276708083617	0.6156422982997859	2.035932521629544
Psi_Y_2	0.4813794548899062	0.13847444049496244	0.009173160684033626	84.598399818571	0.13119763825691452	0.49870818943106626	0.6002727945739449
Psi_X_2	0.3070617685186687	0.7636264991067603	0.0518124797757685	410.551382730914	-1.1908993728805342	0.29069485086900776	1.7725040558266716
Psi_Y_3	-0.7607909160012049	0.15732145659884236	0.01644807453753033	54.66463439524599	-0.8845873689350658	-0.7868512541512227	-0.22821987587839498
Psi_X_3	-0.605442822849217	0.7311150797758931	0.04712229573037587	450.37872092124843	-2.062961579439787	-0.5896993447084855	0.8038051939789003
Psi_Y_4	-0.47343736837795986	0.20422280706474855	0.016386756957771087	8.791158117379949	-0.59998389662748	-0.5191708676186214	0.17446204485569972
Psi_X_4	-0.7604114214533257	0.7424300617068749	0.04838624171079014	428.03210246237694	-2.163733005315968	-0.7712850911066489	0.7390022535983786
Psi_Y_5	-0.9465797144474061	0.1555194656778233	0.009268116560215613	136.2625723664415	-1.0983824604890153	-0.9582340663639186	-0.5775730094741411
Psi_X_5	0.1886324436925802	0.752181392784892	0.052963341938258704	350.73072917794553	-1.264613601664322	0.20404130129570205	1.6527204646838514
Psi_Y_6	-0.6929741227867017	0.1745112541339417	0.022992499585041595	30.566871999700997	-0.838459758390227	-0.7168377967905069	-0.06242987400521574
Psi_X_6	-0.13359454844494562	0.7815315111781451	0.05635175691049078	253.11551182885722	-1.5892114187570652	-0.15668348924282363	1.5703298802050478
Psi_Y_7	-1.857575086655133	0.2154719479654864	0.0267128454246188	11.633936191578101	-2.0001827192867703	-1.9013803912961227	-1.1136361348190165
Psi_X_7	-0.6472234016581127	0.7529028909724081	0.05380250223156307	347.9906818842996	-2.1088348527560603	-0.6400248863645603	0.8881156384263064
Psi_Y_8	-2.582043456814041	0.1375454678934791	0.007097692998142388	141.46899740232757	-2.7812624790306777	-2.588588642397661	-2.3425104603578246
Psi_X_8	0.5363985726930224	0.8316424443232068	0.07193059138427572	165.80516026291107	-1.0788436928035143	0.5479302819226712	2.1205999024102935
Psi_Y_9	-0.8624180919231799	0.16260459197167576	0.009578600393279707	38.710774384681926	-0.9911844997565885	-0.8845742753940957	-0.39725872673965723
Psi_X_9	-0.5074552847876556	0.7388721672614845	0.043976203847242004	440.4710410330924	-1.9343862825121418	-0.5071227181070834	0.8901328476053673
Psi_Y_10	0.9035673173636003	0.11450097929289386	0.005898697535749569	334.2792694743841	0.7386359294742455	0.8978579269233324	1.1857140074631702
Psi_X_10	-0.6127752077635363	0.7763295583476257	0.048708978585805494	284.01643865699015	-2.148268460627368	-0.6203786973295624	0.9073406836914644
Psi_Y_11	0.1521747667418794	0.1331346966679683	0.01051304578696957	401.63267027568077	-0.1834209472566313	0.16062526757760823	0.31238864540954525
Psi_X_11	0.17442000652656203	0.7746182743481824	0.05988308910773325	244.11563988489848	-1.2999458844809995	0.16693390494941945	1.6110003901127425
Psi_Y_12	0.5638644759131741	0.19548841901534772	0.021709719018552658	22.66704945524711	-0.018215631890151327	0.6037239819909412	0.6892822097810535
Psi_X_12	0.3848393990497306	0.7484519212074515	0.04860657247060803	509.6523977980051	-1.1011516288760792	0.4041637584762246	1.8380128992630986
Psi_Y_13	-1.7394203265819836	0.18992233236887288	0.022752210569083966	11.389143452327446	-1.868678448910432	-1.7834662344215728	-1.0144880974562678
Psi_X_13	-0.4342624211260798	0.77411956991608	0.05680078673048398	253.701511528358	-1.8127911362318758	-0.4522527379071183	1.1000453326303452
Psi_Y_14	1.4276249788162554	0.20347690117361383	0.022377282952703956	34.30071143380762	0.8202958808955794	1.4625927581925375	1.5571067808550059
Psi_X_14	0.2930601955532605	0.7884520531027018	0.06238518601515946	261.95753532770004	-1.195559403002518	0.26423258899608765	1.9391984395997488
Psi_Y_15	1.001475367633023	0.12678579607504978	0.007766329487483097	718.4436592097145	0.8326560207572454	0.9962085806062646	1.2451301955466016
Psi_X_15	-0.42855956943404383	0.7600754036299259	0.05935312516564452	307.93585187977254	-1.9559958177020984	-0.40997669196043257	1.0459366938240156
Psi_Y_16	0.0016759394468887912	0.14035426582787616	0.008435847982979831	224.46731115371819	-0.1490315470798454	-0.012005954579700707	0.3829333078545866
Psi_X_16	-0.21994677468443863	0.7302175403396154	0.04540890182152962	423.44794726397913	-1.6363359470523575	-0.2286368832102642	1.1645162745853277
Psi_Y_17	0.4199707137522819	0.16655374805629827	0.011688964907421993	48.796641954169054	0.29852468301595797	0.39447070166886844	0.9333572482306738
Psi_X_17	-0.671285644780242	0.7306637726758519	0.04691365441453933	430.0972641220761	-2.1814215659123137	-0.6778663838865031	0.776985517030485
Psi_Y_18	-0.7577900083017938	0.16536588445461106	0.028743828422463688	39.06124384495967	-0.8763897043711677	-0.7888629644296437	-0.17253281997080766
Psi_X_18	-0.4999205441191286	0.7567088557238458	0.04545241906984354	480.43744148279023	-1.9341977031990585	-0.4991430770745679	0.9119787018256902
Psi_Y_19	0.320750349578189	0.1296533920583864	0.008060663767807515	231.25064108520243	0.18028177362316922	0.3112259624620677	0.6194137482330485
Psi_X_19	-0.2716576988239741	0.7771473449499738	0.06194348799251789	272.0060130151926	-1.7677856199019855	-0.29644167893620543	1.2103240078086306
Psi_Y_20	1.4183473190631795	0.153556347326013	0.011048385937107667	43.689933994577544	1.2871394277672008	1.3966646621351009	1.8555338025360546
Psi_X_20	-1.2356668133876578	0.7775137026121335	0.05440770907955556	152.70023692846092	-2.7385394605251614	-1.2628807940098763	0.3711583246790637
Psi_Y_21	0.9081353590194877	0.12455144294797958	0.0084572137037626	168.46803197686384	0.5657751500047691	0.9184831250848995	1.0237521745977707
Psi_X_21	0.12883756311078867	0.7204401667103721	0.04469258234445377	474.0800854793911	-1.2466747058536305	0.14613760972791176	1.5356019717086224
Psi_Y_22	-0.16825515516249065	0.18634091697352567	0.01735144450697955	17.973642563388367	-0.7891386865653875	-0.1293014272308684	-0.04268807916929507
Psi_X_22	0.9094047946276693	0.7755124286332314	0.05095222088326062	426.8961263614123	-0.5551074647285359	0.9147172585840344	2.4325024635102994
Psi_Y_23	-0.07637036027199429	0.14201488288865882	0.012211862210229992	83.03553565608587	-0.19749047643360837	-0.09351017032794968	0.2762527633931611
Psi_X_23	-0.492225396197626	0.7626732211732572	0.04838292533581257	345.4702521380986	-1.9610213179300886	-0.49330501657321246	0.9395082031196601
Psi_Y_24	-0.16852984302345728	0.18133179225510307	0.016841757316682804	18.529828344071625	-0.7835196387525825	-0.13353838930406936	-0.04273186996634586
Psi_X_24	0.783831529874131	0.7560018850955289	0.05616493246756707	355.10882383222594	-0.7419542816099534	0.7844718208011985	2.2563481527274942
Psi_Y_25	-0.4550539354996545	0.12959030579525127	0.008441985396052705	388.1296726862414	-0.6583529962821575	-0.46094132404387783	-0.19759004907413238
Psi_X_25	0.02609414349600879	0.7175616472466816	0.038560229279807644	636.1914679657273	-1.354811754336869	0.05304316206315981	1.3762265948769283
Psi_Y_26	-0.37787568331858007	0.13041239851960454	0.009639954812094807	206.4842823891544	-0.5011259054968622	-0.38795803644441906	-0.0094821016008766
Psi_X_26	-0.38810530071659477	0.7776898103256215	0.07011455272309458	190.38087631425807	-1.9261250094554192	-0.4029940419993398	1.159149408506866
Psi_Y_27	-0.49639393293026113	0.15961341542256613	0.014723158896705368	33.48325535362361	-1.0516105838386967	-0.46646618132243434	-0.37900826449214153
Psi_X_27	0.6041208424077936	0.7544887680648593	0.052967029165053206	375.3213483972787	-0.9251868850566208	0.6059090298066472	2.0583064695106437
Psi_Y_28	-0.8773086655237863	0.1265022369936073	0.00900069597058791	305.30776420771826	-1.1654832080274335	-0.8667926597570392	-0.7542015568350662
Psi_X_28	0.5602709164893259	0.774351655876776	0.057198107189809624	324.5252950213412	-0.9285351939057409	0.5374013525428109	2.0859217726987738
Psi_Y_29	0.4553360685318648	0.1476290193052923	0.006969892296826995	261.06592797009216	0.3287491085824154	0.44299910167809475	0.8220777038253912
Psi_X_29	-0.452069523797932	0.735896145590408	0.04236676418227815	538.7977887052851	-1.9363458051035027	-0.43270722348089297	0.9114902914857768
Psi_Y_30	-0.13919394991570055	0.12474411833050544	0.008751907006090584	102.86472487679103	-0.5217319960729383	-0.12270866698148661	-0.027796875215293403
Psi_X_30	0.21963833240143185	0.7213239859459727	0.04236218874454657	415.8484472449208	-1.1892819544932078	0.21823793781166279	1.6423056910479112
Psi_Y_31	0.6851504502154263	0.13397090587870844	0.0068293509190471635	327.59648431043667	0.4177400441230444	0.6928928785263919	0.8217181077691648
Psi_X_31	-0.1094834660301039	0.7600961343267595	0.05478220543880837	355.53023761381843	-1.5590413992089949	-0.09297669381603871	1.379499367482609
Psi_Y_32	-0.36689419582445776	0.1726452645084275	0.010046895420418478	39.91981371765327	-0.4974082787975498	-0.3927619332861414	0.1807859763782909
Psi_X_32	-0.4872420217745702	0.7564242465049036	0.05236045113752265	373.19875556389525	-1.9781641997746522	-0.46461735148599215	0.8944355875159238
Psi_Y_33	-0.954931293508965	0.1402483954203168	0.010330620541236136	58.85524977769379	-1.0763801513254638	-0.9761730394410013	-0.5327473843234268
Psi_X_33	-0.29356735759169195	0.7758263700914643	0.05520731318770121	363.74027976389607	-1.757948285915086	-0.30294120963745363	1.2557860079772463
Psi_Y_34	0.562373553316649	0.158974065885279	0.016283320939253505	140.81439292267052	0.29193840085181483	0.5754189862728534	0.7195060541301355
Psi_X_34	0.05319286593163236	0.7561111853979889	0.05432542654883972	382.3440286053283	-1.3551783780263105	0.05577682095267575	1.589320330284755
Psi_Y_35	0.4129465105070622	0.19628373111815625	0.023763129324522656	5.235627070276193	0.2829840996370838	0.37017683016713715	1.0732090735884807
Psi_X_35	-1.0859717881697495	0.7447987011786085	0.04574425330270556	460.34559558416436	-2.529696983953706	-1.0914037521326607	0.32389092259659
Psi_Y_36	0.2549692669444967	0.14041185877496448	0.009325152821666469	48.06482728441508	-0.1900626323403916	0.2752249581058316	0.37541624704078386
Psi_X_36	0.22265675243226302	0.7628442691020183	0.05493121906360635	321.48847399281254	-1.2407836790314992	0.2246246122955169	1.7151767450319673
Psi_Y_37	0.4504329417001352	0.11602620515145402	0.005424259029879811	200.8352771409177	0.27643556131422387	0.44569352108480875	0.7042642413855079
Psi_X_37	-0.15983755819963266	0.7365809903668232	0.0442325072260821	441.55494147886	-1.561108572214458	-0.16555733956764326	1.3188456280718777
Psi_Y_38	-0.7990072015189391	0.14716832795674034	0.009519417030964577	92.84473006394062	-0.9250981228762254	-0.811188673811639	-0.5028565261686533
Psi_X_38	-0.283350707171755	0.7785668254380466	0.050365104445540265	253.41438475295922	-1.8318711423637764	-0.26129329009690094	1.2185840526287537
Psi_Y_39	-0.3028769367806608	0.14583316068468138	0.00737040235111522	568.347491029742	-0.435814727080884	-0.31356213289739365	0.04056667231533079
Psi_X_39	-0.29669198538711744	0.7578955649417948	0.05420708156627324	425.92092251935225	-1.820181094332986	-0.29146905055476663	1.2201019667898538
Psi_Y_40	-0.4198057447281577	0.23551994175663968	0.03131044890060451	7.272280989095278	-1.2426808327128338	-0.36207642981270344	-0.27315803144094897
Psi_X_40	1.3680883964468407	0.7371919133901323	0.047126878820465	473.4582167611018	-0.10795514042534707	1.391999151706246	2.686729445085993
Psi_Y_41	0.960646851371813	0.11665686508830395	0.006640685369917668	1023.773367297801	0.7210686015068082	0.9608050520913429	1.1365965575291344
Psi_X_41	-0.51790608644451	0.759380728177385	0.0512076262601689	252.5403872712784	-2.0315015623504586	-0.5269620378547072	0.9730269136916423
Psi_Y_42	-0.9240551485229821	0.2774605411564991	0.0339025514607853	10.237239935629978	-1.084964823994486	-0.9899651871272485	0.0625289714521068
Psi_X_42	-1.489887619705404	0.7849860894153156	0.05459285549178308	232.40968658680012	-3.127822756363632	-1.4736183002513243	-0.016309240059735535
Psi_Y_43	-0.1596758796311822	0.18391250465417563	0.014121238427636781	100.46591992026198	-0.28218873886981377	-0.18171016229861175	0.23142536584380485
Psi_X_43	-0.5861567896224663	0.7911385622199337	0.05261034169787155	398.67798507149143	-2.209986669307373	-0.5611532275820131	0.9146545902877536
Psi_Y_44	1.03640574950725	0.16481408723719077	0.01447138851775424	18.21218847362073	0.4843082231311987	1.0640635629142243	1.1609065025401695
Psi_X_44	0.12668240986238974	0.7628794950369874	0.052661251056365654	339.71810958956144	-1.2906276423978718	0.11552551649340209	1.6730065383692712
Psi_Y_45	0.3260058601469498	0.15085004763098017	0.012271021526917626	26.69666443430744	-0.1606752738441988	0.34803968317623	0.4449047784350516
Psi_X_45	0.39182752611458355	0.739795756772819	0.04891655050269682	384.3890504124968	-0.9988599662220602	0.3885171075898366	1.8295632110028883
Psi_Y_46	-0.7126099807921116	0.22096163451851214	0.031647139339804384	13.281096408394754	-0.8540219000068198	-0.7654145001964459	0.09383482455107686
Psi_X_46	-0.8162079827795191	0.7260352683617581	0.05110977603104017	419.3123682533634	-2.1346707500931306	-0.8234515358309039	0.6755038525151363
Psi_Y_47	1.0185741327815998	0.17007436359124503	0.020113405770500404	16.001756491763647	0.4281465819420903	1.0548258614907065	1.143097349326349
Psi_X_47	0.8473718541114597	0.7219520649899012	0.04499299253669394	500.964693359493	-0.5540199299397968	0.8326583089477972	2.2747290867918193
Psi_Y_48	-0.5877707602634279	0.22398233367793224	0.02536637277775198	12.91056787730147	-0.7335678518091125	-0.6372410069500267	0.2378337964721385
Psi_X_48	-0.9720501307556025	0.727772365716318	0.041576269205541444	531.5379035724881	-2.478551988943995	-0.9630400922359339	0.4095030043178153
Psi_Y_49	-0.7897900735589282	0.14932726406599084	0.011715479739292683	1097.383879900773	-1.0062810528209833	-0.7916234381329529	-0.5724548693594278
