Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.711625958981382	0.3730324636868005	0.029304382144379394	293.99080882665413	-4.310599694325942	-3.7615630882660906	-2.870456365801826
H_X	-3.624846895115487	0.2698433923504712	0.016343027911211106	485.7096143352271	-4.036137467456673	-3.6507018207628574	-3.1093664295257732
Q	0.18911579491012373	0.05936507787338301	0.006289716887378679	92.39152853955018	0.07781086506180743	0.18915181561139605	0.309317448719696
C	0.48860631523014997	0.06909800159071483	0.005987377489176031	236.36872283078117	0.3802000151049074	0.47844897854766544	0.6495154586318812
Sigma_Y	-2.752938326579872	0.14620163405367032	0.011245302936246942	308.0299721144394	-2.971168555392608	-2.7758396610234572	-2.3932862574808196
Sigma_X	-1.825733563075497	0.12782337319889928	0.007719094381307666	423.9273548684896	-2.0107380597354774	-1.840516927552911	-1.5757062820941297
Psi_Y_1	-0.18024674809074445	0.18556359410278575	0.015546580490181476	144.56991294997326	-0.5394967010719462	-0.1768656941449063	0.1789530987159496
Psi_X_1	-2.4324506763143243	0.2290285505061615	0.003946978062958147	5074.681518633465	-2.8859758249417733	-2.434918052044747	-1.990015873213013
Psi_Y_2	1.5215007449570868	0.11638166354688104	0.0019568483760717442	5363.167007470608	1.2947346349565332	1.5200697318619238	1.7554324846811054
Psi_X_2	0.035678737007399916	0.2289212372218181	0.003927047999939043	5003.807181234852	-0.4133908893613735	0.03376312180005843	0.4839747284521515
Psi_Y_3	0.6230876900660579	0.12762849248906014	0.003215298380623997	663.2225554382359	0.37636729746676373	0.6209957323630095	0.8761628516618187
Psi_X_3	0.9156545757147073	0.22873080543151217	0.003955122393559408	5025.919404022945	0.467461758162838	0.917453771818406	1.3547760622786833
Psi_Y_4	-0.4188637078489536	0.11588898891757199	0.001987901665340971	5331.779706207911	-0.6457699416017196	-0.41806762778704765	-0.18725887197490973
Psi_X_4	-0.00831257635632267	0.229760969666081	0.004085275461755468	4611.3403388018705	-0.46686528025993224	-0.005856325925467892	0.43719645252148465
Psi_Y_5	1.3284762963655015	0.11755393613691073	0.0020117467908831294	5278.319065468065	1.0951527233794132	1.329697358635857	1.5544538935894858
Psi_X_5	-0.004714686856731695	0.22825788666019173	0.0037480166539631313	5289.757786183334	-0.4508126952035578	-0.006927181152096756	0.439086667441679
Psi_Y_6	-0.7164743354027302	0.11722991930198003	0.002015657261895539	5105.462362379179	-0.9431966498885151	-0.7182916694091808	-0.4839083169558969
Psi_X_6	0.10457611551997043	0.22780000323609478	0.003985577524896875	5116.687509944403	-0.3431656548665888	0.10685225841377656	0.5510772479211336
Psi_Y_7	0.35710681390320453	0.11967812721508851	0.0022402746358822305	4426.356514810153	0.11688155439024325	0.3594641106883849	0.5879523097870626
Psi_X_7	-0.027659078973025247	0.22956927971086316	0.0039060852571957696	5120.350939206399	-0.4720513494424961	-0.029785695072351015	0.42749181675699544
Psi_Y_8	-0.9632837913814367	0.13554820267348808	0.0035525944839309535	388.9477062529039	-1.2291229486461088	-0.9630961718959015	-0.6897797242605481
Psi_X_8	-1.2341293272615357	0.22608124017669448	0.0037978677043122126	5191.041474352146	-1.6732473608265988	-1.2362348780539403	-0.7875697743626655
Psi_Y_9	1.3934729727975173	0.1368334255634124	0.005250584079343316	488.6343022288861	1.1146919389214693	1.39862910403536	1.6487111840057356
Psi_X_9	-0.9241708905275818	0.23423137693288057	0.0043373936598260256	4558.589565783841	-1.3878781297931417	-0.9242109642761014	-0.46260323646947515
Psi_Y_10	0.18363195591384915	0.116387512935915	0.0019424133657222693	5360.930076401606	-0.04552629170885375	0.18427876251009856	0.4081156490354385
Psi_X_10	-0.23106895659262208	0.2280539109653933	0.004072552616902317	4878.80301881952	-0.6761437096089844	-0.2326387933367559	0.21375952263303066
Psi_Y_11	1.0578199032634017	0.12380187008588123	0.002742818064073552	1126.0967192709413	0.8088461535966104	1.0596689257311556	1.297845019057809
Psi_X_11	-0.6370752451035453	0.22848772913365376	0.004095164073852009	4710.8174434703005	-1.0906814606576292	-0.6378589677864102	-0.18464420707859558
Psi_Y_12	-0.8006505086630538	0.11688401713584091	0.002154814819523167	4750.332870505847	-1.028619194347365	-0.8004558273407943	-0.5702805724013285
Psi_X_12	-0.20992914472194962	0.22709327917081307	0.003929494185202481	5069.251269499236	-0.651390479897832	-0.20377176665135815	0.23853005129783345
Psi_Y_13	0.5876162617275944	0.12191385422721543	0.0026971914668437185	1032.7446973879757	0.34803424960326257	0.5900413980145189	0.8246452787939651
Psi_X_13	-0.6871320920908126	0.22639381449974078	0.0038014223401110314	5198.365714943919	-1.1248295761278921	-0.6893504431239148	-0.22898676981260568
Psi_Y_14	1.9833700258845888	0.11955141254101767	0.002412552716648335	2334.2712716017913	1.747485393482083	1.9835484808466912	2.2150963540841535
Psi_X_14	0.5404611883569708	0.23161519336127215	0.004074575164148136	5098.078551269709	0.0721490171853169	0.5402944826740437	1.0009448376705783
Psi_Y_15	-1.1924958686070246	0.12016304821492918	0.0021583958549897435	3743.6262930908174	-1.4230555151441182	-1.1937782491196518	-0.9491557331504165
Psi_X_15	0.24744966661205312	0.22587091815679075	0.003975867990031312	5056.2677277691555	-0.19725282148450776	0.24746460991560837	0.6880080956800748
Psi_Y_16	0.28902329518930125	0.1335974076151023	0.0037177917352244766	726.3203937596028	0.0374133862779933	0.2869248666085964	0.5578249285199741
Psi_X_16	1.1384532004441499	0.23010714235350885	0.0038885087560046033	5200.301671451143	0.6908223639515821	1.137587962754719	1.587983193100441
Psi_Y_17	-0.43513622004218316	0.16044863189186084	0.00954769534421928	196.47600111527325	-0.7406177769803776	-0.438063521067922	-0.12029179355544414
Psi_X_17	1.8070094003268748	0.2294962004333237	0.003976976677971054	5009.885517791744	1.3549672724710335	1.8073573116226305	2.256593467615343
Psi_Y_18	1.0760442288823553	0.11934939108618203	0.0024934762899174474	3025.5983285685597	0.8393878432782705	1.0771666646730453	1.305869506983665
Psi_X_18	-0.4456029546081606	0.23115684792439287	0.003824033322175279	5240.344941754165	-0.9024536471050807	-0.4455858680757497	0.003105392257036815
Psi_Y_19	0.07206252484176692	0.13376532865803992	0.003981857697634714	466.33704251139926	-0.20186762508735795	0.07469353552351314	0.3305794871822086
Psi_X_19	-1.1102993661984852	0.2226501109623617	0.003687837468954315	5345.242927252529	-1.5451899950653176	-1.1108915670075445	-0.6681100561258514
Psi_Y_20	0.2763221480230107	0.1304179132573727	0.0033408765265057873	584.4430687546189	0.02137394504842958	0.27842485053341637	0.5274392380706964
Psi_X_20	-0.9980244578401222	0.2232847114227687	0.0035986885795621297	5433.946162222289	-1.446111827895483	-0.9973613865246309	-0.5594540008417531
Psi_Y_21	1.4570181897270265	0.15947855027980226	0.011049164448449385	205.89906945772975	1.1488096483780053	1.4532913474139724	1.7736845585107577
Psi_X_21	1.8757818697645405	0.22814763444550276	0.003856203924588524	5171.597266783029	1.4231046730879486	1.8758560150468324	2.328184479446389
Psi_Y_22	-1.2187644989006532	0.11900568447160047	0.0022583037825058406	2674.045158243884	-1.4549685667232846	-1.217826847388028	-0.9892948569100689
Psi_X_22	-0.5560814426859552	0.229742850495398	0.003919331642867462	5078.542017976882	-1.009087769929751	-0.5550460113806035	-0.09932830822200349
Psi_Y_23	-0.6839697943473275	0.15168192334324027	0.0077025529542293575	253.7482670636986	-0.9869593216662615	-0.6822101643953872	-0.3909597282131658
Psi_X_23	-1.7148045835484336	0.23011062439934105	0.004001237653308099	4949.527824817369	-2.1695106304927814	-1.7171072295982506	-1.2650177141561312
Psi_Y_24	0.5706278897469118	0.12274698535064371	0.002703019190341603	980.6587298184614	0.3365643295257008	0.5694879710426195	0.8163624184956355
Psi_X_24	0.7082242617229049	0.22677373902944598	0.0038310080105946023	5261.205608745069	0.25383622305770387	0.7092184959927037	1.1509007201132375
Psi_Y_25	0.094662074381538	0.1427478711131915	0.006340155087750362	276.6334448220899	-0.1840141646187062	0.09575331903984302	0.36827401799117154
Psi_X_25	-1.334802000680305	0.22663732088118735	0.003929354803472831	5044.893374228902	-1.7792946911648269	-1.3311859461981552	-0.884246856127246
Psi_Y_26	-0.22724169888627355	0.11906975754083352	0.002628197858436896	2714.3779641266433	-0.4554175776035557	-0.23055971251115837	0.010435865171122317
Psi_X_26	0.4327033369991874	0.22687963611742432	0.003942234878662212	5095.40545470304	-0.014580593186138515	0.43626193711706923	0.865802380312324
Psi_Y_27	1.0226366366479682	0.12806068824174155	0.003303427958046621	609.5612325652532	0.7705237766379764	1.0207615509872192	1.2767823936181362
Psi_X_27	0.8557321752270327	0.2280711964885629	0.0037892069330886955	5267.240348398808	0.4099621420725404	0.8562185933626065	1.299434879387674
Psi_Y_28	0.5705350584079654	0.14811318080426034	0.00759421885925423	254.6066652764597	0.29051992125424103	0.5660229801561797	0.8757194098106458
Psi_X_28	1.5198085949275149	0.22702065934867888	0.0038734031833278226	5250.0286247482145	1.074727938916528	1.5203986375994363	1.9698374223538058
Psi_Y_29	1.78642701006156	0.1342680921483315	0.0034779124857033388	359.6484145440082	1.5304955074391464	1.7832653551599478	2.057248095711524
Psi_X_29	1.1811607573132112	0.22370097943021683	0.003700411342959347	5306.40574211032	0.7373861660002855	1.1816411649257237	1.6183046852715672
