Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.11569588701246	0.5399690481112167	0.05284032217544904	133.2815879499598	-3.82439888301092	-3.2605995254484426	-1.8838036431598395
H_X	-2.4090911040090313	0.7453665474376634	0.056144395555376564	314.74195233501337	-3.505859153654609	-2.555913768679937	-0.5960062442762014
Q	0.42541153927815606	0.13247586910747317	0.016377983901772607	9.108047524766251	0.1545105671553475	0.43328944466791386	0.6486526222154266
C	0.9585263515734324	0.23380495864489256	0.027104449998637693	38.5820171046444	0.7313322458520408	0.874656727431887	1.6275458048233307
Sigma_Y	-3.031021604381687	0.21058325591516344	0.01767780632147984	231.94871355043912	-3.3616095436144042	-3.0652720811356255	-2.492866971511946
Sigma_X	-2.298339102523916	0.3722564895072806	0.027967288746833813	316.10199968371643	-2.838650723199695	-2.370735220505897	-1.3889030072179855
Psi_Y_1	1.690394531309055	0.0667946051748765	0.0015203014662684726	457.08351040979215	1.557974783946658	1.692675848487843	1.8124248959499487
Psi_X_1	-0.17688842038622338	0.07130984594386	0.0011842291469907902	5125.943510209835	-0.3169272342590087	-0.17696944047257251	-0.03859430705093173
Psi_Y_2	-0.17807378513874078	0.2159520188384751	0.025666775812560636	9.903341895937674	-0.55255933492945	-0.19093147601938493	0.257815177279073
Psi_X_2	1.578146717508644	0.07151381023594357	0.0012094362217880841	5297.963963454565	1.4359776290734878	1.5790499909773605	1.7164169040937944
Psi_Y_3	-0.5070113155282981	0.07989535792027487	0.0031480838262017484	50.02841766212753	-0.6694878667594174	-0.5029510741429268	-0.36021740941347197
Psi_X_3	-0.3784221555705263	0.07204340892761761	0.0012157834062661015	5029.54727591475	-0.5198953894033054	-0.377812699006563	-0.23449890352342276
Psi_Y_4	0.2313772242023977	0.10507540828151178	0.0044437920435658074	53.481213991162505	0.04001010854430877	0.2358974879006176	0.40488920987794436
Psi_X_4	-0.540596869868891	0.07243683935785432	0.0012752593602470125	4853.011861777459	-0.6806287890202071	-0.5404057431235048	-0.39846217067785655
Psi_Y_5	-1.798628325486097	0.07110245667195872	0.001760090755656246	167.89785245168648	-1.9418453319264963	-1.7968231618239203	-1.6672949059834072
Psi_X_5	-0.25492489394783824	0.07134489693997852	0.0012166232990320218	5050.3065047837035	-0.3939312868371048	-0.2553045214977461	-0.1138154043913312
Psi_Y_6	0.3048243594448224	0.12486313154245268	0.006072054533661251	15.816559811615452	0.051267311990143664	0.3119862515221384	0.5255755839473156
Psi_X_6	-0.8150644395143849	0.07191989715279196	0.0012299150080282732	5183.44141184145	-0.960571291522738	-0.8133790517050532	-0.674714697256155
Psi_Y_7	-0.08302548270208264	0.1246135185689576	0.007121613389334763	14.530504988223754	-0.3378879967982615	-0.07653909244738907	0.13930206872941056
Psi_X_7	-0.8194820883928996	0.07088094530533323	0.0011817737847475815	5337.073293351893	-0.9599768642574804	-0.8183611293596988	-0.68276914892318
Psi_Y_8	0.3028121207346068	0.24405847627689278	0.029273551880608	10.050488720533787	-0.11736928894627166	0.28929046602280306	0.7960688718296481
Psi_X_8	1.7833935501123965	0.07063417692739613	0.0011958872926060712	5152.255660550633	1.6467303598457805	1.7829512376328474	1.9211858967723283
Psi_Y_9	-1.2704887083288268	0.08261348522213237	0.0028041656065925335	46.76508178602211	-1.4369326448648214	-1.2686183052344466	-1.1144380735218453
Psi_X_9	-0.3972383811059421	0.07200768058263504	0.0012104069293382745	4999.093627657291	-0.5362445313500231	-0.39742126753232643	-0.2551765502153339
Psi_Y_10	0.28347401571442893	0.07179492926514737	0.002310417411758155	157.71290015488012	0.13444071811404945	0.285002614084662	0.41656158719058334
Psi_X_10	-0.2765796302199198	0.07262843211697899	0.0012203593587711452	5025.826724059746	-0.42096744188938484	-0.27590062075307087	-0.13503144330857036
Psi_Y_11	-0.7152369766661822	0.09492635073344106	0.0032105902935905192	29.497453110281576	-0.8874852293146983	-0.7190948449906194	-0.5224707858784319
Psi_X_11	0.5175144822507715	0.0717725858186143	0.001233039505842366	5058.204873763641	0.3777467328858125	0.517363092838931	0.657036444864045
Psi_Y_12	0.0697300848470402	0.07123177826101618	0.00217213719920232	159.66561468571462	-0.06388554381539972	0.06706990488398767	0.21593602849440574
Psi_X_12	0.26016931367449203	0.07120045307722359	0.0012558684052449748	4989.592694019628	0.12063318936255876	0.26080650295397867	0.39774895996795295
Psi_Y_13	0.24131709009252722	0.13798242171063063	0.007738150620070472	13.390831203114576	-0.03962447884676649	0.2506150609851072	0.4789529681865572
Psi_X_13	-0.9249126626225567	0.07213284707461652	0.0012053938230574173	5524.365120257106	-1.0698023268904637	-0.9245593024915932	-0.7841168936018507
Psi_Y_14	1.7267579532656534	0.10051537421768847	0.003823263649814197	29.630979928361956	1.5275798291041782	1.7308569921769545	1.90744069787722
Psi_X_14	-0.5595993343969103	0.071377903868207	0.001176155727924162	5258.752120570991	-0.6996655428540587	-0.5592716949862054	-0.41964223276722723
Psi_Y_15	-0.34417092525754917	0.15125475378546685	0.00981885668411399	14.030297163464004	-0.6529994325282118	-0.33509874716615723	-0.0771060748674689
Psi_X_15	-1.0417003460144738	0.07157755777723526	0.0011951940221192276	5169.269329683579	-1.18231922429628	-1.0418285608764783	-0.9014622824290145
Psi_Y_16	-2.273875394557749	0.08501930918478127	0.0031641747332825593	35.31428104516558	-2.4285972317598556	-2.275476122453096	-2.0997309658139085
