Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.1880768461176947	0.31970933903805027	0.01943589076183241	567.0449379152553	-3.6640590447454877	-3.2290043138153104	-2.4442742075562296
H_X	-2.9850153851490253	0.3160737610261316	0.019200495355198622	626.5141714202882	-3.514560448676078	-3.0179131466629427	-2.2990139130008234
Q	0.9613552908318316	0.08991861080571958	0.00963940371934393	86.56242586854843	0.7963167486636143	0.9592555074805427	1.1514216218643283
Sigma_Y	-2.1768372442909407	0.1647105188859006	0.010296426547308208	511.05961061328196	-2.4063420803666373	-2.199144089190013	-1.8101008238414513
Sigma_X	-2.300342805130065	0.16104804404874348	0.009524467181962292	626.1428890092079	-2.5617573892844963	-2.317076322061651	-1.95088845677834
Psi_Y_1	0.0014079811180082666	0.17536012453940047	0.008972868975188395	249.06417960842373	-0.32834205561838037	-0.0029324549138469123	0.36001272338423046
Psi_X_1	-1.127068407412545	0.09629863966620737	0.0017026686973515813	4944.533120621674	-1.3163243095566213	-1.1262678650542024	-0.9407168705103777
Psi_Y_2	-0.12280542972574718	0.16333705002070067	0.004193587475436918	442.2995428084823	-0.43778251657544504	-0.12364704532845462	0.2033985170902445
Psi_X_2	-0.8892235452419378	0.09615697023863475	0.0016343344157103026	4993.468050049089	-1.077857969417427	-0.8881104818061343	-0.7029809636881742
Psi_Y_3	-1.5129561800172024	0.15364294545834947	0.003917848566289534	795.1914397613236	-1.8205781287312217	-1.5114055733286478	-1.2164548966834834
Psi_X_3	0.7311022798768512	0.09584115315477827	0.0015729980937034223	5500.895983447757	0.5438293036309184	0.7317913277936098	0.920264712185816
Psi_Y_4	-1.345798798361218	0.15283644696270626	0.004472839990906884	830.1923091626074	-1.63980443232147	-1.3460247463163117	-1.03690221887888
Psi_X_4	-0.6393843052858564	0.09716141185288324	0.00157963151537205	5304.338525089742	-0.8290190670701105	-0.6406602519719735	-0.4496860869881794
Psi_Y_5	-0.982564910325369	0.15034500314769977	0.0031749955224540686	1755.2231796936908	-1.2736610642156538	-0.9825720968258946	-0.6832946238251716
Psi_X_5	-0.3671276181470499	0.09699132763175518	0.0016705296330985166	5066.929276853476	-0.5596285334743684	-0.3676537932600297	-0.17489718519651515
Psi_Y_6	-0.542370919448664	0.1456130580434	0.0025334154207874503	5204.4201128011255	-0.8268257825317893	-0.5454008382073716	-0.2560242949194386
Psi_X_6	-0.052443813150118986	0.09692880573024276	0.0016223687913175745	5387.770259628421	-0.23947744332618565	-0.05253677683769679	0.14034022638273252
Psi_Y_7	-0.858435389366202	0.1559255131275794	0.004745570488547192	528.8820515624826	-1.1514335588245361	-0.8634024603640409	-0.5464179971706254
