Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.1548510173786894	0.20635138707636808	0.008278635306609038	1066.0190932100145	-4.5380109573703695	-4.1582685988630175	-3.763436727444306
H_X	-2.1788665750240614	0.661066968746078	0.019170593588383196	2125.8172182452367	-3.1687047090770353	-2.286740005011181	-0.5863039929576367
Q	0.31413729767668214	0.09745171360263914	0.008720422827190344	182.40865812685817	0.13804022409389935	0.3088711749836629	0.5157942970146355
Sigma_Y	-2.427440925020771	0.08386329665396411	0.0031596897716032486	1239.5863816754656	-2.568200786681009	-2.432660750722669	-2.2644236601708982
Sigma_X	-1.537564812459452	0.33026967472585234	0.009556208473721003	2132.673922323935	-2.0291308021045853	-1.5909940498073545	-0.7353987563191222
Psi_Y_1	0.3035495100697888	0.2069214620064442	0.004091052874817921	2661.5580205798274	-0.10590457566543778	0.30216811626145346	0.7127573927499449
Psi_X_1	-0.4257161739185007	0.13600591071480903	0.0023532550822157874	4845.522799173084	-0.6896563205321196	-0.42575943258266147	-0.15972485982911508
Psi_Y_2	0.7823823189590723	0.20264726891963605	0.0033638888010505403	5334.946195463185	0.38807425991976646	0.7795673372615717	1.1781606423969386
Psi_X_2	-0.17186054040582863	0.13612987305423851	0.002357136924245401	4843.837246596583	-0.44197677265116325	-0.17132669354107594	0.08942194978533627
Psi_Y_3	0.2986361458556033	0.19854225406550874	0.003386468556945763	5158.956172322827	-0.08234174353030015	0.29742833060648344	0.6934402867076602
Psi_X_3	0.2503539466268527	0.13541127220215776	0.002268840561835337	5184.134344241041	-0.01193407578961137	0.24943881757363662	0.5239682369957469
Psi_Y_4	-0.25006366595222634	0.20824482417207033	0.004224158887100744	2634.4632235607214	-0.655251180830811	-0.2518782572551229	0.16477892065965008
Psi_X_4	0.4604160399121475	0.1370943131231718	0.002278317952704824	5430.490208197068	0.18869676947863157	0.46073775250038507	0.7290713900444362
Psi_Y_5	0.8744944803577843	0.20962130951886299	0.004562220725672262	2101.06036416864	0.46224054303347417	0.8781547877731444	1.2891859516041915
