Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-5.844534725855171	0.3138253911356194	0.030558551409821725	208.142256591093	-6.5447751826099045	-5.800804202595744	-5.33856356878648
H_X	-4.054640434105286	0.21303822066714917	0.02265849475311211	180.69872105825172	-4.458448458639357	-4.064001930813291	-3.635018224755551
Q	0.7791089999829662	0.0910698114637022	0.02001513364668582	18.484118976039827	0.6459372918679791	0.7714651351138043	1.0205509133950703
Sigma_Y	-3.9531303954450854	0.03639260352097316	0.002027741111628415	386.47936101841435	-4.025318273263555	-3.952214582055244	-3.882191709210314
Sigma_X	-3.1100965180594713	0.08940881368029115	0.009054369454646003	222.6423476026937	-3.2585949351841035	-3.1175426205151506	-2.9123272676584104
Psi_Y_1	-0.12166716706911611	0.16058597921292986	0.014757036160153583	98.76080386722414	-0.4686330921878854	-0.11663099136224586	0.16858376273242748
Psi_X_1	1.0123828342727152	0.09094680562588835	0.003557519124666044	1002.3463027447272	0.832095992428439	1.0140570655600916	1.1916546255403648
Psi_Y_2	0.7683324288174186	0.12529581515963825	0.0045704836271714564	1088.4885481180745	0.5168829415830024	0.767277914283675	1.0156438268035766
Psi_X_2	0.023747267722652694	0.08778237885199323	0.0036090574644838595	922.6749094483029	-0.1531340609685565	0.022785609537962607	0.19310903071412905
Psi_Y_3	-0.09900513257869838	0.22391278848289797	0.03325690825019962	33.125393720083245	-0.46421348914493493	-0.11701259665424243	0.4142119503459201
Psi_X_3	-2.0241935456198337	0.09221683737304007	0.0033944849821605687	1035.3023917661992	-2.2022286020005595	-2.0252496769324404	-1.8356550264668323
Psi_Y_4	0.5468948069372389	0.13790865126820126	0.00845177321687557	96.7176991009471	0.2804084486036619	0.5432066356557097	0.8291396588251081
Psi_X_4	-0.7305040282856903	0.09600810292805838	0.004077461707414738	965.3090129856474	-0.9115907577545266	-0.7298255318007452	-0.5405624693468016
Psi_Y_5	-1.138362283396377	0.13340391530283305	0.006226054485841088	700.6454576188194	-1.410265167123068	-1.1424471750047396	-0.8705452935988144
Psi_X_5	-0.33275337737838273	0.0933256614619257	0.0034861652049633855	1175.9815176068264	-0.510781907077991	-0.33521285572657633	-0.1458226431081413
Psi_Y_6	-1.0552059893877292	0.1324720660618193	0.005963601093541296	479.1478474284299	-1.3127176142093173	-1.0573404899343282	-0.7929787080358056
Psi_X_6	-0.42896158889251834	0.08763859940071483	0.002955591270271147	1178.2202470228997	-0.5970094767450101	-0.43058533112549247	-0.25366545094196247
Psi_Y_7	-0.13304507066841406	0.12378757356048052	0.004529111894563522	1067.9252280919716	-0.3755648751902937	-0.13281379087907888	0.10482687355048782
Psi_X_7	-0.16401250405761394	0.09408461010689913	0.003432457579949495	1110.788052929768	-0.3581425610531634	-0.16636899015982246	0.02324302374537387
Psi_Y_8	-0.07870307804051231	0.1409300679331285	0.007836022708468195	237.6504587351771	-0.37130636449704674	-0.07511305160505542	0.18987349297456763
Psi_X_8	0.633093610545637	0.09540392986979018	0.003852396531272241	954.2688453528422	0.45565776931077995	0.629994195455623	0.8268895034638182
Psi_Y_9	-0.41100348581047297	0.13391870490324712	0.006076312759066634	362.81048942702535	-0.6714061658254546	-0.41275263023614983	-0.14184353811682265
Psi_X_9	-0.4962797457782269	0.0944431470818796	0.003606962925293	1004.0650664580302	-0.6897367942591077	-0.4926613908050858	-0.31842885403640103
Psi_Y_10	-0.70526455441989655	0.13091209730300324	0.006735348879225618	627.3275575348051	-0.9591337484773313	-0.7099141512506959	-0.4424786035590703
Psi_X_10	-0.3254945375585118	0.09391451101732491	0.0038817628690423138	931.2352500068637	-0.5131788265560477	-0.3271214521989977	-0.13992124235091646
Psi_Y_11	-0.9988832737738147	0.1366635011253667	0.007892971776831521	136.98886657030152	-1.2563227615133428	-1.0019013522201343	-0.7072283038546029
